                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     21,               0.042501,               0.028788,               0.026723,               0.050626,                0.40865,                0.23471,                0.17292,                0.10307,                0.40825,                0.23372,                0.17394,                0.11174,               0.036457,               0.024974,               0.031053,               0.052192,               0.000934,               0.000934,               0.000934
                     22,               0.042213,               0.027911,               0.026327,               0.050549,                0.35305,                0.25553,                0.18165,                0.10911,                0.35126,                0.25614,                0.18253,                0.11872,               0.036339,               0.024925,               0.030323,               0.051382,              0.0009307,              0.0009307,              0.0009307
                     23,               0.041802,                 0.0285,                0.02699,               0.049326,                0.32235,                0.25377,                0.17977,                0.10571,                0.32064,                0.25124,                0.17849,                0.11275,               0.036345,               0.025374,               0.030349,               0.050817,              0.0009274,              0.0009274,              0.0009274
                     24,               0.041073,               0.027494,               0.026086,               0.048885,                0.38438,                0.24876,                0.19564,                0.11503,                0.38276,                0.24609,                0.19434,                0.12206,               0.036066,               0.024971,               0.030072,               0.050197,              0.0009241,              0.0009241,              0.0009241
                     25,               0.041225,               0.028438,               0.026449,               0.048281,                 0.3545,                 0.2784,                0.19454,                0.11511,                0.35249,                0.27531,                0.19405,                0.11984,               0.035763,                0.02487,               0.030297,               0.049493,              0.0009208,              0.0009208,              0.0009208
                     26,               0.041037,               0.028398,               0.026688,               0.047427,                0.37047,                0.24731,                0.20623,                0.12125,                0.37036,                0.24721,                0.20461,                0.12735,               0.036056,               0.024446,               0.030069,                0.04878,              0.0009175,              0.0009175,              0.0009175
                     27,               0.040575,               0.027612,               0.026294,                 0.0469,                0.59931,                0.21339,                0.20263,                0.12152,                 0.5947,                0.21298,                0.20249,                0.12681,               0.035412,               0.024761,               0.030275,               0.048237,              0.0009142,              0.0009142,              0.0009142
                     28,               0.040733,                0.02727,               0.026104,               0.046106,                0.31306,                0.25613,                0.21338,                0.12648,                0.31312,                0.25454,                0.21222,                0.13323,               0.035224,               0.024517,               0.029992,               0.047392,              0.0009109,              0.0009109,              0.0009109
                     29,                0.04076,               0.027883,               0.026002,               0.044917,                0.33016,                0.28011,                0.21828,                 0.1301,                0.32822,                 0.2804,                0.21745,                0.14094,               0.035198,                0.02441,                0.02992,               0.046679,              0.0009076,              0.0009076,              0.0009076
                     30,               0.040228,               0.027454,               0.026181,               0.044403,                0.31074,                0.27286,                0.22119,                0.13456,                0.31042,                0.27073,                0.21919,                0.13952,               0.034968,               0.024817,               0.030482,               0.045966,              0.0009043,              0.0009043,              0.0009043
                     31,               0.040141,               0.027243,               0.024971,                0.04395,                0.33196,                0.27812,                0.21914,                0.13293,                0.32628,                0.28636,                0.21854,                0.14009,               0.035184,               0.024642,               0.030023,               0.045709,               0.000901,               0.000901,               0.000901
                     32,                0.04025,               0.027647,               0.026516,               0.043533,                0.34828,                0.30281,                0.22616,                0.13613,                0.34516,                0.30035,                0.22448,                0.14207,               0.035401,               0.025017,               0.029997,               0.044989,              0.0008977,              0.0008977,              0.0008977
                     33,               0.040257,               0.027811,               0.026232,               0.042456,                0.33422,                0.31131,                 0.2365,                0.14251,                0.33591,                0.30795,                0.23589,                0.14874,                0.03471,               0.024362,               0.029749,               0.043977,              0.0008944,              0.0008944,              0.0008944
                     34,               0.039576,               0.027078,               0.025584,               0.042764,                0.35968,                0.33141,                0.24351,                0.14771,                0.35462,                0.33272,                0.24178,                0.15472,               0.034413,               0.024452,               0.029755,                0.04333,              0.0008911,              0.0008911,              0.0008911
                     35,                0.03994,               0.027562,               0.025642,               0.042108,                 0.3368,                0.34138,                0.25051,                0.15175,                0.35163,                0.33384,                0.24921,                0.15921,                0.03464,               0.024237,               0.029688,               0.043257,              0.0008878,              0.0008878,              0.0008878
                     36,               0.039817,                0.02694,                0.02591,               0.041421,                0.35489,                0.34663,                 0.2571,                0.15786,                0.35255,                 0.3427,                0.25312,                0.16137,               0.033991,               0.023906,               0.029437,                0.04261,              0.0008845,              0.0008845,              0.0008845
                     37,               0.039266,               0.027038,                0.02583,               0.040581,                0.34571,                0.34431,                0.25648,                0.15849,                0.34479,                0.34259,                0.25522,                0.16443,               0.033979,               0.023935,               0.029386,               0.041992,              0.0008812,              0.0008812,              0.0008812
                     38,               0.039342,               0.027139,                0.02632,               0.040604,                0.34472,                 0.3447,                0.26674,                0.16216,                0.34173,                  0.347,                0.26394,                0.16782,               0.033974,               0.023981,               0.029892,                0.04142,              0.0008779,              0.0008779,              0.0008779
                     39,               0.039413,               0.027114,               0.025608,               0.039787,                0.27962,                0.35274,                0.26335,                 0.1618,                0.27934,                0.35199,                 0.2621,                0.16703,               0.033917,               0.023696,               0.029515,               0.040975,              0.0008746,              0.0008746,              0.0008746
                     40,               0.039205,               0.026116,               0.025429,                0.03906,                0.31657,                0.36649,                0.27579,                0.17106,                 0.3162,                 0.3653,                0.27421,                0.17728,               0.033602,               0.023954,               0.029552,               0.040485,              0.0008713,              0.0008713,              0.0008713
                     41,                0.03826,               0.026097,               0.024658,               0.038869,                0.32831,                0.36554,                0.27446,                0.17174,                0.32836,                0.36496,                 0.2729,                0.17764,               0.033686,               0.023599,                0.02957,               0.040115,               0.000868,               0.000868,               0.000868
                     42,               0.038985,               0.026616,               0.025424,               0.038991,                0.35261,                0.35688,                0.29489,                 0.1858,                0.35203,                0.35681,                0.29417,                0.19034,               0.033354,               0.023869,                0.02939,               0.039864,              0.0008647,              0.0008647,              0.0008647
                     43,               0.039321,               0.026808,               0.026302,               0.037977,                0.34724,                 0.3743,                0.29215,                0.18243,                0.34334,                0.36399,                0.28958,                0.18704,               0.033308,               0.023795,               0.029304,                0.03931,              0.0008614,              0.0008614,              0.0008614
                     44,               0.038636,               0.026424,               0.024881,               0.037824,                0.34868,                0.36546,                0.30213,                0.18953,                0.34828,                0.36423,                0.30298,                0.19799,               0.033239,               0.023524,               0.029254,               0.038804,              0.0008581,              0.0008581,              0.0008581
                     45,               0.038414,               0.026146,                0.02462,               0.037222,                0.37766,                0.36943,                0.29835,                0.18813,                0.37846,                0.36632,                0.29821,                0.19356,               0.033153,               0.023525,               0.029286,               0.038552,              0.0008548,              0.0008548,              0.0008548
                     46,               0.038525,               0.026328,                0.02513,               0.036649,                0.32279,                0.38954,                0.30799,                0.19225,                0.31997,                0.38929,                0.30502,                0.19646,                0.03345,                0.02369,               0.029182,               0.038719,              0.0008515,              0.0008515,              0.0008515
                     47,               0.037994,               0.026111,               0.024636,                0.03711,                0.35335,                0.40913,                0.31963,                0.20289,                0.35264,                0.40744,                0.31792,                0.20856,               0.032838,               0.023491,               0.029047,               0.037844,              0.0008482,              0.0008482,              0.0008482
                     48,                0.03861,               0.026602,               0.025063,                0.03651,                0.35818,                0.40243,                0.31815,                0.20032,                0.35728,                0.39898,                0.31609,                 0.2091,               0.032848,               0.023399,               0.028705,               0.037504,              0.0008449,              0.0008449,              0.0008449
                     49,               0.038254,               0.026282,               0.025163,               0.035811,                0.31674,                0.39457,                0.31913,                0.20099,                0.31612,                 0.3928,                0.31838,                0.20397,               0.032848,               0.023309,               0.029053,               0.037124,              0.0008416,              0.0008416,              0.0008416
                     50,               0.037829,               0.026281,               0.025133,               0.035768,                0.35718,                0.40929,                0.33203,                0.21042,                0.36661,                0.40638,                0.33178,                0.21705,               0.032776,               0.023473,               0.028834,               0.037055,              0.0008383,              0.0008383,              0.0008383
                     51,               0.037955,               0.025942,               0.025263,               0.035504,                0.36385,                0.40908,                0.34153,                0.21663,                 0.3641,                0.40786,                0.33841,                0.22313,               0.032941,               0.023764,               0.029119,                0.03662,               0.000835,               0.000835,               0.000835
                     52,               0.037777,               0.025744,               0.024528,               0.035033,                0.36021,                0.41356,                0.34646,                0.21933,                0.36018,                0.41334,                0.34471,                 0.2271,               0.032746,               0.023754,               0.029282,                0.03656,              0.0008317,              0.0008317,              0.0008317
                     53,               0.037421,               0.025834,               0.024692,               0.034807,                0.35564,                0.39207,                0.35244,                 0.2221,                0.35657,                0.39301,                0.35067,                0.22838,               0.033089,               0.023697,               0.028987,               0.036198,              0.0008284,              0.0008284,              0.0008284
                     54,               0.037486,               0.025506,               0.025001,               0.033936,                0.39033,                0.40979,                0.36219,                0.22804,                0.38895,                0.40724,                0.35568,                 0.2326,               0.033019,               0.023835,               0.029356,               0.035691,              0.0008251,              0.0008251,              0.0008251
                     55,               0.037801,               0.026155,               0.025129,               0.035245,                0.39236,                 0.4124,                0.36571,                0.23206,                 0.3969,                0.40737,                 0.3615,                0.23372,               0.032618,               0.023425,               0.028975,               0.035293,              0.0008218,              0.0008218,              0.0008218
                     56,               0.037322,               0.026226,               0.024532,               0.033879,                0.37206,                0.41316,                0.36674,                0.23062,                0.36961,                0.40681,                0.36371,                0.23388,                0.03277,               0.023579,               0.028904,               0.035124,              0.0008185,              0.0008185,              0.0008185
                     57,               0.037586,               0.026085,               0.024781,               0.033267,                0.37767,                0.42221,                0.37198,                0.23608,                0.37305,                0.41794,                0.36647,                0.23673,                0.03235,               0.023285,               0.028814,               0.035119,              0.0008152,              0.0008152,              0.0008152
                     58,               0.037669,               0.025684,               0.024119,               0.032973,                0.38767,                0.42314,                0.37031,                0.23365,                0.38642,                0.42087,                0.37003,                0.23769,                0.03263,               0.023484,               0.028648,               0.034919,              0.0008119,              0.0008119,              0.0008119
                     59,               0.037122,               0.025453,                0.02465,               0.033165,                0.39258,                0.44157,                0.38175,                0.24394,                0.39102,                0.44062,                0.37968,                0.25179,               0.032544,                0.02329,               0.028779,               0.034304,              0.0008086,              0.0008086,              0.0008086
                     60,               0.037303,               0.025642,               0.024421,               0.032234,                0.40472,                0.42288,                0.38151,                0.24296,                0.39599,                0.41832,                0.37373,                0.24344,               0.032275,               0.023332,               0.028841,               0.034012,              0.0008053,              0.0008053,              0.0008053
                     61,                0.03723,               0.025792,               0.024405,               0.032125,                0.40889,                0.41007,                0.38689,                0.24348,                0.40094,                0.40068,                0.38041,                0.24598,               0.032279,               0.023311,               0.028498,               0.034032,               0.000802,               0.000802,               0.000802
                     62,               0.037177,               0.025355,               0.023858,               0.031875,                0.42075,                0.43456,                 0.3968,                 0.2538,                0.41338,                0.42903,                0.39101,                0.25748,               0.032266,               0.023062,               0.028879,               0.033689,              0.0007987,              0.0007987,              0.0007987
                     63,               0.037502,               0.025815,                 0.0256,               0.032483,                0.42729,                0.44013,                0.40129,                0.25458,                 0.4243,                0.44005,                0.39948,                0.25976,               0.032559,               0.023132,               0.028714,               0.033221,              0.0007954,              0.0007954,              0.0007954
                     64,               0.037304,               0.025713,               0.024704,               0.031258,                  0.439,                0.43902,                0.40975,                0.25981,                0.43335,                0.43444,                0.39961,                0.26318,               0.032273,               0.023132,               0.028527,                0.03304,              0.0007921,              0.0007921,              0.0007921
                     65,               0.036827,               0.025201,                0.02417,               0.031083,                0.45327,                0.43347,                0.40686,                0.26111,                0.44755,                0.42904,                0.40097,                 0.2635,               0.032072,               0.023168,               0.028602,               0.032679,              0.0007888,              0.0007888,              0.0007888
                     66,               0.036461,               0.025391,               0.023994,               0.030566,                0.42044,                0.44858,                0.40776,                 0.2614,                0.41273,                0.44396,                0.40335,                 0.2676,               0.032205,               0.023059,               0.028379,               0.032704,              0.0007855,              0.0007855,              0.0007855
                     67,               0.036578,               0.025369,               0.024214,                0.03071,                0.45822,                0.45187,                0.42408,                0.27088,                0.45532,                0.45386,                0.42082,                0.27834,               0.032044,               0.023126,               0.028433,               0.032169,              0.0007822,              0.0007822,              0.0007822
                     68,               0.036187,               0.025291,               0.024363,                0.03022,                0.43774,                0.45833,                0.42042,                0.26966,                0.43199,                0.45507,                0.41433,                0.27379,               0.031699,               0.023272,               0.028584,                0.03196,              0.0007789,              0.0007789,              0.0007789
                     69,               0.036601,               0.024991,               0.024274,               0.030423,                0.45061,                0.45029,                0.42523,                 0.2712,                0.44844,                0.44789,                0.42257,                0.27642,               0.032032,               0.023476,               0.028551,               0.031805,              0.0007756,              0.0007756,              0.0007756
                     70,               0.036763,               0.025045,               0.024452,               0.030138,                0.48017,                0.43591,                0.43398,                0.27698,                0.47504,                0.43758,                0.42806,                0.28347,               0.031782,               0.023075,               0.028493,               0.031814,              0.0007723,              0.0007723,              0.0007723
                     71,               0.037103,               0.025542,               0.023949,               0.029534,                0.49454,                0.42319,                0.43046,                0.27694,                 0.4816,                0.42247,                0.42235,                0.27775,               0.031654,               0.023045,                0.02838,               0.031418,               0.000769,               0.000769,               0.000769
                     72,               0.036131,               0.025314,               0.023952,               0.029732,                0.48591,                0.45516,                0.43562,                0.27931,                0.48019,                  0.457,                0.43211,                0.28696,               0.031896,               0.023273,               0.028407,               0.031204,              0.0007657,              0.0007657,              0.0007657
                     73,               0.036171,               0.025002,                0.02433,               0.029322,                0.47808,                0.44297,                0.42984,                0.27385,                0.46659,                0.44355,                0.42496,                0.27891,               0.031972,               0.023184,               0.028473,               0.030898,              0.0007624,              0.0007624,              0.0007624
                     74,               0.036294,               0.024787,                0.02422,               0.028876,                0.52737,                0.43595,                0.44953,                0.28801,                0.52204,                0.44114,                0.44627,                0.29262,               0.031771,               0.023013,               0.028421,               0.030425,              0.0007591,              0.0007591,              0.0007591
                     75,               0.037025,               0.025259,               0.024427,               0.028836,                 0.5064,                0.45482,                0.45676,                0.29244,                0.50069,                0.45384,                0.44798,                 0.2958,               0.031805,               0.023112,               0.028441,               0.030429,              0.0007558,              0.0007558,              0.0007558
                     76,               0.036212,               0.024957,                0.02368,                0.02844,                0.50962,                0.45231,                0.45884,                0.29534,                0.50293,                0.45173,                0.45243,                 0.2987,               0.031893,               0.023129,                0.02847,               0.030044,              0.0007525,              0.0007525,              0.0007525
                     77,               0.035808,               0.024974,               0.023475,               0.028384,                 0.4979,                0.49076,                0.46812,                0.29846,                0.49188,                0.48661,                0.45883,                0.29989,               0.031653,               0.023085,               0.028212,               0.029869,              0.0007492,              0.0007492,              0.0007492
                     78,               0.035855,               0.024369,               0.023425,               0.027912,                0.50213,                0.48362,                0.45863,                0.29316,                0.49962,                0.48153,                0.45443,                0.30301,               0.031777,               0.022802,               0.028314,               0.030163,              0.0007459,              0.0007459,              0.0007459
                     79,               0.036099,               0.024894,                0.02423,               0.028307,                0.50651,                  0.472,                0.47183,                0.30041,                0.50337,                0.46694,                0.46204,                0.30312,               0.031794,               0.023109,               0.028294,                0.02958,              0.0007426,              0.0007426,              0.0007426
                     80,               0.035915,               0.025133,                0.02357,               0.028086,                0.51826,                0.46988,                0.47875,                0.30489,                0.51474,                0.46237,                0.47444,                0.31431,               0.031763,               0.022901,               0.028362,               0.029448,              0.0007393,              0.0007393,              0.0007393
                     81,               0.035729,               0.024233,               0.023456,               0.028011,                0.53352,                0.47607,                0.47779,                0.30544,                0.53003,                0.47049,                0.47242,                0.30457,               0.031854,               0.023006,               0.028404,               0.029319,               0.000736,               0.000736,               0.000736
                     82,               0.035825,               0.024417,               0.023664,               0.027237,                0.51558,                 0.4877,                 0.4766,                0.30191,                0.51499,                0.48324,                0.47151,                0.30607,               0.031636,               0.022843,               0.028187,               0.029164,              0.0007327,              0.0007327,              0.0007327
                     83,                0.03533,               0.024434,               0.023169,               0.026571,                0.52239,                 0.4765,                0.47791,                0.30315,                0.52167,                0.47499,                0.47552,                0.30968,               0.031731,               0.022697,               0.028282,               0.028527,              0.0007294,              0.0007294,              0.0007294
                     84,               0.035853,               0.024559,               0.022907,               0.027058,                 0.5281,                0.49633,                0.49305,                0.31123,                0.52462,                0.48968,                0.47887,                0.31578,               0.031553,               0.022738,               0.028283,               0.028583,              0.0007261,              0.0007261,              0.0007261
                     85,               0.035981,               0.024607,               0.023501,               0.026736,                0.53265,                0.48755,                0.49385,                0.31548,                0.52418,                0.48133,                0.48428,                  0.321,               0.031705,               0.022798,               0.028267,                0.02808,              0.0007228,              0.0007228,              0.0007228
                     86,               0.036059,               0.024721,               0.024436,               0.026056,                0.54971,                0.47659,                 0.4879,                0.31118,                 0.5488,                 0.4764,                0.48552,                 0.3189,               0.031429,               0.022863,               0.028344,               0.027976,              0.0007195,              0.0007195,              0.0007195
                     87,               0.035474,               0.024566,                0.02359,               0.026268,                0.57162,                0.50023,                0.50777,                0.32232,                0.56515,                0.49246,                0.49862,                0.32805,               0.031404,               0.022702,               0.028274,               0.027448,              0.0007162,              0.0007162,              0.0007162
                     88,               0.035776,               0.024809,               0.023401,               0.026244,                0.57352,                0.49022,                0.50831,                 0.3243,                0.57345,                0.48574,                0.50393,                0.33061,               0.031477,               0.022835,               0.028135,               0.027304,              0.0007129,              0.0007129,              0.0007129
                     89,               0.035501,               0.024569,               0.023655,               0.025488,                0.56318,                0.48482,                0.51049,                 0.3256,                0.56208,                0.48122,                 0.5038,                0.32752,               0.031272,                0.02261,               0.028255,               0.027281,              0.0007096,              0.0007096,              0.0007096
                     90,               0.035529,                0.02482,               0.023395,                0.02526,                0.59124,                0.48534,                0.51581,                0.33008,                0.58433,                0.48196,                0.50441,                0.33331,               0.031369,               0.022812,               0.028279,               0.027113,              0.0007063,              0.0007063,              0.0007063
                     91,               0.035312,               0.024562,                0.02359,               0.025006,                0.56142,                0.49609,                 0.5092,                0.32645,                0.56361,                0.49249,                0.50742,                 0.3343,               0.031359,               0.022735,               0.028169,               0.027136,               0.000703,               0.000703,               0.000703
                     92,               0.035566,               0.024742,               0.024355,               0.025452,                0.57207,                0.48777,                0.50447,                0.32298,                0.57209,                0.48156,                  0.501,                0.33062,               0.031121,               0.022539,                0.02788,               0.026962,              0.0006997,              0.0006997,              0.0006997
                     93,               0.035684,               0.024853,                0.02377,               0.025553,                0.59045,                0.48508,                0.51654,                0.32895,                0.58949,                0.48226,                0.50984,                0.33742,               0.031305,               0.022753,               0.028034,               0.027007,              0.0006964,              0.0006964,              0.0006964
                     94,               0.034904,               0.024849,               0.023515,                 0.0244,                0.60141,                0.48922,                0.52351,                0.33325,                0.59739,                0.48449,                0.51464,                0.33899,                0.03115,               0.022763,               0.028177,               0.026691,              0.0006931,              0.0006931,              0.0006931
                     95,               0.035439,               0.024126,               0.023499,               0.024673,                0.59457,                0.50008,                0.52507,                0.33295,                0.59166,                0.49422,                  0.517,                0.33759,               0.031166,               0.022572,               0.028039,               0.026284,              0.0006898,              0.0006898,              0.0006898
                     96,                0.03516,               0.024211,               0.022975,               0.024466,                0.57659,                0.50637,                0.53072,                0.34369,                0.57625,                0.50463,                0.52916,                0.34878,               0.030899,               0.022602,               0.028092,               0.026032,              0.0006865,              0.0006865,              0.0006865
                     97,               0.035126,               0.024329,                0.02338,                0.02353,                0.57224,                0.51325,                0.52291,                0.33204,                0.57144,                0.51026,                0.51868,                0.34061,               0.031031,               0.022503,               0.028217,               0.025943,              0.0006832,              0.0006832,              0.0006832
                     98,               0.034772,               0.024089,               0.023284,               0.023836,                0.59786,                0.48572,                0.52046,                0.33683,                0.59789,                0.48147,                0.51444,                0.34262,                0.03087,               0.022329,               0.027871,               0.025678,              0.0006799,              0.0006799,              0.0006799
                     99,               0.035122,                0.02406,               0.023028,               0.024277,                0.60455,                0.50407,                0.53787,                 0.3438,                0.60573,                0.50269,                0.53413,                0.35191,               0.031152,               0.022654,               0.028269,               0.025192,              0.0006766,              0.0006766,              0.0006766
                    100,               0.035174,               0.024596,               0.023732,               0.023697,                0.64274,                0.48696,                0.54339,                0.35223,                0.64008,                0.48439,                0.53704,                0.35651,               0.030929,               0.022666,               0.028084,               0.025609,              0.0006733,              0.0006733,              0.0006733
                    101,               0.035092,               0.024123,               0.023622,                0.02342,                0.64564,                0.50032,                0.54014,                0.34385,                0.64082,                0.49337,                0.52876,                0.34806,                0.03095,               0.022308,                0.02805,               0.024984,                0.00067,                0.00067,                0.00067
                    102,               0.034602,               0.024008,               0.022984,               0.022709,                 0.6572,                0.49624,                0.54206,                0.34504,                0.66056,                0.49403,                 0.5404,                0.35477,               0.031191,                0.02251,               0.028206,                0.02496,              0.0006667,              0.0006667,              0.0006667
                    103,               0.035174,               0.024188,               0.023984,               0.023579,                0.62378,                0.50606,                0.54475,                0.34408,                0.61841,                0.50342,                0.53333,                 0.3554,               0.031196,               0.022848,               0.028127,               0.024749,              0.0006634,              0.0006634,              0.0006634
                    104,                0.03468,               0.023968,                0.02368,               0.023296,                0.62683,                0.49141,                0.54315,                0.34853,                0.62994,                0.49425,                0.54169,                0.35983,               0.031049,               0.022626,               0.028009,               0.025042,              0.0006601,              0.0006601,              0.0006601
                    105,               0.034619,                0.02375,               0.023094,               0.023094,                0.62128,                0.50207,                0.54931,                0.35002,                0.65605,                0.47708,                0.53979,                0.35868,               0.030799,               0.022502,               0.027958,               0.024982,              0.0006568,              0.0006568,              0.0006568
                    106,               0.034256,               0.024003,               0.023106,               0.022977,                0.60336,                0.52189,                 0.5579,                0.35728,                0.60936,                0.51656,                0.55428,                0.36463,               0.031017,               0.022561,                0.02795,               0.024486,              0.0006535,              0.0006535,              0.0006535
                    107,                0.03464,               0.024381,                 0.0237,               0.021965,                0.64574,                0.50699,                0.54523,                0.35041,                0.64817,                0.50756,                 0.5429,                0.35894,                 0.0309,               0.022437,               0.027892,               0.024403,              0.0006502,              0.0006502,              0.0006502
                    108,               0.034661,               0.023828,               0.023759,               0.022406,                0.65834,                0.50578,                0.54965,                0.35183,                0.65874,                0.50534,                0.54617,                0.36059,               0.031105,               0.022483,               0.027985,               0.024259,              0.0006469,              0.0006469,              0.0006469
                    109,               0.034586,               0.024021,               0.022706,               0.022276,                0.65216,                0.50408,                0.55312,                0.35363,                0.65578,                 0.4999,                0.54349,                0.35464,               0.030792,               0.022468,               0.028017,               0.023975,              0.0006436,              0.0006436,              0.0006436
                    110,               0.034472,                0.02388,               0.022908,               0.022224,                0.61907,                0.51704,                 0.5589,                 0.3606,                0.62179,                0.51187,                 0.5519,                0.36615,               0.030887,               0.022337,               0.027927,               0.023929,              0.0006403,              0.0006403,              0.0006403
