                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     25,                0.04109,               0.027668,               0.025654,               0.047336,                0.41285,                0.26334,                0.19296,                0.11571,                0.41006,                0.25962,                0.19004,                 0.1201,               0.037098,               0.026723,               0.034418,               0.050615,              0.0009208,              0.0009208,              0.0009208
                     26,               0.040713,               0.027168,               0.025697,               0.046778,                 0.3451,                0.28392,                0.20731,                0.12048,                0.28061,                0.28025,                0.20194,                0.12277,               0.037001,               0.026541,               0.034261,               0.049624,              0.0009175,              0.0009175,              0.0009175
                     27,               0.040689,               0.027297,               0.025229,                0.04581,                0.27078,                0.30217,                0.20338,                0.12223,                 0.2679,                0.29561,                0.19839,                0.12484,               0.037043,               0.026817,               0.034437,               0.048967,              0.0009142,              0.0009142,              0.0009142
                     28,               0.040632,               0.027058,               0.025681,               0.044921,                0.34029,                0.29318,                0.20922,                0.12416,                0.33622,                0.28671,                0.20363,                0.12555,               0.036833,               0.026784,               0.034221,               0.048337,              0.0009109,              0.0009109,              0.0009109
                     29,               0.040437,                0.02725,               0.025754,               0.044652,                0.27006,                0.30963,                0.21609,                0.13054,                 0.2682,                0.30507,                0.21031,                0.13103,               0.036277,               0.026767,               0.034625,               0.047478,              0.0009076,              0.0009076,              0.0009076
                     30,               0.039972,               0.027065,               0.025523,               0.044428,                0.27133,                0.31599,                0.21787,                0.13397,                0.26914,                0.31052,                0.21441,                0.13239,               0.036182,               0.027075,               0.035409,               0.046898,              0.0009043,              0.0009043,              0.0009043
                     31,               0.039637,               0.026488,               0.024605,               0.043855,                0.29252,                0.32244,                0.22317,                0.13643,                0.28971,                0.31634,                0.21774,                0.13462,               0.036186,               0.026542,               0.033943,               0.046231,               0.000901,               0.000901,               0.000901
                     32,               0.040199,               0.026865,               0.026162,               0.042583,                0.29975,                0.32546,                0.23082,                0.14003,                0.29872,                0.32148,                0.22578,                0.13998,               0.036197,               0.026409,               0.033834,               0.045744,              0.0008977,              0.0008977,              0.0008977
                     33,               0.039923,               0.026976,               0.025852,               0.042355,                0.24237,                0.33138,                0.22897,                0.14018,                0.24055,                 0.3259,                0.22463,                0.13959,               0.036176,               0.026705,                0.03396,               0.045103,              0.0008944,              0.0008944,              0.0008944
                     34,               0.038761,               0.026994,               0.024979,               0.041283,                0.25883,                0.35279,                0.23678,                0.14425,                0.26183,                 0.3463,                0.23154,                0.14622,               0.036058,               0.026434,               0.034569,               0.044627,              0.0008911,              0.0008911,              0.0008911
                     35,               0.039436,               0.026694,               0.025278,                0.04148,                0.26787,                0.36598,                0.24833,                0.15084,                0.26463,                0.35308,                0.24104,                0.15141,               0.035717,               0.026452,               0.033656,               0.043944,              0.0008878,              0.0008878,              0.0008878
                     36,               0.039114,               0.025948,               0.024922,               0.040442,                 0.2807,                0.34076,                0.24626,                0.15072,                 0.2789,                0.33549,                0.24037,                 0.1505,               0.035922,               0.026198,               0.033784,               0.043373,              0.0008845,              0.0008845,              0.0008845
                     37,               0.038776,               0.026503,               0.025143,               0.039839,                0.27473,                0.36172,                0.25348,                0.15393,                0.27044,                0.35138,                0.24722,                0.15509,               0.035605,               0.026067,               0.033488,               0.043145,              0.0008812,              0.0008812,              0.0008812
                     38,               0.039095,                 0.0262,               0.025973,               0.039667,                0.29121,                0.38296,                 0.2561,                0.15494,                0.29115,                0.36896,                0.24979,                0.15433,               0.035785,               0.026197,               0.033824,               0.042574,              0.0008779,              0.0008779,              0.0008779
                     39,               0.038785,               0.026627,               0.024745,                0.03897,                0.27602,                0.38303,                0.26299,                0.15902,                0.27306,                0.37572,                0.25659,                0.16019,                 0.0356,               0.025858,               0.033951,               0.042468,              0.0008746,              0.0008746,              0.0008746
                     40,               0.038555,               0.025845,               0.024544,                0.03939,                0.27357,                0.38871,                0.26632,                0.16408,                0.27521,                0.36915,                0.25923,                0.16135,               0.035318,               0.025995,               0.033793,               0.041783,              0.0008713,              0.0008713,              0.0008713
                     41,                0.03806,               0.025586,               0.024173,               0.038283,                0.29008,                0.39387,                0.27108,                0.16387,                0.29147,                0.38828,                0.26524,                0.16588,               0.035451,               0.026361,               0.033492,                 0.0413,               0.000868,               0.000868,               0.000868
                     42,               0.038894,                0.02594,                0.02574,               0.038085,                 0.2934,                0.38542,                0.27503,                0.16774,                0.29306,                0.37725,                0.26828,                0.16619,               0.035037,               0.025911,                0.03336,               0.041234,              0.0008647,              0.0008647,              0.0008647
                     43,               0.038905,               0.026399,               0.025067,               0.038371,                0.30664,                0.40035,                0.28645,                0.17841,                0.30687,                0.38534,                0.27971,                0.17064,               0.035114,               0.026135,               0.033845,               0.040704,              0.0008614,              0.0008614,              0.0008614
                     44,               0.038555,               0.025801,               0.024707,               0.037263,                0.28586,                0.40854,                0.28846,                0.17988,                0.28369,                0.39032,                0.28131,                0.17545,               0.034993,               0.026103,               0.033599,               0.040267,              0.0008581,              0.0008581,              0.0008581
                     45,               0.038068,               0.025587,               0.024448,               0.036563,                0.29622,                0.39701,                0.29057,                0.17691,                0.29285,                0.38393,                0.28345,                 0.1751,               0.035024,                0.02607,               0.033611,               0.040232,              0.0008548,              0.0008548,              0.0008548
                     46,               0.038115,               0.025678,               0.024974,               0.036212,                0.29687,                0.39912,                0.29396,                 0.1814,                0.29599,                0.38683,                0.28722,                0.17992,               0.034731,               0.025781,                0.03382,               0.039554,              0.0008515,              0.0008515,              0.0008515
                     47,               0.037832,                0.02595,                0.02401,               0.036734,                0.29879,                0.40485,                0.29956,                0.18312,                0.29703,                0.40031,                0.29336,                0.18237,               0.034847,               0.026108,                0.03367,               0.039242,              0.0008482,              0.0008482,              0.0008482
                     48,               0.037952,               0.025734,               0.024901,               0.036084,                0.32445,                0.38882,                0.30814,                0.19211,                0.31935,                0.37921,                0.30156,                0.18971,               0.034827,               0.026028,               0.033434,                0.03883,              0.0008449,              0.0008449,              0.0008449
                     49,               0.037738,               0.025808,               0.024509,               0.036179,                0.30986,                0.40049,                0.31822,                0.19646,                0.30492,                0.39199,                0.31106,                0.19779,               0.034323,               0.025964,               0.033552,               0.038685,              0.0008416,              0.0008416,              0.0008416
                     50,                0.03726,               0.025549,                0.02525,               0.034832,                0.31833,                0.39271,                0.31225,                0.19247,                0.31713,                0.38921,                0.30625,                0.19109,               0.034586,               0.025792,               0.033201,               0.038032,              0.0008383,              0.0008383,              0.0008383
                     51,               0.037596,               0.025154,               0.024646,                0.03463,                0.32983,                0.40034,                0.31508,                0.19658,                0.32659,                0.39287,                0.30892,                0.19463,               0.034394,               0.025505,               0.033211,               0.038009,               0.000835,               0.000835,               0.000835
                     52,               0.037464,               0.025505,               0.023866,                0.03494,                0.34154,                0.42116,                0.32226,                0.20177,                0.33783,                0.41252,                0.31486,                0.20167,               0.034244,               0.025563,               0.033349,                0.03781,              0.0008317,              0.0008317,              0.0008317
                     53,               0.037672,                0.02538,               0.024513,               0.033748,                0.36004,                0.40498,                0.33702,                0.21309,                0.35454,                0.39479,                0.33078,                0.21087,               0.034294,               0.025566,               0.033121,               0.037809,              0.0008284,              0.0008284,              0.0008284
                     54,               0.036985,               0.024889,               0.023637,                0.03392,                0.35526,                0.40974,                0.33694,                0.21014,                0.34862,                0.40316,                0.33109,                0.20806,               0.034015,               0.025678,               0.033266,               0.037535,              0.0008251,              0.0008251,              0.0008251
                     55,                0.03768,               0.025859,               0.024324,               0.033622,                0.37039,                0.41657,                0.34219,                0.21526,                0.36178,                0.40736,                0.33625,                0.21285,               0.033935,               0.025718,               0.032997,               0.037012,              0.0008218,              0.0008218,              0.0008218
                     56,               0.036603,                0.02486,               0.023759,               0.033363,                0.37524,                0.42179,                0.34829,                0.22067,                0.36641,                0.41248,                0.33856,                0.21717,               0.033955,               0.025862,               0.033644,               0.036904,              0.0008185,              0.0008185,              0.0008185
                     57,               0.037221,               0.025327,                0.02369,               0.033219,                 0.4021,                  0.442,                0.36375,                0.22936,                0.39024,                 0.4333,                 0.3531,                0.22556,               0.033877,               0.025727,               0.033282,               0.036783,              0.0008152,              0.0008152,              0.0008152
                     58,               0.037046,                0.02481,               0.024126,               0.033057,                0.38304,                 0.4141,                0.36234,                 0.2271,                0.36927,                0.41062,                 0.3509,                0.22453,               0.034106,               0.025642,               0.033373,               0.035679,              0.0008119,              0.0008119,              0.0008119
                     59,               0.036544,               0.024573,               0.023874,               0.032236,                0.40044,                0.41415,                0.36642,                0.22558,                0.38982,                0.40924,                0.35884,                0.22461,               0.034129,               0.025781,               0.033211,               0.035426,              0.0008086,              0.0008086,              0.0008086
                     60,               0.036779,               0.025403,               0.024358,               0.032583,                0.39385,                0.42215,                0.36675,                0.22857,                0.38622,                0.41788,                0.35686,                0.22282,               0.034047,               0.025965,                0.03283,               0.035217,              0.0008053,              0.0008053,              0.0008053
                     61,               0.036475,               0.024525,               0.023551,               0.031884,                0.40158,                0.41287,                0.37024,                0.23544,                0.39381,                0.40695,                0.36285,                0.23256,               0.034141,               0.025525,               0.032904,               0.034712,               0.000802,               0.000802,               0.000802
                     62,               0.036591,               0.024712,               0.023937,               0.031944,                0.43737,                0.42835,                0.38523,                0.23831,                0.42798,                0.41939,                 0.3742,                0.23366,               0.033852,               0.025681,               0.033072,               0.034536,              0.0007987,              0.0007987,              0.0007987
                     63,                 0.0368,               0.025043,               0.024552,                0.03157,                 0.4279,                0.44003,                0.38795,                  0.244,                 0.4205,                0.43215,                0.37899,                0.24129,               0.033741,               0.025501,               0.033011,               0.034653,              0.0007954,              0.0007954,              0.0007954
                     64,               0.036395,               0.024941,               0.024283,               0.031956,                0.41531,                0.42902,                0.39022,                0.24171,                0.40515,                0.42124,                0.38048,                0.24005,               0.033617,               0.025331,                  0.033,               0.034053,              0.0007921,              0.0007921,              0.0007921
                     65,               0.036512,               0.024979,               0.023776,               0.031284,                0.44703,                0.42985,                0.39521,                0.24855,                0.43636,                0.42314,                0.38384,                0.24793,                0.03381,               0.025548,               0.032681,               0.033637,              0.0007888,              0.0007888,              0.0007888
                     66,               0.036264,               0.024865,               0.023592,               0.030569,                0.45055,                0.41967,                0.39799,                0.25161,                0.43862,                0.41021,                0.38539,                0.24144,               0.033529,               0.025338,               0.032697,               0.033182,              0.0007855,              0.0007855,              0.0007855
                     67,               0.036139,               0.025163,               0.023375,               0.030493,                0.45076,                0.42825,                0.40742,                0.25535,                0.44314,                0.41859,                0.39319,                0.24836,               0.033356,               0.025484,               0.032593,               0.032822,              0.0007822,              0.0007822,              0.0007822
                     68,               0.036122,               0.024593,               0.023311,               0.029439,                0.45286,                0.42198,                0.40118,                 0.2508,                0.44578,                0.41503,                0.39241,                0.24959,               0.033707,               0.025478,               0.032864,               0.032858,              0.0007789,              0.0007789,              0.0007789
                     69,               0.036088,               0.024465,               0.023831,               0.029937,                0.45737,                0.43433,                0.41093,                0.25526,                 0.4471,                0.42666,                0.39647,                0.25067,               0.033415,               0.025445,               0.033165,               0.032464,              0.0007756,              0.0007756,              0.0007756
                     70,               0.036532,               0.025102,               0.024037,               0.029247,                0.46333,                0.44534,                0.40973,                0.25532,                0.45158,                 0.4378,                0.39811,                0.25094,               0.033355,               0.025376,               0.032662,               0.032447,              0.0007723,              0.0007723,              0.0007723
                     71,               0.036306,               0.024576,               0.023253,               0.029554,                0.45519,                0.44561,                0.41971,                0.26218,                0.45125,                0.43503,                0.40347,                0.25923,               0.033198,               0.025245,               0.032862,               0.031994,               0.000769,               0.000769,               0.000769
                     72,               0.036303,               0.024773,               0.024067,                0.02915,                0.44404,                0.46417,                0.41999,                0.26083,                0.43234,                0.45272,                0.40388,                0.25795,               0.033238,               0.025122,               0.032523,               0.032192,              0.0007657,              0.0007657,              0.0007657
                     73,               0.035502,               0.024464,               0.023676,               0.028822,                0.44542,                0.45118,                0.42561,                0.26965,                0.44133,                 0.4365,                0.41313,                0.26195,               0.033106,               0.025219,               0.032632,               0.031844,              0.0007624,              0.0007624,              0.0007624
                     74,                0.03619,               0.024791,               0.023588,               0.028776,                0.47333,                0.46937,                0.43767,                0.27359,                 0.4696,                 0.4648,                0.42553,                0.26923,                0.03316,               0.025351,               0.032888,               0.031404,              0.0007591,              0.0007591,              0.0007591
                     75,               0.036489,                0.02517,               0.024175,               0.029428,                0.46862,                0.46234,                 0.4349,                0.27704,                0.46398,                0.45328,                 0.4229,                0.26882,               0.033038,               0.025185,               0.032867,               0.030879,              0.0007558,              0.0007558,              0.0007558
                     76,               0.035957,               0.024436,               0.022865,               0.028432,                 0.4483,                0.45805,                0.44369,                0.27666,                0.43693,                0.44423,                 0.4257,                0.26781,               0.033318,               0.025072,               0.032788,               0.030708,              0.0007525,              0.0007525,              0.0007525
                     77,               0.035192,               0.024446,               0.022766,               0.028652,                0.46264,                0.46559,                0.43805,                0.27716,                0.46455,                0.44873,                0.42545,                0.26913,               0.033131,               0.025206,               0.032558,               0.030794,              0.0007492,              0.0007492,              0.0007492
                     78,               0.035393,                 0.0244,               0.023726,               0.028287,                0.45901,                0.48483,                0.45239,                0.28182,                0.45424,                 0.4653,                0.43558,                0.27405,               0.033121,               0.025228,               0.032652,               0.030049,              0.0007459,              0.0007459,              0.0007459
                     79,               0.035948,               0.024437,               0.023655,               0.027317,                0.49511,                0.46164,                0.44959,                 0.2841,                0.49317,                0.45398,                0.43651,                 0.2774,               0.033253,               0.025175,               0.032622,               0.030264,              0.0007426,              0.0007426,              0.0007426
                     80,               0.035771,               0.024596,                0.02292,               0.027264,                0.50053,                0.47078,                0.45576,                0.28701,                0.49523,                0.45842,                0.44235,                  0.285,               0.033422,               0.025414,               0.032487,               0.030089,              0.0007393,              0.0007393,              0.0007393
                     81,               0.035589,               0.024224,               0.022758,                0.02775,                0.48431,                0.45964,                0.44747,                0.28541,                0.47791,                 0.4491,                0.43549,                0.27672,               0.032974,               0.025086,               0.032764,               0.030021,               0.000736,               0.000736,               0.000736
                     82,               0.035359,               0.024051,               0.022766,               0.027228,                0.42012,                0.46878,                0.45909,                0.29005,                 0.4926,                0.44905,                0.44484,                0.28497,               0.032899,               0.025076,               0.032427,               0.029461,              0.0007327,              0.0007327,              0.0007327
                     83,               0.035068,               0.024276,               0.023031,               0.026543,                0.48705,                0.47132,                0.45776,                0.29346,                0.48319,                0.46221,                0.44343,                 0.2843,               0.033095,               0.025364,               0.032661,               0.029245,              0.0007294,              0.0007294,              0.0007294
                     84,               0.035077,               0.023793,               0.022697,               0.026629,                0.49341,                0.47103,                0.46272,                0.29511,                0.48807,                0.46217,                0.44966,                0.28723,               0.033001,               0.025083,               0.032477,               0.028914,              0.0007261,              0.0007261,              0.0007261
                     85,                0.03543,               0.024116,               0.023435,               0.025355,                0.50527,                0.46422,                0.46456,                0.29427,                0.49637,                0.45993,                0.45289,                0.28929,               0.032977,               0.025294,               0.032488,               0.029119,              0.0007228,              0.0007228,              0.0007228
                     86,               0.034876,               0.024076,               0.023391,               0.025919,                0.54689,                0.45276,                0.46695,                 0.2987,                0.53872,                0.44655,                0.45341,                0.29177,               0.032761,               0.025182,               0.032411,               0.029346,              0.0007195,              0.0007195,              0.0007195
                     87,               0.034893,               0.024247,               0.022676,               0.025919,                0.52709,                0.47121,                0.47955,                0.30753,                0.51563,                0.45891,                0.46405,                0.29976,               0.032668,               0.025222,               0.032444,               0.028583,              0.0007162,              0.0007162,              0.0007162
                     88,               0.035338,               0.024401,                0.02315,               0.025694,                0.49821,                0.49358,                0.47595,                0.30007,                0.49032,                0.48017,                0.46268,                0.29274,               0.032868,               0.025393,               0.032596,               0.028434,              0.0007129,              0.0007129,              0.0007129
                     89,               0.035008,               0.023934,                0.02297,               0.025655,                0.55456,                0.47198,                0.48076,                0.30518,                0.54291,                0.46311,                0.46702,                0.29385,               0.032641,               0.025088,               0.032543,               0.027866,              0.0007096,              0.0007096,              0.0007096
                     90,               0.034791,                0.02369,               0.022593,               0.025372,                0.56583,                0.48126,                0.48448,                0.30808,                0.55673,                0.47314,                 0.4688,                0.30052,                0.03285,                0.02509,               0.032341,               0.027724,              0.0007063,              0.0007063,              0.0007063
                     91,                0.03506,               0.024229,               0.022981,                0.02488,                0.54938,                0.50004,                0.49438,                0.31115,                  0.538,                0.49161,                0.47432,                0.30135,               0.032619,               0.025136,               0.032702,               0.027547,               0.000703,               0.000703,               0.000703
                     92,               0.035264,               0.024439,               0.023573,                0.02501,                0.47607,                0.51589,                 0.4959,                0.31593,                0.46028,                0.50904,                0.47865,                0.30622,               0.032388,               0.025012,               0.032178,               0.027258,              0.0006997,              0.0006997,              0.0006997
                     93,               0.035072,               0.024189,               0.023057,               0.024836,                0.54927,                 0.4913,                0.49112,                0.30986,                0.54019,                0.48076,                0.47475,                0.30025,               0.032683,               0.024986,               0.032293,                0.02705,              0.0006964,              0.0006964,              0.0006964
                     94,               0.034768,               0.023866,               0.023237,               0.024447,                0.54135,                0.51726,                0.49281,                0.30984,                0.53008,                0.50839,                0.47813,                0.29939,               0.032586,               0.025001,               0.032437,               0.026914,              0.0006931,              0.0006931,              0.0006931
                     95,               0.034612,                0.02387,               0.023048,               0.024076,                0.55486,                0.48905,                0.48937,                0.31143,                 0.5426,                 0.4767,                0.47028,                0.30278,               0.032602,               0.025249,                0.03229,               0.026927,              0.0006898,              0.0006898,              0.0006898
                     96,               0.034535,               0.024102,               0.022699,               0.024665,                0.54828,                0.49726,                0.49055,                0.31494,                0.54686,                0.48403,                0.47436,                0.29888,               0.032516,               0.025167,               0.032385,               0.026561,              0.0006865,              0.0006865,              0.0006865
                     97,               0.034614,               0.024045,               0.023134,               0.024428,                0.57364,                0.49827,                0.50394,                0.31632,                0.57024,                0.48161,                0.48804,                0.30853,               0.032557,               0.025087,               0.032183,               0.026211,              0.0006832,              0.0006832,              0.0006832
                     98,               0.034449,               0.024553,               0.022711,               0.024029,                0.55123,                0.50463,                0.51372,                0.32366,                 0.5463,                0.48817,                0.49105,                0.31193,               0.032316,                  0.025,               0.032222,               0.025964,              0.0006799,              0.0006799,              0.0006799
                     99,               0.034664,               0.024191,               0.023103,               0.023737,                0.55385,                0.51243,                0.50386,                0.31918,                0.54664,                0.49804,                0.48345,                0.30521,                0.03248,               0.024922,               0.032118,               0.026186,              0.0006766,              0.0006766,              0.0006766
                    100,               0.034329,               0.023948,               0.022977,               0.023383,                 0.5688,                0.51372,                0.51326,                 0.3274,                 0.5705,                0.50586,                0.49995,                0.31977,               0.032377,               0.024897,               0.032124,               0.025498,              0.0006733,              0.0006733,              0.0006733
                    101,               0.034672,                0.02388,               0.022466,               0.023658,                0.56908,                0.52308,                 0.5178,                0.32691,                0.55597,                0.50924,                0.49934,                0.31818,                0.03256,               0.024885,               0.032307,               0.025572,                0.00067,                0.00067,                0.00067
                    102,               0.034351,               0.023643,               0.022445,               0.022768,                0.49367,                0.53391,                 0.5205,                0.33306,                0.48814,                0.52145,                0.50225,                0.31879,               0.032321,               0.024872,               0.032203,               0.025599,              0.0006667,              0.0006667,              0.0006667
                    103,               0.034828,               0.023749,               0.023555,               0.023169,                0.58707,                 0.5261,                0.52634,                0.33696,                0.58161,                0.51813,                0.51102,                0.32607,               0.032138,               0.024758,               0.032142,               0.025257,              0.0006634,              0.0006634,              0.0006634
                    104,                0.03436,               0.023494,               0.022972,               0.023074,                0.58568,                0.52883,                0.52312,                0.33186,                0.59352,                0.51081,                0.50652,                0.32392,               0.032337,               0.024724,               0.032042,               0.025057,              0.0006601,              0.0006601,              0.0006601
                    105,               0.034352,               0.024055,               0.022761,               0.022326,                0.51974,                0.53564,                0.52959,                0.33277,                0.51669,                0.52058,                0.51699,                0.32847,               0.032364,               0.024858,               0.032122,               0.024556,              0.0006568,              0.0006568,              0.0006568
                    106,               0.034193,               0.023665,               0.021897,               0.022241,                 0.5792,                0.54554,                0.53721,                0.33897,                0.58339,                0.52753,                0.52025,                0.32455,               0.032413,               0.025004,               0.032145,               0.024257,              0.0006535,              0.0006535,              0.0006535
                    107,               0.034357,               0.023762,               0.022715,               0.021625,                0.61636,                0.50605,                0.52955,                0.33843,                0.60888,                0.49691,                0.51104,                0.32607,               0.032209,               0.024812,               0.032293,               0.024264,              0.0006502,              0.0006502,              0.0006502
                    108,               0.034303,               0.023517,               0.022483,               0.021722,                0.59195,                0.51486,                0.51935,                0.33049,                0.58154,                0.50927,                0.50164,                0.32097,               0.032204,               0.024898,               0.032203,               0.024648,              0.0006469,              0.0006469,              0.0006469
                    109,               0.034532,               0.023659,               0.022761,               0.021946,                0.60622,                0.54351,                0.53475,                0.33526,                0.59622,                0.52827,                0.51642,                0.32799,               0.032235,               0.024751,               0.032128,               0.024452,              0.0006436,              0.0006436,              0.0006436
                    110,               0.034231,               0.023506,               0.022648,               0.022208,                0.63718,                0.50247,                0.53689,                0.34336,                0.62849,                0.49343,                0.51826,                 0.3272,               0.032165,               0.024979,               0.031907,               0.023962,              0.0006403,              0.0006403,              0.0006403
