                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     13,               0.045074,               0.030009,               0.028282,               0.055442,                0.59282,                0.15869,                0.12938,               0.073178,                0.59185,                0.15746,                0.12864,               0.081165,               0.039453,               0.026634,               0.031823,               0.058178,              0.0009604,              0.0009604,              0.0009604
                     14,               0.044552,               0.030357,               0.028372,               0.054827,                0.53429,                 0.1609,                0.13465,               0.076609,                 0.5325,                0.16045,                0.13456,               0.083027,               0.039176,                0.02638,               0.031419,               0.057461,              0.0009571,              0.0009571,              0.0009571
                     15,               0.043971,               0.029757,               0.027727,               0.054116,                0.61722,                0.14847,                0.14588,               0.083933,                0.61623,                0.14787,                0.14538,               0.090457,               0.038667,               0.026159,                0.03123,               0.056803,              0.0009538,              0.0009538,              0.0009538
                     16,               0.043973,               0.029818,               0.027233,               0.053703,                0.62728,                0.15465,                0.15459,               0.089141,                0.62395,                0.15278,                0.15242,               0.096054,               0.038296,               0.026158,               0.031007,                0.05594,              0.0009505,              0.0009505,              0.0009505
                     17,               0.043622,               0.029516,               0.027261,                0.05276,                0.62236,                0.16091,                0.15597,               0.088413,                0.55603,                0.16327,                0.15605,               0.096423,               0.038618,               0.026258,                0.03107,               0.055429,              0.0009472,              0.0009472,              0.0009472
                     18,               0.043454,               0.029094,               0.027695,               0.052201,                 0.6264,                0.16172,                0.16206,               0.091613,                0.62389,                0.16115,                0.15866,               0.097619,               0.037852,               0.025336,               0.030875,               0.054794,              0.0009439,              0.0009439,              0.0009439
                     19,               0.042836,               0.028879,               0.027213,               0.051711,                0.57165,                0.16491,                0.16799,               0.098619,                0.56598,                0.16486,                0.16825,                0.10615,               0.037822,               0.025417,               0.030709,               0.054315,              0.0009406,              0.0009406,              0.0009406
                     20,                0.04241,               0.028574,               0.026713,               0.051385,                0.65871,                0.14364,                 0.1739,                0.10182,                0.65756,                0.14451,                0.17425,                0.10934,               0.037119,               0.025526,               0.030952,               0.054132,              0.0009373,              0.0009373,              0.0009373
                     21,               0.041983,               0.028566,               0.026991,               0.050379,                0.63528,                0.17358,                0.17577,                0.10269,                 0.6333,                0.17273,                0.17467,                0.10965,                0.03689,               0.025097,               0.030937,               0.053422,               0.000934,               0.000934,               0.000934
                     22,               0.041828,               0.028092,               0.026713,               0.049953,                0.58604,                0.16029,                0.17737,                0.10316,                0.58523,                0.16027,                0.17707,                0.10973,               0.036843,               0.025572,               0.030885,               0.052447,              0.0009307,              0.0009307,              0.0009307
                     23,               0.041697,               0.027935,               0.027035,               0.049021,                0.57506,                0.18008,                 0.1892,                0.10949,                0.57332,                0.17803,                0.18623,                0.11608,               0.036647,               0.025149,               0.030506,               0.052032,              0.0009274,              0.0009274,              0.0009274
                     24,               0.041646,               0.028127,               0.027017,               0.047607,                0.58094,                0.18109,                0.19943,                0.11576,                0.64382,                0.17989,                0.19947,                0.12327,               0.036709,               0.025148,               0.030268,               0.051116,              0.0009241,              0.0009241,              0.0009241
                     25,               0.041208,               0.028077,               0.026568,               0.046797,                0.72193,                0.17244,                0.20176,                0.11897,                0.72054,                0.17425,                 0.2028,                 0.1274,               0.036443,               0.025171,               0.029813,               0.050484,              0.0009208,              0.0009208,              0.0009208
                     26,               0.041109,               0.027632,               0.026821,               0.046326,                0.58338,                0.18724,                0.20225,                0.11892,                0.58377,                0.18639,                0.20217,                0.12568,               0.035917,               0.025043,               0.029873,               0.049869,              0.0009175,              0.0009175,              0.0009175
                     27,               0.040684,                0.02727,               0.026523,               0.045745,                0.73149,                0.17464,                0.21004,                0.12357,                 0.7342,                 0.1754,                0.21227,                0.13143,               0.036118,               0.025427,               0.030176,                0.04904,              0.0009142,              0.0009142,              0.0009142
                     28,                0.04067,               0.027599,               0.025924,               0.044632,                0.73386,                0.18066,                 0.2214,                0.12938,                0.73622,                0.17871,                0.22012,                 0.1372,               0.036065,               0.024888,               0.029901,               0.048405,              0.0009109,              0.0009109,              0.0009109
                     29,               0.040612,               0.027424,               0.025642,               0.044494,                0.27294,                0.32136,                0.22302,                0.13219,                0.79243,                0.17811,                0.22194,                0.13916,                0.03568,               0.025049,                0.02997,               0.047942,              0.0009076,              0.0009076,              0.0009076
                     30,               0.040216,               0.027584,                0.02609,               0.043704,                 0.8069,                0.18198,                0.22516,                0.13326,                0.81058,                0.18211,                0.22562,                0.14144,               0.035473,               0.025147,               0.030047,               0.046837,              0.0009043,              0.0009043,              0.0009043
                     31,               0.039814,               0.026832,               0.025449,               0.042505,                0.81244,                0.18473,                0.23437,                0.13856,                0.81276,                0.18563,                0.23372,                 0.1476,               0.035817,               0.025061,               0.030267,               0.046375,               0.000901,               0.000901,               0.000901
                     32,               0.040436,               0.027932,               0.026496,               0.042713,                 0.8148,                0.18718,                0.24276,                0.14157,                0.81529,                0.18645,                0.24113,                0.14894,               0.035826,               0.025069,                0.02988,               0.045814,              0.0008977,              0.0008977,              0.0008977
                     33,               0.039917,               0.027255,               0.026057,               0.042161,                0.81935,                0.18133,                0.24073,                0.14275,                0.75119,                0.18747,                0.24261,                0.14865,               0.035301,               0.024753,               0.029674,                0.04544,              0.0008944,              0.0008944,              0.0008944
                     34,               0.039662,               0.027226,                0.02646,               0.041709,                0.82948,                0.18763,                0.25204,                0.14917,                  0.831,                0.18634,                0.25122,                0.15432,               0.035072,                0.02468,               0.029783,               0.044378,              0.0008911,              0.0008911,              0.0008911
                     35,               0.039906,               0.027239,               0.025977,               0.040985,                0.22584,                0.36087,                0.24904,                0.15105,                 0.2238,                0.35662,                0.24711,                0.15549,               0.034699,               0.024442,               0.029549,               0.044215,              0.0008878,              0.0008878,              0.0008878
                     36,                0.03919,               0.026983,               0.025106,               0.040145,                0.75167,                0.19212,                0.25414,                0.15186,                  0.753,                0.18984,                0.25327,                0.16021,               0.034744,                0.02472,               0.029756,               0.044036,              0.0008845,              0.0008845,              0.0008845
                     37,               0.039117,               0.027111,               0.025742,               0.039888,                 0.7603,                0.19558,                0.25556,                0.15378,                0.77416,                0.18686,                0.25568,                0.16005,               0.034541,               0.024272,               0.029341,               0.043514,              0.0008812,              0.0008812,              0.0008812
                     38,               0.039491,               0.026868,               0.026173,               0.039572,                0.77123,                0.19727,                0.26363,                0.15899,                0.77151,                  0.198,                0.26378,                0.16422,               0.034253,               0.024239,               0.029431,                0.04317,              0.0008779,              0.0008779,              0.0008779
                     39,               0.038683,               0.026283,               0.025471,               0.038699,                0.23908,                0.35411,                0.26671,                0.16127,                0.23721,                0.35136,                 0.2628,                0.16215,               0.034595,               0.024258,               0.029398,               0.042552,              0.0008746,              0.0008746,              0.0008746
                     40,               0.038616,               0.025983,               0.024996,               0.039023,                 0.3157,                0.34794,                0.26383,                0.16057,                0.25005,                0.34524,                 0.2613,                0.16397,               0.034233,               0.024099,               0.029297,               0.041885,              0.0008713,              0.0008713,              0.0008713
                     41,               0.038301,               0.026558,                0.02431,               0.037771,                0.24569,                  0.365,                0.27083,                0.16284,                0.24473,                0.36275,                0.26824,                0.16615,                 0.0343,               0.024321,               0.029132,               0.042031,               0.000868,               0.000868,               0.000868
                     42,               0.039049,               0.026934,               0.025388,               0.038168,                0.25021,                0.36991,                 0.2786,                0.16932,                0.24897,                0.36732,                0.27785,                0.17361,               0.034217,               0.024227,               0.029319,               0.041803,              0.0008647,              0.0008647,              0.0008647
                     43,               0.038985,               0.026654,               0.025442,                0.03795,                0.26377,                0.39178,                0.28626,                0.17205,                0.26333,                0.38944,                0.28512,                0.18213,                0.03411,               0.024078,               0.029086,               0.041319,              0.0008614,              0.0008614,              0.0008614
                     44,               0.038148,               0.026051,               0.024926,               0.037722,                0.26774,                0.38847,                0.29244,                0.17705,                0.26578,                0.39064,                0.29006,                0.18168,                0.03412,               0.023818,               0.029367,               0.040661,              0.0008581,              0.0008581,              0.0008581
                     45,               0.038292,               0.026731,               0.024678,               0.036629,                0.27271,                 0.3715,                0.30243,                0.18211,                 0.2711,                0.36808,                0.29975,                  0.186,               0.034144,               0.024148,               0.029131,                0.04109,              0.0008548,              0.0008548,              0.0008548
                     46,               0.038061,               0.026174,               0.025332,               0.036423,                0.29245,                0.36361,                0.29863,                0.18094,                 0.2924,                0.36104,                0.29776,                0.18722,               0.033933,               0.023929,               0.028958,               0.040336,              0.0008515,              0.0008515,              0.0008515
                     47,                0.03833,               0.026121,               0.025071,               0.036264,                0.29555,                0.37109,                0.29723,                0.17951,                0.29546,                0.37104,                0.29816,                0.18551,               0.034128,               0.023704,               0.029127,               0.039594,              0.0008482,              0.0008482,              0.0008482
                     48,               0.037789,               0.026439,               0.025496,               0.035014,                0.29856,                0.38845,                0.30386,                0.18384,                0.29621,                0.38245,                0.30035,                0.19049,               0.033957,               0.023884,               0.029108,               0.039779,              0.0008449,              0.0008449,              0.0008449
                     49,               0.038162,               0.026223,               0.025478,                0.03544,                0.32254,                 0.3729,                0.31775,                0.19279,                0.31543,                0.36943,                 0.3156,                0.19629,               0.033562,               0.023836,               0.028892,                0.03966,              0.0008416,              0.0008416,              0.0008416
                     50,               0.038109,               0.026817,               0.025052,               0.035105,                0.32226,                0.38174,                0.32356,                0.19875,                0.32576,                0.37611,                0.32396,                0.20192,               0.033384,               0.023859,               0.028799,               0.038603,              0.0008383,              0.0008383,              0.0008383
                     51,                0.03745,               0.025445,               0.024662,               0.034448,                0.30048,                0.38656,                0.32307,                0.19632,                0.29896,                0.38385,                0.32536,                0.20303,               0.033259,               0.023817,               0.029063,               0.038594,               0.000835,               0.000835,               0.000835
                     52,               0.037296,               0.025385,               0.024935,               0.034366,                0.31713,                0.38764,                0.32612,                0.20103,                0.31489,                0.38473,                0.32614,                0.20566,                0.03366,               0.023761,               0.028934,               0.038027,              0.0008317,              0.0008317,              0.0008317
                     53,                0.03766,                0.02566,               0.024952,               0.033899,                0.31641,                0.39746,                0.33709,                0.20803,                0.31486,                0.39373,                 0.3355,                0.21068,               0.033239,               0.023489,               0.028751,               0.038034,              0.0008284,              0.0008284,              0.0008284
                     54,               0.037354,               0.026239,               0.024664,               0.033677,                0.34757,                0.39434,                0.33158,                0.20204,                0.34676,                0.39706,                0.33248,                0.21082,                0.03339,               0.023374,               0.028856,               0.037943,              0.0008251,              0.0008251,              0.0008251
                     55,               0.037956,               0.026145,               0.024878,               0.034425,                 0.3468,                 0.3822,                0.34636,                0.21246,                0.34538,                0.38216,                0.34615,                0.22079,               0.033137,               0.023455,               0.028693,               0.037302,              0.0008218,              0.0008218,              0.0008218
                     56,               0.037014,               0.025533,               0.024521,               0.033752,                0.39262,                0.38976,                0.34318,                0.21426,                0.39311,                0.38938,                 0.3469,                0.22315,               0.033196,               0.023378,               0.028808,               0.037324,              0.0008185,              0.0008185,              0.0008185
                     57,               0.037641,               0.025815,               0.024522,                0.03358,                0.35991,                0.40718,                0.35498,                0.21666,                0.35493,                0.40341,                0.35488,                0.22453,                0.03309,               0.023694,               0.028645,               0.036993,              0.0008152,              0.0008152,              0.0008152
                     58,               0.037012,               0.025863,               0.024384,               0.032619,                0.34563,                0.38014,                0.35022,                0.21544,                0.34614,                0.37824,                0.35047,                0.22052,               0.033198,               0.023458,               0.028888,               0.036738,              0.0008119,              0.0008119,              0.0008119
                     59,               0.036605,               0.025485,               0.024267,               0.032563,                0.36153,                0.40091,                0.35747,                0.22033,                0.36028,                0.39845,                0.35612,                0.22342,               0.033061,               0.023445,               0.028778,                0.03662,              0.0008086,              0.0008086,              0.0008086
                     60,               0.037014,               0.025428,               0.023848,               0.031744,                0.35087,                0.40938,                0.36389,                0.22597,                0.34891,                0.40467,                0.36199,                0.23016,               0.032891,                0.02345,               0.028604,               0.035982,              0.0008053,              0.0008053,              0.0008053
                     61,               0.036277,                0.02484,               0.024023,               0.032101,                0.35278,                0.42179,                0.36372,                0.22361,                0.35328,                0.42133,                0.36517,                0.23364,               0.032899,               0.023397,               0.028714,               0.036326,               0.000802,               0.000802,               0.000802
                     62,               0.036587,                 0.0258,               0.023856,               0.032029,                0.37179,                0.45078,                 0.3754,                0.23119,                0.37192,                0.44977,                0.37603,                0.23936,               0.032611,                0.02333,               0.028634,               0.036089,              0.0007987,              0.0007987,              0.0007987
                     63,               0.036977,               0.025659,               0.025338,               0.031397,                0.37759,                0.44221,                 0.3769,                0.23339,                0.37847,                0.44135,                0.37992,                 0.2364,                0.03283,               0.023409,                0.02851,               0.035846,              0.0007954,              0.0007954,              0.0007954
                     64,               0.036774,               0.025468,               0.024908,               0.031383,                0.38812,                0.43983,                0.39236,                0.24582,                0.38246,                0.44005,                0.39459,                0.25091,               0.032645,               0.023687,               0.028673,               0.035631,              0.0007921,              0.0007921,              0.0007921
                     65,               0.036419,               0.025234,               0.023915,               0.030885,                0.39922,                0.41985,                0.38164,                0.23978,                0.39989,                0.42005,                0.38412,                0.24252,               0.032577,               0.023177,               0.028436,               0.035118,              0.0007888,              0.0007888,              0.0007888
                     66,               0.036392,               0.025051,               0.023831,               0.030387,                0.42478,                0.41063,                0.39287,                0.24548,                0.42322,                0.40812,                0.39091,                0.25338,               0.032535,               0.023518,               0.028445,               0.035067,              0.0007855,              0.0007855,              0.0007855
                     67,               0.036315,               0.025316,               0.023693,               0.030388,                0.39261,                0.44188,                0.39375,                0.24817,                0.39497,                0.44075,                0.39319,                0.24666,               0.032251,               0.023427,               0.028508,               0.034773,              0.0007822,              0.0007822,              0.0007822
                     68,               0.036608,               0.025076,               0.024064,               0.029862,                0.39956,                0.44238,                 0.3985,                0.25207,                0.40203,                0.44013,                0.39731,                0.25522,               0.032149,               0.023475,               0.028323,               0.034427,              0.0007789,              0.0007789,              0.0007789
                     69,               0.036499,               0.025105,               0.024416,               0.029763,                0.40877,                0.44868,                0.40481,                0.25419,                 0.4041,                  0.445,                0.39926,                0.25578,               0.032253,               0.023242,               0.028229,               0.034264,              0.0007756,              0.0007756,              0.0007756
                     70,                0.03643,               0.025292,               0.024977,               0.029668,                0.45438,                0.41842,                0.40913,                0.25729,                 0.4539,                0.41786,                0.40725,                0.26093,               0.032422,               0.023477,               0.028435,                0.03394,              0.0007723,              0.0007723,              0.0007723
                     71,               0.036571,               0.025317,               0.024405,               0.030075,                0.42177,                0.44709,                0.40714,                 0.2568,                0.41927,                0.44334,                0.40549,                0.26206,                0.03221,               0.023194,               0.028414,               0.034428,               0.000769,               0.000769,               0.000769
                     72,                0.03628,               0.025172,               0.024613,               0.029362,                0.42504,                0.44864,                0.41711,                0.26158,                0.42578,                0.44767,                0.41493,                0.26398,               0.032138,               0.023278,               0.028469,               0.033603,              0.0007657,              0.0007657,              0.0007657
                     73,               0.035519,               0.024969,               0.024112,               0.029339,                0.43878,                0.44229,                0.42096,                0.26352,                 0.4415,                0.44032,                0.41994,                0.26563,               0.032489,               0.023257,               0.028191,               0.033431,              0.0007624,              0.0007624,              0.0007624
                     74,               0.035719,               0.024832,               0.023705,               0.028367,                0.44761,                0.45363,                0.42655,                 0.2659,                0.44648,                0.45647,                0.42867,                0.27106,                0.03234,               0.023106,               0.028469,               0.032869,              0.0007591,              0.0007591,              0.0007591
                     75,               0.036279,               0.025251,               0.025111,               0.029056,                0.46726,                0.44429,                0.43117,                0.27205,                0.46899,                0.44075,                0.43045,                0.27301,               0.032122,               0.022996,               0.028233,               0.033204,              0.0007558,              0.0007558,              0.0007558
                     76,               0.035972,               0.024511,               0.023303,               0.028633,                0.48296,                0.44085,                0.44293,                0.27705,                0.47981,                0.44215,                0.44268,                0.27843,                0.03222,               0.023295,               0.028396,               0.033037,              0.0007525,              0.0007525,              0.0007525
                     77,               0.035868,                0.02511,               0.023794,               0.028227,                0.46473,                0.46615,                0.45708,                0.28627,                0.46387,                0.46545,                0.45526,                 0.2852,               0.032113,               0.023204,               0.028169,               0.032224,              0.0007492,              0.0007492,              0.0007492
                     78,               0.035748,               0.024689,               0.024009,               0.028235,                0.49196,                0.44583,                0.45354,                0.29262,                0.49025,                0.44465,                0.45437,                0.29051,                 0.0319,                0.02306,               0.028143,               0.032948,              0.0007459,              0.0007459,              0.0007459
                     79,               0.035449,               0.024411,               0.023838,               0.027319,                0.50462,                0.47397,                0.46689,                0.29592,                0.50136,                0.46966,                0.46391,                0.29516,               0.031906,               0.023472,               0.028374,               0.032417,              0.0007426,              0.0007426,              0.0007426
                     80,               0.035959,               0.024624,               0.024014,               0.027654,                0.49813,                0.47323,                0.47258,                0.30211,                0.49857,                0.47536,                0.47296,                0.30361,               0.031827,               0.023281,               0.028072,               0.032449,              0.0007393,              0.0007393,              0.0007393
                     81,               0.035982,                0.02443,               0.023569,               0.027719,                0.51119,                0.47136,                 0.4724,                0.30102,                0.51118,                0.47041,                0.47429,                0.30139,               0.031844,               0.023085,               0.027951,               0.031917,               0.000736,               0.000736,               0.000736
                     82,               0.035396,               0.025133,               0.024079,               0.027462,                0.49482,                0.48417,                0.47902,                0.30777,                0.49433,                0.48186,                0.47988,                0.30837,               0.031841,               0.023252,                0.02822,                0.03203,              0.0007327,              0.0007327,              0.0007327
                     83,               0.035245,                0.02437,               0.023623,               0.026513,                0.52988,                0.48392,                0.49145,                0.31562,                0.52657,                0.48117,                0.48864,                0.31854,               0.031976,               0.023104,               0.028122,               0.031404,              0.0007294,              0.0007294,              0.0007294
                     84,               0.035396,               0.024359,               0.023384,               0.026975,                0.51236,                 0.4763,                0.47593,                0.30308,                0.51553,                0.47557,                 0.4794,                0.30494,               0.031921,               0.023102,               0.028051,               0.032061,              0.0007261,              0.0007261,              0.0007261
                     85,               0.035528,               0.024544,               0.023414,               0.026703,                0.55213,                0.47572,                0.49152,                0.31128,                0.55082,                0.47452,                0.49037,                0.31373,               0.031918,               0.023211,               0.028022,               0.031518,              0.0007228,              0.0007228,              0.0007228
                     86,               0.035424,               0.024502,                0.02429,               0.026021,                0.53356,                0.48543,                0.50011,                0.31789,                0.52987,                0.48184,                0.49855,                 0.3206,               0.031679,                0.02279,               0.028012,                0.03143,              0.0007195,              0.0007195,              0.0007195
                     87,               0.034927,               0.024398,               0.023218,               0.026117,                0.58264,                 0.4878,                0.50821,                0.32172,                0.58428,                0.48772,                0.51055,                0.32076,               0.031799,               0.023157,               0.028075,                0.03077,              0.0007162,              0.0007162,              0.0007162
                     88,               0.035023,               0.024793,               0.023774,               0.026235,                 0.5656,                0.47488,                0.50507,                0.32288,                0.56975,                0.47313,                0.50502,                0.32542,               0.031658,                0.02306,               0.027903,               0.031132,              0.0007129,              0.0007129,              0.0007129
                     89,               0.035022,               0.024421,               0.023546,               0.025716,                 0.5717,                0.48475,                0.52048,                0.33537,                0.57549,                0.48563,                 0.5229,                 0.3383,               0.031788,               0.023265,               0.028005,               0.030633,              0.0007096,              0.0007096,              0.0007096
                     90,               0.035097,                 0.0244,               0.023255,               0.025613,                0.59549,                0.47142,                0.51458,                0.32905,                0.56348,                0.50071,                0.51583,                0.33061,               0.031741,               0.022818,                0.02802,               0.030747,              0.0007063,              0.0007063,              0.0007063
                     91,               0.035264,               0.024482,               0.023877,               0.025474,                0.57017,                0.49085,                 0.5117,                0.32859,                0.57026,                0.49004,                0.51231,                 0.3281,               0.031508,               0.022824,               0.027988,               0.030633,               0.000703,               0.000703,               0.000703
                     92,               0.035396,               0.024756,               0.024298,               0.025973,                0.58764,                0.49459,                0.51352,                 0.3253,                0.59077,                0.49718,                 0.5176,                0.33078,                 0.0316,               0.022956,               0.027888,               0.030079,              0.0006997,              0.0006997,              0.0006997
                     93,               0.034375,               0.024324,               0.023322,               0.024337,                0.61743,                0.47522,                 0.5238,                0.34042,                0.62239,                0.47584,                  0.525,                0.33646,               0.031573,               0.022863,               0.027929,               0.030217,              0.0006964,              0.0006964,              0.0006964
                     94,               0.034783,               0.024247,               0.023469,               0.024986,                0.61568,                0.45159,                0.51843,                0.33045,                0.61425,                 0.4537,                0.52345,                0.33283,               0.031505,               0.022924,               0.027826,               0.030033,              0.0006931,              0.0006931,              0.0006931
                     95,               0.034811,               0.023966,               0.023121,               0.023952,                 0.6054,                0.48151,                0.52732,                0.33701,                0.60414,                0.47979,                0.52816,                0.33937,               0.031573,               0.022821,               0.027851,               0.029823,              0.0006898,              0.0006898,              0.0006898
                     96,                0.03474,                0.02451,               0.023259,               0.024796,                0.58193,                0.49011,                0.52555,                0.33567,                0.58372,                   0.49,                0.52653,                0.33515,               0.031261,               0.022914,               0.027825,               0.029879,              0.0006865,              0.0006865,              0.0006865
                     97,               0.034766,               0.024367,               0.023329,               0.024259,                0.59876,                0.48198,                0.52517,                0.33715,                0.59973,                0.48266,                0.52612,                0.33607,               0.031365,               0.023005,               0.027818,               0.029919,              0.0006832,              0.0006832,              0.0006832
                     98,               0.034386,               0.024204,               0.023187,               0.024198,                0.59191,                0.48199,                0.52462,                0.33331,                0.58816,                0.47915,                0.51998,                0.33408,               0.031543,               0.022879,               0.027732,               0.029183,              0.0006799,              0.0006799,              0.0006799
                     99,               0.034916,               0.024072,               0.023014,               0.025064,                0.61856,                0.46402,                0.53675,                 0.3457,                 0.6158,                0.46344,                0.53748,                0.34469,               0.031542,               0.023039,               0.027781,               0.029113,              0.0006766,              0.0006766,              0.0006766
                    100,               0.034806,               0.024181,               0.023893,               0.023889,                 0.6041,                0.48926,                0.53023,                0.33988,                0.60268,                   0.49,                0.53232,                0.33803,               0.031586,               0.023004,               0.027885,               0.029407,              0.0006733,              0.0006733,              0.0006733
                    101,               0.034468,               0.024067,               0.022662,               0.024031,                0.58656,                0.50155,                 0.5389,                0.35015,                0.58765,                0.50118,                0.53929,                0.34532,               0.031311,               0.023094,               0.027634,               0.028925,                0.00067,                0.00067,                0.00067
                    102,               0.034143,               0.023845,                0.02275,               0.023585,                0.58619,                0.48735,                0.53316,                0.34395,                0.58947,                0.48914,                0.53553,                0.33941,               0.031243,               0.022883,               0.027754,               0.028627,              0.0006667,              0.0006667,              0.0006667
                    103,               0.034772,               0.024109,               0.023939,               0.023569,                0.60901,                 0.4958,                0.53472,                0.34217,                0.60302,                0.49312,                0.53433,                0.34565,               0.031333,               0.022692,               0.027943,               0.028269,              0.0006634,              0.0006634,              0.0006634
                    104,               0.034638,               0.024058,               0.023665,               0.023336,                0.59481,                0.50125,                0.54997,                0.35687,                0.59684,                0.50355,                  0.551,                 0.3537,               0.031366,               0.022683,               0.027546,               0.028129,              0.0006601,              0.0006601,              0.0006601
                    105,               0.034565,               0.024079,               0.023493,                 0.0234,                 0.6145,                0.51373,                0.56515,                0.36779,                0.61978,                0.51521,                0.56704,                0.36635,               0.031214,               0.022883,                0.02777,               0.028172,              0.0006568,              0.0006568,              0.0006568
                    106,               0.034088,               0.023783,               0.022705,               0.023018,                0.50625,                 0.5551,                0.55015,                0.35538,                0.51128,                0.55388,                0.55134,                0.35392,               0.031237,               0.022816,               0.027723,               0.028161,              0.0006535,              0.0006535,              0.0006535
                    107,               0.034966,               0.024408,               0.023694,               0.022496,                0.60592,                0.51536,                0.55145,                0.35649,                0.61188,                 0.5156,                0.55334,                0.35623,               0.031138,               0.022757,               0.027719,               0.028151,              0.0006502,              0.0006502,              0.0006502
                    108,               0.034392,               0.024067,                0.02326,                0.02296,                0.58185,                0.54891,                0.55651,                0.35571,                0.57695,                0.55874,                0.55523,                0.35337,               0.031174,               0.022917,               0.027797,               0.028126,              0.0006469,              0.0006469,              0.0006469
                    109,               0.034808,               0.024096,               0.023502,               0.022876,                0.62852,                0.50955,                0.55058,                0.35573,                0.63418,                0.51138,                0.55396,                0.35522,               0.031092,               0.022832,               0.027602,               0.027914,              0.0006436,              0.0006436,              0.0006436
                    110,                0.03445,               0.023857,               0.023047,               0.022668,                0.58792,                0.52623,                0.53939,                0.34877,                0.58843,                0.52569,                0.54163,                0.34986,                0.03114,               0.022782,                0.02768,               0.028409,              0.0006403,              0.0006403,              0.0006403
