                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     24,               0.031002,               0.019604,               0.021428,               0.036126,                0.43025,                  0.425,                0.36268,                0.24849,                0.42843,                0.42002,                0.35939,                0.24796,               0.026497,                0.01818,               0.025852,               0.037732,              0.0009241,              0.0009241,              0.0009241
                     25,               0.031246,               0.020142,               0.021629,               0.035311,                0.44605,                0.42451,                0.36866,                0.25748,                0.44473,                0.42173,                0.36702,                0.24668,               0.025986,               0.018305,               0.025851,               0.037026,              0.0009208,              0.0009208,              0.0009208
                     26,               0.030859,               0.019901,               0.021771,               0.034428,                0.45255,                0.42313,                0.37429,                 0.2544,                 0.4511,                 0.4227,                0.37204,                0.25703,               0.026793,               0.018188,                0.02577,                0.03628,              0.0009175,              0.0009175,              0.0009175
                     27,               0.030578,               0.019527,               0.021269,               0.033583,                 0.4523,                0.41327,                0.38569,                0.26506,                0.44938,                0.40736,                0.38136,                0.25948,               0.026744,               0.018629,               0.025933,               0.035198,              0.0009142,              0.0009142,              0.0009142
                     28,               0.030767,               0.019214,               0.021326,               0.033179,                0.47072,                0.43634,                0.40148,                0.27836,                0.46672,                0.42854,                0.39457,                 0.2653,               0.026313,               0.018719,               0.025606,               0.034704,              0.0009109,              0.0009109,              0.0009109
                     29,                0.03071,               0.019848,               0.021234,               0.031759,                0.44013,                 0.4328,                0.41649,                 0.2892,                0.44004,                0.43169,                0.41655,                0.29026,               0.026129,               0.018644,               0.025876,               0.033736,              0.0009076,              0.0009076,              0.0009076
                     30,               0.030191,               0.019376,               0.021276,               0.030759,                0.42082,                0.44917,                0.42968,                0.30163,                0.41897,                 0.4458,                0.42388,                0.28901,                0.02603,               0.018268,               0.025747,               0.032536,              0.0009043,              0.0009043,              0.0009043
                     31,                   0.03,                0.01896,                0.02016,               0.030216,                0.47597,                 0.4496,                0.44466,                0.31145,                0.47476,                 0.4477,                0.44461,                0.30742,               0.025938,               0.018148,               0.025478,               0.031857,               0.000901,               0.000901,               0.000901
                     32,                0.03037,               0.019338,               0.021319,                0.03013,                 0.5974,                0.41969,                0.45118,                0.31534,                0.59482,                0.41637,                0.44651,                0.31097,               0.025857,               0.018428,               0.025045,               0.031263,              0.0008977,              0.0008977,              0.0008977
                     33,               0.030116,               0.019445,               0.021055,               0.028917,                0.50656,                0.44078,                0.47879,                0.34031,                0.50401,                0.44341,                0.47471,                0.32486,               0.025439,               0.018329,               0.025069,               0.030269,              0.0008944,              0.0008944,              0.0008944
                     34,               0.029756,               0.018979,               0.020612,               0.029027,                0.60907,                 0.4405,                0.49169,                0.34731,                0.61042,                  0.434,                0.48942,                0.34507,               0.025586,               0.018417,               0.025211,               0.030004,              0.0008911,              0.0008911,              0.0008911
                     35,               0.029874,                 0.0191,               0.020589,               0.028422,                0.56858,                0.46944,                0.50888,                0.35623,                0.56616,                0.46672,                0.50507,                0.34575,               0.025644,               0.018701,               0.025325,               0.029062,              0.0008878,              0.0008878,              0.0008878
                     36,               0.029721,               0.019063,               0.020808,               0.027348,                0.56788,                0.47729,                0.52653,                0.36594,                0.56507,                0.47573,                0.52375,                0.36248,               0.025634,               0.017796,               0.025221,               0.028319,              0.0008845,              0.0008845,              0.0008845
                     37,               0.029558,               0.018894,               0.020755,               0.026299,                0.61455,                0.45763,                0.53113,                0.37746,                0.61606,                0.45502,                0.52717,                0.36678,               0.024991,               0.018317,               0.024876,               0.027313,              0.0008812,              0.0008812,              0.0008812
                     38,                 0.0296,               0.019098,               0.021134,               0.026141,                0.58207,                0.48126,                0.52805,                0.36958,                0.58613,                0.47735,                0.52454,                0.36131,               0.025204,               0.018061,               0.025483,               0.027137,              0.0008779,              0.0008779,              0.0008779
                     39,               0.028972,               0.018675,               0.020255,               0.025261,                0.54432,                0.51855,                0.54934,                0.39211,                0.54031,                0.51299,                0.54398,                0.37606,               0.025137,               0.018193,               0.024957,               0.026726,              0.0008746,              0.0008746,              0.0008746
                     40,               0.028937,               0.018058,               0.020115,               0.024355,                 0.5786,                0.50483,                0.55849,                0.40308,                0.57701,                0.50235,                0.55283,                0.38045,               0.024786,                0.01838,               0.024977,               0.025963,              0.0008713,              0.0008713,              0.0008713
                     41,               0.028453,               0.018078,               0.019527,               0.023753,                0.56025,                0.56251,                0.58602,                0.41319,                0.55863,                0.55713,                0.58144,                0.40178,               0.025043,               0.017922,               0.025089,               0.025833,               0.000868,               0.000868,               0.000868
                     42,               0.028643,               0.018245,               0.020033,                0.02416,                0.66684,                 0.5087,                0.58377,                0.41619,                0.66319,                 0.5043,                0.57668,                0.40956,               0.025158,               0.018381,               0.024947,                0.02546,              0.0008647,              0.0008647,              0.0008647
                     43,                0.02905,               0.018602,                0.02083,               0.023063,                0.62875,                0.53749,                0.58661,                0.42258,                0.62603,                0.53457,                0.58372,                0.40331,                0.02461,               0.018541,               0.024809,               0.024755,              0.0008614,              0.0008614,              0.0008614
                     44,               0.028426,               0.018198,               0.019788,               0.022745,                0.63902,                0.54827,                0.60647,                0.43222,                0.64181,                0.54653,                0.60444,                0.41839,               0.024766,               0.018128,               0.025077,               0.024251,              0.0008581,              0.0008581,              0.0008581
                     45,               0.028444,               0.018249,               0.019442,               0.022115,                0.60818,                0.56667,                 0.6065,                0.43476,                 0.6065,                0.56471,                 0.6047,                0.42879,               0.024722,               0.018268,               0.025004,               0.023436,              0.0008548,              0.0008548,              0.0008548
                     46,               0.028211,               0.018176,               0.019678,               0.021409,                0.65924,                0.56728,                0.62335,                0.44345,                0.65536,                0.56306,                0.61775,                0.43522,               0.024762,               0.018154,               0.024883,               0.023756,              0.0008515,              0.0008515,              0.0008515
                     47,               0.028076,               0.018109,               0.019168,               0.021486,                0.69814,                0.54015,                0.62127,                0.44973,                0.69341,                0.53498,                 0.6145,                 0.4317,               0.024484,               0.018057,               0.024864,               0.022683,              0.0008482,              0.0008482,              0.0008482
                     48,               0.028398,               0.018565,               0.019744,               0.021152,                0.71189,                0.56646,                0.62721,                0.45541,                0.71257,                0.56625,                0.62842,                0.44235,               0.024309,               0.018086,               0.024503,                0.02234,              0.0008449,              0.0008449,              0.0008449
                     49,               0.028113,               0.018147,               0.019623,               0.020618,                 0.6621,                0.58999,                0.64826,                0.46336,                0.69526,                0.56485,                 0.6432,                 0.4546,               0.024749,               0.017819,               0.024925,               0.022033,              0.0008416,              0.0008416,              0.0008416
                     50,               0.028002,               0.018125,               0.019659,               0.019887,                0.71834,                0.58961,                0.66351,                0.46791,                0.72432,                0.58316,                0.65766,                0.47032,               0.024999,               0.017702,               0.024908,               0.021106,              0.0008383,              0.0008383,              0.0008383
                     51,               0.028006,               0.018064,               0.019637,                0.01984,                0.73917,                0.58203,                0.66001,                0.46918,                0.73707,                0.57809,                0.65517,                0.45984,               0.024317,               0.017943,               0.024702,               0.020974,               0.000835,               0.000835,               0.000835
                     52,               0.027647,               0.017745,               0.018963,               0.019242,                0.69811,                0.60455,                0.66469,                0.47398,                0.69429,                0.59106,                0.65485,                0.45966,               0.024585,               0.017854,               0.024679,               0.021118,              0.0008317,              0.0008317,              0.0008317
                     53,               0.027687,                0.01796,               0.018987,               0.018623,                 0.6891,                0.61555,                0.67258,                0.48821,                0.69373,                 0.6087,                0.66565,                 0.4614,               0.024504,               0.018038,               0.024642,               0.020937,              0.0008284,              0.0008284,              0.0008284
                     54,               0.027443,               0.017425,               0.019355,               0.018006,                0.75998,                0.59122,                0.68304,                0.49326,                0.75734,                0.58638,                0.67658,                0.47376,                0.02446,               0.017801,               0.024407,               0.019943,              0.0008251,              0.0008251,              0.0008251
                     55,               0.027547,               0.017966,               0.019397,               0.019124,                0.72262,                0.63373,                0.69776,                  0.508,                0.71779,                0.62653,                0.69171,                0.48631,               0.024032,               0.017781,               0.024428,               0.019301,              0.0008218,              0.0008218,              0.0008218
                     56,               0.027124,                0.01799,               0.018877,                0.01774,                0.72056,                0.62868,                0.68894,                0.49267,                0.72329,                0.62129,                0.68049,                0.47802,               0.024252,               0.018046,               0.024938,               0.019522,              0.0008185,              0.0008185,              0.0008185
                     57,               0.027561,               0.018064,               0.019111,               0.017075,                0.72853,                0.63137,                0.69145,                0.50082,                0.72163,                0.62415,                0.68092,                0.47563,               0.024069,               0.017928,               0.024679,               0.019534,              0.0008152,              0.0008152,              0.0008152
                     58,               0.027309,               0.017652,               0.018552,               0.016815,                0.73451,                0.63711,                 0.6971,                0.50741,                0.72552,                0.63449,                0.69083,                0.48604,               0.024119,               0.017932,               0.024805,               0.019055,              0.0008119,              0.0008119,              0.0008119
                     59,               0.027173,               0.017529,               0.018899,               0.016694,                0.77643,                 0.6148,                0.70052,                0.50251,                0.77143,                0.61024,                0.69428,                 0.4808,               0.024063,               0.018166,               0.024624,               0.018415,              0.0008086,              0.0008086,              0.0008086
                     60,               0.027222,               0.017507,                0.01868,               0.015766,                0.76459,                0.61951,                0.70525,                0.50778,                0.76538,                0.61526,                0.70066,                0.48726,               0.024208,               0.017994,               0.024837,               0.018464,              0.0008053,              0.0008053,              0.0008053
                     61,               0.027024,               0.017809,               0.018751,               0.015593,                0.74377,                0.64159,                0.70076,                0.50823,                0.73774,                0.63792,                 0.6936,                0.48407,               0.024097,               0.017639,               0.024502,               0.018129,               0.000802,               0.000802,               0.000802
                     62,                0.02685,               0.017227,               0.018134,               0.015451,                0.77187,                0.63376,                0.70634,                0.51233,                0.75439,                0.63503,                0.69997,                0.48659,                0.02392,               0.018143,               0.024702,               0.018049,              0.0007987,              0.0007987,              0.0007987
                     63,               0.027215,               0.017641,               0.019724,               0.015504,                0.74659,                0.66081,                 0.7207,                 0.5245,                0.74105,                0.65374,                0.71093,                 0.5046,               0.023727,               0.017849,               0.024624,               0.017522,              0.0007954,              0.0007954,              0.0007954
                     64,               0.026805,               0.017522,               0.018749,               0.014692,                0.75655,                0.64648,                 0.7178,                0.51865,                0.75155,                0.64294,                0.71153,                0.49408,               0.023903,                0.01804,               0.024564,               0.018093,              0.0007921,              0.0007921,              0.0007921
                     65,               0.026518,               0.016937,                 0.0182,               0.014838,                0.75823,                0.65024,                 0.7312,                0.52764,                0.76039,                0.64169,                0.72329,                0.50564,               0.023985,                0.01784,               0.024419,               0.017194,              0.0007888,              0.0007888,              0.0007888
                     66,               0.026254,               0.017101,               0.017992,               0.013789,                0.75007,                0.66047,                0.71967,                0.52381,                0.74378,                0.64936,                0.70946,                0.50812,               0.023979,               0.017683,               0.024408,                0.01701,              0.0007855,              0.0007855,              0.0007855
                     67,               0.026015,               0.017285,               0.018134,               0.013995,                0.78663,                0.64032,                0.73057,                0.52534,                0.78827,                0.63169,                0.72156,                 0.5127,               0.023715,               0.017712,               0.024446,                0.01763,              0.0007822,              0.0007822,              0.0007822
                     68,               0.026081,               0.017122,               0.018223,               0.013841,                0.76775,                0.65172,                0.73414,                0.52899,                0.77256,                0.63466,                0.72583,                0.51544,               0.023768,               0.017701,               0.024479,               0.016242,              0.0007789,              0.0007789,              0.0007789
                     69,               0.026087,               0.017085,               0.018259,                0.01381,                0.77806,                0.65135,                0.73718,                0.53134,                0.76907,                0.64514,                0.72785,                0.51358,                0.02378,               0.018245,               0.024778,               0.016846,              0.0007756,              0.0007756,              0.0007756
                     70,                0.02615,               0.016951,               0.018355,               0.013875,                0.77775,                 0.6395,                0.74488,                0.54937,                0.77345,                0.63533,                0.73618,                0.52789,               0.023646,               0.017744,               0.024475,               0.016404,              0.0007723,              0.0007723,              0.0007723
                     71,               0.026498,                0.01732,               0.018049,                0.01324,                0.77053,                0.65362,                0.74503,                0.54761,                 0.7661,                0.64836,                0.73806,                0.52566,               0.023438,               0.017853,               0.024393,               0.016583,               0.000769,               0.000769,               0.000769
                     72,               0.025644,               0.017169,               0.017856,                0.01291,                  0.779,                0.64557,                0.74848,                0.55078,                0.78029,                0.63574,                0.73917,                 0.5289,               0.023381,               0.017777,               0.024358,               0.016656,              0.0007657,              0.0007657,              0.0007657
                     73,               0.025815,               0.017037,               0.018169,               0.013064,                0.76664,                0.66602,                0.74758,                0.55016,                0.76697,                0.65429,                0.73846,                0.52706,               0.023439,               0.018023,               0.024358,               0.016496,              0.0007624,              0.0007624,              0.0007624
                     74,               0.025655,               0.016936,               0.018201,               0.012693,                0.76956,                0.66723,                0.74534,                0.54753,                0.76734,                0.66324,                0.73818,                0.52349,               0.023493,               0.017817,               0.024232,               0.016004,              0.0007591,              0.0007591,              0.0007591
                     75,               0.026202,               0.016858,               0.018321,               0.012343,                0.80658,                0.63688,                 0.7571,                 0.5536,                0.78604,                 0.6394,                0.74734,                0.52837,                0.02362,               0.017715,               0.024233,               0.015965,              0.0007558,              0.0007558,              0.0007558
                     76,               0.025863,               0.016957,               0.017728,                 0.0123,                0.80975,                0.65213,                0.75552,                0.55399,                 0.8059,                0.65154,                0.74937,                0.53351,               0.023439,               0.017849,               0.024168,               0.015651,              0.0007525,              0.0007525,              0.0007525
                     77,               0.025003,               0.016801,               0.017397,               0.012234,                0.78452,                0.66508,                0.74518,                0.54265,                 0.7932,                0.65807,                0.74329,                0.52096,               0.023283,               0.017686,                 0.0242,               0.015382,              0.0007492,              0.0007492,              0.0007492
                     78,               0.025349,               0.016492,               0.017276,               0.011833,                0.78317,                0.66683,                0.75004,                0.54501,                0.78468,                0.64918,                0.74116,                0.51917,                0.02339,               0.017892,               0.024543,               0.016053,              0.0007459,              0.0007459,              0.0007459
                     79,               0.025202,               0.016496,                0.01795,               0.011954,                0.81934,                0.65798,                 0.7576,                0.55098,                0.81205,                0.65099,                0.74601,                0.52518,               0.023464,               0.018023,               0.024514,               0.015656,              0.0007426,              0.0007426,              0.0007426
                     80,               0.025273,               0.016855,               0.017258,               0.011747,                0.80666,                0.65089,                0.75927,                0.55489,                0.80261,                 0.6445,                0.74843,                 0.5269,                0.02315,               0.017713,               0.024335,               0.015431,              0.0007393,              0.0007393,              0.0007393
                     81,               0.025038,               0.016262,               0.017296,               0.011474,                0.80632,                0.66011,                0.76014,                0.55538,                0.80622,                0.65514,                0.75352,                0.52761,               0.023392,                0.01783,               0.024401,               0.015553,               0.000736,               0.000736,               0.000736
                     82,               0.024975,               0.016657,               0.017403,               0.011349,                0.79741,                0.66856,                0.76507,                0.56672,                0.79493,                0.66112,                0.75477,                0.53365,               0.023239,               0.017652,               0.024359,               0.015574,              0.0007327,              0.0007327,              0.0007327
                     83,                0.02447,               0.016189,               0.016846,               0.010528,                0.80101,                0.65962,                0.77146,                0.57264,                0.79665,                0.64719,                0.75756,                0.53772,               0.023095,               0.017975,               0.024272,               0.015238,              0.0007294,              0.0007294,              0.0007294
                     84,               0.024995,               0.016501,               0.016841,                0.01089,                0.78693,                0.66484,                 0.7715,                0.57038,                0.79292,                 0.6538,                0.76415,                0.54218,               0.022975,                0.01795,               0.024318,               0.015341,              0.0007261,              0.0007261,              0.0007261
                     85,               0.025158,               0.016654,               0.017383,               0.010758,                0.79908,                0.66303,                0.76885,                0.56695,                0.79457,                0.65439,                0.75646,                0.53563,               0.023284,               0.018006,                0.02443,               0.014974,              0.0007228,              0.0007228,              0.0007228
                     86,               0.024929,               0.016523,               0.017906,               0.010283,                0.69327,                0.75479,                0.76877,                0.57013,                0.68377,                0.74506,                0.75913,                0.54167,               0.023027,               0.017872,               0.024343,               0.015182,              0.0007195,              0.0007195,              0.0007195
                     87,               0.024897,               0.016529,               0.017169,               0.010439,                0.69585,                0.73268,                0.77503,                0.57677,                0.78825,                0.65828,                0.76607,                0.54405,               0.023079,               0.017907,               0.024408,               0.015165,              0.0007162,              0.0007162,              0.0007162
                     88,               0.025081,               0.016544,               0.017002,               0.010118,                0.81242,                0.65391,                0.77357,                0.57464,                0.81434,                0.64867,                0.76832,                0.54737,               0.023348,               0.018064,               0.024408,               0.014962,              0.0007129,              0.0007129,              0.0007129
                     89,               0.024934,                0.01652,               0.017215,              0.0098897,                0.79842,                0.66457,                0.76024,                0.56034,                0.80399,                 0.6476,                0.74693,                0.53212,               0.023201,               0.017743,               0.024633,               0.015111,              0.0007096,              0.0007096,              0.0007096
                     90,                0.02462,               0.016686,               0.016952,              0.0096459,                0.78245,                0.66422,                0.75913,                0.55975,                0.79766,                0.63603,                0.74769,                0.53197,               0.023278,               0.017658,               0.024679,               0.014908,              0.0007063,              0.0007063,              0.0007063
                     91,               0.024442,               0.016341,               0.016988,              0.0095571,                0.70669,                0.73471,                0.76682,                0.57261,                0.70046,                0.72774,                0.75996,                0.54099,               0.022993,               0.017895,               0.024472,               0.014914,               0.000703,               0.000703,               0.000703
                     92,                0.02475,               0.016618,               0.017763,              0.0097256,                0.73914,                0.71615,                0.77064,                0.57918,                 0.7434,                0.70711,                0.76535,                 0.5496,               0.023105,               0.017755,               0.024292,               0.014501,              0.0006997,              0.0006997,              0.0006997
                     93,               0.024673,               0.016579,               0.017004,              0.0094643,                0.73469,                0.72667,                0.77196,                0.57579,                0.72961,                0.72047,                0.76158,                  0.544,               0.023037,               0.017674,                0.02446,               0.014867,              0.0006964,              0.0006964,              0.0006964
                     94,               0.024092,               0.016417,               0.016817,              0.0092281,                0.71856,                0.74235,                0.76903,                0.57004,                0.70866,                0.73167,                0.75315,                0.53714,               0.022983,               0.017749,               0.024327,               0.015341,              0.0006931,              0.0006931,              0.0006931
                     95,               0.024317,               0.015957,               0.016794,              0.0092621,                0.78294,                0.69863,                0.76981,                0.57384,                0.78589,                0.68644,                0.76048,                 0.5501,               0.022872,               0.017902,               0.024467,               0.014948,              0.0006898,              0.0006898,              0.0006898
                     96,               0.024286,               0.016036,               0.016455,              0.0089155,                0.76264,                 0.7089,                0.76927,                0.57353,                0.75767,                 0.6927,                0.75541,                0.54269,               0.022829,               0.017703,               0.024477,               0.015183,              0.0006865,              0.0006865,              0.0006865
                     97,               0.024078,               0.016254,               0.016754,              0.0089623,                0.77612,                 0.7042,                0.77834,                0.58445,                0.77307,                0.69354,                0.76299,                0.55266,               0.022636,               0.017595,               0.024373,               0.014317,              0.0006832,              0.0006832,              0.0006832
                     98,                0.02383,               0.016119,               0.016565,              0.0090632,                0.75099,                0.73347,                0.77742,                 0.5851,                0.74561,                0.72539,                0.76438,                0.54956,               0.022619,               0.017835,               0.024317,               0.014364,              0.0006799,              0.0006799,              0.0006799
                     99,               0.023748,                0.01584,               0.016289,              0.0084938,                0.74104,                0.74648,                0.77945,                0.58914,                0.73493,                 0.7408,                0.77141,                0.55739,               0.022673,               0.017708,               0.024533,               0.014043,              0.0006766,              0.0006766,              0.0006766
                    100,               0.024159,               0.016242,               0.016879,              0.0089552,                0.72091,                0.75592,                0.77282,                0.58334,                0.71446,                0.74762,                 0.7616,                0.54561,               0.022735,               0.017775,               0.024581,               0.014125,              0.0006733,              0.0006733,              0.0006733
                    101,               0.023686,                0.01611,               0.016823,              0.0086249,                0.77483,                0.70331,                0.77221,                0.58278,                0.77474,                 0.6949,                 0.7594,                0.54975,               0.022367,               0.017527,               0.024497,               0.014099,                0.00067,                0.00067,                0.00067
                    102,                0.02356,               0.015846,               0.016365,              0.0084026,                0.77683,                0.71997,                0.78175,                0.58941,                0.77184,                0.71373,                0.77377,                0.55666,               0.022661,               0.017599,               0.024521,               0.014015,              0.0006667,              0.0006667,              0.0006667
                    103,               0.023864,               0.016209,               0.017005,              0.0085643,                0.73174,                0.75139,                0.78117,                0.58644,                0.72582,                 0.7443,                0.77007,                0.55208,               0.022527,               0.017731,               0.024589,               0.014051,              0.0006634,              0.0006634,              0.0006634
                    104,               0.023592,               0.015784,               0.016728,              0.0083937,                0.77391,                0.72309,                0.77818,                0.58827,                0.77062,                0.71487,                0.76631,                0.55447,               0.022679,               0.017561,               0.024646,               0.014239,              0.0006601,              0.0006601,              0.0006601
                    105,               0.023651,               0.015871,               0.016369,              0.0083164,                0.77182,                0.72687,                0.77242,                 0.5838,                0.76194,                0.72395,                0.76739,                0.54924,               0.022498,               0.017535,               0.024642,               0.013955,              0.0006568,              0.0006568,              0.0006568
                    106,               0.023234,                0.01577,               0.016307,              0.0080642,                0.74738,                0.74286,                0.76783,                0.57732,                0.73939,                 0.7352,                0.75875,                0.54319,               0.022677,               0.017688,               0.024739,               0.013768,              0.0006535,              0.0006535,              0.0006535
                    107,               0.023679,               0.016253,                0.01684,              0.0078425,                0.77531,                0.71172,                0.77033,                0.58637,                0.79835,                0.69311,                 0.7646,                0.55638,               0.022661,               0.017531,               0.024538,               0.014315,              0.0006502,              0.0006502,              0.0006502
                    108,               0.023467,               0.015823,                0.01692,              0.0078095,                0.78892,                0.72198,                0.77413,                0.58471,                0.79031,                 0.7109,                0.76532,                0.54881,               0.022741,               0.017504,               0.024726,               0.014433,              0.0006469,              0.0006469,              0.0006469
                    109,               0.023442,               0.015757,               0.016065,              0.0076658,                 0.7887,                0.71976,                0.77145,                0.59144,                0.79454,                0.70873,                0.76196,                0.55168,               0.022572,               0.017761,               0.024655,               0.014264,              0.0006436,              0.0006436,              0.0006436
                    110,               0.023249,               0.015663,               0.015936,              0.0077425,                0.77097,                 0.7268,                0.77633,                0.59044,                0.78855,                0.70789,                0.76923,                 0.5562,               0.022405,                 0.0176,               0.024763,               0.013737,              0.0006403,              0.0006403,              0.0006403
