                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     30,               0.027512,                 0.0166,               0.018592,               0.019944,                0.65866,                0.58842,                0.61672,                0.42094,                0.65316,                0.58217,                0.60665,                0.41322,               0.025012,               0.017016,               0.026465,               0.023312,              0.0009043,              0.0009043,              0.0009043
                     31,               0.027337,               0.015915,               0.017843,               0.018531,                0.64034,                0.59586,                 0.6212,                0.43947,                0.63145,                0.59246,                 0.6124,                0.42027,               0.024078,                 0.0168,               0.026037,               0.022444,               0.000901,               0.000901,               0.000901
                     32,               0.027288,               0.016206,               0.018172,                0.01855,                0.66798,                0.61738,                0.64769,                0.44211,                0.65872,                0.60813,                0.63166,                0.43703,               0.025226,                0.01703,               0.026155,               0.021867,              0.0008977,              0.0008977,              0.0008977
                     33,               0.027081,               0.016109,               0.017852,               0.017831,                0.67592,                0.60478,                0.65141,                0.45084,                0.67248,                0.59889,                0.64408,                0.43412,               0.024486,               0.016868,               0.026108,               0.021376,              0.0008944,              0.0008944,              0.0008944
                     34,               0.026511,               0.016121,               0.017831,               0.017141,                0.72133,                0.58894,                0.65816,                0.46521,                0.72564,                0.58327,                 0.6515,                0.45197,               0.024325,               0.016875,                0.02622,               0.021031,              0.0008911,              0.0008911,              0.0008911
                     35,               0.026443,                0.01597,               0.017381,               0.016858,                0.70669,                0.60462,                 0.6603,                0.46618,                0.70456,                0.60229,                0.65686,                0.44269,               0.024587,               0.017058,               0.026004,               0.020795,              0.0008878,              0.0008878,              0.0008878
                     36,               0.026118,               0.015816,               0.017113,               0.016096,                0.69612,                0.63569,                 0.6671,                0.46109,                0.69174,                0.63035,                 0.6612,                0.44463,               0.025421,               0.016844,               0.026217,               0.019988,              0.0008845,              0.0008845,              0.0008845
                     37,               0.026261,               0.015674,                0.01741,                0.01547,                0.69996,                0.64074,                0.67513,                0.46993,                0.69191,                0.63328,                0.66766,                0.45273,               0.024242,               0.016971,                0.02582,               0.020016,              0.0008812,              0.0008812,              0.0008812
                     38,               0.026757,               0.015959,               0.017588,               0.015026,                0.72629,                0.63673,                 0.6786,                0.47898,                0.72043,                0.63043,                0.67267,                0.46282,               0.023957,               0.016767,               0.026219,               0.019763,              0.0008779,              0.0008779,              0.0008779
                     39,               0.026252,               0.015804,               0.017176,               0.014328,                0.70264,                0.62408,                0.67817,                0.47897,                0.69864,                 0.6188,                 0.6722,                0.46116,               0.024495,               0.016551,               0.026329,               0.019309,              0.0008746,              0.0008746,              0.0008746
                     40,                0.02606,               0.015321,               0.016984,               0.013729,                0.72247,                 0.6384,                0.67099,                0.47529,                0.71368,                0.62724,                0.66113,                 0.4443,               0.024052,               0.016949,               0.026544,               0.019306,              0.0008713,              0.0008713,              0.0008713
                     41,               0.025645,               0.015222,               0.016506,               0.013311,                0.72725,                0.64277,                0.68167,                0.48497,                0.72407,                0.63783,                0.67842,                 0.4591,               0.024215,               0.016445,               0.026112,               0.018651,               0.000868,               0.000868,               0.000868
                     42,               0.025488,               0.015293,               0.016944,               0.013061,                0.73904,                0.63034,                0.68489,                0.49227,                0.73807,                0.62678,                0.68267,                0.47218,               0.023774,                 0.0167,               0.026001,               0.018444,              0.0008647,              0.0008647,              0.0008647
                     43,               0.025506,                0.01528,               0.016575,               0.012985,                0.73745,                0.65685,                0.68818,                0.49158,                0.73559,                0.65282,                0.68592,                0.48206,               0.023717,               0.016758,               0.026196,               0.018399,              0.0008614,              0.0008614,              0.0008614
                     44,               0.025081,               0.014924,                0.01628,               0.012098,                0.74151,                0.65117,                0.69002,                0.49528,                0.73493,                0.64789,                0.68751,                 0.4702,               0.023659,               0.016849,               0.025849,               0.017924,              0.0008581,              0.0008581,              0.0008581
                     45,               0.025265,               0.015491,               0.016421,               0.012126,                0.74993,                0.65525,                0.69109,                0.49518,                0.74654,                0.65261,                0.68629,                0.47042,               0.024356,               0.016877,               0.025879,               0.018255,              0.0008548,              0.0008548,              0.0008548
                     46,               0.025196,               0.015313,               0.016655,               0.011546,                0.78623,                0.64093,                0.70006,                0.50891,                0.77748,                0.63939,                0.69511,                 0.4829,               0.023696,               0.016656,               0.025838,               0.017116,              0.0008515,              0.0008515,              0.0008515
                     47,               0.024862,               0.014994,               0.016035,               0.011704,                0.77161,                0.64047,                 0.7019,                0.51634,                0.76351,                 0.6331,                0.69495,                0.47804,               0.023213,               0.016494,               0.025889,               0.017716,              0.0008482,              0.0008482,              0.0008482
                     48,                0.02474,               0.014932,               0.016311,               0.011146,                0.78933,                0.63419,                0.70332,                0.51015,                0.78831,                 0.6299,                0.69797,                0.47355,               0.023299,               0.016967,                0.02614,               0.016769,              0.0008449,              0.0008449,              0.0008449
                     49,               0.024616,               0.015121,               0.015844,               0.011222,                0.75048,                0.67771,                 0.7046,                0.50882,                0.74808,                0.67527,                0.70207,                  0.487,                0.02361,               0.016748,               0.026008,               0.016887,              0.0008416,              0.0008416,              0.0008416
                     50,               0.024578,                0.01456,               0.015697,               0.010377,                0.79784,                0.63975,                0.70561,                0.51106,                0.79676,                0.63746,                0.70301,                0.48554,               0.023369,               0.016741,                0.02608,               0.016979,              0.0008383,              0.0008383,              0.0008383
                     51,               0.024272,               0.014724,               0.015768,               0.010193,                0.77664,                0.64278,                0.70451,                0.51069,                0.76887,                0.63539,                0.69459,                 0.4846,               0.023651,               0.017063,               0.026294,                0.01688,               0.000835,               0.000835,               0.000835
                     52,               0.024151,               0.014817,               0.015503,               0.010255,                 0.7933,                0.64598,                0.71107,                0.51032,                0.78866,                0.64334,                 0.7059,                0.48447,               0.023333,               0.016518,               0.025944,               0.016553,              0.0008317,              0.0008317,              0.0008317
                     53,               0.024032,               0.014707,                0.01598,              0.0097663,                0.78974,                0.64237,                0.70811,                0.51946,                 0.7858,                 0.6375,                 0.7005,                0.49245,               0.022901,               0.016491,               0.026115,               0.016721,              0.0008284,              0.0008284,              0.0008284
                     54,               0.024034,               0.014835,               0.015506,              0.0091731,                0.80305,                0.63154,                0.71074,                0.52109,                0.79866,                0.62694,                0.70195,                0.48356,                0.02313,               0.016737,                0.02606,               0.016568,              0.0008251,              0.0008251,              0.0008251
                     55,               0.024031,               0.014828,               0.015775,              0.0093221,                0.80687,                 0.6423,                0.71548,                0.52448,                 0.8067,                0.63465,                0.71081,                0.49195,               0.022623,                0.01651,               0.026207,               0.016789,              0.0008218,              0.0008218,              0.0008218
                     56,                0.02353,               0.014611,               0.015288,              0.0090335,                0.80283,                0.64608,                0.72451,                0.53661,                0.79615,                0.63986,                0.71333,                0.50059,               0.022749,               0.016556,               0.026188,               0.016648,              0.0008185,              0.0008185,              0.0008185
                     57,               0.023438,               0.014128,               0.015293,              0.0087298,                0.79387,                0.64445,                0.72184,                0.53035,                0.79298,                 0.6394,                0.71455,                0.49993,                0.02282,               0.016435,               0.026123,                0.01604,              0.0008152,              0.0008152,              0.0008152
                     58,               0.023352,               0.014673,               0.015372,              0.0086581,                0.78669,                0.65619,                0.72798,                0.53824,                 0.7837,                0.65043,                0.72327,                0.49597,               0.023037,               0.016548,               0.026113,               0.015828,              0.0008119,              0.0008119,              0.0008119
                     59,               0.023076,               0.014174,                0.01511,              0.0083898,                0.77501,                0.67956,                0.72551,                0.53841,                0.76886,                0.67343,                0.71732,                0.49973,               0.022651,               0.016765,               0.025788,               0.016056,              0.0008086,              0.0008086,              0.0008086
                     60,               0.023065,               0.014331,               0.015145,              0.0087149,                0.78652,                0.66173,                0.73022,                0.54038,                0.78324,                0.65783,                0.72505,                0.50772,               0.022698,               0.016473,                0.02628,               0.015717,              0.0008053,              0.0008053,              0.0008053
                     61,                 0.0231,               0.014043,               0.014474,              0.0078979,                0.78298,                0.66703,                0.73065,                0.53776,                0.78436,                0.65996,                 0.7244,                0.49923,               0.023063,               0.016794,               0.026361,               0.016014,               0.000802,               0.000802,               0.000802
                     62,               0.023135,               0.014086,                0.01488,               0.008129,                0.77555,                0.67179,                 0.7403,                0.55885,                0.77746,                0.65986,                0.73411,                0.51055,               0.022664,               0.016667,               0.026224,               0.016011,              0.0007987,              0.0007987,              0.0007987
                     63,               0.022831,               0.014176,               0.014847,              0.0077905,                0.81425,                0.65494,                 0.7462,                0.55542,                0.80645,                0.64848,                0.73597,                0.51892,               0.022531,               0.016775,                0.02614,               0.015645,              0.0007954,              0.0007954,              0.0007954
                     64,               0.022698,               0.014354,                0.01501,              0.0076018,                0.77053,                0.67546,                0.71948,                0.53942,                0.76618,                0.67024,                0.71115,                0.49024,               0.022684,               0.016655,               0.026349,               0.016136,              0.0007921,              0.0007921,              0.0007921
                     65,               0.022598,               0.014033,               0.014599,              0.0074742,                0.81561,                0.64073,                0.72653,                0.54381,                0.81079,                0.63593,                0.72072,                0.50338,               0.022652,               0.016515,                0.02638,               0.015273,              0.0007888,              0.0007888,              0.0007888
                     66,               0.022474,                0.01413,               0.014194,              0.0070496,                0.77028,                0.68122,                0.73558,                0.55123,                  0.768,                0.68129,                0.73125,                0.51948,               0.022674,               0.016725,               0.026818,               0.015328,              0.0007855,              0.0007855,              0.0007855
                     67,               0.022283,               0.014025,               0.014399,              0.0070262,                0.70184,                0.72232,                0.73486,                0.55476,                0.70303,                0.71736,                0.72815,                0.50616,               0.022437,               0.016576,               0.026494,               0.015128,              0.0007822,              0.0007822,              0.0007822
                     68,               0.022128,               0.013997,               0.014293,              0.0070351,                0.71176,                0.71433,                0.73038,                0.55149,                0.70843,                0.71088,                0.72774,                0.50755,               0.022648,               0.016658,               0.026428,               0.015767,              0.0007789,              0.0007789,              0.0007789
                     69,                0.02249,               0.014214,               0.014626,              0.0067611,                0.78884,                  0.655,                0.72839,                0.55066,                 0.7815,                0.65117,                0.72034,                0.50729,               0.022355,               0.016556,               0.026349,               0.015196,              0.0007756,              0.0007756,              0.0007756
                     70,               0.022588,               0.014213,               0.014594,              0.0066849,                0.79342,                 0.6628,                0.73057,                0.54939,                0.78785,                0.65764,                0.72076,                0.50796,               0.022396,                 0.0164,               0.026358,               0.015064,              0.0007723,              0.0007723,              0.0007723
                     71,               0.022221,               0.013838,               0.014011,              0.0064341,                0.70344,                0.74638,                0.75656,                 0.5728,                0.69694,                0.73898,                0.74935,                0.52742,               0.022481,               0.016571,               0.026668,               0.015105,               0.000769,               0.000769,               0.000769
                     72,               0.022029,               0.013739,               0.014185,               0.006394,                0.73052,                0.72945,                0.75338,                0.56199,                0.72111,                0.72032,                0.74184,                0.51903,               0.022629,               0.016717,               0.026704,               0.015163,              0.0007657,              0.0007657,              0.0007657
                     73,               0.021905,               0.013947,               0.014424,               0.006268,                0.69059,                0.76283,                0.75484,                0.57273,                 0.6844,                0.75517,                0.74649,                0.53115,               0.022451,               0.016819,               0.026471,               0.014975,              0.0007624,              0.0007624,              0.0007624
                     74,               0.021886,               0.013601,               0.013957,              0.0062259,                 0.6573,                0.76831,                0.75287,                0.57467,                0.64967,                0.75906,                0.74268,                0.52138,               0.022306,               0.016901,                0.02684,               0.015231,              0.0007591,              0.0007591,              0.0007591
                     75,               0.021866,               0.013909,               0.014168,              0.0060499,                0.69617,                0.73953,                0.75258,                0.57215,                0.69032,                0.73268,                0.74327,                 0.5261,               0.022348,               0.016639,               0.027342,               0.015082,              0.0007558,              0.0007558,              0.0007558
                     76,               0.021427,               0.013669,               0.013628,              0.0057025,                0.73295,                0.71724,                 0.7431,                0.56572,                0.72571,                0.70877,                 0.7323,                0.52806,               0.022272,               0.016613,               0.026973,               0.015444,              0.0007525,              0.0007525,              0.0007525
                     77,               0.021603,                0.01347,               0.013808,              0.0060372,                0.81655,                0.67075,                0.74203,                0.56267,                0.80918,                0.66431,                0.73249,                0.52055,               0.022076,               0.016817,               0.026686,               0.015132,              0.0007492,              0.0007492,              0.0007492
                     78,               0.021386,               0.013592,               0.013748,               0.005779,                0.70581,                0.73158,                0.73622,                0.56175,                0.70107,                 0.7239,                0.72739,                0.51534,               0.021837,               0.016608,               0.026593,               0.014766,              0.0007459,              0.0007459,              0.0007459
                     79,               0.021362,               0.013448,               0.013671,              0.0054736,                0.72672,                0.71895,                0.74804,                  0.569,                0.72075,                0.71314,                0.73885,                0.52368,               0.022133,               0.017032,               0.027013,               0.015254,              0.0007426,              0.0007426,              0.0007426
                     80,               0.021287,               0.013435,               0.013072,              0.0059057,                0.75605,                0.71647,                0.75939,                0.57896,                0.75034,                0.71056,                0.74949,                0.53625,               0.022159,               0.016739,               0.027217,               0.014881,              0.0007393,              0.0007393,              0.0007393
                     81,               0.021354,               0.013426,               0.013155,              0.0055099,                0.73545,                 0.7403,                0.75342,                0.57265,                0.72802,                0.73276,                0.74168,                 0.5255,               0.022394,               0.017048,               0.026834,               0.015134,               0.000736,               0.000736,               0.000736
                     82,               0.020921,               0.013607,               0.013433,              0.0054251,                0.76583,                 0.7062,                0.74177,                0.57253,                0.75951,                0.69977,                0.72963,                0.52436,               0.022102,                0.01685,               0.026768,               0.015304,              0.0007327,              0.0007327,              0.0007327
                     83,               0.020873,               0.013169,               0.013256,              0.0052419,                0.78785,                0.70713,                0.75418,                0.57186,                 0.7801,                0.69948,                0.74375,                0.52549,               0.021991,               0.017113,               0.026593,               0.015011,              0.0007294,              0.0007294,              0.0007294
                     84,               0.020649,                0.01335,               0.012857,               0.005396,                0.74173,                  0.736,                0.75827,                0.57594,                0.75365,                0.71414,                0.74884,                0.53442,               0.021897,               0.016991,               0.026613,               0.015079,              0.0007261,              0.0007261,              0.0007261
                     85,               0.020917,               0.013297,               0.013213,              0.0053159,                0.80082,                0.69726,                0.75472,                0.57525,                0.79634,                0.69348,                0.74838,                0.53343,               0.022008,                0.01679,               0.027133,               0.014927,              0.0007228,              0.0007228,              0.0007228
                     86,               0.020793,               0.013466,               0.013168,               0.005144,                0.78337,                0.70168,                0.75508,                 0.5775,                0.77815,                0.69934,                0.74841,                0.53861,               0.021781,               0.016689,                0.02699,                0.01502,              0.0007195,              0.0007195,              0.0007195
                     87,               0.020627,               0.013111,               0.012866,              0.0050039,                0.79266,                0.70715,                0.75216,                0.57892,                0.78759,                0.70274,                0.74511,                0.52866,               0.021633,               0.016733,               0.027381,               0.014781,              0.0007162,              0.0007162,              0.0007162
                     88,                 0.0208,               0.013343,               0.013027,               0.004928,                0.79453,                 0.7082,                0.74872,                0.57288,                0.78438,                0.69956,                0.73686,                0.52389,                0.02195,               0.016545,               0.027463,               0.014879,              0.0007129,              0.0007129,              0.0007129
                     89,               0.020615,               0.013258,               0.012889,              0.0048195,                0.79079,                 0.7236,                0.76113,                0.58543,                0.78225,                0.71557,                0.75053,                0.53792,               0.021791,               0.016526,               0.027354,               0.014532,              0.0007096,              0.0007096,              0.0007096
                     90,               0.020386,               0.012935,               0.012643,              0.0047774,                0.79199,                0.71704,                0.75847,                0.58487,                 0.7875,                0.71086,                0.74845,                0.53636,               0.021703,               0.016545,               0.027028,                0.01428,              0.0007063,              0.0007063,              0.0007063
                     91,               0.020615,               0.013244,               0.013283,              0.0047577,                 0.7796,                0.71815,                0.75297,                0.57293,                0.77442,                0.71271,                0.74354,                0.52681,               0.021908,               0.016507,               0.027475,               0.014716,               0.000703,               0.000703,               0.000703
                     92,               0.020417,               0.013327,                  0.013,              0.0048101,                0.82977,                0.65596,                0.74806,                0.57746,                0.82325,                0.64894,                0.73785,                0.53181,               0.021537,               0.016631,               0.026973,               0.014711,              0.0006997,              0.0006997,              0.0006997
                     93,               0.020056,               0.013131,               0.012895,              0.0044651,                0.77881,                0.68206,                0.73654,                0.56536,                0.77162,                0.67625,                0.72691,                0.52124,               0.021618,                0.01694,               0.027752,               0.014924,              0.0006964,              0.0006964,              0.0006964
                     94,               0.020215,               0.012852,               0.012759,              0.0046487,                0.80761,                0.67362,                0.74632,                 0.5774,                0.80066,                0.66758,                0.73595,                 0.5246,               0.021717,                0.01699,               0.027746,               0.014395,              0.0006931,              0.0006931,              0.0006931
                     95,               0.020553,               0.013611,               0.012843,              0.0045407,                0.79181,                0.70597,                0.75477,                0.58882,                0.79449,                0.69191,                0.74485,                0.54297,               0.021342,                0.01642,               0.027558,               0.013962,              0.0006898,              0.0006898,              0.0006898
                     96,               0.019597,               0.013121,               0.012426,              0.0045891,                0.79614,                0.68347,                0.74346,                0.57262,                0.78629,                0.67516,                0.73025,                0.52241,               0.021712,               0.016912,                0.02842,               0.015314,              0.0006865,              0.0006865,              0.0006865
                     97,               0.019938,               0.013129,               0.012484,              0.0044014,                 0.7363,                0.73118,                0.74975,                0.57977,                 0.7303,                0.72349,                0.73881,                0.53605,               0.021619,                0.01662,               0.027911,               0.014424,              0.0006832,              0.0006832,              0.0006832
                     98,               0.019863,               0.012874,               0.012559,              0.0044356,                0.80797,                0.71636,                0.75787,                0.58564,                 0.8044,                0.71058,                0.75335,                0.53251,               0.021517,               0.016755,                 0.0274,               0.014294,              0.0006799,              0.0006799,              0.0006799
                     99,               0.019798,               0.012953,               0.012123,              0.0043892,                0.80594,                0.68962,                0.75493,                0.58673,                0.79892,                0.68419,                0.75008,                0.53768,               0.021528,               0.016622,               0.027713,                0.01398,              0.0006766,              0.0006766,              0.0006766
                    100,               0.019768,               0.012943,               0.012892,              0.0043576,                0.79567,                0.71033,                0.75732,                0.59209,                0.78931,                 0.7035,                0.74926,                0.54537,               0.021412,               0.016339,               0.027938,               0.013707,              0.0006733,              0.0006733,              0.0006733
                    101,                0.01948,               0.012802,               0.012003,              0.0043991,                0.79793,                0.70966,                0.75791,                0.58734,                0.79293,                0.70421,                0.75098,                0.53354,               0.021506,               0.016532,               0.027859,                0.01387,                0.00067,                0.00067,                0.00067
                    102,               0.019261,               0.012938,               0.012208,              0.0042776,                0.80648,                0.69873,                0.75492,                0.58998,                0.80308,                0.68902,                 0.7475,                0.54032,               0.021379,               0.016593,               0.027574,               0.014342,              0.0006667,              0.0006667,              0.0006667
                    103,               0.019521,                0.01267,                0.01226,              0.0042363,                0.81854,                0.69595,                0.75654,                0.58834,                0.81442,                0.69085,                0.74999,                0.54569,               0.021391,               0.016571,               0.027608,               0.014294,              0.0006634,              0.0006634,              0.0006634
                    104,               0.019487,                0.01274,               0.012491,              0.0041333,                0.80346,                0.70608,                0.75288,                0.58237,                 0.7942,                0.69815,                0.74489,                0.53774,               0.021434,               0.016582,               0.027946,                0.01431,              0.0006601,              0.0006601,              0.0006601
                    105,               0.019346,               0.012839,               0.012284,              0.0040867,                 0.7999,                0.71428,                0.75794,                0.58739,                0.79138,                0.70844,                0.74723,                0.53324,               0.021434,               0.016684,               0.027911,               0.014087,              0.0006568,              0.0006568,              0.0006568
                    106,               0.019062,               0.012869,                0.01211,              0.0039492,                0.82072,                0.67744,                0.75912,                0.58503,                0.81512,                0.67194,                0.75076,                0.53557,               0.021414,               0.016764,               0.028078,               0.014453,              0.0006535,              0.0006535,              0.0006535
                    107,               0.019348,                0.01288,               0.012564,               0.004167,                0.79967,                0.71441,                0.76776,                0.59347,                0.79132,                0.70667,                0.75881,                0.54613,               0.021107,               0.016404,               0.027393,               0.014296,              0.0006502,              0.0006502,              0.0006502
                    108,               0.019106,               0.012736,               0.012033,              0.0040506,                0.79868,                0.71137,                0.75966,                0.59289,                0.79508,                0.70429,                0.75219,                0.54017,               0.021021,               0.016327,               0.027759,               0.014052,              0.0006469,              0.0006469,              0.0006469
                    109,               0.018975,               0.012697,               0.012154,              0.0038669,                0.77678,                0.72397,                0.75926,                0.59227,                0.77066,                0.71807,                  0.752,                0.54469,               0.021335,               0.016432,               0.027711,                0.01392,              0.0006436,              0.0006436,              0.0006436
                    110,               0.019113,               0.012642,               0.012203,              0.0039615,                0.79703,                0.69179,                0.76183,                0.58968,                 0.7868,                0.68988,                0.75229,                0.53853,               0.021102,               0.016764,               0.027765,               0.013857,              0.0006403,              0.0006403,              0.0006403
