                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     10,               0.034121,               0.019943,                0.02299,               0.049976,                0.66541,                0.20253,                0.22485,                0.14316,                0.66682,                0.20055,                  0.222,                0.14315,               0.029544,               0.017908,               0.028428,               0.050562,              0.0009703,              0.0009703,              0.0009703
                     11,               0.033896,               0.020559,               0.023341,               0.047657,                0.75028,                0.19733,                 0.2442,                0.15336,                0.74805,                0.19626,                0.24311,                 0.1543,                0.02947,               0.018076,               0.028542,               0.048543,               0.000967,               0.000967,               0.000967
                     12,               0.033071,               0.020065,               0.022917,               0.046165,                0.69141,                0.21157,                0.26087,                0.16176,                0.69028,                0.21159,                0.26045,                0.17075,               0.029758,               0.017649,               0.028594,               0.046134,              0.0009637,              0.0009637,              0.0009637
                     13,               0.032766,               0.019526,               0.022278,               0.044018,                0.70363,                0.21129,                0.27269,                0.17793,                0.69972,                0.20866,                0.26735,                0.17421,               0.028125,               0.017803,               0.028473,                0.04417,              0.0009604,              0.0009604,              0.0009604
                     14,               0.032447,               0.019787,               0.022275,               0.042153,                0.83924,                0.22086,                0.29235,                0.19632,                0.83802,                0.22035,                0.29099,                0.19026,               0.028907,               0.017607,               0.028267,               0.042318,              0.0009571,              0.0009571,              0.0009571
                     15,               0.032165,               0.019085,               0.022127,               0.040225,                0.84193,                0.23284,                0.30057,                0.19645,                0.84602,                0.22464,                 0.2982,                0.19768,               0.028214,               0.018074,               0.028384,                0.04047,              0.0009538,              0.0009538,              0.0009538
                     16,               0.031684,               0.019486,               0.021299,               0.038935,                0.40911,                0.37728,                0.31559,                0.21071,                0.40846,                0.37952,                0.31251,                0.20753,               0.028508,               0.018354,               0.028745,                0.03989,              0.0009505,              0.0009505,              0.0009505
                     17,               0.031588,               0.019017,               0.021308,               0.036765,                0.42127,                0.38092,                0.34227,                0.22765,                0.42003,                 0.3781,                0.34081,                0.22609,               0.027711,               0.017688,               0.028334,               0.038974,              0.0009472,              0.0009472,              0.0009472
                     18,               0.031194,               0.019164,               0.020988,               0.035649,                0.43797,                0.40455,                0.35595,                 0.2403,                0.43592,                0.39924,                0.35081,                0.22905,               0.027509,               0.017654,                0.02796,               0.036489,              0.0009439,              0.0009439,              0.0009439
                     19,               0.030877,               0.018664,               0.021165,               0.034568,                0.49018,                 0.4077,                0.38257,                0.25924,                0.48704,                0.40152,                0.37681,                0.25669,               0.026743,               0.017251,               0.027599,               0.035959,              0.0009406,              0.0009406,              0.0009406
                     20,               0.031134,               0.018548,               0.020811,               0.033232,                0.52043,                0.41663,                0.39765,                0.26926,                0.51887,                0.41435,                0.39637,                 0.2699,               0.026643,               0.017179,               0.027433,               0.034306,              0.0009373,              0.0009373,              0.0009373
                     21,               0.030481,               0.018345,               0.020506,               0.032288,                0.52942,                0.43101,                0.40844,                0.27858,                0.52429,                0.42741,                0.40415,                0.26876,               0.026099,               0.017666,               0.027746,               0.033332,               0.000934,               0.000934,               0.000934
                     22,               0.029918,               0.018177,               0.019987,               0.031407,                0.58162,                0.42657,                0.43499,                0.29319,                 0.5828,                0.42197,                0.43115,                0.29346,               0.026662,               0.017223,               0.027353,               0.032202,              0.0009307,              0.0009307,              0.0009307
                     23,               0.029925,               0.018266,               0.020799,               0.030508,                0.57731,                0.43184,                0.43859,                0.29997,                0.57327,                 0.4308,                0.43534,                0.30015,               0.026679,               0.017141,               0.027191,               0.031709,              0.0009274,              0.0009274,              0.0009274
                     24,               0.029781,               0.017843,               0.020169,                0.02901,                0.61145,                0.43849,                0.46717,                0.31722,                0.62107,                0.43101,                 0.4583,                 0.3053,               0.026893,               0.017866,               0.027237,               0.030384,              0.0009241,              0.0009241,              0.0009241
                     25,               0.029667,               0.018506,               0.020243,               0.027733,                0.61416,                0.45696,                0.49245,                0.33266,                0.66745,                0.43536,                0.48836,                0.33559,               0.025764,               0.017085,               0.026949,               0.029297,              0.0009208,              0.0009208,              0.0009208
                     26,               0.029151,               0.017457,               0.019893,               0.027205,                0.63324,                0.45766,                0.49485,                0.34207,                0.63744,                0.44497,                0.48439,                0.33174,               0.026125,               0.017364,               0.026733,               0.028878,              0.0009175,              0.0009175,              0.0009175
                     27,                0.02869,               0.017593,               0.019365,               0.026157,                  0.604,                0.48179,                0.51118,                0.35264,                0.63778,                0.46437,                0.49982,                0.32868,               0.025468,               0.017102,               0.027654,               0.027741,              0.0009142,              0.0009142,              0.0009142
                     28,               0.028925,               0.017413,                0.01947,               0.025429,                0.65914,                0.46513,                 0.5143,                0.35502,                0.65625,                0.46126,                0.50921,                0.34892,               0.025847,               0.017227,                0.02694,               0.027237,              0.0009109,              0.0009109,              0.0009109
                     29,               0.028574,               0.017789,               0.019685,               0.025327,                0.71305,                 0.4601,                0.53559,                0.37092,                0.71103,                0.45552,                0.53251,                0.34977,               0.025545,               0.017119,               0.027079,               0.026638,              0.0009076,              0.0009076,              0.0009076
                     30,                0.02858,               0.017589,               0.019461,               0.023568,                0.67313,                0.47953,                0.53602,                0.36979,                0.67048,                 0.4763,                0.53243,                 0.3604,               0.025457,               0.017399,               0.026982,                0.02583,              0.0009043,              0.0009043,              0.0009043
                     31,               0.028149,               0.017063,                0.01871,               0.022395,                0.69197,                0.50754,                 0.5426,                0.37652,                0.69823,                0.48783,                0.53598,                0.36514,               0.025058,               0.016995,               0.026937,               0.025407,               0.000901,               0.000901,               0.000901
                     32,               0.028329,               0.017323,               0.019198,               0.022627,                0.72767,                 0.4814,                0.56502,                0.38631,                0.72098,                0.47038,                0.55313,                0.38846,               0.026145,               0.017462,               0.027128,               0.024917,              0.0008977,              0.0008977,              0.0008977
                     33,               0.028127,               0.017268,               0.018819,               0.021598,                 0.5919,                0.54684,                0.56899,                0.38946,                0.58208,                0.54203,                0.55943,                0.37085,               0.025357,               0.017388,               0.027271,               0.023865,              0.0008944,              0.0008944,              0.0008944
                     34,               0.027614,               0.017233,               0.018876,               0.021272,                0.55828,                0.56079,                0.58697,                0.41115,                0.55361,                0.55286,                0.58208,                0.39642,               0.025359,               0.017185,               0.026904,               0.023623,              0.0008911,              0.0008911,              0.0008911
                     35,               0.027433,               0.016881,               0.018399,               0.020651,                0.60162,                0.56843,                0.59922,                0.41444,                0.59557,                0.56048,                0.58767,                0.39114,               0.025593,                0.01751,               0.026815,               0.022865,              0.0008878,              0.0008878,              0.0008878
                     36,               0.027129,               0.016913,               0.018172,               0.019514,                0.67212,                0.55459,                0.60421,                0.41579,                0.66184,                0.54834,                 0.5953,                0.40592,               0.025766,                0.01754,               0.027007,               0.022657,              0.0008845,              0.0008845,              0.0008845
                     37,                0.02735,                0.01691,               0.018539,               0.019104,                0.69055,                  0.536,                0.59659,                0.41123,                0.67284,                 0.5297,                0.58435,                 0.3931,               0.025009,               0.017545,               0.026889,               0.022757,              0.0008812,              0.0008812,              0.0008812
                     38,               0.027413,               0.016968,               0.018606,               0.018472,                0.69033,                 0.5527,                0.61856,                0.43062,                0.68222,                0.54322,                0.60919,                0.41271,               0.025099,               0.017256,               0.027108,               0.021873,              0.0008779,              0.0008779,              0.0008779
                     39,               0.027228,               0.016876,               0.018129,               0.017508,                 0.7271,                0.56999,                0.63795,                0.45261,                0.71734,                0.55891,                0.62328,                0.43458,               0.024951,               0.017121,               0.026785,               0.021022,              0.0008746,              0.0008746,              0.0008746
                     40,               0.027321,               0.016417,               0.018008,               0.017101,                0.70997,                0.55142,                0.62291,                0.43596,                0.70035,                0.54122,                 0.6083,                0.40396,               0.024977,                0.01708,               0.027151,               0.020988,              0.0008713,              0.0008713,              0.0008713
                     41,               0.026752,               0.016246,               0.017494,               0.016886,                0.71785,                0.54329,                0.62581,                0.44558,                0.70836,                0.53302,                0.60955,                0.41523,               0.024629,                 0.0172,               0.027054,               0.020756,               0.000868,               0.000868,               0.000868
                     42,               0.026544,               0.016504,               0.018006,               0.016002,                0.75452,                0.56449,                0.64667,                0.45481,                0.74372,                0.55449,                0.63243,                 0.4324,               0.024719,               0.016991,               0.026727,                0.02089,              0.0008647,              0.0008647,              0.0008647
                     43,               0.026598,               0.016409,               0.017689,               0.015885,                0.73156,                0.57739,                0.65448,                0.46078,                0.72228,                0.56697,                0.64062,                0.44085,               0.024631,               0.017187,               0.027007,               0.019899,              0.0008614,              0.0008614,              0.0008614
                     44,               0.026183,               0.016005,               0.017424,               0.014685,                0.67156,                0.60875,                0.66053,                0.46387,                0.65508,                0.60856,                0.64638,                0.43684,               0.024552,               0.017193,               0.026761,               0.019765,              0.0008581,              0.0008581,              0.0008581
                     45,               0.026324,               0.016678,               0.017374,               0.014679,                0.69757,                0.61014,                0.66922,                0.46993,                0.68461,                0.60278,                0.65679,                0.44255,               0.025038,               0.017051,               0.027066,               0.018971,              0.0008548,              0.0008548,              0.0008548
                     46,               0.026473,               0.016494,               0.017809,               0.014353,                0.67284,                0.64385,                0.68036,                 0.4879,                0.66443,                0.63512,                0.66797,                0.46341,               0.024588,               0.017146,               0.026753,               0.018716,              0.0008515,              0.0008515,              0.0008515
                     47,               0.025949,               0.016051,                0.01706,               0.014608,                0.64826,                0.64214,                0.67671,                 0.4844,                 0.6456,                0.63666,                0.66757,                0.46341,               0.024355,               0.016766,               0.026562,               0.019138,              0.0008482,              0.0008482,              0.0008482
                     48,               0.025718,               0.016167,               0.017322,               0.014148,                  0.683,                  0.635,                0.68294,                0.48884,                0.67901,                0.63029,                0.67695,                0.46532,               0.024375,               0.017031,               0.026644,               0.018331,              0.0008449,              0.0008449,              0.0008449
                     49,               0.025869,               0.016145,               0.016981,               0.013944,                0.72796,                0.61463,                0.68475,                 0.4834,                 0.7262,                0.60712,                0.67711,                0.46948,               0.024712,               0.017177,               0.026575,               0.018279,              0.0008416,              0.0008416,              0.0008416
                     50,               0.025757,               0.015764,               0.016827,                 0.0134,                0.72793,                0.62404,                0.69406,                 0.4952,                0.71993,                0.61637,                0.68277,                0.47031,                0.02427,               0.017226,               0.026861,               0.017831,              0.0008383,              0.0008383,              0.0008383
                     51,               0.025621,               0.015855,               0.016872,               0.012648,                 0.7283,                0.63078,                0.69669,                0.49943,                0.72211,                0.62432,                0.68751,                0.47694,               0.024289,               0.017103,               0.027044,               0.017692,               0.000835,               0.000835,               0.000835
                     52,               0.025512,               0.016048,               0.016683,               0.012835,                0.73877,                0.62183,                0.69248,                 0.4988,                0.72326,                0.61802,                0.68061,                0.47131,               0.024127,               0.016879,               0.026667,               0.017496,              0.0008317,              0.0008317,              0.0008317
                     53,               0.025513,               0.015933,               0.017088,               0.012162,                 0.7556,                0.61292,                0.69791,                0.50398,                0.74488,                0.61144,                 0.6866,                0.47005,               0.023995,               0.017103,               0.026849,               0.017732,              0.0008284,              0.0008284,              0.0008284
                     54,               0.025112,               0.015949,               0.016715,               0.011744,                0.77019,                0.62491,                0.70018,                0.50512,                0.76598,                 0.6167,                0.69274,                0.47333,               0.024117,               0.017312,               0.026738,               0.017773,              0.0008251,              0.0008251,              0.0008251
                     55,               0.025225,               0.015903,                0.01702,               0.011553,                0.62965,                0.69957,                0.69896,                 0.5043,                0.62519,                0.69549,                0.68958,                0.48088,               0.024157,               0.017115,               0.027167,               0.017843,              0.0008218,              0.0008218,              0.0008218
                     56,               0.024871,               0.015747,               0.016396,               0.011389,                0.64082,                0.69502,                0.70158,                0.51123,                0.63788,                0.68652,                0.68968,                0.47561,               0.023862,                 0.0171,                0.02698,                0.01722,              0.0008185,              0.0008185,              0.0008185
                     57,               0.024834,                0.01535,               0.016432,               0.010715,                0.75793,                0.63898,                0.70546,                0.51626,                0.75403,                0.63322,                0.69644,                0.47797,               0.023628,               0.017004,               0.026584,               0.016956,              0.0008152,              0.0008152,              0.0008152
                     58,               0.024648,               0.015723,               0.016476,               0.010811,                0.62839,                0.70462,                0.70301,                0.51003,                0.63042,                0.69621,                0.69904,                0.48188,                0.02393,               0.016639,                0.02669,               0.016872,              0.0008119,              0.0008119,              0.0008119
                     59,               0.024352,               0.015204,               0.016315,               0.010457,                0.64158,                0.70754,                0.71448,                0.51821,                0.63205,                0.69466,                0.69756,                 0.4804,               0.023683,               0.017076,               0.026976,               0.016752,              0.0008086,              0.0008086,              0.0008086
                     60,               0.024612,               0.015506,               0.016356,               0.010519,                0.63343,                0.71161,                0.71111,                0.51466,                0.64132,                0.70635,                0.70486,                0.48716,               0.023818,               0.017109,               0.027088,               0.016986,              0.0008053,              0.0008053,              0.0008053
                     61,               0.024105,               0.014978,               0.015693,               0.010213,                0.73922,                 0.6529,                0.71385,                0.51297,                0.73406,                0.65134,                0.70424,                0.48125,               0.023607,               0.017058,               0.027186,               0.017041,               0.000802,               0.000802,               0.000802
                     62,               0.024319,                0.01541,               0.016157,               0.010373,                 0.6807,                0.71208,                0.71883,                0.52748,                0.68838,                0.70524,                0.71132,                0.48971,               0.023266,               0.016722,               0.026729,               0.016569,              0.0007987,              0.0007987,              0.0007987
                     63,               0.024213,               0.015441,               0.016135,               0.010017,                0.67032,                0.71118,                0.72053,                0.52235,                0.66993,                0.70742,                0.71707,                0.48671,               0.023524,               0.017024,               0.026835,               0.016326,              0.0007954,              0.0007954,              0.0007954
                     64,               0.024098,               0.015497,               0.016291,              0.0095556,                0.71507,                0.70568,                 0.7268,                0.52643,                0.70474,                0.69461,                0.71284,                0.49439,               0.023297,               0.017115,               0.026901,               0.015846,              0.0007921,              0.0007921,              0.0007921
                     65,               0.023992,               0.014961,                 0.0158,              0.0093603,                 0.7233,                 0.6871,                0.73197,                0.52721,                 0.7205,                0.68218,                0.72117,                0.49652,               0.023553,               0.017081,               0.026685,               0.015615,              0.0007888,              0.0007888,              0.0007888
                     66,               0.023832,               0.015216,               0.015432,              0.0092359,                0.67248,                0.69846,                0.72076,                0.52538,                0.67123,                0.69469,                 0.7117,                0.48542,               0.023459,               0.017088,                0.02695,               0.016279,              0.0007855,              0.0007855,              0.0007855
                     67,                0.02361,               0.015056,               0.015655,              0.0086896,                0.71462,                0.69914,                0.72153,                0.52711,                0.70463,                0.69709,                0.71419,                0.49434,               0.022935,                0.01686,               0.027085,               0.015402,              0.0007822,              0.0007822,              0.0007822
                     68,               0.023589,               0.014889,               0.015508,              0.0089505,                0.70485,                0.68596,                0.72455,                0.53005,                0.69152,                0.68195,                0.71232,                0.48857,                0.02316,               0.017014,               0.027076,               0.015882,              0.0007789,              0.0007789,              0.0007789
                     69,               0.023779,               0.015104,               0.015869,              0.0086564,                 0.7393,                0.67024,                0.71743,                0.52676,                0.72988,                0.66232,                0.70768,                0.49236,               0.023135,               0.016899,               0.026945,               0.015774,              0.0007756,              0.0007756,              0.0007756
                     70,               0.023943,               0.015178,               0.015885,              0.0086453,                0.75634,                0.65753,                0.72025,                0.53166,                0.75085,                0.65189,                0.71109,                0.49503,               0.023315,                0.01686,               0.026849,                 0.0155,              0.0007723,              0.0007723,              0.0007723
                     71,               0.023401,               0.015014,               0.015416,              0.0084889,                0.73829,                0.67219,                0.72736,                 0.5397,                  0.735,                0.66655,                0.72001,                0.50527,               0.023421,               0.016928,               0.027014,               0.015407,               0.000769,               0.000769,               0.000769
                     72,               0.023309,               0.014925,               0.015532,              0.0081736,                0.74952,                0.66692,                0.72219,                0.53003,                0.74081,                0.65435,                0.71101,                0.48985,               0.023377,               0.017238,                0.02714,               0.015366,              0.0007657,              0.0007657,              0.0007657
                     73,               0.023408,               0.015115,               0.015766,               0.008108,                0.72536,                0.66369,                0.72007,                 0.5355,                0.71913,                0.66259,                0.71338,                0.50158,               0.023489,               0.017123,               0.026982,               0.015384,              0.0007624,              0.0007624,              0.0007624
                     74,               0.023212,               0.014616,               0.015318,              0.0079668,                0.74448,                0.65416,                0.72117,                0.53297,                0.74055,                0.65291,                0.71434,                0.49205,               0.023129,               0.017197,               0.027024,               0.015126,              0.0007591,              0.0007591,              0.0007591
                     75,               0.023293,               0.014895,               0.015428,              0.0076748,                0.79185,                0.64514,                0.73145,                0.54477,                0.78524,                0.63815,                0.71931,                0.49409,               0.023123,               0.016973,                0.02714,                0.01493,              0.0007558,              0.0007558,              0.0007558
                     76,               0.022858,                 0.0148,                0.01495,              0.0073988,                0.71107,                0.72137,                0.73489,                0.55147,                0.70389,                0.71113,                0.72221,                0.50624,               0.022708,               0.016907,               0.027011,               0.014914,              0.0007525,              0.0007525,              0.0007525
                     77,               0.023049,               0.014545,               0.015115,              0.0075386,                0.69477,                 0.7165,                0.73577,                0.54851,                0.69182,                0.70759,                0.72608,                 0.5107,               0.023004,               0.016908,               0.027202,               0.015173,              0.0007492,              0.0007492,              0.0007492
                     78,               0.022757,               0.014765,               0.015058,              0.0074127,                0.75058,                0.71057,                0.74984,                0.56249,                  0.741,                0.70783,                0.74434,                0.52154,                0.02299,                0.01689,                0.02703,               0.014837,              0.0007459,              0.0007459,              0.0007459
                     79,               0.022774,               0.014457,               0.014932,              0.0068566,                0.72365,                0.72009,                0.73636,                0.54857,                0.72186,                  0.717,                0.73157,                0.50275,               0.023103,               0.016702,               0.027495,               0.014749,              0.0007426,              0.0007426,              0.0007426
                     80,               0.022776,               0.014343,               0.014336,              0.0077951,                0.77648,                0.70086,                0.75128,                0.56137,                 0.7723,                0.69678,                0.74349,                0.52009,               0.023134,               0.017022,               0.027439,               0.014689,              0.0007393,              0.0007393,              0.0007393
                     81,               0.022857,                0.01452,               0.014402,              0.0070422,                0.77887,                0.67516,                0.74856,                0.55858,                 0.7737,                0.66979,                 0.7404,                0.51843,               0.022902,               0.016878,               0.027685,               0.015157,               0.000736,               0.000736,               0.000736
                     82,               0.022284,               0.014748,               0.014757,              0.0069669,                 0.7952,                0.67582,                0.75268,                0.56593,                0.79551,                0.66481,                0.74606,                 0.5234,               0.023142,               0.017081,               0.027675,               0.014282,              0.0007327,              0.0007327,              0.0007327
                     83,               0.022195,               0.014362,               0.014533,              0.0066299,                0.79613,                0.69128,                0.75366,                0.56226,                 0.7935,                 0.6888,                0.74681,                0.51666,               0.023221,               0.017476,               0.027567,               0.014366,              0.0007294,              0.0007294,              0.0007294
                     84,               0.022031,               0.014422,               0.014023,              0.0068138,                0.75846,                0.71318,                0.74691,                0.55758,                0.75786,                0.70793,                0.73978,                0.51947,               0.022964,               0.017251,               0.027418,                0.01438,              0.0007261,              0.0007261,              0.0007261
                     85,               0.022135,               0.014331,               0.014552,               0.006612,                 0.7977,                0.68609,                0.75226,                0.56101,                0.79541,                0.68256,                0.74619,                0.52255,               0.022889,                0.01726,               0.027575,               0.014698,              0.0007228,              0.0007228,              0.0007228
                     86,                 0.0222,               0.014603,               0.014594,              0.0065478,                 0.7735,                0.69955,                0.75086,                0.56482,                 0.7728,                0.69368,                0.74265,                0.52804,               0.023002,               0.017382,               0.027266,               0.014918,              0.0007195,              0.0007195,              0.0007195
                     87,               0.022174,                 0.0142,                0.01419,              0.0064977,                0.78052,                0.70554,                0.74959,                0.56099,                0.77468,                 0.6993,                0.73962,                  0.529,               0.022889,               0.017403,               0.027553,               0.014505,              0.0007162,              0.0007162,              0.0007162
                     88,               0.022197,               0.014592,               0.014388,              0.0063145,                0.79927,                0.70168,                0.75115,                0.56556,                0.79343,                0.69612,                0.74088,                 0.5255,               0.022856,               0.017276,               0.027581,               0.014521,              0.0007129,              0.0007129,              0.0007129
                     89,               0.022161,               0.014361,               0.014201,              0.0060029,                0.78308,                0.70551,                 0.7509,                0.56697,                0.78168,                0.69987,                0.74292,                0.52095,               0.022692,                0.01679,               0.027404,               0.014443,              0.0007096,              0.0007096,              0.0007096
                     90,               0.021901,               0.014021,               0.013836,              0.0061703,                0.79458,                0.70163,                0.75542,                0.57362,                0.78719,                0.69611,                0.74481,                0.53346,               0.022619,               0.017018,               0.027332,                0.01433,              0.0007063,              0.0007063,              0.0007063
                     91,               0.022042,               0.014141,               0.014584,              0.0060871,                0.80377,                0.67635,                0.75243,                0.56566,                0.79898,                0.67809,                0.74488,                0.52396,               0.023039,               0.017045,               0.027707,               0.014609,               0.000703,               0.000703,               0.000703
                     92,               0.021986,               0.014326,               0.014388,              0.0059684,                0.76244,                0.69528,                0.74404,                0.56163,                0.76039,                0.69351,                 0.7365,                0.52166,               0.022873,               0.017086,               0.027864,               0.015154,              0.0006997,              0.0006997,              0.0006997
                     93,               0.021532,               0.014279,               0.014144,              0.0056728,                0.77934,                0.68647,                0.75226,                0.56375,                0.77488,                0.68255,                0.74307,                0.52528,               0.022636,               0.017024,               0.027845,               0.014521,              0.0006964,              0.0006964,              0.0006964
                     94,               0.021646,               0.014095,               0.014022,              0.0056638,                0.81195,                0.68328,                0.74984,                0.56362,                0.80444,                0.68272,                 0.7405,                0.52072,               0.022746,               0.017262,               0.027937,               0.014496,              0.0006931,              0.0006931,              0.0006931
                     95,               0.021681,                0.01465,               0.014064,              0.0057405,                0.79457,                0.69419,                0.74671,                0.56149,                0.78938,                0.68905,                0.73816,                0.52283,               0.022488,               0.016942,               0.027825,                0.01435,              0.0006898,              0.0006898,              0.0006898
                     96,               0.020908,               0.014028,               0.013746,               0.005571,                0.76483,                0.70017,                0.74532,                0.56234,                0.75839,                0.69809,                0.73744,                0.52605,               0.022873,               0.017225,                0.02784,               0.014548,              0.0006865,              0.0006865,              0.0006865
                     97,               0.021265,               0.014127,               0.013738,               0.005697,                0.76962,                0.69802,                0.74849,                0.57211,                0.77824,                0.68592,                0.74322,                0.52257,               0.022463,               0.017035,               0.027717,               0.014353,              0.0006832,              0.0006832,              0.0006832
                     98,               0.021117,               0.013793,               0.013882,              0.0056005,                0.76825,                0.69215,                0.74509,                 0.5675,                0.76386,                0.68792,                0.73661,                0.52714,               0.022408,               0.016934,               0.027742,               0.014567,              0.0006799,              0.0006799,              0.0006799
                     99,               0.021188,               0.013908,               0.013495,               0.005568,                0.79194,                0.68369,                0.74655,                0.56443,                 0.7887,                0.67744,                 0.7342,                0.51879,               0.022583,               0.017212,               0.027879,               0.013959,              0.0006766,              0.0006766,              0.0006766
                    100,               0.021191,               0.014001,               0.014161,              0.0054226,                0.78958,                0.69186,                0.74854,                0.57413,                0.78951,                0.68837,                0.74254,                0.52885,               0.022213,               0.016914,               0.027731,               0.013973,              0.0006733,              0.0006733,              0.0006733
                    101,               0.020997,               0.013807,               0.013442,              0.0053288,                0.78614,                0.70508,                0.74913,                0.56945,                0.78505,                0.70238,                0.74181,                0.53236,               0.022519,               0.017107,               0.028045,               0.014044,                0.00067,                0.00067,                0.00067
                    102,               0.020897,               0.014117,               0.013681,              0.0053729,                0.78261,                0.70301,                0.74932,                0.57143,                0.77561,                0.69871,                0.74115,                0.52738,               0.022104,               0.016836,               0.027803,                0.01419,              0.0006667,              0.0006667,              0.0006667
                    103,               0.021077,               0.013643,               0.013543,              0.0052554,                0.80344,                0.67811,                0.74557,                0.56857,                0.79761,                 0.6734,                0.73764,                0.52766,               0.022205,               0.016762,               0.028077,               0.014109,              0.0006634,              0.0006634,              0.0006634
                    104,               0.020893,               0.013873,               0.013774,              0.0052304,                0.80283,                0.69632,                0.74685,                0.57196,                0.79907,                 0.6914,                0.73756,                0.52429,               0.022335,               0.016872,               0.027953,               0.014094,              0.0006601,              0.0006601,              0.0006601
                    105,               0.021002,               0.013936,                0.01373,              0.0049836,                0.77848,                0.70512,                0.75521,                0.57425,                0.77442,                0.70078,                0.74679,                0.53365,               0.022072,               0.017051,               0.027997,                0.01389,              0.0006568,              0.0006568,              0.0006568
                    106,               0.020521,               0.013822,               0.013435,              0.0046653,                0.80004,                0.68185,                0.74737,                0.57402,                0.79555,                0.68027,                0.74121,                0.52225,               0.021977,               0.017008,               0.027938,               0.014562,              0.0006535,              0.0006535,              0.0006535
                    107,               0.020932,               0.013922,               0.013877,              0.0050748,                 0.8018,                0.68546,                0.74783,                0.57196,                0.80044,                0.68381,                0.74248,                0.52763,               0.022255,               0.017177,               0.028327,               0.014675,              0.0006502,              0.0006502,              0.0006502
                    108,               0.020543,                0.01389,               0.013348,              0.0050661,                0.80905,                0.68196,                0.75688,                0.57268,                0.79814,                0.67437,                0.74555,                0.53232,               0.022021,               0.016926,               0.028035,               0.013977,              0.0006469,              0.0006469,              0.0006469
                    109,               0.020324,               0.013739,               0.013524,              0.0048292,                0.80137,                0.67755,                0.75175,                0.57167,                0.80213,                0.67389,                0.74373,                0.52988,               0.022199,               0.016722,               0.027892,               0.013869,              0.0006436,              0.0006436,              0.0006436
                    110,               0.020662,               0.013684,               0.013577,              0.0049194,                0.80274,                0.70525,                0.76379,                0.58162,                0.79855,                0.69899,                0.75467,                0.52879,               0.021975,               0.016884,               0.027849,               0.014483,              0.0006403,              0.0006403,              0.0006403
