                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     73,                 0.0217,               0.013995,                0.01447,              0.0065987,                0.75329,                0.78912,                0.80535,                 0.6046,                0.74464,                0.77946,                0.79363,                0.56384,               0.022016,               0.016776,               0.024324,               0.012728,              0.0007624,              0.0007624,              0.0007624
                     74,               0.021495,               0.013788,                0.01416,              0.0059318,                0.75661,                0.76378,                0.79173,                0.60696,                0.75751,                 0.7637,                0.79198,                0.56638,                0.02152,               0.016637,               0.024154,               0.013385,              0.0007591,              0.0007591,              0.0007591
                     75,               0.021942,                0.01388,                0.01509,              0.0063158,                0.76571,                0.75207,                0.78964,                0.60517,                0.76255,                0.74677,                0.78473,                0.56629,               0.021763,               0.016413,               0.024799,               0.012987,              0.0007558,              0.0007558,              0.0007558
                     76,               0.021427,               0.013606,               0.013799,              0.0061495,                0.78107,                0.75415,                0.79201,                0.59543,                0.77958,                 0.7508,                0.78936,                0.55903,               0.021737,               0.017008,               0.024731,               0.012855,              0.0007525,              0.0007525,              0.0007525
                     77,               0.021382,               0.013621,               0.014035,              0.0061822,                0.77058,                0.76394,                0.79324,                0.60476,                 0.7658,                 0.7563,                0.78986,                0.55618,               0.021743,               0.016648,               0.024793,               0.012861,              0.0007492,              0.0007492,              0.0007492
                     78,               0.021336,               0.013465,               0.014021,              0.0060347,                 0.7706,                0.77672,                0.79523,                0.59933,                0.76656,                0.77324,                0.79198,                0.55889,               0.022053,               0.016932,               0.024798,               0.012777,              0.0007459,              0.0007459,              0.0007459
                     79,               0.021221,               0.013585,               0.013992,              0.0055964,                0.79854,                 0.7565,                0.79935,                 0.6122,                0.79352,                0.75247,                0.79671,                0.57246,               0.021496,               0.017057,               0.024242,               0.013043,              0.0007426,              0.0007426,              0.0007426
                     80,               0.021272,               0.013477,               0.013929,              0.0056928,                0.81034,                0.73762,                0.78884,                0.59482,                0.80827,                  0.736,                0.78848,                0.56821,               0.021625,               0.016783,               0.025109,               0.012797,              0.0007393,              0.0007393,              0.0007393
                     81,               0.021201,               0.013231,               0.013651,              0.0055839,                0.82123,                0.73676,                0.79639,                0.60101,                0.81993,                0.73081,                0.79583,                0.57384,               0.021627,               0.017083,               0.024961,               0.012699,               0.000736,               0.000736,               0.000736
                     82,               0.020938,               0.013847,               0.014101,              0.0056372,                0.81234,                0.73516,                0.78449,                0.59137,                0.81073,                0.72936,                 0.7816,                  0.557,               0.021636,               0.017031,               0.024781,               0.013573,              0.0007327,              0.0007327,              0.0007327
                     83,               0.020956,               0.013343,                0.01346,              0.0052915,                0.80495,                0.74027,                0.79657,                0.60763,                0.80556,                0.73571,                0.79289,                0.57196,               0.021309,               0.017177,               0.025053,               0.012559,              0.0007294,              0.0007294,              0.0007294
                     84,               0.021063,               0.013215,               0.013382,              0.0052477,                0.79173,                0.77237,                 0.7971,                 0.6073,                0.78555,                0.76535,                0.79202,                0.56582,               0.021825,               0.017146,               0.024854,               0.013307,              0.0007261,              0.0007261,              0.0007261
                     85,               0.020904,               0.013396,               0.013375,              0.0053005,                0.80957,                0.75516,                0.79886,                0.61278,                0.80912,                0.75299,                0.79766,                0.57214,               0.021252,               0.017106,                0.02442,               0.012725,              0.0007228,              0.0007228,              0.0007228
                     86,               0.020793,               0.013555,               0.014114,              0.0049402,                0.82169,                0.76109,                0.79923,                0.60513,                0.81932,                0.75861,                0.79625,                0.56618,               0.021467,               0.017098,               0.024649,               0.012567,              0.0007195,              0.0007195,              0.0007195
                     87,               0.020385,               0.013324,               0.013157,              0.0048297,                0.81285,                 0.7503,                0.79615,                0.61348,                0.81094,                0.74842,                0.79472,                0.56772,               0.021324,               0.017088,               0.024948,               0.013137,              0.0007162,              0.0007162,              0.0007162
                     88,               0.020435,               0.013616,               0.013379,              0.0050117,                0.81665,                0.73195,                0.78715,                0.60532,                0.81755,                0.72964,                0.78686,                0.55607,               0.021254,               0.017121,               0.025214,               0.013079,              0.0007129,              0.0007129,              0.0007129
                     89,                0.02042,               0.013283,               0.013357,              0.0050312,                0.79089,                0.76898,                 0.8023,                0.60672,                0.83243,                0.72852,                0.79776,                0.57167,               0.021344,               0.017036,               0.024758,               0.012472,              0.0007096,              0.0007096,              0.0007096
                     90,                0.02038,               0.013415,               0.013264,              0.0049765,                0.81214,                 0.7501,                0.79506,                0.61387,                 0.8145,                 0.7448,                 0.7936,                0.56674,               0.021085,               0.016942,               0.024988,               0.012444,              0.0007063,              0.0007063,              0.0007063
                     91,               0.020293,               0.013254,               0.013375,              0.0049201,                0.83343,                0.73446,                0.79794,                0.61143,                0.83119,                0.73042,                0.79423,                0.56292,                0.02123,               0.017098,               0.024877,               0.012727,               0.000703,               0.000703,               0.000703
                     92,               0.020295,               0.013411,               0.013541,              0.0049942,                0.79106,                 0.7755,                0.79948,                 0.6191,                0.78809,                0.77026,                0.79859,                 0.5741,               0.021247,               0.016989,               0.024813,               0.012711,              0.0006997,              0.0006997,              0.0006997
                     93,               0.019969,               0.013108,               0.013255,              0.0047594,                0.77698,                0.75887,                0.79086,                0.60626,                0.77178,                 0.7507,                0.78144,                0.55698,               0.021088,               0.017003,               0.025259,               0.013127,              0.0006964,              0.0006964,              0.0006964
                     94,               0.019836,               0.013111,               0.013093,               0.004564,                0.81368,                0.74987,                0.80384,                0.61394,                0.81343,                0.74598,                0.80097,                0.58076,               0.021031,                0.01687,               0.024861,               0.012443,              0.0006931,              0.0006931,              0.0006931
                     95,                0.01989,               0.012958,               0.012774,               0.004341,                0.80849,                0.75085,                0.78284,                0.60333,                0.80363,                0.74855,                0.77968,                0.55913,               0.021147,                0.01715,               0.025305,               0.012353,              0.0006898,              0.0006898,              0.0006898
                     96,               0.019828,               0.013056,               0.012724,              0.0044814,                0.81674,                0.75357,                 0.7991,                 0.6107,                0.81172,                0.74349,                0.79121,                0.56638,               0.021298,               0.017042,               0.025496,               0.012198,              0.0006865,              0.0006865,              0.0006865
                     97,               0.019973,                0.01315,               0.012913,              0.0045416,                0.80134,                0.77932,                0.80267,                0.61673,                0.79961,                 0.7758,                0.80015,                0.57651,               0.021027,               0.017075,               0.025702,               0.012119,              0.0006832,              0.0006832,              0.0006832
                     98,               0.019585,               0.012927,               0.012858,              0.0046341,                0.82293,                0.74339,                0.79181,                0.60948,                0.81979,                0.73848,                0.78834,                0.55974,               0.020986,               0.016937,               0.025326,               0.012675,              0.0006799,              0.0006799,              0.0006799
                     99,               0.020059,               0.013039,               0.012711,              0.0043311,                0.81699,                 0.7572,                0.80876,                0.61618,                0.81637,                0.75231,                0.80533,                  0.578,               0.021131,               0.017038,               0.024937,                0.01207,              0.0006766,              0.0006766,              0.0006766
                    100,               0.019674,                0.01303,               0.013037,              0.0044426,                0.84013,                0.73908,                0.81194,                0.61414,                0.83915,                0.73684,                0.80936,                0.58339,               0.021495,               0.016971,                0.02544,               0.011873,              0.0006733,              0.0006733,              0.0006733
                    101,               0.019394,               0.012745,               0.012489,              0.0041629,                0.82368,                0.76997,                0.80575,                0.62586,                0.82001,                0.76626,                0.80322,                0.58433,               0.021008,               0.017024,               0.025079,               0.012436,                0.00067,                0.00067,                0.00067
                    102,               0.019473,               0.012746,               0.012387,              0.0042871,                0.80971,                0.75322,                0.79935,                0.61141,                0.80924,                0.75276,                0.79799,                0.57625,               0.021078,               0.017059,               0.025803,                0.01184,              0.0006667,              0.0006667,              0.0006667
                    103,               0.019537,                0.01284,               0.013124,              0.0042941,                 0.8191,                0.75999,                0.80875,                0.63168,                0.82031,                0.75723,                0.80594,                 0.5877,               0.020856,               0.016936,               0.025407,               0.011619,              0.0006634,              0.0006634,              0.0006634
                    104,               0.019589,                0.01283,               0.012897,              0.0041548,                0.82317,                 0.7506,                0.79456,                0.61617,                  0.818,                0.74518,                 0.7911,                0.56965,               0.020999,               0.017347,               0.025519,               0.012162,              0.0006601,              0.0006601,              0.0006601
                    105,               0.019326,               0.013003,                0.01261,              0.0044299,                0.81273,                   0.75,                0.79979,                0.62012,                0.81576,                  0.753,                0.79907,                0.57293,               0.020881,                0.01725,               0.025692,               0.012081,              0.0006568,              0.0006568,              0.0006568
                    106,               0.018874,               0.012445,               0.012228,              0.0041233,                0.79577,                 0.7622,                0.79237,                0.61364,                0.79935,                0.75619,                0.79133,                0.56732,               0.020891,               0.017162,               0.025542,               0.012029,              0.0006535,              0.0006535,              0.0006535
                    107,               0.019213,               0.012703,               0.012638,              0.0043079,                0.77815,                0.76844,                0.79135,                0.62384,                0.82407,                0.73525,                0.79212,                0.56717,               0.020974,                0.01742,               0.025539,               0.012847,              0.0006502,              0.0006502,              0.0006502
                    108,               0.019089,               0.012973,               0.012406,              0.0040681,                0.80835,                0.74944,                0.79541,                0.62168,                 0.8185,                0.75025,                 0.7989,                0.57095,               0.020971,               0.017238,               0.025823,               0.012386,              0.0006469,              0.0006469,              0.0006469
                    109,               0.019428,               0.012696,               0.012646,              0.0040208,                0.80445,                0.79361,                0.81218,                0.63704,                0.80496,                0.77927,                0.81241,                0.58627,               0.020841,               0.017155,               0.025866,               0.011977,              0.0006436,              0.0006436,              0.0006436
                    110,               0.019165,               0.012769,               0.012067,               0.003752,                0.82678,                0.73723,                0.79762,                0.61891,                0.83662,                0.72836,                0.79747,                0.57099,               0.020946,                0.01736,               0.026159,               0.011673,              0.0006403,              0.0006403,              0.0006403
