                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     10,               0.041598,               0.025456,                0.02582,               0.053331,                0.60306,                0.17535,                0.15877,               0.090064,                0.39982,                 0.2356,                0.15753,               0.098829,               0.036661,               0.022965,               0.032532,               0.054616,              0.0009703,              0.0009703,              0.0009703
                     11,               0.041403,               0.025804,               0.026346,               0.051935,                0.64003,                 0.1675,                 0.1711,                 0.1007,                 0.6386,                 0.1677,                0.17001,                0.10801,               0.035435,               0.022511,               0.032593,               0.053734,               0.000967,               0.000967,               0.000967
                     12,               0.040142,               0.025269,               0.026065,               0.051889,                0.39934,                0.26145,                0.17642,                0.10202,                0.39808,                0.25879,                 0.1741,                0.11057,               0.035332,               0.021951,               0.032518,               0.052918,              0.0009637,              0.0009637,              0.0009637
                     13,               0.039745,               0.024917,               0.025317,                0.05108,                0.35741,                 0.2785,                0.18974,                0.11536,                0.35223,                0.27804,                 0.1877,                0.12083,               0.034263,               0.021618,               0.031889,               0.051852,              0.0009604,              0.0009604,              0.0009604
                     14,               0.039212,               0.025203,               0.025175,               0.050116,                0.35145,                0.29604,                0.19824,                0.12261,                0.35761,                0.28895,                 0.1953,                 0.1249,               0.033665,               0.021617,               0.031613,               0.051347,              0.0009571,              0.0009571,              0.0009571
                     15,               0.038888,               0.024324,               0.025308,               0.048971,                0.64227,                0.19935,                 0.2044,                0.12483,                0.63852,                0.19837,                  0.201,                0.12992,               0.033291,               0.021683,               0.031865,               0.049969,              0.0009538,              0.0009538,              0.0009538
                     16,                0.03841,               0.024654,               0.024535,               0.048156,                0.64618,                0.21367,                0.21705,                0.13151,                 0.6452,                0.21158,                0.21465,                0.13834,               0.033631,                0.02201,               0.032775,               0.048822,              0.0009505,              0.0009505,              0.0009505
                     17,               0.038139,                0.02422,               0.024494,               0.046373,                0.66176,                0.21121,                0.22626,                0.13494,                0.66049,                0.20786,                0.22346,                0.14257,                 0.0336,               0.021654,               0.031355,               0.047156,              0.0009472,              0.0009472,              0.0009472
                     18,               0.038187,               0.024189,               0.024318,               0.044692,                0.70692,                0.20178,                0.23343,                0.13795,                0.71136,                0.19885,                0.23198,                0.14318,               0.033222,               0.021302,               0.031505,               0.045417,              0.0009439,              0.0009439,              0.0009439
                     19,               0.037732,               0.023823,               0.024612,               0.043654,                0.60934,                0.22087,                0.24019,                0.14548,                 0.6075,                0.21551,                0.23833,                0.15072,                0.03246,               0.021305,               0.030925,                0.04462,              0.0009406,              0.0009406,              0.0009406
                     20,                0.03779,               0.023696,               0.024185,               0.042382,                0.74733,                0.20348,                0.24748,                0.14731,                0.75065,                0.20303,                 0.2459,                0.15787,               0.033623,               0.021819,               0.031705,               0.043843,              0.0009373,              0.0009373,              0.0009373
                     21,               0.037575,               0.023555,               0.023963,               0.041554,                0.72071,                0.21524,                0.26173,                0.15971,                0.77114,                 0.2078,                0.25966,                0.16541,               0.032521,               0.021236,               0.030934,               0.042415,               0.000934,               0.000934,               0.000934
                     22,               0.036752,               0.023251,               0.023588,               0.040937,                0.73063,                0.21955,                0.26517,                0.16253,                0.73039,                0.21766,                0.26198,                0.17201,               0.032013,               0.021187,               0.030661,               0.041618,              0.0009307,              0.0009307,              0.0009307
                     23,                0.03678,               0.023354,               0.024532,               0.040164,                0.27237,                 0.3415,                0.27295,                 0.1684,                0.27192,                0.33805,                0.26892,                0.17126,               0.032442,               0.021121,               0.030979,               0.040992,              0.0009274,              0.0009274,              0.0009274
                     24,               0.036359,               0.023229,               0.023817,               0.038849,                0.24391,                0.35957,                0.28738,                0.17761,                0.24341,                0.35548,                0.28251,                0.18055,                0.03182,               0.020927,               0.030327,               0.040068,              0.0009241,              0.0009241,              0.0009241
                     25,               0.036382,               0.023492,               0.024011,               0.037785,                0.27292,                0.37097,                0.29372,                0.18246,                0.27254,                0.36842,                0.29037,                0.18417,               0.031914,               0.020964,                0.03058,               0.039312,              0.0009208,              0.0009208,              0.0009208
                     26,               0.035845,               0.022711,               0.023868,               0.037509,                0.26255,                0.38133,                0.29423,                0.18474,                0.26196,                0.37193,                0.29205,                0.19139,               0.032291,               0.021616,               0.030562,               0.038853,              0.0009175,              0.0009175,              0.0009175
                     27,               0.035158,               0.022527,               0.022956,               0.036965,                0.37586,                0.38039,                0.30727,                0.19228,                0.37528,                0.37524,                0.30137,                0.19218,               0.031237,               0.021134,               0.030681,               0.038742,              0.0009142,              0.0009142,              0.0009142
                     28,                0.03579,               0.022253,               0.023262,               0.036369,                0.30896,                0.39879,                0.31563,                0.20225,                 0.3158,                0.38152,                0.31255,                0.20378,               0.031214,               0.021089,               0.030244,                0.03749,              0.0009109,              0.0009109,              0.0009109
                     29,               0.035279,               0.022717,               0.023616,               0.036041,                0.29545,                0.39661,                0.32001,                0.20595,                0.29598,                0.39425,                0.31856,                 0.2043,                0.03043,               0.020763,               0.030426,                0.03711,              0.0009076,              0.0009076,              0.0009076
                     30,               0.035319,               0.022839,               0.023329,               0.034063,                0.29956,                0.38216,                0.31721,                0.20166,                0.29786,                0.37835,                0.31422,                0.20058,               0.031487,               0.021366,               0.030474,               0.036651,              0.0009043,              0.0009043,              0.0009043
                     31,               0.034561,               0.021951,               0.022626,               0.033527,                0.31657,                0.40126,                0.33093,                0.21145,                0.31737,                0.39562,                0.32952,                0.21537,               0.030743,               0.020931,               0.030098,               0.036148,               0.000901,               0.000901,               0.000901
                     32,               0.034958,               0.022209,                0.02291,               0.033978,                0.32765,                0.41449,                0.34624,                  0.223,                0.32787,                0.41139,                0.34344,                0.22501,               0.030702,               0.020883,               0.030112,               0.035163,              0.0008977,              0.0008977,              0.0008977
                     33,               0.034376,               0.022115,               0.022757,               0.033084,                0.34263,                0.43281,                0.36217,                0.23024,                0.35715,                0.42287,                0.35747,                0.23307,               0.030566,               0.020582,               0.030192,               0.034722,              0.0008944,              0.0008944,              0.0008944
                     34,               0.034288,               0.022298,               0.023056,               0.032811,                0.36019,                0.42494,                0.36732,                0.23509,                0.35649,                0.41671,                0.36138,                0.23155,               0.030555,               0.020625,               0.030181,               0.034091,              0.0008911,              0.0008911,              0.0008911
                     35,               0.033888,               0.021839,               0.022259,               0.032427,                0.46588,                0.41071,                 0.3823,                0.24444,                0.46745,                0.40393,                0.37702,                0.24997,               0.030495,               0.020922,               0.029841,                0.03342,              0.0008878,              0.0008878,              0.0008878
                     36,               0.033979,               0.021924,               0.022142,               0.031556,                0.43034,                0.42113,                0.38184,                0.24478,                0.43973,                0.41324,                0.37743,                0.24318,               0.030581,               0.020651,               0.029776,               0.033532,              0.0008845,              0.0008845,              0.0008845
                     37,               0.033966,               0.021965,               0.022486,               0.030797,                0.47876,                0.42951,                0.39674,                0.25483,                0.47514,                 0.4207,                0.39332,                0.25821,               0.030459,               0.020506,               0.029791,               0.033058,              0.0008812,              0.0008812,              0.0008812
                     38,               0.033796,               0.022174,               0.022739,               0.030574,                0.57909,                0.40158,                0.40856,                0.26715,                0.57511,                0.39467,                0.40326,                 0.2633,               0.030115,               0.020058,               0.029665,               0.032366,              0.0008779,              0.0008779,              0.0008779
                     39,               0.033945,               0.022021,               0.022147,               0.029527,                0.50699,                 0.4337,                0.41887,                0.27259,                0.56184,                 0.4234,                0.41202,                0.26665,                0.03009,               0.020761,               0.029949,               0.032036,              0.0008746,              0.0008746,              0.0008746
                     40,                0.03392,               0.021442,               0.022169,               0.029025,                0.60133,                0.40269,                0.44034,                0.28478,                0.60617,                0.40062,                0.43817,                0.28416,               0.030159,               0.020719,               0.030434,               0.031503,              0.0008713,              0.0008713,              0.0008713
                     41,               0.033181,               0.021267,               0.021645,               0.028585,                0.58721,                0.43851,                0.43962,                0.28537,                0.58289,                0.43274,                0.43585,                0.28341,               0.030212,               0.020052,                0.02984,               0.030915,               0.000868,               0.000868,               0.000868
                     42,               0.033188,               0.021585,               0.022461,               0.028105,                0.56847,                0.44202,                 0.4436,                0.28947,                0.56599,                0.43784,                0.44301,                0.28937,               0.029707,               0.020305,               0.029824,               0.030685,              0.0008647,              0.0008647,              0.0008647
                     43,               0.033312,               0.021494,               0.021972,               0.027988,                0.65276,                0.41674,                0.46302,                0.29605,                0.64153,                0.41053,                0.45291,                0.29499,               0.029861,               0.020234,               0.029372,               0.029936,              0.0008614,              0.0008614,              0.0008614
                     44,               0.032727,               0.020859,               0.021599,               0.026298,                0.55637,                0.46939,                0.46465,                0.29998,                0.54998,                0.46266,                0.45897,                0.30723,               0.029912,               0.020321,               0.029144,               0.029364,              0.0008581,              0.0008581,              0.0008581
                     45,               0.033101,               0.021555,                0.02164,               0.026512,                0.58637,                0.45575,                0.47635,                0.30441,                 0.5804,                0.44612,                0.46614,                0.30085,               0.029968,               0.020713,                0.02965,               0.029799,              0.0008548,              0.0008548,              0.0008548
                     46,               0.033222,               0.021331,               0.022149,               0.025933,                0.59224,                0.44996,                0.48299,                0.31115,                0.58677,                0.44529,                0.47746,                 0.3164,                0.02966,                0.02028,               0.029126,                0.02883,              0.0008515,              0.0008515,              0.0008515
                     47,               0.032589,               0.020938,                0.02132,               0.026017,                0.54554,                0.49144,                0.48565,                0.31629,                0.54276,                0.48843,                0.48333,                0.31926,                0.02965,               0.020005,                0.02927,               0.028902,              0.0008482,              0.0008482,              0.0008482
                     48,               0.032466,               0.021016,                0.02177,               0.025703,                0.61373,                0.48658,                 0.5054,                 0.3206,                0.60528,                0.48046,                0.49923,                 0.3294,               0.029523,               0.020371,               0.029704,               0.028005,              0.0008449,              0.0008449,              0.0008449
                     49,               0.032869,               0.021135,               0.021363,               0.025224,                0.57061,                0.50078,                 0.5099,                0.32852,                0.56813,                0.49675,                0.50591,                0.33158,                0.02959,               0.020051,               0.029603,               0.028068,              0.0008416,              0.0008416,              0.0008416
                     50,               0.032493,               0.020707,               0.021118,               0.024311,                0.56916,                0.51624,                0.51276,                0.33252,                0.55992,                0.50644,                0.50631,                0.32686,               0.029512,               0.020378,               0.029289,               0.027672,              0.0008383,              0.0008383,              0.0008383
                     51,               0.032503,                0.02075,               0.021414,               0.023537,                0.63436,                0.49311,                0.53178,                0.34236,                 0.6522,                0.47854,                0.52235,                0.34464,               0.029403,               0.020568,               0.029996,               0.027275,               0.000835,               0.000835,               0.000835
                     52,               0.032235,               0.020915,               0.021161,                0.02377,                 0.5734,                0.51374,                0.52774,                0.34607,                0.62245,                0.47829,                0.52099,                0.34359,               0.029255,               0.020277,               0.029337,                0.02715,              0.0008317,              0.0008317,              0.0008317
                     53,               0.032452,               0.020881,               0.021724,               0.023372,                0.61045,                0.51086,                0.53801,                0.34622,                0.60662,                0.50441,                0.53009,                0.34827,               0.029214,               0.020212,               0.029554,               0.026701,              0.0008284,              0.0008284,              0.0008284
                     54,               0.032444,                0.02089,               0.021321,               0.022395,                0.58396,                0.53984,                0.54201,                0.34889,                0.60115,                0.52001,                0.53693,                0.34774,               0.029311,               0.020435,               0.029347,               0.026654,              0.0008251,              0.0008251,              0.0008251
                     55,                0.03224,               0.020999,               0.021769,               0.022389,                 0.6187,                0.51437,                0.54511,                 0.3475,                0.61245,                0.50466,                0.53768,                0.35015,               0.029152,               0.020399,                0.02949,               0.026117,              0.0008218,              0.0008218,              0.0008218
                     56,                0.03199,               0.020576,               0.021159,               0.021686,                0.60559,                0.53896,                0.54207,                0.35004,                0.60442,                0.52372,                0.54181,                0.35591,               0.029239,               0.020207,               0.029036,               0.025584,              0.0008185,              0.0008185,              0.0008185
                     57,               0.031792,               0.020267,                0.02109,               0.021252,                0.63481,                0.52478,                0.56087,                0.36498,                0.63065,                0.51834,                0.55583,                0.36128,               0.028778,               0.020404,               0.029405,               0.025253,              0.0008152,              0.0008152,              0.0008152
                     58,               0.031663,               0.020931,               0.021158,               0.021165,                0.63618,                0.54416,                0.56505,                0.36191,                0.63276,                0.53613,                0.55746,                0.36202,               0.028851,               0.020193,               0.029625,               0.025116,              0.0008119,              0.0008119,              0.0008119
                     59,               0.031724,               0.020244,               0.021133,               0.020608,                0.65541,                0.55172,                0.57331,                  0.373,                0.65038,                0.54076,                0.56416,                0.37205,               0.028948,               0.020401,               0.029255,               0.024672,              0.0008086,              0.0008086,              0.0008086
                     60,               0.031653,               0.020455,               0.021246,               0.020584,                0.66004,                0.54548,                0.56783,                0.37397,                0.66322,                0.54426,                0.56689,                0.37614,               0.028979,               0.020347,                0.02909,               0.024494,              0.0008053,              0.0008053,              0.0008053
                     61,               0.031381,                0.01996,               0.020397,               0.020253,                0.65449,                0.55304,                0.57923,                0.37089,                0.65069,                 0.5447,                0.56856,                0.37283,               0.028724,               0.020203,               0.029422,               0.024751,               0.000802,               0.000802,               0.000802
                     62,                0.03148,               0.020339,               0.020747,               0.020086,                 0.6533,                0.55017,                0.57315,                0.36824,                0.65649,                0.53799,                0.56551,                0.36438,               0.029058,               0.020116,               0.029426,               0.024647,              0.0007987,              0.0007987,              0.0007987
                     63,               0.031446,               0.020698,               0.020825,               0.019751,                0.67898,                0.55225,                0.58873,                0.38382,                0.66934,                 0.5418,                0.57922,                0.38038,               0.028672,                0.01994,               0.029213,               0.023978,              0.0007954,              0.0007954,              0.0007954
                     64,               0.031469,               0.020538,               0.021135,               0.019003,                0.66969,                0.56593,                0.58342,                0.37972,                0.66134,                 0.5531,                0.57219,                 0.3749,               0.028879,               0.019944,               0.029464,               0.023834,              0.0007921,              0.0007921,              0.0007921
                     65,                0.03134,               0.020227,               0.020686,               0.019137,                0.67269,                0.55338,                0.58786,                 0.3826,                 0.6638,                0.54405,                0.57658,                0.38318,               0.028588,               0.020133,               0.029187,               0.023847,              0.0007888,              0.0007888,              0.0007888
                     66,               0.031169,               0.020344,               0.020319,               0.018891,                0.67734,                0.56412,                0.59969,                 0.3884,                0.67319,                0.55372,                0.58907,                0.39156,               0.028475,               0.020198,               0.028907,                0.02309,              0.0007855,              0.0007855,              0.0007855
                     67,               0.030934,               0.020269,               0.020567,               0.018042,                0.66467,                0.56963,                 0.5927,                0.38512,                0.65821,                0.55568,                0.57951,                0.38128,               0.028677,                0.02019,               0.029696,               0.023114,              0.0007822,              0.0007822,              0.0007822
                     68,               0.031049,               0.019782,               0.020384,                0.01855,                0.69826,                0.56229,                  0.606,                0.39799,                0.68574,                0.55684,                0.59494,                0.39044,               0.028337,               0.020077,               0.029014,               0.022673,              0.0007789,              0.0007789,              0.0007789
                     69,               0.031199,               0.020328,               0.020925,                0.01744,                0.72265,                0.55841,                0.60894,                0.39694,                 0.7144,                0.55276,                0.60065,                0.40249,               0.028467,               0.019863,               0.028979,               0.022737,              0.0007756,              0.0007756,              0.0007756
                     70,               0.031343,               0.020398,               0.021006,               0.017709,                0.68049,                0.57796,                0.60685,                0.39536,                0.66735,                0.57282,                0.59741,                0.39979,               0.028706,               0.019851,               0.029026,               0.022603,              0.0007723,              0.0007723,              0.0007723
                     71,               0.030867,               0.020233,               0.020335,               0.017245,                0.72552,                0.56865,                0.61796,                0.39941,                0.71298,                 0.5571,                0.60132,                0.38878,               0.028383,               0.019665,               0.028941,               0.022081,               0.000769,               0.000769,               0.000769
                     72,               0.030574,               0.020062,               0.020532,               0.016986,                0.73363,                0.56418,                0.62046,                0.40491,                0.72492,                0.55871,                0.60998,                 0.4056,               0.028318,               0.019891,               0.028954,               0.021979,              0.0007657,              0.0007657,              0.0007657
                     73,               0.030899,                0.02019,               0.020945,               0.016823,                0.67961,                0.57981,                0.60962,                0.39897,                0.67187,                0.57127,                0.60004,                0.39998,               0.028527,               0.019695,               0.028983,               0.022381,              0.0007624,              0.0007624,              0.0007624
                     74,                0.03048,               0.019885,               0.020371,               0.016359,                0.69522,                0.58831,                0.61397,                0.40098,                0.68782,                0.57829,                0.60023,                0.39388,               0.028188,               0.019856,               0.029084,               0.022022,              0.0007591,              0.0007591,              0.0007591
                     75,               0.030526,               0.020066,               0.020561,               0.016616,                0.68474,                0.59006,                0.62833,                0.41041,                0.67653,                0.57917,                0.61388,                0.40615,               0.028018,               0.019834,               0.029159,               0.021977,              0.0007558,              0.0007558,              0.0007558
                     76,               0.030002,               0.019846,               0.020258,               0.016039,                0.71722,                0.58296,                 0.6261,                0.41643,                0.71456,                0.57844,                 0.6173,                0.41344,               0.028018,               0.019779,               0.029227,               0.021799,              0.0007525,              0.0007525,              0.0007525
                     77,               0.030683,               0.019806,               0.020244,               0.016184,                0.73221,                0.58013,                 0.6351,                0.42282,                0.72923,                 0.5618,                0.61784,                 0.4086,                0.02809,                0.01968,               0.028814,               0.021196,              0.0007492,              0.0007492,              0.0007492
                     78,               0.030013,               0.019904,               0.020152,               0.016488,                0.72145,                 0.5937,                0.63108,                0.41475,                0.71124,                0.58295,                0.62026,                0.41002,               0.027879,               0.019613,                0.02889,                0.02182,              0.0007459,              0.0007459,              0.0007459
                     79,               0.030073,               0.019427,               0.020347,               0.015319,                0.73168,                0.58769,                0.63762,                0.42603,                0.71937,                0.57346,                 0.6225,                0.40813,               0.027612,               0.019662,               0.028829,                0.02094,              0.0007426,              0.0007426,              0.0007426
                     80,               0.030089,               0.019494,               0.019485,               0.016348,                0.69951,                0.60736,                0.63683,                 0.4249,                0.69024,                0.59479,                0.62344,                0.41293,               0.027708,                0.01955,               0.028785,               0.021225,              0.0007393,              0.0007393,              0.0007393
                     81,               0.030192,                0.01968,                0.01955,               0.015103,                0.71939,                0.59292,                0.63807,                0.41837,                0.70398,                0.59082,                0.62677,                0.41308,               0.027955,               0.019726,               0.029185,               0.020783,               0.000736,               0.000736,               0.000736
                     82,               0.029698,               0.020111,                0.02006,               0.014836,                  0.737,                0.58979,                0.64007,                0.42203,                0.73332,                0.58115,                0.63003,                0.41896,               0.027964,               0.019615,               0.029252,               0.021042,              0.0007327,              0.0007327,              0.0007327
                     83,               0.029598,               0.019424,               0.019819,               0.014422,                0.75181,                0.57669,                0.64531,                0.42192,                0.74529,                0.56441,                   0.63,                0.41618,               0.027542,               0.019858,               0.029136,               0.020544,              0.0007294,              0.0007294,              0.0007294
                     84,               0.029609,               0.019592,               0.019287,               0.014719,                0.73017,                0.60645,                0.65361,                0.43294,                0.72723,                0.59317,                0.64165,                0.42702,               0.027704,               0.019656,               0.028783,               0.020385,              0.0007261,              0.0007261,              0.0007261
                     85,               0.029914,               0.019601,               0.020007,               0.014153,                0.63321,                0.66072,                0.66432,                0.43507,                0.62598,                0.65134,                0.65433,                0.43248,               0.027539,                0.01983,               0.028878,               0.020384,              0.0007228,              0.0007228,              0.0007228
                     86,               0.029524,               0.019733,               0.020072,               0.013692,                0.76329,                0.57921,                0.65229,                0.42992,                0.76506,                0.55716,                0.63858,                0.42396,               0.027632,               0.019863,               0.028886,               0.020867,              0.0007195,              0.0007195,              0.0007195
                     87,               0.029688,               0.019251,                 0.0195,               0.014073,                0.74611,                0.57927,                0.64033,                0.42634,                0.73883,                0.56897,                 0.6306,                0.41314,               0.027913,               0.019983,               0.029309,                0.02147,              0.0007162,              0.0007162,              0.0007162
                     88,               0.030014,               0.019934,               0.019651,               0.013768,                0.69365,                0.62737,                0.66254,                0.43372,                0.67875,                0.61896,                0.64984,                0.43369,               0.027592,               0.019639,               0.028812,               0.020533,              0.0007129,              0.0007129,              0.0007129
                     89,               0.029805,               0.019708,               0.019532,               0.013813,                0.77714,                 0.5687,                0.65299,                0.43547,                0.77429,                0.56195,                0.64399,                 0.4336,               0.027535,               0.019304,               0.028936,               0.020727,              0.0007096,              0.0007096,              0.0007096
                     90,               0.029429,               0.019288,               0.019139,               0.013687,                0.77219,                0.58582,                0.65902,                0.44063,                0.76562,                0.57349,                0.64887,                0.42531,               0.027571,               0.019772,               0.028895,               0.020672,              0.0007063,              0.0007063,              0.0007063
                     91,               0.029783,               0.019358,               0.020045,               0.013619,                0.68895,                 0.6135,                0.65615,                0.43596,                0.74617,                0.59814,                0.64137,                0.42588,               0.027824,               0.019696,               0.028951,               0.020715,               0.000703,               0.000703,               0.000703
                     92,               0.029792,               0.019554,               0.019873,               0.013184,                0.75638,                0.58668,                0.66554,                0.43442,                0.72632,                0.59302,                 0.6542,                0.43584,               0.027899,               0.019556,               0.028812,               0.020264,              0.0006997,              0.0006997,              0.0006997
                     93,               0.029291,               0.019571,               0.019747,               0.012505,                0.76681,                0.59054,                0.65519,                0.43651,                0.75907,                0.57956,                0.64345,                0.42701,                 0.0274,               0.019517,               0.028662,               0.020016,              0.0006964,              0.0006964,              0.0006964
                     94,               0.029431,               0.019225,               0.019621,               0.012922,                0.67379,                0.64426,                0.66791,                0.44498,                0.66262,                0.63073,                0.65228,                0.42747,               0.027414,               0.019744,               0.028682,               0.020071,              0.0006931,              0.0006931,              0.0006931
                     95,               0.029458,               0.019811,               0.019498,               0.012862,                0.79661,                0.57157,                0.66055,                 0.4438,                0.78899,                  0.561,                0.64662,                0.43442,               0.027464,               0.019521,                0.02866,               0.019803,              0.0006898,              0.0006898,              0.0006898
                     96,               0.028623,               0.019376,               0.019163,               0.012834,                0.75385,                0.59442,                0.65807,                0.43771,                0.74545,                0.58462,                0.64456,                0.42714,               0.027384,               0.019573,               0.028905,               0.020127,              0.0006865,              0.0006865,              0.0006865
                     97,               0.028906,               0.019402,               0.019243,               0.013077,                0.73362,                0.61486,                 0.6632,                0.43861,                0.73045,                 0.5974,                0.65213,                0.43273,               0.027237,               0.019633,               0.028731,               0.019899,              0.0006832,              0.0006832,              0.0006832
                     98,               0.028836,               0.018937,               0.019464,               0.012498,                 0.7625,                0.61046,                0.66482,                0.44513,                0.74976,                0.59826,                0.64974,                0.43235,                0.02739,               0.019453,               0.028683,               0.019601,              0.0006799,              0.0006799,              0.0006799
                     99,                0.02901,               0.019255,               0.019057,               0.012798,                0.78453,                0.59086,                0.66918,                0.44624,                  0.773,                0.58778,                0.65918,                0.43358,               0.027356,               0.019526,               0.028774,                0.01922,              0.0006766,              0.0006766,              0.0006766
                    100,               0.029132,               0.019212,               0.019909,                0.01224,                0.74633,                0.62325,                0.67044,                0.44523,                0.73427,                0.61106,                0.65569,                0.43777,               0.027306,               0.019571,               0.028821,               0.019247,              0.0006733,              0.0006733,              0.0006733
                    101,               0.028698,               0.019043,                0.01893,               0.012156,                0.76577,                0.60413,                0.67605,                0.45174,                 0.7594,                0.59055,                0.65888,                0.43787,               0.027174,               0.019328,               0.028703,               0.019591,                0.00067,                0.00067,                0.00067
                    102,               0.028646,               0.019321,               0.019216,               0.012254,                0.78002,                0.60173,                0.66547,                0.44391,                0.76974,                 0.5896,                0.65166,                0.43633,               0.027012,               0.019429,               0.028466,               0.019233,              0.0006667,              0.0006667,              0.0006667
                    103,                0.02885,               0.018931,               0.019132,                0.01225,                0.74312,                0.61969,                0.66308,                0.44859,                0.73769,                0.60418,                0.65162,                0.43349,               0.027165,               0.019671,               0.028891,               0.019346,              0.0006634,              0.0006634,              0.0006634
                    104,               0.028415,               0.018955,               0.019346,               0.011814,                 0.6805,                0.61057,                0.66396,                0.44494,                0.68414,                0.59389,                0.65131,                 0.4386,               0.027144,               0.019486,               0.028663,               0.019087,              0.0006601,              0.0006601,              0.0006601
                    105,               0.028872,               0.019229,                 0.0196,                0.01153,                0.79837,                0.58732,                 0.6656,                0.44749,                0.78956,                0.57616,                0.65311,                0.43443,               0.026939,               0.019486,               0.028594,               0.019114,              0.0006568,              0.0006568,              0.0006568
                    106,               0.028248,               0.019101,               0.019131,               0.011165,                0.71421,                0.59183,                  0.661,                0.44293,                0.70634,                0.57787,                0.64835,                0.42996,               0.026992,               0.019545,               0.028926,               0.019718,              0.0006535,              0.0006535,              0.0006535
                    107,               0.028707,               0.019299,               0.019568,               0.011818,                0.68423,                0.61316,                0.67112,                0.44901,                0.75573,                0.59373,                0.66204,                0.43834,               0.027104,               0.019465,               0.028599,               0.019219,              0.0006502,              0.0006502,              0.0006502
                    108,               0.028548,               0.019017,               0.019083,               0.011123,                0.65743,                0.66468,                0.67481,                0.44945,                0.64813,                0.65397,                0.66154,                0.43757,                0.02691,               0.019419,               0.028639,               0.018974,              0.0006469,              0.0006469,              0.0006469
                    109,                0.02817,               0.019171,               0.019405,               0.011241,                0.69449,                0.62071,                0.67002,                 0.4507,                0.68706,                0.61034,                0.65739,                0.43694,               0.026977,               0.019485,               0.028881,               0.018842,              0.0006436,              0.0006436,              0.0006436
                    110,               0.028613,               0.019045,               0.019344,               0.010928,                0.71857,                0.60445,                0.67246,                0.45336,                0.70974,                0.59319,                0.65882,                0.43569,               0.026543,               0.019311,               0.028371,               0.019015,              0.0006403,              0.0006403,              0.0006403
