                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     22,               0.037098,               0.023017,               0.024285,               0.040259,                0.77426,                0.22185,                0.27633,                0.16876,                0.77452,                0.22267,                0.27596,                0.17789,                0.03218,                0.02117,               0.027856,               0.043147,              0.0009307,              0.0009307,              0.0009307
                     23,               0.036414,               0.023059,               0.024547,               0.039022,                0.77368,                0.23101,                0.28845,                0.17301,                0.77352,                0.23008,                0.28231,                0.17916,               0.031688,               0.021304,               0.028123,               0.042134,              0.0009274,              0.0009274,              0.0009274
                     24,               0.036457,               0.023131,               0.024359,               0.037692,                0.79973,                0.22084,                0.29071,                0.17503,                0.79986,                 0.2215,                0.29101,                 0.1889,               0.031788,               0.021192,               0.028066,               0.041646,              0.0009241,              0.0009241,              0.0009241
                     25,               0.035974,               0.023092,               0.024163,               0.037244,                0.84752,                0.21954,                0.30103,                 0.1868,                0.85564,                0.21196,                0.29912,                0.19346,                0.03117,               0.020971,               0.027577,               0.041168,              0.0009208,              0.0009208,              0.0009208
                     26,               0.035947,               0.022594,               0.024341,               0.036773,                0.28149,                0.38851,                0.30802,                0.18924,                0.27957,                0.38282,                0.30441,                0.19632,               0.031265,               0.020951,               0.027681,               0.040237,              0.0009175,              0.0009175,              0.0009175
                     27,               0.035515,               0.022484,               0.023946,               0.036071,                0.83031,                0.22276,                0.30881,                 0.1931,                0.82862,                0.22113,                0.30624,                0.20065,               0.030897,               0.021385,               0.027549,               0.039957,              0.0009142,              0.0009142,              0.0009142
                     28,               0.035577,               0.022486,               0.023399,               0.035015,                0.28574,                 0.4038,                0.32153,                0.19972,                0.28383,                0.40082,                 0.3195,                0.20595,               0.030777,               0.021004,               0.027404,               0.039754,              0.0009109,              0.0009109,              0.0009109
                     29,               0.035332,               0.022225,               0.023061,               0.035429,                0.30564,                0.40329,                0.32925,                0.20331,                0.30423,                0.40015,                0.32678,                0.21379,               0.030862,               0.021109,               0.027491,               0.038864,              0.0009076,              0.0009076,              0.0009076
                     30,               0.034959,               0.022134,               0.023515,               0.034013,                0.31237,                0.42124,                0.34982,                0.21805,                0.31032,                0.41563,                0.34458,                0.21952,               0.030815,               0.021228,               0.027365,                0.03794,              0.0009043,              0.0009043,              0.0009043
                     31,               0.034663,                0.02171,               0.022666,               0.033379,                0.31863,                0.42979,                0.34568,                0.21321,                 0.3175,                0.42633,                0.34153,                0.22726,               0.031084,               0.020951,               0.027706,               0.037823,               0.000901,               0.000901,               0.000901
                     32,               0.035011,                0.02268,               0.023728,               0.033198,                0.31038,                0.40677,                0.34763,                 0.2193,                0.30989,                0.40375,                0.34232,                0.21712,               0.030581,               0.020892,               0.027191,               0.036932,              0.0008977,              0.0008977,              0.0008977
                     33,                0.03464,               0.022092,               0.023252,               0.032677,                0.34643,                 0.4256,                 0.3588,                0.22694,                0.34968,                0.42399,                0.35701,                 0.2286,               0.030308,               0.021007,                0.02728,               0.036369,              0.0008944,              0.0008944,              0.0008944
                     34,                0.03421,                0.02212,               0.023681,               0.032335,                0.34369,                0.43434,                0.36806,                0.23157,                0.34538,                 0.4299,                0.36518,                0.23414,                0.03061,               0.020725,               0.027169,               0.035807,              0.0008911,              0.0008911,              0.0008911
                     35,               0.034287,               0.021982,               0.023298,               0.031586,                0.36987,                0.44631,                0.37745,                0.23713,                0.36768,                0.43628,                 0.3718,                0.23792,               0.030335,               0.020856,               0.027312,               0.035174,              0.0008878,              0.0008878,              0.0008878
                     36,               0.033702,               0.021931,                0.02246,               0.030973,                 0.3545,                0.43534,                0.37422,                0.23753,                0.35199,                0.42991,                0.37036,                0.23489,               0.030112,               0.020931,               0.027131,               0.035563,              0.0008845,              0.0008845,              0.0008845
                     37,                0.03359,               0.022091,               0.023117,               0.030636,                0.39357,                0.44198,                0.40566,                0.25876,                 0.3981,                0.43531,                 0.4004,                0.26002,                0.03005,               0.020725,               0.026904,               0.034593,              0.0008812,              0.0008812,              0.0008812
                     38,               0.033838,                0.02179,               0.023167,               0.030089,                0.41161,                0.45604,                  0.411,                0.26214,                 0.4074,                0.44811,                0.40559,                 0.2624,                0.02978,               0.020874,               0.026817,               0.033897,              0.0008779,              0.0008779,              0.0008779
                     39,                0.03347,               0.021373,               0.022746,                0.02932,                0.42573,                0.45485,                 0.4195,                0.26736,                0.42421,                0.44612,                0.41293,                0.26158,               0.029625,               0.020574,               0.026851,               0.033755,              0.0008746,              0.0008746,              0.0008746
                     40,               0.033204,               0.021265,               0.022135,               0.029411,                0.48927,                0.43527,                0.41685,                0.27032,                0.48749,                0.43313,                 0.4142,                0.26585,               0.029452,               0.020478,               0.026767,               0.033486,              0.0008713,              0.0008713,              0.0008713
                     41,                0.03308,               0.021558,               0.021621,               0.028325,                0.46432,                0.43656,                0.43958,                0.28165,                 0.4617,                0.43238,                0.43384,                0.28136,               0.029996,                 0.0205,               0.027002,               0.032786,               0.000868,               0.000868,               0.000868
                     42,               0.033692,               0.021945,               0.022517,               0.028189,                0.53055,                0.46019,                0.44209,                0.28533,                0.52759,                0.45408,                0.43834,                0.28408,               0.029694,               0.020641,               0.027093,               0.032877,              0.0008647,              0.0008647,              0.0008647
                     43,               0.033571,                0.02166,               0.022705,               0.028145,                0.52934,                0.44154,                0.44228,                0.28902,                0.52584,                 0.4411,                0.44016,                0.28969,                0.02941,               0.020644,               0.026831,               0.032102,              0.0008614,              0.0008614,              0.0008614
                     44,               0.032803,               0.021367,               0.022173,               0.027914,                0.52049,                0.43972,                0.44928,                0.28922,                0.51225,                0.43484,                0.44004,                0.28143,               0.029335,               0.020549,               0.027034,               0.031654,              0.0008581,              0.0008581,              0.0008581
                     45,               0.032944,               0.021346,               0.021814,               0.026779,                  0.528,                0.45714,                0.46438,                0.29935,                0.52711,                 0.4575,                0.46227,                0.29937,               0.029783,               0.020853,               0.027141,               0.031494,              0.0008548,              0.0008548,              0.0008548
                     46,               0.032775,               0.021367,               0.022302,                0.02652,                0.56708,                0.44784,                0.47276,                0.30153,                0.56559,                0.44471,                0.46923,                0.30006,               0.029494,               0.020677,               0.026806,               0.030736,              0.0008515,              0.0008515,              0.0008515
                     47,               0.032885,               0.021237,               0.022231,               0.026175,                0.54554,                 0.4575,                0.47883,                0.31049,                0.54414,                0.45519,                 0.4766,                0.31158,               0.029461,               0.020332,               0.026585,               0.030019,              0.0008482,              0.0008482,              0.0008482
                     48,               0.032191,               0.021874,               0.022496,               0.025187,                0.54754,                0.47838,                0.47661,                0.31125,                0.55134,                0.47342,                0.47208,                0.30991,               0.029144,               0.020713,               0.026653,               0.030052,              0.0008449,              0.0008449,              0.0008449
                     49,               0.032628,               0.021179,               0.022512,               0.025351,                0.53388,                0.46163,                0.48887,                0.31798,                0.52981,                 0.4541,                0.47917,                0.31265,               0.028826,                0.02063,               0.026451,               0.029887,              0.0008416,              0.0008416,              0.0008416
                     50,               0.032586,               0.021869,               0.022101,                 0.0251,                0.54372,                0.51461,                0.49885,                0.31927,                0.54041,                0.50713,                0.49375,                0.32387,               0.029123,               0.020537,               0.026927,               0.028968,              0.0008383,              0.0008383,              0.0008383
                     51,               0.032238,               0.020785,               0.021709,               0.024063,                 0.5526,                0.51319,                0.50708,                 0.3268,                 0.5546,                0.51125,                 0.5041,                0.32628,               0.028928,               0.020427,               0.026634,               0.028479,               0.000835,               0.000835,               0.000835
                     52,               0.031991,                0.02066,               0.021771,               0.023651,                0.56897,                0.50154,                0.51985,                0.33527,                0.56846,                0.49985,                0.51705,                0.33698,               0.028906,                 0.0207,               0.026683,               0.028335,              0.0008317,              0.0008317,              0.0008317
                     53,               0.032109,                0.02098,               0.021876,               0.023617,                0.54927,                0.52389,                0.52637,                0.34325,                0.54803,                0.52159,                0.52482,                0.34088,               0.028775,               0.020327,               0.026681,               0.027786,              0.0008284,              0.0008284,              0.0008284
                     54,               0.031989,               0.020832,               0.021652,               0.022755,                 0.5538,                0.51794,                0.51957,                0.33084,                0.54563,                0.51085,                0.51124,                0.33199,               0.029428,               0.020851,               0.026895,               0.027801,              0.0008251,              0.0008251,              0.0008251
                     55,               0.032673,               0.021183,               0.021854,               0.023652,                 0.5767,                0.53255,                 0.5321,                0.34508,                0.56938,                 0.5269,                0.52198,                0.34736,               0.028591,               0.020256,               0.026313,                0.02733,              0.0008218,              0.0008218,              0.0008218
                     56,               0.031612,               0.020678,               0.021378,               0.022998,                0.57051,                0.52706,                0.54767,                0.36188,                0.56289,                0.52317,                0.54233,                0.36023,               0.028542,               0.020119,               0.026427,                0.02696,              0.0008185,              0.0008185,              0.0008185
                     57,               0.032032,               0.021128,               0.021591,               0.022856,                0.59294,                0.54808,                0.54258,                0.34943,                0.58618,                 0.5445,                0.53547,                0.34596,               0.028736,               0.020456,               0.026426,               0.026848,              0.0008152,              0.0008152,              0.0008152
                     58,               0.031661,               0.020777,               0.021482,               0.021761,                0.58651,                0.53958,                0.55353,                0.35943,                0.58437,                0.53705,                0.55068,                 0.3589,               0.028593,               0.019985,               0.026249,               0.026212,              0.0008119,              0.0008119,              0.0008119
                     59,               0.031185,                0.02057,                0.02137,               0.021877,                0.60477,                0.54891,                0.55757,                0.36003,                0.60182,                  0.544,                0.55222,                0.35253,               0.028595,               0.020239,               0.026592,               0.025679,              0.0008086,              0.0008086,              0.0008086
                     60,               0.031771,               0.020417,               0.020976,               0.021222,                0.63576,                0.54011,                0.56372,                0.36604,                0.63194,                0.53558,                0.55909,                0.35802,                0.02839,               0.020042,               0.026428,               0.025783,              0.0008053,              0.0008053,              0.0008053
                     61,               0.030935,               0.020009,               0.021016,               0.020816,                0.66521,                0.54479,                0.58318,                0.38667,                0.66474,                0.54193,                0.58076,                0.37825,               0.028431,               0.020049,               0.026129,               0.025168,               0.000802,               0.000802,               0.000802
                     62,               0.031188,               0.020549,               0.020754,               0.020906,                0.65545,                0.55032,                0.57662,                0.38091,                0.66056,                0.54774,                0.57724,                0.37353,               0.028064,               0.020132,               0.026248,               0.025538,              0.0007987,              0.0007987,              0.0007987
                     63,               0.031724,               0.020579,               0.022226,               0.020352,                0.65134,                0.54117,                0.57836,                0.37898,                0.64882,                0.53825,                0.57642,                0.37671,               0.028328,                0.02043,               0.026368,               0.025474,              0.0007954,              0.0007954,              0.0007954
                     64,               0.031453,               0.020497,                0.02167,               0.020421,                0.67552,                0.55308,                0.59181,                0.39016,                0.66786,                0.54937,                 0.5861,                0.38148,               0.028135,               0.020374,               0.026597,               0.024869,              0.0007921,              0.0007921,              0.0007921
                     65,               0.030903,               0.020387,               0.020881,               0.019827,                0.66373,                0.55562,                0.58783,                0.37668,                0.65967,                0.55114,                 0.5794,                0.36849,               0.028588,                0.02083,               0.026766,               0.024985,              0.0007888,              0.0007888,              0.0007888
                     66,               0.031132,               0.020188,               0.020684,               0.019627,                0.69641,                0.52534,                0.58731,                0.37971,                0.69368,                0.52001,                0.58248,                0.37941,               0.028246,               0.020529,               0.026447,               0.024913,              0.0007855,              0.0007855,              0.0007855
                     67,               0.030865,                0.02024,               0.020596,               0.019043,                0.68596,                0.54423,                 0.5974,                0.39502,                0.68391,                0.53981,                0.59277,                0.38379,               0.028321,               0.020489,               0.026474,               0.023617,              0.0007822,              0.0007822,              0.0007822
                     68,                0.03106,               0.020256,                0.02096,               0.018522,                0.66369,                0.56586,                0.59943,                0.39393,                 0.6647,                0.55789,                0.59938,                0.38553,               0.028459,               0.020616,                0.02655,               0.024252,              0.0007789,              0.0007789,              0.0007789
                     69,               0.030839,               0.020167,               0.021177,               0.018575,                0.69105,                0.56314,                0.61426,                0.40238,                0.69279,                0.56372,                 0.6091,                0.39515,               0.028186,               0.020495,               0.026251,               0.023852,              0.0007756,              0.0007756,              0.0007756
                     70,               0.030902,                0.02014,               0.021701,               0.018355,                0.72802,                 0.5556,                0.61772,                0.40542,                0.72709,                0.55135,                0.61484,                 0.3981,                0.02809,                0.02043,               0.026242,                0.02288,              0.0007723,              0.0007723,              0.0007723
                     71,               0.031003,               0.020196,               0.021321,               0.018329,                0.68239,                0.57189,                0.61763,                0.39231,                0.67201,                0.57612,                0.61314,                 0.4004,               0.028323,               0.020404,               0.026462,               0.023335,               0.000769,               0.000769,               0.000769
                     72,               0.030969,               0.020267,               0.021371,               0.018241,                0.72796,                0.55858,                0.62345,                0.40614,                0.72506,                0.55293,                 0.6174,                0.39912,               0.027925,               0.020357,               0.026128,               0.022502,              0.0007657,              0.0007657,              0.0007657
                     73,               0.030178,               0.020007,               0.020961,               0.017933,                  0.748,                 0.5572,                0.63056,                0.41664,                 0.7377,                0.54837,                0.61644,                0.40275,               0.027901,               0.020487,               0.026132,               0.022478,              0.0007624,              0.0007624,              0.0007624
                     74,               0.030238,               0.019847,               0.020541,               0.016783,                0.72303,                0.56107,                0.62515,                 0.4047,                0.71842,                0.55342,                0.61775,                0.40334,               0.028138,               0.020439,               0.026332,               0.021945,              0.0007591,              0.0007591,              0.0007591
                     75,               0.030739,               0.020202,               0.021912,               0.017371,                0.72157,                0.55543,                0.61693,                0.40592,                0.71525,                0.54681,                0.60755,                0.39373,               0.027951,               0.020199,               0.026265,               0.022462,              0.0007558,              0.0007558,              0.0007558
                     76,               0.030253,               0.019688,               0.020326,               0.017065,                0.72077,                0.56787,                0.62761,                0.41498,                0.71815,                0.56441,                0.62481,                0.41033,               0.027884,               0.020406,               0.026282,               0.021955,              0.0007525,              0.0007525,              0.0007525
                     77,               0.030313,               0.020097,               0.020558,               0.016791,                0.71708,                0.56764,                0.62919,                0.41079,                0.72828,                0.55154,                0.62217,                0.40556,               0.028188,               0.020242,               0.026356,               0.022408,              0.0007492,              0.0007492,              0.0007492
                     78,               0.030307,                0.01982,               0.020733,               0.016769,                0.72755,                0.57277,                0.63876,                0.42071,                0.72227,                0.56652,                0.63445,                0.41782,                0.02791,               0.020246,               0.026108,               0.021816,              0.0007459,              0.0007459,              0.0007459
                     79,                0.02994,                0.01963,               0.020543,                0.01601,                0.73131,                0.56932,                0.64307,                0.42032,                0.72834,                0.55903,                0.63038,                0.41242,               0.027737,               0.020463,                0.02615,               0.021654,              0.0007426,              0.0007426,              0.0007426
                     80,               0.030234,               0.019756,               0.020698,               0.016171,                0.77467,                0.55452,                0.64698,                0.42605,                0.77321,                0.55277,                0.64331,                0.41782,               0.027796,               0.020066,               0.026076,               0.020845,              0.0007393,              0.0007393,              0.0007393
                     81,               0.030141,               0.019324,               0.020201,               0.015954,                0.75079,                0.57845,                0.64936,                0.42655,                0.74785,                0.57402,                0.64022,                 0.4203,               0.027851,               0.019989,               0.026084,               0.020762,               0.000736,               0.000736,               0.000736
                     82,               0.030203,               0.020113,               0.020895,               0.015832,                0.73976,                 0.5863,                0.65062,                0.43638,                0.74357,                0.57039,                0.64542,                0.42127,               0.027536,                0.02014,               0.026111,               0.021198,              0.0007327,              0.0007327,              0.0007327
                     83,               0.029665,               0.019335,               0.020225,               0.015102,                0.71945,                0.58633,                0.64602,                0.42788,                0.74158,                0.55358,                0.63824,                0.41816,               0.027822,               0.020399,               0.026295,                0.02114,              0.0007294,              0.0007294,              0.0007294
                     84,               0.030034,               0.019846,               0.020149,               0.015557,                0.69499,                0.61219,                0.65656,                0.43712,                0.68708,                0.60392,                 0.6478,                0.42511,               0.027673,               0.020341,               0.026003,               0.020609,              0.0007261,              0.0007261,              0.0007261
                     85,               0.029805,                0.01951,               0.020145,               0.015307,                0.74685,                0.58629,                0.64998,                0.43878,                0.74469,                0.57403,                0.63731,                0.41719,               0.027469,               0.020265,               0.026079,               0.021017,              0.0007228,              0.0007228,              0.0007228
                     86,               0.029765,               0.019524,               0.020909,               0.014596,                0.73825,                 0.6159,                0.66885,                0.44502,                0.72642,                0.61092,                   0.66,                0.43456,               0.027437,               0.020318,               0.026325,               0.020165,              0.0007195,              0.0007195,              0.0007195
                     87,                0.02928,               0.019414,               0.019949,               0.014769,                 0.7651,                0.58163,                0.66479,                0.44708,                0.75716,                0.57344,                0.65569,                0.43235,               0.027341,               0.020295,               0.026279,               0.020458,              0.0007162,              0.0007162,              0.0007162
                     88,                0.02949,               0.020052,               0.020314,               0.014406,                0.74307,                0.60658,                0.66444,                0.43864,                0.74339,                0.59997,                0.65759,                0.43054,               0.027522,               0.020351,               0.026107,               0.020184,              0.0007129,              0.0007129,              0.0007129
                     89,               0.029363,               0.019299,               0.020173,               0.014439,                0.75805,                0.58471,                0.67102,                0.44496,                0.75322,                0.57915,                  0.663,                0.43178,                 0.0273,               0.020416,               0.026065,               0.019847,              0.0007096,              0.0007096,              0.0007096
                     90,               0.029109,               0.019683,               0.019862,               0.014434,                0.72966,                0.59688,                0.66294,                0.43808,                0.72598,                0.59222,                0.65619,                0.43297,               0.027349,               0.020027,               0.026222,               0.020088,              0.0007063,              0.0007063,              0.0007063
                     91,               0.029331,               0.019574,               0.020532,               0.014614,                0.75556,                0.59923,                0.66788,                 0.4439,                0.75798,                0.58423,                0.65465,                0.43107,               0.027327,               0.020421,               0.026285,               0.019832,               0.000703,               0.000703,               0.000703
                     92,               0.029621,               0.019786,               0.020781,               0.014307,                0.72845,                0.61927,                0.66978,                 0.4451,                0.72165,                0.61864,                0.66302,                0.43532,               0.027221,               0.020496,               0.026166,               0.019491,              0.0006997,              0.0006997,              0.0006997
                     93,               0.028823,               0.019255,               0.020002,               0.013567,                0.75738,                0.59057,                 0.6839,                0.46421,                0.75262,                0.58097,                0.67368,                0.44688,               0.026982,               0.020106,               0.025927,               0.019041,              0.0006964,              0.0006964,              0.0006964
                     94,               0.029032,               0.019388,               0.020132,               0.013538,                0.77123,                0.58098,                0.67202,                0.44977,                0.76664,                0.57273,                0.66326,                 0.4336,               0.027255,               0.020068,               0.025999,               0.019212,              0.0006931,              0.0006931,              0.0006931
                     95,               0.029115,               0.019217,               0.019763,               0.013011,                0.71314,                0.62776,                0.66669,                0.43746,                0.69632,                0.62648,                0.65635,                0.42998,               0.027432,               0.020042,               0.026166,               0.019424,              0.0006898,              0.0006898,              0.0006898
                     96,               0.028909,               0.019399,               0.019701,               0.013319,                0.74285,                0.61742,                0.68428,                0.45948,                0.73013,                0.61431,                0.67532,                0.44381,               0.027124,               0.019903,                0.02585,               0.018586,              0.0006865,              0.0006865,              0.0006865
                     97,               0.028816,               0.019735,               0.019885,               0.013229,                0.69876,                0.64694,                0.67023,                0.45166,                0.68811,                0.63885,                0.66351,                0.43316,               0.027054,               0.020126,               0.026006,               0.018697,              0.0006832,              0.0006832,              0.0006832
                     98,                0.02862,                0.01943,               0.019947,               0.013378,                0.72535,                0.62577,                0.67606,                0.45896,                 0.7237,                0.62318,                0.67196,                0.44418,               0.027055,               0.019999,               0.026039,                0.01879,              0.0006799,              0.0006799,              0.0006799
                     99,               0.028917,               0.019275,               0.019543,               0.013497,                0.77026,                0.60432,                0.67943,                 0.4542,                0.76378,                0.59766,                0.67116,                0.44024,               0.027383,               0.020468,               0.025906,               0.018799,              0.0006766,              0.0006766,              0.0006766
                    100,               0.028753,               0.019235,               0.020215,               0.013128,                0.75681,                 0.6094,                0.68437,                 0.4578,                0.74918,                0.60092,                 0.6763,                0.44568,                0.02708,               0.020312,               0.026222,               0.018486,              0.0006733,              0.0006733,              0.0006733
                    101,                0.02842,               0.018816,                0.01924,               0.012696,                0.76512,                0.62582,                0.70033,                0.47961,                0.75955,                 0.6214,                0.69215,                0.46252,               0.026769,               0.020215,               0.025872,               0.018182,                0.00067,                0.00067,                0.00067
                    102,               0.028306,               0.018852,               0.019377,               0.012583,                0.75993,                 0.6101,                0.70584,                0.47631,                0.73171,                  0.621,                 0.6998,                0.46526,               0.026897,               0.020247,               0.026031,               0.018925,              0.0006667,              0.0006667,              0.0006667
                    103,                0.02863,               0.019154,               0.020495,               0.013009,                0.77224,                0.60441,                0.68463,                0.45687,                0.77901,                0.59455,                0.67588,                 0.4475,               0.027039,               0.020244,               0.026128,               0.018721,              0.0006634,              0.0006634,              0.0006634
                    104,               0.028631,               0.019068,               0.020026,               0.012571,                0.75545,                 0.6288,                0.70232,                 0.4776,                0.74894,                0.62553,                0.69461,                0.45791,               0.026797,               0.020068,               0.026201,               0.018586,              0.0006601,              0.0006601,              0.0006601
                    105,               0.028495,               0.019196,               0.019869,               0.012425,                0.76502,                0.62423,                0.70552,                0.47675,                0.76024,                0.61462,                0.69448,                0.46058,               0.026832,               0.020217,               0.026179,               0.018069,              0.0006568,              0.0006568,              0.0006568
                    106,               0.028116,               0.018796,               0.019305,               0.011929,                0.77133,                0.61801,                0.71013,                 0.4849,                0.76404,                0.61383,                0.70338,                0.47152,               0.026547,                0.01991,                0.02576,               0.017667,              0.0006535,              0.0006535,              0.0006535
                    107,               0.028654,               0.019288,               0.020129,               0.012044,                0.75245,                0.62315,                0.70651,                0.48313,                 0.7583,                0.61158,                0.69901,                0.46207,                0.02659,               0.019969,               0.025954,               0.018308,              0.0006502,              0.0006502,              0.0006502
                    108,               0.028332,               0.019204,               0.019682,               0.012059,                0.76567,                0.62141,                 0.7102,                 0.4874,                0.75822,                0.62856,                0.70695,                0.47025,                0.02667,               0.020032,               0.026115,               0.017859,              0.0006469,              0.0006469,              0.0006469
                    109,               0.028574,                0.01896,               0.019834,               0.011826,                0.79189,                0.61032,                0.70738,                 0.4847,                0.79561,                 0.6034,                0.69883,                0.46704,               0.026591,               0.020182,                0.02609,               0.018025,              0.0006436,              0.0006436,              0.0006436
                    110,               0.028238,               0.018981,               0.019441,               0.011669,                 0.7548,                0.63807,                0.70936,                0.48443,                 0.7459,                0.62621,                0.69797,                0.45702,               0.026705,               0.020301,               0.026125,                0.01808,              0.0006403,              0.0006403,              0.0006403
