                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     18,               0.032966,               0.020141,               0.022584,               0.042238,                0.44559,                0.36654,                0.28614,                0.19091,                0.44302,                0.35886,                0.28018,                0.18197,                0.02844,                0.02004,               0.030092,               0.043916,              0.0009439,              0.0009439,              0.0009439
                     19,               0.032713,                0.02021,               0.022378,               0.041265,                0.44741,                0.36817,                0.29182,                0.19442,                0.44175,                0.36192,                0.28396,                0.19037,               0.028689,               0.020222,               0.030538,               0.043051,              0.0009406,              0.0009406,              0.0009406
                     20,               0.032075,               0.020202,               0.021603,               0.039593,                 0.3816,                0.37315,                 0.2964,                0.19707,                0.38164,                0.36683,                0.28958,                0.18877,               0.028632,               0.020332,               0.030591,               0.041879,              0.0009373,              0.0009373,              0.0009373
                     21,               0.032118,               0.019983,                0.02215,               0.039338,                0.46511,                0.36155,                0.31501,                0.20857,                0.45737,                0.35666,                0.31036,                0.20842,               0.028079,               0.020054,               0.030292,               0.041053,               0.000934,               0.000934,               0.000934
                     22,               0.031714,                0.01991,               0.021845,               0.037987,                0.45149,                0.38813,                0.33052,                0.22177,                0.47615,                0.37625,                0.32678,                0.22131,                0.02798,               0.019821,               0.030121,               0.040079,              0.0009307,              0.0009307,              0.0009307
                     23,               0.031376,               0.019577,               0.021753,               0.036869,                0.47316,                0.38329,                0.34369,                0.23721,                0.47172,                0.37983,                0.34055,                0.22816,               0.027988,               0.019759,               0.029457,               0.039176,              0.0009274,              0.0009274,              0.0009274
                     24,                0.03145,               0.019631,                0.02158,               0.035943,                0.45081,                 0.3942,                0.34886,                0.24035,                0.45664,                0.38566,                0.34292,                0.22913,               0.027685,               0.020115,               0.029517,               0.038152,              0.0009241,              0.0009241,              0.0009241
                     25,               0.031023,               0.019615,               0.020976,               0.035264,                0.49667,                0.39941,                0.35644,                0.24229,                  0.496,                0.39659,                0.35233,                0.23677,                0.02805,                0.01979,               0.029496,               0.037445,              0.0009208,              0.0009208,              0.0009208
                     26,               0.030997,               0.019178,               0.021048,                0.03449,                0.47677,                0.40898,                0.37616,                0.25646,                0.48274,                0.40028,                0.36904,                0.24487,               0.027577,               0.019562,                0.02931,                0.03631,              0.0009175,              0.0009175,              0.0009175
                     27,               0.030681,               0.019251,               0.020626,               0.033676,                0.49004,                0.41659,                 0.3855,                0.26817,                0.48838,                0.40656,                0.37635,                0.25291,               0.027362,               0.019704,               0.029281,               0.035585,              0.0009142,              0.0009142,              0.0009142
                     28,               0.030658,               0.019107,               0.020999,               0.032329,                0.50609,                0.42675,                0.39232,                0.27124,                0.51233,                0.40832,                 0.3834,                0.25745,               0.027779,               0.019724,               0.029172,               0.034644,              0.0009109,              0.0009109,              0.0009109
                     29,               0.030563,               0.019277,               0.021008,               0.032259,                0.45829,                0.42004,                 0.4089,                0.28295,                0.53005,                0.41161,                  0.399,                0.27167,               0.027256,               0.019862,               0.029551,               0.033957,              0.0009076,              0.0009076,              0.0009076
                     30,               0.029857,               0.018791,               0.020612,                0.03181,                 0.4747,                0.44585,                0.41314,                 0.2863,                0.47825,                0.43598,                0.40843,                0.27664,               0.027767,               0.020117,               0.030035,               0.033639,              0.0009043,              0.0009043,              0.0009043
                     31,               0.029365,               0.018859,               0.019706,                0.03138,                0.46981,                 0.4592,                0.43396,                0.29983,                0.47146,                0.44386,                0.42391,                0.28488,               0.027396,               0.019625,               0.029462,               0.032343,               0.000901,               0.000901,               0.000901
                     32,               0.029881,               0.018957,               0.021022,                0.03001,                0.48605,                0.45634,                0.43689,                0.30324,                0.48549,                0.44613,                0.42933,                0.29365,               0.026868,               0.019893,               0.029102,               0.031796,              0.0008977,              0.0008977,              0.0008977
                     33,               0.029702,               0.018883,               0.020813,               0.029372,                0.47672,                0.47348,                0.44641,                0.30936,                 0.5115,                0.44295,                  0.437,                0.29898,               0.026688,                0.01993,               0.029491,               0.030979,              0.0008944,              0.0008944,              0.0008944
                     34,               0.028997,                0.01864,               0.019927,               0.028258,                0.47324,                0.48131,                0.45784,                0.31421,                0.46414,                0.47109,                0.44325,                  0.301,               0.026776,               0.019747,               0.029795,               0.030805,              0.0008911,              0.0008911,              0.0008911
                     35,               0.029143,               0.018826,               0.020283,               0.028221,                0.47638,                0.51122,                0.47124,                0.32639,                0.48535,                0.49839,                 0.4643,                0.32078,               0.026978,               0.019762,               0.029029,               0.029503,              0.0008878,              0.0008878,              0.0008878
                     36,                0.02915,               0.018161,               0.019928,               0.027271,                0.48008,                0.48772,                0.47359,                 0.3293,                0.48143,                0.47635,                0.46584,                0.31852,               0.026626,               0.019211,               0.029264,               0.028776,              0.0008845,              0.0008845,              0.0008845
                     37,               0.028966,               0.018456,               0.019944,               0.026537,                 0.5192,                 0.5127,                0.48769,                0.33799,                0.51166,                0.50335,                0.47652,                0.33026,               0.026427,               0.019435,               0.028925,               0.028689,              0.0008812,              0.0008812,              0.0008812
                     38,               0.029126,               0.018548,               0.020612,               0.026363,                0.54803,                0.51462,                0.50092,                0.34592,                0.53952,                0.50655,                 0.4873,                0.32978,               0.026053,               0.019318,               0.029064,               0.027851,              0.0008779,              0.0008779,              0.0008779
                     39,               0.028627,               0.018331,               0.019567,               0.025291,                0.55951,                0.49633,                0.51828,                0.35877,                 0.5487,                 0.4855,                0.50301,                0.34417,               0.026427,               0.019417,                0.02903,               0.027783,              0.0008746,              0.0008746,              0.0008746
                     40,               0.028809,               0.018043,               0.019466,               0.025364,                0.59384,                0.50352,                0.53037,                0.37031,                0.58476,                0.49551,                0.51669,                0.35459,               0.026128,               0.019594,               0.029063,               0.027062,              0.0008713,              0.0008713,              0.0008713
                     41,               0.028228,                0.01806,               0.019143,               0.024335,                0.62207,                0.50425,                0.53434,                0.37237,                0.61186,                0.49276,                0.51568,                0.34907,               0.026421,               0.019567,               0.028677,               0.026595,               0.000868,               0.000868,               0.000868
                     42,                0.02855,                0.01827,               0.020698,               0.024375,                0.58588,                 0.5152,                 0.5326,                0.36973,                0.57739,                0.50791,                0.51807,                0.35812,               0.026616,               0.019682,               0.028663,               0.025918,              0.0008647,              0.0008647,              0.0008647
                     43,               0.028824,               0.018584,               0.019909,                 0.0244,                0.58501,                0.52712,                0.55927,                0.39047,                0.58596,                0.51314,                0.54166,                 0.3721,               0.026208,               0.019438,               0.028628,               0.025519,              0.0008614,              0.0008614,              0.0008614
                     44,               0.028412,               0.017977,               0.019425,               0.022979,                0.63862,                0.55023,                0.57629,                0.40178,                0.63128,                0.53264,                0.55645,                0.37667,               0.025881,               0.019819,               0.028951,               0.024863,              0.0008581,              0.0008581,              0.0008581
                     45,               0.028058,               0.017758,               0.019107,               0.022224,                0.65175,                 0.5448,                0.58875,                0.41506,                0.64134,                0.53231,                0.57137,                 0.3953,               0.025699,               0.019267,                0.02856,               0.024721,              0.0008548,              0.0008548,              0.0008548
                     46,               0.028257,               0.018029,               0.019682,               0.022101,                0.66898,                0.53505,                0.59509,                0.41888,                0.66029,                0.52365,                0.57576,                 0.3972,               0.025538,               0.019186,                0.02878,               0.024099,              0.0008515,              0.0008515,              0.0008515
                     47,               0.027744,               0.018144,               0.018572,               0.021992,                0.68103,                0.53679,                0.59432,                0.41243,                0.67139,                0.52549,                0.57284,                0.39163,               0.026091,               0.019553,               0.028914,                0.02393,              0.0008482,              0.0008482,              0.0008482
                     48,               0.028021,               0.017857,               0.019456,               0.021409,                0.64339,                0.57854,                0.60845,                0.42808,                0.63977,                0.55695,                0.58897,                0.39948,               0.026061,               0.019801,               0.028717,               0.023372,              0.0008449,              0.0008449,              0.0008449
                     49,               0.027691,               0.017816,               0.019173,               0.020937,                0.64681,                0.59132,                0.62705,                0.43926,                0.63837,                0.57693,                0.60946,                0.41654,               0.025483,               0.019325,               0.028616,               0.022804,              0.0008416,              0.0008416,              0.0008416
                     50,               0.027374,               0.017722,               0.019826,               0.019843,                0.63932,                0.60852,                0.63153,                0.43816,                0.64206,                0.58946,                0.61136,                0.40898,               0.025984,               0.019647,               0.028885,               0.022441,              0.0008383,              0.0008383,              0.0008383
                     51,               0.027334,               0.017513,               0.019158,               0.019922,                0.66864,                0.59763,                0.63879,                0.44352,                0.66233,                0.58393,                0.62459,                0.42724,               0.025692,               0.019348,               0.028787,               0.022173,               0.000835,               0.000835,               0.000835
                     52,               0.027438,               0.017685,                0.01865,               0.019663,                0.66179,                0.62089,                0.63793,                0.44474,                0.64942,                0.60662,                0.61746,                0.42061,               0.025837,               0.019215,               0.028854,               0.021642,              0.0008317,              0.0008317,              0.0008317
                     53,               0.027467,                0.01753,               0.018909,               0.018604,                0.67454,                0.61403,                0.65853,                0.46033,                0.66448,                0.60354,                0.63974,                0.44133,               0.025591,               0.019479,               0.028547,               0.021227,              0.0008284,              0.0008284,              0.0008284
                     54,               0.026815,                0.01742,               0.018196,               0.018699,                0.70769,                0.59523,                0.66371,                 0.4682,                0.70435,                0.58257,                0.64806,                0.43967,               0.025625,                0.01951,                0.02863,               0.021127,              0.0008251,              0.0008251,              0.0008251
                     55,               0.027484,               0.017989,               0.018935,               0.018233,                0.69068,                0.63435,                0.67418,                0.47094,                0.68725,                0.62097,                0.65954,                 0.4498,               0.025849,               0.019248,               0.028682,               0.020581,              0.0008218,              0.0008218,              0.0008218
                     56,               0.026712,               0.017136,                0.01816,               0.017707,                0.67991,                 0.6332,                0.66818,                0.46808,                0.66999,                 0.6179,                0.64978,                 0.4493,               0.025763,               0.019556,               0.028996,               0.020496,              0.0008185,              0.0008185,              0.0008185
                     57,                0.02691,               0.017437,               0.018109,               0.017678,                0.68374,                0.62275,                 0.6901,                0.49226,                 0.6687,                0.61093,                 0.6651,                0.45969,                0.02551,                0.01947,               0.028786,               0.019783,              0.0008152,              0.0008152,              0.0008152
                     58,               0.026822,               0.017001,               0.018366,               0.017218,                0.72194,                   0.61,                0.68894,                0.48333,                0.72261,                0.59778,                0.67265,                0.46137,               0.025652,                0.01936,               0.028593,               0.019379,              0.0008119,              0.0008119,              0.0008119
                     59,               0.026558,                0.01685,               0.018248,               0.016763,                0.74732,                0.61233,                0.68511,                0.48632,                0.73553,                0.59995,                0.66538,                0.45455,               0.025369,               0.019591,               0.028623,               0.019495,              0.0008086,              0.0008086,              0.0008086
                     60,                0.02673,               0.017519,               0.018614,               0.016808,                0.72008,                 0.6425,                0.69334,                0.48201,                0.71819,                0.63229,                0.67708,                0.45759,                0.02543,               0.019365,               0.028214,               0.019067,              0.0008053,              0.0008053,              0.0008053
                     61,               0.026241,               0.016936,               0.017944,               0.016375,                0.71746,                 0.6524,                0.69408,                0.49034,                0.71254,                  0.638,                0.67086,                 0.4647,               0.025188,               0.019199,               0.028156,               0.018607,               0.000802,               0.000802,               0.000802
                     62,                0.02642,               0.017118,               0.018402,               0.016159,                0.73059,                0.64677,                0.72544,                0.50485,                0.73136,                0.63194,                0.71447,                0.48923,               0.025371,               0.019353,               0.028586,                 0.0183,              0.0007987,              0.0007987,              0.0007987
                     63,               0.026522,               0.017265,               0.018775,                0.01603,                 0.7034,                0.64814,                0.70586,                 0.4979,                0.70431,                0.64806,                0.70136,                0.48378,               0.025301,               0.019146,                0.02843,               0.018366,              0.0007954,              0.0007954,              0.0007954
                     64,               0.026313,               0.017084,               0.018372,               0.016359,                0.74285,                0.63662,                0.70488,                0.50031,                0.73901,                0.62549,                0.68814,                0.47542,               0.025178,                0.01927,               0.028418,               0.018303,              0.0007921,              0.0007921,              0.0007921
                     65,               0.026287,                0.01706,               0.017848,               0.015278,                0.74221,                0.64477,                0.71317,                0.50183,                0.73916,                0.63614,                0.70144,                0.48015,               0.025149,               0.019067,               0.028299,               0.017576,              0.0007888,              0.0007888,              0.0007888
                     66,               0.025925,               0.016964,               0.017836,               0.014452,                0.75261,                0.65239,                0.71344,                0.49943,                0.74135,                 0.6369,                0.69374,                0.46999,               0.025533,               0.019292,               0.028163,               0.017527,              0.0007855,              0.0007855,              0.0007855
                     67,               0.025832,               0.017332,               0.017528,                0.01456,                0.73794,                0.65236,                0.71305,                0.50425,                0.72845,                0.63611,                0.69469,                0.47111,               0.025054,               0.019375,               0.028225,               0.017373,              0.0007822,              0.0007822,              0.0007822
                     68,                0.02596,               0.017055,                0.01755,               0.013888,                0.73836,                0.65974,                0.71548,                 0.4964,                0.73017,                0.64526,                0.69726,                0.47503,               0.025332,               0.019238,               0.028827,               0.017494,              0.0007789,              0.0007789,              0.0007789
                     69,               0.025611,               0.016594,               0.017964,               0.013962,                0.78419,                0.64279,                0.72051,                0.51144,                0.77571,                0.63122,                0.70349,                0.47958,                0.02492,               0.019233,               0.028505,               0.017042,              0.0007756,              0.0007756,              0.0007756
                     70,               0.026297,               0.017138,               0.018173,               0.013704,                0.75161,                0.65785,                 0.7268,                0.51591,                0.74255,                0.64805,                0.70942,                0.49097,               0.024934,               0.019321,               0.028196,               0.016803,              0.0007723,              0.0007723,              0.0007723
                     71,               0.026152,               0.016725,               0.017536,               0.013665,                0.76969,                0.66657,                0.73916,                0.52388,                0.76541,                0.65063,                0.71898,                0.49599,               0.024982,                0.01931,               0.028473,                0.01644,               0.000769,               0.000769,               0.000769
                     72,               0.026061,               0.017139,               0.018058,               0.013292,                0.78656,                0.64977,                0.74178,                0.52821,                0.77843,                0.64019,                0.72438,                0.50381,               0.024907,               0.019144,               0.028241,               0.016398,              0.0007657,              0.0007657,              0.0007657
                     73,               0.025359,               0.016749,               0.017652,                0.01304,                0.78746,                0.65402,                0.73672,                0.53465,                 0.7814,                0.63924,                0.71853,                0.49321,                0.02438,               0.019079,               0.028357,               0.016682,              0.0007624,              0.0007624,              0.0007624
                     74,               0.025899,               0.016712,               0.017733,               0.012973,                0.77152,                0.66691,                0.73924,                0.52756,                0.76362,                0.65135,                0.72276,                0.49392,               0.024842,               0.019468,               0.028611,               0.016019,              0.0007591,              0.0007591,              0.0007591
                     75,               0.025921,               0.017099,               0.018063,               0.012968,                0.76489,                0.66548,                0.74319,                0.53386,                0.76617,                0.65397,                0.73099,                0.50045,               0.024997,               0.019169,               0.028398,                0.01605,              0.0007558,              0.0007558,              0.0007558
                     76,               0.025378,               0.016548,               0.017062,               0.012577,                0.65425,                0.76337,                0.74701,                0.52868,                0.64793,                0.75586,                0.73638,                0.49529,               0.024736,               0.019245,               0.028171,               0.016317,              0.0007525,              0.0007525,              0.0007525
                     77,               0.025053,               0.016708,               0.016684,               0.012501,                0.68345,                 0.7599,                0.75331,                0.54434,                0.67286,                0.74765,                0.74046,                 0.5139,               0.024766,               0.019095,               0.028255,               0.015621,              0.0007492,              0.0007492,              0.0007492
                     78,               0.024993,               0.016338,               0.017562,                0.01261,                0.77506,                 0.6678,                0.74759,                0.53558,                0.77544,                 0.6609,                0.74044,                0.50434,               0.024736,               0.019252,               0.028478,               0.015566,              0.0007459,              0.0007459,              0.0007459
                     79,               0.025196,                 0.0165,               0.017443,               0.011793,                 0.7934,                0.66639,                0.75803,                0.54654,                0.78884,                0.65497,                0.73924,                0.51179,               0.024608,               0.019084,               0.028046,               0.015617,              0.0007426,              0.0007426,              0.0007426
                     80,               0.025244,               0.016667,               0.016817,               0.011551,                0.64588,                 0.7599,                0.76188,                0.54926,                0.76175,                0.65417,                0.74344,                0.51589,               0.024543,                0.01933,               0.028394,               0.015305,              0.0007393,              0.0007393,              0.0007393
                     81,               0.025099,               0.016558,               0.016813,               0.011727,                0.67557,                0.73708,                 0.7538,                0.53818,                0.66516,                0.72492,                0.73535,                 0.5095,               0.024456,               0.019217,               0.028456,               0.014883,               0.000736,               0.000736,               0.000736
                     82,               0.025038,               0.016335,               0.016771,                 0.0114,                0.68026,                0.75607,                0.76501,                0.55884,                 0.6711,                0.74587,                0.75286,                0.51927,               0.024423,               0.019216,               0.028178,               0.014775,              0.0007327,              0.0007327,              0.0007327
                     83,               0.024412,               0.016406,               0.016894,               0.011129,                0.70572,                0.74217,                0.76612,                0.55508,                0.69749,                0.73344,                0.75432,                0.51941,               0.024367,               0.019269,               0.028323,               0.014858,              0.0007294,              0.0007294,              0.0007294
                     84,               0.024527,               0.016051,               0.016578,               0.010991,                0.69047,                0.75577,                0.77217,                0.55973,                0.67747,                0.74027,                0.75514,                0.51994,               0.024612,               0.018947,               0.028268,               0.014542,              0.0007261,              0.0007261,              0.0007261
                     85,                 0.0249,               0.016474,               0.017154,               0.010653,                0.73676,                0.72203,                0.76062,                0.54862,                0.72864,                0.71292,                0.74997,                0.51823,               0.024424,               0.019314,               0.028323,               0.014811,              0.0007228,              0.0007228,              0.0007228
                     86,               0.024398,               0.016339,               0.017127,               0.010539,                0.76997,                0.71759,                0.76704,                0.55158,                0.75681,                0.70297,                0.74622,                0.51852,               0.024207,               0.019177,               0.028252,               0.014428,              0.0007195,              0.0007195,              0.0007195
                     87,               0.024258,               0.016419,               0.016371,               0.010308,                0.77326,                0.71435,                0.76752,                0.55846,                0.76171,                0.70143,                0.74999,                0.51682,               0.024216,               0.019239,               0.028459,               0.014702,              0.0007162,              0.0007162,              0.0007162
                     88,                0.02442,               0.016378,                0.01682,               0.010516,                0.72762,                0.73228,                0.76621,                0.56242,                0.72037,                0.72311,                0.75315,                0.52111,               0.024131,                0.01916,               0.028362,               0.014769,              0.0007129,              0.0007129,              0.0007129
                     89,               0.024323,               0.016094,               0.016575,               0.010294,                0.77182,                0.70847,                0.76256,                0.56003,                0.76325,                0.69683,                0.74491,                0.52134,               0.024095,                0.01897,               0.028002,               0.014396,              0.0007096,              0.0007096,              0.0007096
                     90,               0.024191,               0.016067,               0.016195,              0.0099483,                0.76269,                0.72343,                0.77488,                0.55974,                0.77634,                0.69787,                0.75699,                0.52575,               0.024129,                0.01896,               0.028221,               0.014177,              0.0007063,              0.0007063,              0.0007063
                     91,                0.02447,               0.016506,                0.01649,              0.0098101,                0.75122,                0.72166,                0.77053,                0.55089,                 0.7567,                0.69956,                0.75435,                0.52019,               0.024287,               0.019066,               0.028397,               0.014263,               0.000703,               0.000703,               0.000703
                     92,               0.024468,               0.016411,               0.016908,              0.0099779,                0.76105,                0.70301,                0.76349,                0.55634,                0.75357,                0.69323,                0.74917,                0.52097,               0.024068,               0.019055,               0.028211,               0.014249,              0.0006997,              0.0006997,              0.0006997
                     93,               0.024335,               0.016249,                0.01655,               0.010036,                 0.7256,                0.73876,                0.76731,                0.55295,                0.71697,                0.72814,                0.75398,                0.51733,               0.024506,               0.019216,               0.028333,               0.014531,              0.0006964,              0.0006964,              0.0006964
                     94,               0.023961,               0.016147,                0.01684,              0.0098837,                0.78929,                0.69486,                0.76957,                0.55647,                0.77924,                0.68363,                0.75342,                0.52355,               0.024079,               0.019075,               0.028459,               0.014244,              0.0006931,              0.0006931,              0.0006931
                     95,               0.024124,               0.016173,               0.016493,              0.0091965,                0.78803,                0.72207,                0.76944,                 0.5569,                0.77462,                0.70921,                0.74993,                0.52325,               0.024058,               0.018977,               0.028193,               0.013882,              0.0006898,              0.0006898,              0.0006898
                     96,                0.02407,                0.01612,               0.016142,               0.009552,                0.81121,                 0.7052,                0.78453,                0.57384,                0.80419,                0.69504,                0.76703,                0.53053,               0.023938,               0.019131,               0.028451,               0.014001,              0.0006865,              0.0006865,              0.0006865
                     97,                0.02395,               0.016282,               0.016588,              0.0096979,                0.78701,                0.73177,                0.77833,                0.57021,                 0.7921,                0.71317,                0.76437,                0.52889,               0.023776,               0.018882,               0.028485,               0.013972,              0.0006832,              0.0006832,              0.0006832
                     98,               0.023714,               0.016446,               0.016263,              0.0088777,                0.79207,                0.72199,                0.77565,                0.56371,                0.78741,                0.71154,                0.75837,                0.52503,               0.023996,               0.019117,               0.028494,               0.013931,              0.0006799,              0.0006799,              0.0006799
                     99,                0.02372,               0.016044,               0.016468,               0.009107,                0.81689,                0.68972,                0.77086,                0.55858,                0.80873,                0.68186,                0.75441,                0.52101,               0.024198,               0.019217,                0.02854,               0.013784,              0.0006766,              0.0006766,              0.0006766
                    100,               0.023716,               0.016098,               0.016174,              0.0090724,                0.79382,                0.70911,                0.77219,                0.56278,                0.78532,                0.69523,                0.75217,                0.52342,               0.023793,               0.019071,               0.028381,                0.01361,              0.0006733,              0.0006733,              0.0006733
                    101,               0.023605,               0.015897,               0.015992,              0.0085886,                0.80439,                0.69904,                0.77546,                0.55873,                0.80023,                0.68825,                0.76155,                0.52503,               0.023933,               0.019119,               0.028546,               0.013246,                0.00067,                0.00067,                0.00067
                    102,               0.023695,                0.01558,               0.016023,              0.0084457,                0.81407,                0.70506,                0.77615,                0.56517,                0.80295,                0.69131,                 0.7544,                 0.5242,               0.023826,                0.01905,                0.02837,               0.013238,              0.0006667,              0.0006667,              0.0006667
                    103,               0.023756,               0.015752,               0.016936,              0.0084345,                0.81974,                  0.695,                0.77229,                0.56542,                0.81689,                0.68817,                  0.758,                0.52773,               0.023724,               0.019046,               0.028778,               0.013186,              0.0006634,              0.0006634,              0.0006634
                    104,               0.023365,               0.015534,               0.016328,              0.0082408,                0.79855,                0.71382,                0.78371,                0.57752,                0.79678,                0.70814,                0.77531,                0.53934,               0.023617,               0.018965,               0.028131,               0.012848,              0.0006601,              0.0006601,              0.0006601
                    105,               0.023389,               0.015959,               0.015986,              0.0084597,                0.77803,                0.71628,                0.77767,                0.57097,                0.76952,                0.70493,                0.76012,                0.53609,               0.023648,               0.019047,               0.028394,               0.013205,              0.0006568,              0.0006568,              0.0006568
                    106,               0.023472,               0.015746,               0.015282,              0.0081012,                0.82376,                0.70334,                 0.7799,                0.57712,                0.81464,                0.69083,                0.76066,                0.53201,               0.023635,               0.019138,               0.028715,               0.013178,              0.0006535,              0.0006535,              0.0006535
                    107,               0.023468,                0.01576,                0.01606,              0.0083005,                0.80602,                0.70468,                0.77651,                0.57082,                0.79778,                0.69611,                0.76013,                0.53355,               0.023594,               0.019037,               0.028749,               0.013265,              0.0006502,              0.0006502,              0.0006502
                    108,               0.023227,               0.015613,               0.015868,              0.0079879,                0.80729,                0.70529,                0.77233,                0.56799,                0.80316,                0.69693,                0.75809,                 0.5256,               0.023483,               0.018999,               0.028649,               0.013169,              0.0006469,              0.0006469,              0.0006469
                    109,               0.023472,               0.015621,               0.016055,              0.0081083,                0.78795,                0.72384,                0.78264,                0.57324,                0.80451,                0.69609,                0.76685,                0.53211,               0.023733,               0.019125,               0.028801,               0.013421,              0.0006436,              0.0006436,              0.0006436
                    110,               0.023213,               0.015722,               0.015949,              0.0079663,                0.81243,                0.70781,                0.77308,                0.56532,                0.80193,                0.69761,                0.75815,                0.52769,               0.023535,               0.018993,               0.028578,               0.013306,              0.0006403,              0.0006403,              0.0006403
