                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     16,               0.030531,               0.017965,               0.020406,               0.034905,                0.44223,                0.43188,                0.36904,                0.24968,                0.43362,                0.42666,                0.36581,                0.24077,               0.026641,               0.018357,               0.027986,               0.036716,              0.0009505,              0.0009505,              0.0009505
                     17,                0.02988,               0.017506,               0.020178,               0.034001,                0.43654,                0.43491,                0.37731,                0.25554,                0.43483,                0.43156,                0.37392,                0.25585,               0.026801,               0.018158,               0.028153,               0.035918,              0.0009472,              0.0009472,              0.0009472
                     18,               0.029942,               0.017409,               0.020351,               0.032319,                0.43149,                0.46724,                0.39198,                0.26831,                0.42448,                0.46126,                 0.3848,                0.25122,               0.026512,               0.018091,               0.028184,               0.034463,              0.0009439,              0.0009439,              0.0009439
                     19,               0.029556,               0.017172,               0.020288,               0.031414,                0.43052,                0.47875,                0.41292,                 0.2838,                0.42695,                0.47182,                0.40492,                0.27537,               0.026334,               0.018054,               0.027571,               0.033017,              0.0009406,              0.0009406,              0.0009406
                     20,               0.029204,                0.01739,               0.019503,               0.029473,                 0.4178,                0.48682,                0.41532,                 0.2882,                0.41292,                0.47552,                0.40758,                0.27115,               0.025719,               0.017719,               0.028364,               0.031773,              0.0009373,              0.0009373,              0.0009373
                     21,               0.029093,               0.017067,               0.019841,                0.02915,                0.41561,                 0.4958,                0.44302,                0.30843,                0.40973,                0.48818,                 0.4335,                0.29642,               0.025876,               0.017866,               0.027753,               0.030444,               0.000934,               0.000934,               0.000934
                     22,               0.028706,               0.016962,               0.019612,               0.027337,                0.48961,                0.49516,                0.46678,                0.32457,                0.48337,                0.48814,                0.45864,                 0.3138,               0.025881,                0.01825,                0.02772,               0.029543,              0.0009307,              0.0009307,              0.0009307
                     23,               0.028393,               0.016583,               0.019515,               0.026113,                0.56147,                0.49564,                0.49174,                0.34598,                0.55455,                0.48843,                0.48129,                0.32327,               0.025352,                0.01789,               0.027228,               0.028097,              0.0009274,              0.0009274,              0.0009274
                     24,               0.028439,               0.016549,               0.019215,               0.025347,                0.54076,                0.51927,                0.50975,                0.35645,                  0.534,                0.51201,                0.49823,                0.33334,                0.02527,               0.018085,               0.026994,               0.026893,              0.0009241,              0.0009241,              0.0009241
                     25,               0.028241,               0.016795,               0.018743,                0.02455,                 0.5444,                0.54749,                0.53536,                0.37596,                0.53924,                0.53738,                0.52241,                 0.3603,               0.025568,               0.018104,               0.028235,               0.026992,              0.0009208,              0.0009208,              0.0009208
                     26,               0.028149,               0.016217,               0.018821,               0.023838,                0.58543,                0.56268,                0.56244,                0.38963,                0.57897,                0.55379,                0.55107,                0.37068,               0.025608,               0.017634,                0.02729,               0.025565,              0.0009175,              0.0009175,              0.0009175
                     27,               0.027644,               0.016133,               0.018272,                0.02288,                0.61301,                0.59033,                0.58686,                0.41165,                 0.6071,                  0.583,                0.57515,                0.38416,               0.024739,               0.017881,               0.027068,               0.024092,              0.0009142,              0.0009142,              0.0009142
                     28,               0.027604,               0.016346,               0.018494,               0.021403,                0.60811,                0.59132,                0.59347,                0.41058,                0.61082,                0.58976,                0.58746,                 0.4054,                0.02536,               0.017737,               0.027646,               0.023219,              0.0009109,              0.0009109,              0.0009109
                     29,               0.027521,               0.016304,               0.018409,               0.021281,                0.65417,                0.58688,                0.61325,                0.43102,                0.64762,                0.57961,                0.60281,                0.40406,               0.025027,               0.017845,               0.027643,               0.022544,              0.0009076,              0.0009076,              0.0009076
                     30,               0.027149,                0.01603,               0.018172,               0.020586,                0.68844,                0.61521,                0.63112,                 0.4416,                0.68508,                0.60972,                0.62291,                 0.4228,               0.025158,               0.018074,                0.02755,                 0.0218,              0.0009043,              0.0009043,              0.0009043
                     31,               0.026571,               0.015992,               0.017323,               0.019717,                0.67797,                0.61428,                0.63326,                0.44039,                0.67068,                 0.6065,                0.62095,                0.41988,               0.025291,               0.017833,               0.027377,               0.021542,               0.000901,               0.000901,               0.000901
                     32,                0.02703,               0.016211,               0.018548,               0.019002,                 0.7088,                0.59671,                0.63358,                0.44152,                0.70477,                0.58997,                0.62581,                0.41911,               0.024934,               0.017609,               0.027367,               0.020715,              0.0008977,              0.0008977,              0.0008977
                     33,               0.026805,                 0.0162,               0.018174,               0.018349,                0.69596,                  0.632,                0.65719,                0.45223,                0.69232,                0.62151,                0.64609,                0.43764,               0.024647,                 0.0178,               0.027405,               0.019668,              0.0008944,              0.0008944,              0.0008944
                     34,               0.026169,                0.01605,               0.017472,               0.017674,                0.71377,                0.61848,                0.65619,                0.45779,                0.70393,                0.60914,                0.64568,                0.43129,               0.024925,               0.018035,                0.02776,               0.019653,              0.0008911,              0.0008911,              0.0008911
                     35,               0.026148,               0.015964,               0.017619,               0.017618,                0.71359,                0.62709,                0.66398,                0.45505,                0.70729,                0.61983,                0.65242,                0.43781,               0.025219,               0.017701,               0.027439,               0.018566,              0.0008878,              0.0008878,              0.0008878
                     36,               0.025912,               0.015363,               0.017119,               0.016224,                0.70621,                0.64166,                0.67592,                0.46874,                0.69819,                0.63403,                0.66472,                 0.4504,               0.024972,               0.017466,               0.027435,               0.017948,              0.0008845,              0.0008845,              0.0008845
                     37,               0.026012,               0.015696,               0.017343,               0.015736,                0.72658,                0.63953,                0.67182,                0.46362,                0.72115,                0.63387,                0.66016,                0.45331,               0.024312,               0.017384,                0.02732,               0.017437,              0.0008812,              0.0008812,              0.0008812
                     38,               0.026094,                0.01565,               0.017831,               0.015769,                0.76127,                0.61689,                0.68271,                0.47978,                0.75929,                0.61212,                 0.6724,                0.46719,               0.024251,               0.017656,                0.02754,               0.017155,              0.0008779,              0.0008779,              0.0008779
                     39,               0.025433,               0.015561,               0.016765,               0.014755,                0.73809,                0.62896,                0.67061,                0.47374,                0.73054,                0.62295,                0.65854,                0.44943,               0.024613,               0.017868,               0.027553,               0.017395,              0.0008746,              0.0008746,              0.0008746
                     40,               0.025719,               0.015318,               0.016764,               0.014217,                 0.7494,                0.65187,                0.68666,                0.48182,                0.74606,                0.64099,                0.67134,                0.45743,               0.025008,               0.018052,               0.027411,                0.01661,              0.0008713,              0.0008713,              0.0008713
                     41,               0.025292,               0.015174,               0.016335,               0.013613,                0.73785,                0.64163,                0.69083,                0.48193,                0.73333,                0.63717,                0.68029,                0.45727,               0.024617,               0.017663,               0.027135,               0.015954,               0.000868,               0.000868,               0.000868
                     42,               0.025572,               0.015319,               0.017954,               0.013635,                0.73359,                0.67079,                0.70358,                0.48834,                  0.729,                0.66527,                0.69403,                0.48112,               0.024718,               0.017699,               0.027451,               0.015694,              0.0008647,              0.0008647,              0.0008647
                     43,               0.025822,               0.015677,               0.017162,                0.01349,                0.73415,                0.66547,                0.70193,                0.49408,                0.73008,                0.66111,                 0.6905,                0.47861,               0.024536,               0.017894,               0.027398,               0.015466,              0.0008614,              0.0008614,              0.0008614
                     44,               0.025173,               0.015302,               0.016599,               0.012752,                0.73896,                0.65324,                0.70162,                0.49579,                0.73087,                0.64537,                 0.6863,                0.46129,               0.023832,                0.01776,               0.027539,               0.015089,              0.0008581,              0.0008581,              0.0008581
                     45,               0.025162,               0.015088,               0.016198,               0.012092,                0.70525,                0.67789,                0.70856,                0.50124,                0.71206,                0.66711,                0.69642,                0.48531,               0.023941,               0.017509,               0.027027,               0.015359,              0.0008548,              0.0008548,              0.0008548
                     46,                0.02492,               0.015062,               0.016721,               0.011985,                 0.7423,                0.68083,                0.71993,                0.51694,                0.74789,                0.66816,                0.70707,                0.49262,               0.023681,               0.017425,               0.027414,               0.014855,              0.0008515,              0.0008515,              0.0008515
                     47,               0.024489,               0.015247,               0.015792,               0.011571,                0.73265,                0.67138,                0.69591,                    0.5,                0.72917,                0.66518,                0.68473,                0.46532,               0.024945,               0.018239,               0.028428,               0.014826,              0.0008482,              0.0008482,              0.0008482
                     48,               0.024715,               0.014998,               0.016347,               0.011422,                0.73511,                0.67311,                0.71748,                0.51466,                0.75658,                0.64934,                0.70222,                0.47802,               0.024126,               0.018051,               0.027832,               0.014424,              0.0008449,              0.0008449,              0.0008449
                     49,               0.024499,               0.014963,               0.016067,               0.011272,                0.73654,                0.68399,                0.72023,                0.52275,                 0.7358,                0.68038,                0.71477,                0.49514,               0.023632,                0.01797,               0.027706,               0.014089,              0.0008416,              0.0008416,              0.0008416
                     50,                0.02412,               0.014887,               0.016433,               0.010298,                0.74707,                0.67685,                0.72716,                0.52108,                 0.7419,                0.67217,                 0.7181,                0.49448,               0.023793,               0.017743,               0.027562,               0.014149,              0.0008383,              0.0008383,              0.0008383
                     51,               0.024157,               0.014667,               0.015971,                0.01051,                0.71009,                0.70604,                0.72048,                0.50886,                0.69986,                0.69268,                0.70572,                0.47489,                0.02403,               0.017654,               0.027767,               0.014064,               0.000835,               0.000835,               0.000835
                     52,               0.024156,               0.014826,               0.015491,               0.010417,                0.73075,                  0.702,                0.72695,                0.51912,                0.72172,                0.69338,                0.71456,                0.50201,               0.023854,               0.017533,               0.027295,               0.013538,              0.0008317,              0.0008317,              0.0008317
                     53,               0.024004,               0.014618,               0.015776,              0.0097604,                0.78109,                0.67156,                0.73561,                0.53224,                 0.7723,                 0.6626,                0.72193,                0.49482,               0.023453,               0.017629,                 0.0275,               0.013537,              0.0008284,              0.0008284,              0.0008284
                     54,               0.023624,               0.014577,               0.015129,              0.0093615,                0.77069,                0.68306,                0.74145,                0.53159,                0.76558,                0.67821,                0.72926,                0.50561,               0.023401,               0.017552,               0.027693,               0.013216,              0.0008251,              0.0008251,              0.0008251
                     55,               0.023864,               0.014714,               0.015576,              0.0094846,                 0.7611,                0.69855,                0.74975,                0.54568,                0.75275,                0.68912,                0.73641,                0.51073,               0.023714,                0.01771,               0.027622,               0.013064,              0.0008218,              0.0008218,              0.0008218
                     56,               0.023188,               0.014241,               0.015014,              0.0090212,                0.77192,                0.67894,                 0.7429,                0.54059,                0.76634,                0.67338,                0.73388,                0.51068,               0.023232,               0.017594,               0.027791,               0.013134,              0.0008185,              0.0008185,              0.0008185
                     57,               0.023196,               0.014498,               0.014984,              0.0090769,                0.75494,                0.71351,                0.75678,                0.56127,                0.75013,                0.71024,                0.74922,                0.52413,               0.022977,               0.017718,               0.027567,                0.01285,              0.0008152,              0.0008152,              0.0008152
                     58,               0.023304,               0.014176,               0.015117,              0.0088892,                0.77505,                0.69109,                0.73539,                0.53059,                0.76804,                0.68599,                0.72494,                0.50253,               0.023564,               0.017517,               0.027756,               0.012828,              0.0008119,              0.0008119,              0.0008119
                     59,               0.022985,                0.01394,               0.015027,              0.0083531,                0.76949,                0.69721,                0.75343,                0.54742,                0.76964,                 0.6948,                0.74895,                0.52958,               0.023487,               0.017707,               0.028031,               0.013242,              0.0008086,              0.0008086,              0.0008086
                     60,               0.023143,               0.014502,               0.015211,              0.0084987,                0.77808,                0.70188,                0.77208,                0.56798,                0.77911,                0.70244,                0.76606,                0.54035,               0.023274,               0.017616,               0.028225,               0.012256,              0.0008053,              0.0008053,              0.0008053
                     61,               0.022731,               0.014168,                0.01472,              0.0083742,                0.81045,                0.66655,                0.75603,                0.55242,                0.80613,                0.66275,                0.74928,                0.51956,               0.023308,               0.017498,               0.028118,               0.012654,               0.000802,               0.000802,               0.000802
                     62,               0.022767,                0.01415,                0.01506,              0.0081273,                 0.7216,                0.73773,                  0.765,                 0.5669,                0.76448,                0.70019,                0.75377,                0.52973,               0.023349,               0.017758,               0.028301,               0.012672,              0.0007987,              0.0007987,              0.0007987
                     63,               0.022755,               0.014213,               0.015227,              0.0080155,                 0.6536,                0.78097,                0.77149,                 0.5744,                0.65069,                0.77587,                0.76366,                0.54277,               0.022808,               0.017454,               0.028266,               0.012305,              0.0007954,              0.0007954,              0.0007954
                     64,               0.022536,               0.013956,               0.014874,              0.0086305,                0.67782,                0.78837,                0.78076,                0.57723,                0.67185,                0.78122,                0.77278,                0.54937,               0.023019,               0.017605,               0.028394,               0.012218,              0.0007921,              0.0007921,              0.0007921
                     65,               0.022386,               0.014008,               0.014373,               0.007774,                0.73446,                0.76868,                0.77889,                0.58193,                0.72797,                0.75821,                0.76503,                0.54466,               0.023038,               0.017718,               0.027739,               0.011968,              0.0007888,              0.0007888,              0.0007888
                     66,               0.022127,               0.014075,               0.014244,              0.0072287,                0.72099,                0.75491,                0.76752,                0.57462,                0.71606,                0.74958,                0.75823,                0.52989,               0.023154,               0.017478,               0.028542,               0.012097,              0.0007855,              0.0007855,              0.0007855
                     67,               0.022236,               0.014325,               0.014133,               0.007098,                0.71663,                0.78253,                0.79429,                0.59021,                0.71153,                0.77566,                0.78256,                 0.5488,               0.022841,               0.017464,               0.027928,               0.011675,              0.0007822,              0.0007822,              0.0007822
                     68,               0.022073,               0.013829,               0.014127,              0.0068603,                0.69306,                0.77301,                0.77247,                0.56988,                0.68931,                0.76812,                0.76242,                0.53666,               0.023007,               0.017594,               0.028299,               0.011772,              0.0007789,              0.0007789,              0.0007789
                     69,               0.021781,               0.013609,               0.014287,              0.0072831,                0.73612,                0.73677,                0.76968,                0.56197,                0.73354,                0.73214,                0.76142,                0.53938,               0.023329,               0.017546,               0.028435,               0.011517,              0.0007756,              0.0007756,              0.0007756
                     70,               0.022271,                0.01412,               0.014639,              0.0070791,                0.74413,                0.75169,                0.77632,                0.57785,                0.73942,                0.74489,                0.76449,                0.54075,                0.02284,               0.017513,               0.028921,                0.01174,              0.0007723,              0.0007723,              0.0007723
                     71,               0.022347,               0.013652,               0.013914,              0.0067641,                 0.7617,                0.73499,                0.78392,                0.58006,                0.76724,                0.72592,                0.77549,                0.54187,               0.022504,               0.017508,               0.028746,                0.01106,               0.000769,               0.000769,               0.000769
                     72,                0.02218,               0.014247,               0.014451,              0.0066785,                0.75336,                0.74031,                0.77815,                 0.5837,                0.74995,                0.73558,                0.76958,                0.54499,               0.022745,               0.017273,               0.028555,               0.011645,              0.0007657,              0.0007657,              0.0007657
                     73,               0.021364,               0.013868,               0.014002,              0.0064764,                0.78484,                 0.7104,                0.77855,                 0.5818,                0.77639,                0.70606,                0.76802,                0.54501,               0.022504,               0.017435,               0.028873,               0.011507,              0.0007624,              0.0007624,              0.0007624
                     74,               0.021689,               0.013722,               0.014133,              0.0064643,                0.77401,                0.72419,                0.77069,                0.57317,                0.77138,                0.72004,                0.76556,                0.53579,               0.022841,               0.017834,               0.029284,               0.011591,              0.0007591,              0.0007591,              0.0007591
                     75,               0.021725,               0.014032,               0.014305,              0.0064651,                0.76421,                0.74491,                0.77146,                0.57342,                0.75937,                0.73898,                0.76307,                0.54356,               0.022641,               0.017604,                0.02896,               0.011189,              0.0007558,              0.0007558,              0.0007558
                     76,               0.021646,               0.013698,               0.013558,              0.0062324,                0.76912,                0.73743,                0.77311,                0.57943,                0.76394,                0.73098,                0.76419,                0.53618,               0.022757,               0.017403,                0.02915,               0.011259,              0.0007525,              0.0007525,              0.0007525
                     77,               0.021209,               0.013642,               0.013236,              0.0059704,                0.73746,                0.76606,                0.78172,                0.59175,                0.73221,                0.75971,                0.77229,                0.54834,               0.022558,               0.017421,               0.028749,               0.011088,              0.0007492,              0.0007492,              0.0007492
                     78,               0.020998,               0.013465,               0.014026,              0.0059496,                0.75182,                0.74635,                0.76777,                0.57945,                0.75637,                0.73812,                0.76245,                0.54268,               0.022429,               0.017428,               0.029258,               0.011319,              0.0007459,              0.0007459,              0.0007459
                     79,               0.021265,               0.013521,                0.01382,              0.0058326,                0.76842,                0.76346,                0.77988,                 0.5843,                0.76528,                0.75618,                0.77216,                0.54632,               0.022503,               0.017575,               0.028698,               0.010881,              0.0007426,              0.0007426,              0.0007426
                     80,               0.021224,               0.013756,               0.013306,              0.0057672,                0.76032,                0.73582,                0.77849,                0.58427,                0.75946,                0.73496,                0.77097,                 0.5508,                0.02241,               0.017499,               0.028841,               0.011288,              0.0007393,              0.0007393,              0.0007393
                     81,               0.021149,               0.013407,               0.013243,               0.005569,                0.77986,                0.73762,                0.78345,                0.59224,                0.77427,                 0.7317,                0.77343,                0.55292,               0.022404,               0.017532,               0.028935,               0.011255,               0.000736,               0.000736,               0.000736
                     82,               0.020868,               0.013249,               0.013139,              0.0055616,                0.77223,                0.74718,                0.78552,                0.59142,                0.76738,                0.74278,                0.77445,                0.55472,               0.022589,               0.017483,               0.029192,                0.01104,              0.0007327,              0.0007327,              0.0007327
                     83,               0.020707,               0.013414,                0.01322,              0.0053774,                0.76604,                0.75259,                0.77516,                0.58517,                0.76503,                 0.7495,                0.76873,                 0.5525,               0.022031,               0.017279,               0.029224,               0.011126,              0.0007294,              0.0007294,              0.0007294
                     84,               0.020459,                0.01314,               0.012963,              0.0054716,                 0.7919,                0.70649,                 0.7725,                0.58942,                0.78949,                0.70346,                0.76409,                0.54587,               0.022471,               0.017519,               0.029294,               0.011215,              0.0007261,              0.0007261,              0.0007261
                     85,               0.020985,               0.013374,               0.013568,               0.005378,                0.80064,                0.72711,                0.78023,                0.59519,                0.79975,                0.72094,                0.77062,                0.55213,               0.022245,               0.017784,               0.029077,               0.011064,              0.0007228,              0.0007228,              0.0007228
                     86,               0.020358,               0.013318,               0.013458,              0.0053977,                0.79239,                0.72337,                0.77846,                0.59275,                0.78802,                0.71959,                0.77029,                0.54926,               0.022264,               0.017671,               0.029316,               0.011217,              0.0007195,              0.0007195,              0.0007195
                     87,               0.020243,               0.013256,               0.012678,               0.004992,                0.77089,                0.74423,                0.78427,                0.59673,                0.77262,                 0.7351,                0.77918,                0.55893,               0.021997,               0.017493,               0.029294,               0.010776,              0.0007162,              0.0007162,              0.0007162
                     88,               0.020368,               0.013412,               0.012991,              0.0051524,                0.80108,                0.73333,                0.78815,                0.60175,                0.82651,                0.70636,                0.77823,                 0.5499,                0.02192,               0.017511,               0.029368,               0.010622,              0.0007129,              0.0007129,              0.0007129
                     89,               0.020346,               0.013323,               0.012961,              0.0048748,                0.78255,                  0.727,                0.77954,                0.59395,                0.77928,                0.71908,                 0.7713,                0.55332,               0.022148,               0.017379,               0.029406,                0.01097,              0.0007096,              0.0007096,              0.0007096
                     90,               0.020139,               0.013101,               0.012557,              0.0046739,                0.77745,                0.74662,                0.79203,                0.60376,                0.77973,                0.73646,                  0.783,                0.56152,               0.022004,               0.017464,               0.029403,               0.010329,              0.0007063,              0.0007063,              0.0007063
                     91,               0.020524,               0.013307,               0.012912,              0.0049636,                0.78082,                0.73238,                0.77852,                 0.5887,                0.79095,                0.71591,                0.77485,                0.55702,               0.022105,               0.017452,               0.029876,               0.011005,               0.000703,               0.000703,               0.000703
                     92,               0.020218,               0.013222,               0.013031,              0.0047557,                0.76826,                0.74256,                 0.7831,                0.59866,                0.77535,                0.73103,                0.77404,                0.55684,               0.022095,               0.017512,                0.02959,               0.010577,              0.0006997,              0.0006997,              0.0006997
                     93,               0.020158,                0.01318,               0.012995,              0.0049916,                0.75289,                0.76771,                0.78348,                 0.5972,                0.74837,                0.76707,                0.77909,                0.56386,               0.022458,                0.01769,               0.029548,               0.010363,              0.0006964,              0.0006964,              0.0006964
                     94,               0.019786,               0.013085,               0.013096,              0.0048176,                0.76277,                0.75931,                0.78538,                0.60048,                0.76258,                0.75434,                0.78026,                0.56379,               0.022208,                0.01758,               0.029728,               0.010358,              0.0006931,              0.0006931,              0.0006931
                     95,               0.020064,                0.01305,               0.012735,              0.0044272,                0.77146,                0.74396,                 0.7847,                0.59873,                0.76854,                0.73263,                0.77251,                0.55684,               0.021849,               0.017386,               0.029503,               0.010594,              0.0006898,              0.0006898,              0.0006898
                     96,               0.019892,               0.013099,               0.012395,              0.0050687,                 0.7917,                0.74755,                0.78944,                0.60693,                0.78814,                0.74367,                 0.7832,                0.56362,               0.021793,               0.017433,               0.029346,               0.010771,              0.0006865,              0.0006865,              0.0006865
                     97,               0.019871,               0.013122,               0.012841,              0.0049054,                0.75962,                0.76649,                0.79032,                0.60102,                0.75175,                0.75981,                0.77856,                0.56214,               0.021785,               0.017423,               0.029622,               0.010504,              0.0006832,              0.0006832,              0.0006832
                     98,               0.019586,               0.013208,               0.012518,              0.0045422,                0.79511,                0.73755,                0.79062,                0.60961,                0.79278,                 0.7337,                0.78228,                0.56447,               0.021728,               0.017576,               0.029603,               0.010835,              0.0006799,              0.0006799,              0.0006799
                     99,               0.019688,               0.013111,               0.012551,              0.0045326,                0.79042,                0.74982,                0.80457,                0.61264,                0.78496,                0.74238,                0.79293,                0.57387,                0.02157,               0.017564,               0.029117,               0.010547,              0.0006766,              0.0006766,              0.0006766
                    100,               0.019416,               0.012945,               0.012308,               0.004371,                0.77962,                0.75444,                0.80077,                0.61395,                0.77583,                0.74462,                0.79176,                0.57019,               0.021947,               0.017359,               0.029276,               0.010374,              0.0006733,              0.0006733,              0.0006733
                    101,               0.019435,               0.012844,                0.01215,              0.0042293,                0.77833,                0.74635,                0.78242,                0.59435,                0.77226,                0.73887,                0.77417,                0.55129,                0.02221,               0.017473,                0.03037,               0.010819,                0.00067,                0.00067,                0.00067
                    102,               0.019528,               0.012577,               0.012292,              0.0042997,                 0.8114,                0.74882,                0.79695,                0.60761,                0.80588,                0.74264,                0.78632,                0.56558,               0.021744,               0.017659,               0.029731,               0.010363,              0.0006667,              0.0006667,              0.0006667
                    103,               0.019502,               0.012798,               0.013323,              0.0043036,                0.78215,                0.77443,                0.80824,                0.62346,                 0.7735,                0.76801,                0.79703,                0.58138,               0.021661,               0.017448,               0.029642,                0.01024,              0.0006634,              0.0006634,              0.0006634
                    104,               0.019202,               0.012452,               0.012445,              0.0039604,                0.82252,                0.73189,                0.79234,                0.60847,                0.82251,                0.72435,                0.78399,                0.56771,               0.021661,               0.017671,               0.030015,               0.010567,              0.0006601,              0.0006601,              0.0006601
                    105,               0.019405,               0.012893,               0.012305,              0.0042594,                0.78927,                0.74926,                0.79504,                0.60974,                0.78415,                0.74453,                0.78448,                0.56898,               0.021814,               0.017717,               0.030012,                0.01099,              0.0006568,              0.0006568,              0.0006568
                    106,               0.019161,               0.012703,               0.011743,              0.0041302,                0.79524,                0.73907,                0.79217,                0.60698,                0.78875,                 0.7337,                 0.7796,                0.55577,               0.021627,               0.017689,               0.029748,               0.010431,              0.0006535,              0.0006535,              0.0006535
                    107,               0.018982,               0.012587,               0.012341,              0.0042276,                0.81466,                0.71244,                0.78526,                0.60828,                 0.7918,                0.72822,                0.77649,                0.56535,               0.021401,               0.017761,               0.029911,               0.010635,              0.0006502,              0.0006502,              0.0006502
                    108,               0.019077,               0.012662,               0.012201,              0.0038316,                 0.8051,                0.72144,                0.78585,                0.61059,                0.80091,                0.71693,                0.77548,                0.56623,               0.021431,               0.017585,               0.029924,               0.010448,              0.0006469,              0.0006469,              0.0006469
                    109,               0.019311,               0.012549,               0.012306,              0.0040273,                0.74927,                0.74616,                0.78122,                 0.6078,                0.77692,                0.71502,                0.77381,                 0.5663,               0.021653,                0.01768,               0.030538,               0.010632,              0.0006436,              0.0006436,              0.0006436
                    110,               0.018947,               0.012568,               0.012246,              0.0041055,                0.77379,                0.76858,                0.78962,                0.61296,                0.76971,                0.75776,                0.77965,                 0.5689,               0.021302,               0.017639,               0.030681,                0.01036,              0.0006403,              0.0006403,              0.0006403
