                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     33,               0.039744,               0.027368,               0.025631,                0.04269,                0.61616,                0.21293,                 0.2339,                0.13665,                0.61426,                 0.2097,                0.23054,                0.13876,               0.035835,               0.025429,               0.035624,               0.043404,              0.0008944,              0.0008944,              0.0008944
                     34,               0.039286,               0.026858,                 0.0251,               0.042578,                0.70297,                0.19518,                0.23584,                0.13862,                0.76373,                0.19195,                0.23228,                0.14136,               0.035489,               0.025558,               0.035833,               0.042541,              0.0008911,              0.0008911,              0.0008911
                     35,                0.03982,               0.026765,               0.024677,               0.042278,                0.35934,                0.29837,                0.24066,                0.13935,                0.34991,                0.30078,                0.23752,                0.14246,               0.035711,               0.025158,               0.035758,               0.042344,              0.0008878,              0.0008878,              0.0008878
                     36,                0.03912,               0.026583,               0.024373,               0.040785,                0.70569,                0.21483,                0.24995,                0.14654,                0.70377,                0.21177,                  0.246,                0.14846,               0.035479,               0.025333,               0.035439,               0.041768,              0.0008845,              0.0008845,              0.0008845
                     37,                0.03883,               0.026393,               0.024915,               0.041226,                0.83487,                 0.2115,                0.25197,                0.14698,                0.83184,                0.20896,                0.24738,                0.14776,               0.035122,                0.02545,               0.035553,                0.04109,              0.0008812,              0.0008812,              0.0008812
                     38,               0.039069,                0.02651,               0.025129,               0.040489,                 0.7071,                 0.2121,                0.25022,                0.14606,                0.77577,                0.20653,                0.24684,                0.15045,               0.035266,               0.025225,               0.035433,               0.040946,              0.0008779,              0.0008779,              0.0008779
                     39,               0.038903,               0.026832,               0.024717,               0.040067,                0.35461,                0.28998,                0.25621,                 0.1538,                0.34916,                0.29874,                0.25319,                0.15663,                 0.0353,               0.025269,               0.035176,               0.040567,              0.0008746,              0.0008746,              0.0008746
                     40,               0.039069,               0.026286,               0.024559,               0.040037,                0.34471,                0.31233,                0.25931,                0.15317,                0.34807,                0.30956,                0.25596,                0.15732,               0.035341,               0.025259,               0.035317,               0.040302,              0.0008713,              0.0008713,              0.0008713
                     41,               0.038768,               0.026886,               0.024226,               0.038711,                0.28041,                0.31756,                0.26568,                0.15732,                 0.2753,                0.32447,                0.26441,                0.15706,               0.034926,               0.025149,               0.035241,               0.039459,               0.000868,               0.000868,               0.000868
                     42,               0.038957,                0.02613,               0.024377,               0.039143,                0.34275,                0.33245,                0.26106,                0.15511,                0.34146,                0.32856,                0.25622,                0.15534,               0.034714,               0.025476,               0.034996,               0.039832,              0.0008647,              0.0008647,              0.0008647
                     43,               0.038892,               0.026283,               0.024379,               0.038488,                0.28528,                0.34051,                 0.2652,                0.15655,                0.28508,                0.33691,                0.26273,                0.15731,               0.035612,               0.025771,               0.035518,               0.039119,              0.0008614,              0.0008614,              0.0008614
                     44,               0.039075,               0.026427,               0.024383,               0.038396,                0.31683,                0.35129,                0.27694,                0.16721,                0.31933,                0.35389,                0.27521,                0.16742,               0.034863,               0.024803,                 0.0353,               0.038753,              0.0008581,              0.0008581,              0.0008581
                     45,               0.038496,               0.025911,               0.023743,               0.037168,                0.30489,                0.35217,                 0.2799,                0.16785,                 0.3052,                 0.3543,                0.27676,                0.16764,               0.034305,               0.024799,               0.034819,               0.038304,              0.0008548,              0.0008548,              0.0008548
                     46,                0.03839,               0.025975,               0.024469,               0.037047,                0.30998,                0.34529,                0.28985,                0.17116,                0.30876,                0.34367,                0.28661,                0.17233,               0.034594,               0.024944,               0.035277,               0.037857,              0.0008515,              0.0008515,              0.0008515
                     47,               0.037729,               0.025944,               0.023564,               0.036659,                0.32603,                0.34948,                0.29722,                0.18037,                0.32655,                0.35134,                0.29526,                0.18227,               0.034356,               0.024906,               0.034899,               0.037568,              0.0008482,              0.0008482,              0.0008482
                     48,                0.03857,               0.025491,               0.024137,               0.036417,                 0.3534,                0.34253,                0.29685,                 0.1782,                0.34897,                0.34315,                0.29376,                0.18141,               0.034509,                0.02473,               0.034656,               0.037198,              0.0008449,              0.0008449,              0.0008449
                     49,               0.038013,               0.025766,               0.024159,               0.036591,                0.34622,                0.33797,                0.29819,                0.18093,                0.34513,                0.33459,                0.29373,                0.18297,               0.034716,               0.024491,               0.034871,               0.037042,              0.0008416,              0.0008416,              0.0008416
                     50,               0.037753,               0.026204,               0.024737,               0.035484,                0.31951,                0.35382,                0.30558,                0.18803,                0.31593,                0.35356,                0.30304,                0.18999,               0.034225,               0.024347,               0.034709,               0.036657,              0.0008383,              0.0008383,              0.0008383
                     51,                0.03813,               0.026065,                0.02427,               0.034877,                0.35529,                0.34401,                0.30912,                0.18636,                0.35464,                0.34147,                0.30535,                0.18969,               0.034395,                0.02444,               0.034701,               0.036569,               0.000835,               0.000835,               0.000835
                     52,                0.03758,               0.025465,               0.023942,               0.034477,                0.36997,                0.35814,                0.31743,                0.19296,                0.36688,                0.35755,                 0.3146,                0.19431,               0.034246,               0.024856,               0.034704,               0.036281,              0.0008317,              0.0008317,              0.0008317
                     53,               0.036943,               0.024942,               0.023615,               0.035314,                 0.3497,                0.37508,                0.32243,                0.19579,                0.35033,                0.37501,                0.32094,                0.19824,               0.034285,               0.024735,               0.034536,               0.035784,              0.0008284,              0.0008284,              0.0008284
                     54,               0.037213,               0.025122,               0.023459,               0.034474,                0.37709,                0.34462,                0.32618,                0.19615,                0.37511,                0.34455,                0.32331,                0.19987,               0.034364,               0.024872,               0.034715,               0.035583,              0.0008251,              0.0008251,              0.0008251
                     55,               0.038044,               0.025611,               0.024026,               0.034294,                0.37001,                0.34398,                0.31846,                0.19262,                0.35993,                0.34658,                0.31543,                0.19384,               0.034652,               0.024811,               0.035064,               0.035421,              0.0008218,              0.0008218,              0.0008218
                     56,               0.036951,               0.025264,               0.023356,               0.034187,                0.40625,                0.33692,                0.32863,                0.20162,                0.40155,                0.33472,                0.32741,                0.20186,               0.033974,               0.024662,               0.034856,                0.03533,              0.0008185,              0.0008185,              0.0008185
                     57,               0.037581,               0.025532,               0.023683,               0.033042,                0.39126,                0.35176,                0.33577,                0.20742,                0.38974,                0.34936,                0.33187,                0.20626,               0.034031,               0.024365,               0.034501,               0.034607,              0.0008152,              0.0008152,              0.0008152
                     58,               0.037161,                0.02522,               0.023041,               0.033159,                0.41096,                0.35079,                 0.3488,                0.21719,                0.38717,                0.35199,                0.34371,                0.21702,               0.033799,               0.024565,               0.034392,               0.034583,              0.0008119,              0.0008119,              0.0008119
                     59,               0.036829,               0.025197,               0.023342,               0.032823,                0.36943,                0.35919,                0.34888,                0.21278,                0.36694,                0.35715,                0.34542,                  0.217,               0.033894,               0.024457,               0.034568,               0.034409,              0.0008086,              0.0008086,              0.0008086
                     60,               0.037028,               0.025593,               0.023115,               0.032899,                0.38193,                0.37602,                0.35205,                0.21656,                0.38109,                0.37649,                0.34764,                 0.2167,               0.033996,               0.024614,               0.034406,               0.033951,              0.0008053,              0.0008053,              0.0008053
                     61,               0.036296,               0.024939,               0.023216,               0.032113,                0.40844,                0.37421,                0.37109,                 0.2292,                0.40617,                0.37456,                 0.3686,                0.23548,               0.033996,               0.024507,               0.034359,               0.033993,               0.000802,               0.000802,               0.000802
                     62,               0.036875,                 0.0251,               0.023434,               0.031766,                0.42207,                0.37701,                0.36759,                0.22596,                0.42719,                0.37718,                 0.3666,                0.22955,               0.034222,               0.024545,               0.034558,                 0.0333,              0.0007987,              0.0007987,              0.0007987
                     63,               0.037128,               0.025237,                0.02366,               0.031659,                0.40019,                0.39528,                0.37709,                0.23268,                0.39936,                0.38939,                0.37272,                0.23428,               0.033847,               0.024507,               0.034738,               0.033538,              0.0007954,              0.0007954,              0.0007954
                     64,               0.036597,               0.024893,               0.023462,               0.031307,                0.41776,                0.37366,                0.37121,                0.23026,                0.41553,                0.36852,                0.36632,                0.23142,                0.03361,               0.024204,               0.034432,               0.032931,              0.0007921,              0.0007921,              0.0007921
                     65,                0.03674,               0.025242,                0.02329,               0.030534,                0.47348,                0.35066,                0.38018,                0.23499,                0.43351,                0.36683,                0.37731,                0.23571,               0.033923,                0.02418,               0.034278,               0.032312,              0.0007888,              0.0007888,              0.0007888
                     66,                 0.0363,               0.025389,               0.023239,               0.031217,                0.43346,                0.37852,                0.38729,                0.23983,                0.43027,                0.37389,                0.38177,                0.24414,               0.033642,               0.024306,               0.034383,               0.032851,              0.0007855,              0.0007855,              0.0007855
                     67,               0.036544,               0.024954,               0.023031,               0.030555,                0.42971,                0.40658,                0.39241,                0.24554,                0.42762,                 0.4069,                0.39043,                0.24556,               0.033395,                0.02426,               0.034413,               0.031993,              0.0007822,              0.0007822,              0.0007822
                     68,               0.035958,               0.024796,               0.023446,               0.030388,                0.47776,                0.39766,                0.40629,                0.25016,                0.47477,                0.39417,                0.40206,                0.25494,               0.033374,               0.024396,               0.034501,               0.032231,              0.0007789,              0.0007789,              0.0007789
                     69,               0.036182,               0.024808,               0.023429,               0.029714,                0.49473,                 0.3938,                0.40004,                0.24616,                 0.4929,                0.38708,                0.39312,                0.24541,               0.033569,               0.024438,               0.034287,               0.031823,              0.0007756,              0.0007756,              0.0007756
                     70,                 0.0367,               0.025201,               0.023563,                0.03005,                0.48419,                0.39109,                0.40268,                0.25073,                0.48099,                0.38906,                0.39905,                0.24862,               0.033512,               0.024244,               0.034458,               0.031549,              0.0007723,              0.0007723,              0.0007723
                     71,               0.036406,               0.025263,               0.023569,               0.029584,                0.45783,                0.41078,                0.40465,                0.25146,                0.45652,                0.41191,                0.40051,                0.24958,               0.033559,                0.02425,               0.034479,               0.031388,               0.000769,               0.000769,               0.000769
                     72,               0.036548,                0.02526,               0.023493,               0.029283,                0.45624,                0.42617,                0.41232,                0.25631,                0.46926,                0.40875,                0.40815,                0.25424,               0.033422,               0.024094,               0.034056,               0.030839,              0.0007657,              0.0007657,              0.0007657
                     73,               0.035785,               0.024795,               0.023578,               0.028434,                0.46609,                0.41404,                0.41827,                0.25941,                0.53857,                0.37489,                   0.41,                0.25522,               0.033432,               0.024243,               0.034196,               0.031022,              0.0007624,              0.0007624,              0.0007624
                     74,               0.036301,               0.024193,               0.023152,                0.02874,                0.48665,                0.42293,                0.42315,                0.26522,                0.49556,                0.42289,                0.42269,                0.26776,               0.033419,                0.02394,               0.034181,                0.03056,              0.0007591,              0.0007591,              0.0007591
                     75,               0.036665,               0.024937,               0.023055,                0.02871,                0.48589,                0.43028,                0.42862,                0.27342,                0.48896,                0.41641,                0.42264,                0.26397,               0.033329,                0.02405,                0.03432,               0.030683,              0.0007558,              0.0007558,              0.0007558
                     76,                 0.0359,                0.02451,               0.022848,               0.028111,                0.49962,                 0.4152,                0.42768,                0.26721,                0.49295,                0.41828,                0.42323,                0.26792,               0.033321,               0.024227,               0.034183,                0.03044,              0.0007525,              0.0007525,              0.0007525
                     77,               0.036041,               0.024533,               0.022166,               0.028367,                0.50914,                0.40147,                0.42367,                0.26682,                0.51496,                 0.4057,                0.42333,                0.26534,               0.033651,               0.024014,               0.034351,               0.030318,              0.0007492,              0.0007492,              0.0007492
                     78,               0.036149,               0.024549,               0.023041,               0.027555,                0.51882,                0.41421,                0.44299,                0.27931,                0.51701,                0.41206,                0.44202,                0.27968,                0.03311,               0.023806,               0.034373,               0.029985,              0.0007459,              0.0007459,              0.0007459
                     79,               0.035852,               0.024997,               0.023409,               0.027508,                0.49259,                0.42352,                0.43517,                0.27573,                0.49556,                0.42387,                 0.4328,                0.27076,               0.033212,               0.023798,               0.033927,               0.029877,              0.0007426,              0.0007426,              0.0007426
                     80,               0.035646,               0.024691,               0.022617,               0.027527,                 0.5323,                 0.4214,                0.44338,                0.27987,                 0.5514,                0.41798,                0.44207,                0.28085,               0.033101,               0.023755,                0.03416,               0.029507,              0.0007393,              0.0007393,              0.0007393
                     81,               0.035772,               0.024513,               0.022219,               0.026985,                0.50319,                0.44654,                0.45129,                0.28283,                0.50343,                0.44551,                0.44745,                0.28071,                0.03286,               0.023758,               0.034105,               0.029338,               0.000736,               0.000736,               0.000736
                     82,               0.035042,               0.024149,               0.022372,               0.026812,                0.51836,                0.44602,                0.45732,                0.29019,                 0.5168,                0.44443,                0.45351,                0.28521,                  0.033,               0.024268,               0.034054,               0.029596,              0.0007327,              0.0007327,              0.0007327
                     83,               0.035413,               0.023712,               0.022773,               0.026097,                0.57631,                0.42837,                 0.4575,                0.28797,                0.57876,                0.42529,                0.45413,                0.28239,               0.033002,                0.02407,                0.03401,               0.029158,              0.0007294,              0.0007294,              0.0007294
                     84,               0.035464,               0.024166,               0.022576,               0.026763,                 0.5264,                0.44139,                0.45777,                0.29131,                0.52986,                0.43604,                 0.4537,                0.28345,               0.032823,               0.023809,               0.033949,               0.029061,              0.0007261,              0.0007261,              0.0007261
                     85,               0.035423,               0.024436,               0.023261,               0.025993,                0.54467,                0.44532,                 0.4587,                0.29116,                0.54954,                0.44772,                0.45858,                0.28974,               0.033032,               0.024113,               0.034122,               0.029105,              0.0007228,              0.0007228,              0.0007228
                     86,               0.035597,                0.02441,               0.023262,               0.025447,                0.54242,                0.44243,                0.46181,                0.29366,                0.51996,                0.45939,                0.46203,                0.29455,               0.032758,               0.023701,               0.033901,               0.028247,              0.0007195,              0.0007195,              0.0007195
                     87,               0.035443,               0.024445,               0.022568,               0.025952,                 0.5257,                0.46562,                0.46241,                0.29056,                0.55695,                0.45069,                0.46243,                0.28782,                0.03298,               0.023789,               0.034005,                0.02828,              0.0007162,              0.0007162,              0.0007162
                     88,               0.035657,               0.024836,               0.022507,               0.025679,                0.54598,                0.43936,                0.47235,                0.29608,                0.54612,                 0.4375,                0.46869,                0.29948,                  0.033,               0.024017,               0.034403,               0.028033,              0.0007129,              0.0007129,              0.0007129
                     89,               0.035134,               0.024018,               0.022176,               0.024952,                0.55768,                0.46113,                0.48535,                0.30533,                0.56922,                0.44554,                0.48135,                0.30045,               0.032526,               0.023897,                0.03382,               0.028128,              0.0007096,              0.0007096,              0.0007096
                     90,               0.035509,               0.024239,               0.022162,               0.025141,                0.52409,                0.45797,                0.47638,                0.30171,                0.53208,                0.45764,                0.47574,                0.29746,               0.032721,               0.024135,               0.033968,               0.028411,              0.0007063,              0.0007063,              0.0007063
                     91,               0.034893,               0.024135,               0.022937,                0.02433,                0.54766,                0.48395,                0.48771,                0.30603,                0.53808,                0.47979,                0.48267,                 0.3013,               0.032739,               0.023523,               0.033853,               0.027776,               0.000703,               0.000703,               0.000703
                     92,                0.03527,               0.024205,                0.02298,               0.025163,                0.53658,                0.46492,                0.47794,                0.30024,                0.60412,                0.43405,                0.47994,                0.30091,               0.032829,               0.023654,               0.033812,                0.02769,              0.0006997,              0.0006997,              0.0006997
                     93,               0.035163,               0.024159,               0.022957,               0.024189,                0.60243,                0.45162,                 0.4919,                0.31119,                 0.6073,                0.45024,                0.48942,                0.30651,               0.032683,               0.024057,               0.033887,               0.027606,              0.0006964,              0.0006964,              0.0006964
                     94,               0.034835,               0.024118,               0.022422,               0.024468,                0.59515,                0.44964,                0.48783,                0.30717,                0.59787,                0.45083,                0.48828,                0.30898,               0.032815,               0.023874,               0.033852,               0.027555,              0.0006931,              0.0006931,              0.0006931
                     95,               0.035152,               0.023995,               0.023022,               0.024162,                0.63019,                0.45035,                0.49756,                 0.3151,                  0.633,                0.44953,                0.49563,                0.31294,               0.032831,               0.023909,                 0.0338,               0.027671,              0.0006898,              0.0006898,              0.0006898
                     96,               0.034797,               0.023832,                0.02231,               0.023603,                0.58685,                0.47871,                0.51103,                0.32531,                0.60586,                0.46486,                0.50894,                0.31845,               0.032512,               0.023691,               0.033665,               0.026953,              0.0006865,              0.0006865,              0.0006865
                     97,               0.035149,               0.024266,               0.022732,                0.02347,                0.60199,                0.47855,                0.50499,                 0.3199,                0.60097,                0.47315,                0.50035,                0.31111,               0.032509,               0.023819,               0.033949,                0.02723,              0.0006832,              0.0006832,              0.0006832
                     98,               0.034704,               0.024104,               0.022213,               0.023284,                0.54911,                0.50321,                0.49437,                0.31339,                0.55061,                0.49567,                   0.49,                0.30494,               0.032461,               0.023796,               0.033806,               0.026983,              0.0006799,              0.0006799,              0.0006799
                     99,               0.034738,               0.024278,               0.022179,               0.023705,                0.56361,                0.47072,                0.49725,                0.31648,                0.56298,                0.46622,                0.49148,                0.31052,               0.032501,               0.023961,               0.034004,               0.027246,              0.0006766,              0.0006766,              0.0006766
                    100,               0.034202,                0.02419,               0.022824,               0.023013,                0.58477,                0.45838,                0.49632,                0.31537,                0.58407,                0.45545,                0.49307,                0.31403,               0.032485,               0.023949,               0.033709,                0.02683,              0.0006733,              0.0006733,              0.0006733
                    101,               0.034852,               0.024085,               0.022327,               0.023481,                0.61887,                0.46321,                0.50459,                0.32732,                0.63866,                0.45893,                0.50526,                 0.3208,               0.032543,               0.023788,               0.033744,               0.026391,                0.00067,                0.00067,                0.00067
                    102,               0.034484,               0.023875,               0.022141,               0.023274,                0.61468,                0.46947,                0.50367,                0.32386,                0.61758,                0.47046,                0.50378,                0.31766,               0.032323,                0.02388,                0.03378,               0.026889,              0.0006667,              0.0006667,              0.0006667
                    103,               0.035155,               0.024593,               0.022846,               0.022772,                0.59489,                0.47809,                0.50715,                0.32081,                0.60214,                0.47613,                0.50519,                0.31792,               0.032727,               0.023712,               0.033931,               0.026584,              0.0006634,              0.0006634,              0.0006634
                    104,               0.034607,                0.02425,               0.022424,               0.022889,                0.60937,                0.48014,                0.50865,                0.32456,                0.62272,                0.47093,                 0.5066,                0.31649,               0.032519,               0.023906,               0.033652,               0.026438,              0.0006601,              0.0006601,              0.0006601
                    105,               0.034521,               0.024007,                0.02241,               0.021951,                0.60586,                0.48073,                0.51005,                0.32838,                 0.6121,                0.48402,                0.51157,                0.31812,               0.032438,                0.02413,               0.033836,               0.026606,              0.0006568,              0.0006568,              0.0006568
                    106,               0.034442,               0.024128,               0.022037,               0.022037,                0.61448,                0.48365,                0.50996,                 0.3216,                0.61159,                0.48285,                0.50991,                0.31748,               0.032375,               0.023688,               0.033759,               0.025969,              0.0006535,              0.0006535,              0.0006535
                    107,               0.034497,               0.023872,               0.022581,               0.022184,                0.62037,                0.48616,                0.50939,                0.32315,                0.62727,                0.48624,                0.50875,                0.32262,               0.032346,               0.023723,               0.033727,               0.026074,              0.0006502,              0.0006502,              0.0006502
                    108,               0.034374,               0.023438,               0.021674,               0.021813,                0.62343,                0.47508,                0.51707,                0.32605,                0.64435,                0.46291,                0.51187,                0.32181,               0.032305,               0.023885,               0.033748,               0.026145,              0.0006469,              0.0006469,              0.0006469
                    109,               0.035124,                0.02386,               0.021977,               0.022516,                0.62764,                0.48591,                0.53123,                0.33707,                0.62636,                0.48113,                0.52524,                0.33162,               0.032357,                0.02397,               0.033641,               0.025995,              0.0006436,              0.0006436,              0.0006436
                    110,               0.033965,                0.02382,               0.022056,               0.021694,                0.65338,                0.46045,                0.52394,                0.33146,                  0.659,                0.46002,                0.51896,                0.32878,               0.032242,               0.023711,               0.033455,               0.026011,              0.0006403,              0.0006403,              0.0006403
