                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     10,               0.036249,               0.021973,               0.024047,               0.052701,                0.49867,                0.20615,                0.19192,                0.11963,                0.50201,                0.20079,                0.18748,                 0.1195,               0.032024,               0.020114,               0.029844,               0.053269,              0.0009703,              0.0009703,              0.0009703
                     11,                0.03617,               0.022462,               0.024471,                 0.0511,                0.57006,                0.20962,                 0.2049,                 0.1258,                0.56529,                0.20978,                0.20223,                0.12671,               0.031175,               0.019544,               0.030323,               0.052041,               0.000967,               0.000967,               0.000967
                     12,               0.035093,               0.021946,               0.024123,               0.050743,                0.64629,                0.20841,                0.21741,                0.13217,                0.64369,                0.21166,                0.21336,                0.13238,               0.031132,               0.019043,               0.029597,               0.050879,              0.0009637,              0.0009637,              0.0009637
                     13,               0.034563,               0.021469,                0.02341,               0.049664,                0.41057,                0.31982,                0.23423,                0.15089,                0.41002,                0.31852,                 0.2313,                0.15301,               0.029667,               0.018787,               0.029442,                0.04969,              0.0009604,              0.0009604,              0.0009604
                     14,               0.034199,               0.021715,               0.023346,               0.048336,                 0.7303,                0.21825,                0.25138,                0.16361,                0.72716,                0.21743,                 0.2482,                0.16319,                0.02917,               0.018671,               0.029477,               0.048427,              0.0009571,              0.0009571,              0.0009571
                     15,               0.033855,               0.020937,               0.023196,               0.046661,                0.73526,                0.22813,                0.25593,                0.16715,                 0.7342,                0.22783,                0.25136,                0.16465,               0.029334,                0.01913,               0.029318,               0.046555,              0.0009538,              0.0009538,              0.0009538
                     16,               0.033401,                0.02129,               0.022386,               0.045408,                 0.4392,                0.36172,                 0.2678,                0.17048,                0.43347,                0.35658,                0.26205,                0.16821,                0.02974,               0.019342,               0.029807,               0.045021,              0.0009505,              0.0009505,              0.0009505
                     17,               0.033388,               0.020876,               0.022495,               0.043382,                0.43743,                0.37989,                0.28427,                0.18552,                0.43764,                0.37712,                0.27969,                0.18664,               0.028332,               0.018462,                0.02863,               0.043735,              0.0009472,              0.0009472,              0.0009472
                     18,               0.033045,               0.020923,               0.022251,               0.042178,                0.76609,                0.22827,                0.29085,                0.18947,                 0.7635,                0.22768,                0.28243,                0.17933,               0.028687,                0.01893,               0.029302,               0.042151,              0.0009439,              0.0009439,              0.0009439
                     19,               0.032705,               0.020672,               0.022535,               0.041089,                0.46047,                0.38499,                0.30545,                0.20366,                0.45899,                 0.3804,                0.30161,                0.19564,                0.02814,               0.018479,                0.02817,               0.041426,              0.0009406,              0.0009406,              0.0009406
                     20,               0.032997,               0.020186,               0.022169,               0.039761,                0.47379,                0.39067,                0.31465,                0.20266,                0.46385,                0.39111,                0.31047,                0.20904,               0.028689,               0.018872,               0.029023,                 0.0409,              0.0009373,              0.0009373,              0.0009373
                     21,               0.032317,               0.020195,               0.021829,                0.03888,                0.44273,                0.38436,                0.32241,                0.21202,                0.44297,                0.38249,                0.32106,                0.21072,               0.027806,               0.019038,               0.029081,               0.039834,               0.000934,               0.000934,               0.000934
                     22,               0.031698,               0.020102,               0.021389,               0.038408,                0.34583,                0.40366,                0.33183,                0.22013,                0.34498,                0.40051,                 0.3262,                0.21832,               0.027931,               0.018786,               0.028537,               0.038653,              0.0009307,              0.0009307,              0.0009307
                     23,               0.031747,               0.020228,               0.022228,               0.037475,                0.43895,                0.39727,                0.33479,                0.22442,                0.43692,                0.39128,                0.32812,                0.21487,               0.028414,               0.018441,               0.028368,               0.037962,              0.0009274,              0.0009274,              0.0009274
                     24,               0.031496,               0.019772,               0.021636,               0.036309,                0.39432,                0.41885,                0.34911,                0.23637,                0.39161,                0.41191,                0.34166,                0.22159,               0.027826,               0.018949,                0.02824,               0.037351,              0.0009241,              0.0009241,              0.0009241
                     25,               0.031424,               0.020338,               0.021731,               0.034864,                0.46382,                0.41881,                0.36156,                0.24742,                0.46255,                0.41622,                0.35701,                0.23804,                0.02702,               0.018528,               0.028218,               0.036335,              0.0009208,              0.0009208,              0.0009208
                     26,               0.030953,               0.019354,                0.02145,               0.034644,                0.52948,                0.40639,                0.37655,                0.25675,                0.52332,                0.39968,                0.36765,                0.24798,               0.027412,               0.018721,               0.028109,               0.035394,              0.0009175,              0.0009175,              0.0009175
                     27,               0.030464,               0.019419,               0.020775,               0.033626,                0.56681,                0.39163,                 0.3891,                0.26363,                0.55013,                0.38559,                0.37924,                0.25183,               0.027018,               0.018205,                0.02834,               0.034892,              0.0009142,              0.0009142,              0.0009142
                     28,               0.030965,               0.019085,               0.020952,               0.032869,                0.62195,                0.38482,                0.40246,                0.27621,                0.60403,                0.37961,                0.39425,                0.26739,               0.027282,               0.018357,               0.027767,               0.033714,              0.0009109,              0.0009109,              0.0009109
                     29,               0.030406,               0.019575,               0.021328,               0.032343,                0.61207,                0.40102,                0.40937,                0.27815,                0.59275,                0.39514,                0.39883,                0.26698,               0.026818,               0.018368,               0.028104,               0.033665,              0.0009076,              0.0009076,              0.0009076
                     30,               0.030554,               0.019377,                0.02101,               0.030554,                0.51304,                0.41951,                0.42808,                0.29425,                0.51028,                0.42019,                0.41859,                0.27987,               0.027424,               0.018659,               0.028347,               0.032591,              0.0009043,              0.0009043,              0.0009043
                     31,               0.030181,               0.018809,               0.020268,               0.029532,                0.43396,                0.45653,                0.44357,                0.30399,                0.43142,                0.45182,                0.43159,                0.29582,               0.026471,               0.018553,               0.027863,               0.031974,               0.000901,               0.000901,               0.000901
                     32,               0.030393,               0.019099,               0.020616,               0.029624,                0.55123,                0.44042,                0.45561,                0.31277,                0.53535,                0.44285,                0.44349,                0.30118,               0.026926,               0.018412,               0.027817,               0.031307,              0.0008977,              0.0008977,              0.0008977
                     33,               0.030003,               0.019142,               0.020389,               0.028736,                 0.5679,                 0.4413,                 0.4632,                0.31617,                0.56259,                0.43455,                0.45158,                0.30235,               0.026608,               0.018555,               0.027941,               0.030396,              0.0008944,              0.0008944,              0.0008944
                     34,               0.029669,               0.019082,               0.020515,               0.028223,                0.54879,                0.46847,                0.48154,                0.32646,                0.53757,                0.46179,                0.47118,                0.31991,               0.027015,               0.018619,               0.028859,               0.029715,              0.0008911,              0.0008911,              0.0008911
                     35,               0.029254,               0.018707,               0.019965,               0.027884,                0.61792,                0.46335,                0.48699,                0.33564,                0.61008,                0.45932,                0.47777,                0.32048,               0.026392,               0.018295,               0.027686,               0.029169,              0.0008878,              0.0008878,              0.0008878
                     36,                0.02907,                0.01885,               0.019762,               0.026682,                0.57496,                0.48704,                0.50051,                0.33953,                0.56977,                0.47972,                0.49122,                0.32913,               0.026933,               0.018727,               0.027921,               0.028589,              0.0008845,              0.0008845,              0.0008845
                     37,               0.029461,               0.018885,                0.02008,               0.026305,                0.67609,                0.46544,                0.52276,                0.36058,                0.66542,                0.45644,                 0.5098,                0.34822,               0.026243,               0.018545,               0.027699,               0.028408,              0.0008812,              0.0008812,              0.0008812
                     38,               0.029481,                0.01884,               0.020287,               0.025836,                0.64352,                0.48899,                0.53274,                0.36729,                0.63693,                0.48223,                0.52293,                0.36219,               0.026256,               0.018364,               0.027761,               0.027804,              0.0008779,              0.0008779,              0.0008779
                     39,               0.029248,               0.018855,               0.019631,               0.024739,                0.64195,                0.50065,                0.54476,                0.38404,                0.63127,                0.49237,                0.53324,                0.36989,               0.025776,               0.018297,               0.027354,               0.026916,              0.0008746,              0.0008746,              0.0008746
                     40,                0.02931,               0.018443,               0.019748,               0.024088,                0.66244,                0.49043,                 0.5373,                0.37117,                0.65612,                0.48321,                0.52486,                0.36122,               0.026812,               0.018478,               0.029424,               0.027597,              0.0008713,              0.0008713,              0.0008713
                     41,               0.028642,               0.018311,               0.019201,               0.023742,                0.66105,                0.49721,                0.54807,                0.38079,                0.65017,                0.49178,                0.54152,                0.37099,               0.026575,               0.018706,               0.028214,               0.026709,               0.000868,               0.000868,               0.000868
                     42,               0.028466,               0.018441,               0.019826,               0.022991,                 0.6799,                0.51752,                0.55427,                0.38854,                   0.67,                 0.5147,                0.55054,                0.37791,               0.026327,               0.018485,               0.028079,               0.026047,              0.0008647,              0.0008647,              0.0008647
                     43,               0.028558,               0.018205,               0.019418,               0.022981,                0.70089,                0.49681,                0.55904,                0.38946,                0.69643,                0.49368,                0.55563,                0.37938,                0.02608,               0.018226,               0.027807,               0.025612,              0.0008614,              0.0008614,              0.0008614
                     44,               0.028284,               0.018068,               0.019182,               0.021265,                 0.7137,                0.52274,                0.57281,                0.39994,                0.70852,                0.51868,                0.56456,                0.38495,               0.026179,               0.018377,               0.027521,               0.025454,              0.0008581,              0.0008581,              0.0008581
                     45,               0.028601,               0.018553,                0.01921,               0.021312,                0.69603,                0.51973,                0.57904,                0.40163,                0.68892,                 0.5019,                0.57012,                0.38439,               0.026173,                0.01837,               0.027823,                0.02528,              0.0008548,              0.0008548,              0.0008548
                     46,               0.028687,                0.01836,               0.019631,               0.020886,                0.66767,                 0.5577,                0.59396,                0.41717,                0.66262,                0.55116,                0.58764,                0.40762,               0.025901,               0.018108,               0.027496,               0.024447,              0.0008515,              0.0008515,              0.0008515
                     47,               0.027936,                0.01794,               0.018821,               0.021066,                0.65636,                0.57902,                0.59627,                 0.4215,                0.65089,                0.57318,                0.58769,                0.40365,               0.025564,                0.01795,               0.027267,                0.02426,              0.0008482,              0.0008482,              0.0008482
                     48,               0.027996,               0.017871,               0.019163,               0.020686,                0.66921,                0.55663,                0.60081,                0.41705,                0.66417,                0.55117,                 0.5943,                0.41527,               0.025732,               0.018197,                 0.0276,               0.023964,              0.0008449,              0.0008449,              0.0008449
                     49,               0.028131,               0.018152,               0.018904,               0.020319,                0.67258,                  0.553,                0.59284,                0.41433,                0.66782,                 0.5488,                 0.5849,                0.39582,               0.026013,                 0.0182,               0.027358,               0.023959,              0.0008416,              0.0008416,              0.0008416
                     50,                0.02795,                 0.0177,                0.01876,               0.019562,                0.71268,                0.55994,                0.60289,                0.42593,                 0.7124,                0.55649,                0.60093,                0.41585,               0.025563,               0.018353,               0.027521,               0.023313,              0.0008383,              0.0008383,              0.0008383
                     51,               0.027833,                0.01778,                0.01883,               0.018746,                0.72285,                0.57639,                0.62284,                0.43628,                0.71558,                0.56724,                0.61041,                0.41709,               0.025557,               0.018198,               0.027413,               0.022616,               0.000835,               0.000835,               0.000835
                     52,               0.027746,               0.017956,               0.018599,               0.018774,                0.73364,                0.55498,                0.61879,                 0.4332,                0.73082,                0.55217,                0.61107,                0.41919,               0.025572,               0.018214,               0.027352,               0.022942,              0.0008317,              0.0008317,              0.0008317
                     53,               0.027668,               0.017705,                0.01908,               0.018363,                0.72107,                0.57678,                0.62703,                0.43943,                0.71844,                0.57211,                0.62105,                0.41993,               0.025437,               0.018319,               0.027441,               0.022929,              0.0008284,              0.0008284,              0.0008284
                     54,               0.027607,               0.017803,               0.018592,               0.017449,                0.72803,                0.56077,                0.61447,                0.43568,                0.72808,                0.55842,                0.61179,                0.42198,               0.025289,               0.017981,               0.027518,               0.022421,              0.0008251,              0.0008251,              0.0008251
                     55,               0.027532,               0.017802,               0.019083,               0.017402,                 0.7261,                0.57698,                0.62817,                0.44995,                 0.7206,                0.57048,                0.62299,                0.42879,               0.025225,               0.018213,               0.027364,               0.022667,              0.0008218,              0.0008218,              0.0008218
                     56,               0.027204,               0.017635,               0.018354,               0.016758,                0.72851,                0.58448,                0.63054,                0.43972,                0.72243,                0.57838,                0.61954,                0.41727,               0.025381,               0.018395,               0.027571,                0.02234,              0.0008185,              0.0008185,              0.0008185
                     57,               0.027048,                0.01729,               0.018448,               0.016564,                0.76945,                0.57225,                 0.6395,                0.45169,                0.76998,                0.56781,                0.63326,                0.42787,               0.025306,               0.018138,               0.027339,               0.021447,              0.0008152,              0.0008152,              0.0008152
                     58,                0.02719,               0.017922,               0.018537,               0.016544,                0.75704,                0.59652,                0.64671,                0.45897,                0.75024,                0.58976,                0.63966,                0.43073,                0.02519,                0.01788,               0.027423,               0.020968,              0.0008119,              0.0008119,              0.0008119
                     59,               0.026724,               0.017377,               0.018326,                0.01593,                0.76542,                0.58383,                0.65136,                0.45752,                0.74878,                0.58868,                0.64486,                0.44212,               0.025075,               0.018197,                0.02735,               0.021129,              0.0008086,              0.0008086,              0.0008086
                     60,               0.027117,               0.017677,                0.01838,               0.015947,                0.75152,                0.58684,                 0.6446,                0.45748,                0.75037,                0.57561,                0.63609,                 0.4313,               0.024947,               0.017966,               0.027413,                0.02118,              0.0008053,              0.0008053,              0.0008053
                     61,               0.026532,                0.01697,               0.017736,               0.015395,                0.72184,                0.60926,                0.65122,                0.45529,                0.71231,                0.60057,                0.64145,                0.43588,                0.02528,               0.018115,               0.027649,               0.020772,               0.000802,               0.000802,               0.000802
                     62,               0.026668,                0.01743,               0.018095,               0.015314,                0.74773,                0.59941,                0.65221,                0.46071,                0.74322,                0.59486,                0.64405,                0.43397,               0.025068,               0.017907,               0.027413,                0.02038,              0.0007987,              0.0007987,              0.0007987
                     63,                0.02665,               0.017657,               0.018151,               0.014913,                0.73812,                0.60744,                0.65404,                0.45921,                0.73335,                0.60046,                0.64307,                 0.4386,               0.025089,               0.018091,               0.027169,               0.020714,              0.0007954,              0.0007954,              0.0007954
                     64,               0.026584,               0.017419,               0.018393,               0.014595,                0.76044,                0.60967,                0.65636,                0.46994,                0.75081,                 0.5996,                0.64594,                0.44001,               0.024799,               0.018256,               0.027562,               0.020431,              0.0007921,              0.0007921,              0.0007921
                     65,               0.026318,               0.017173,               0.017942,               0.014425,                0.75367,                0.60657,                0.65939,                0.46258,                0.74688,                0.60287,                0.64688,                0.43783,                0.02505,               0.018116,               0.027136,               0.020603,              0.0007888,              0.0007888,              0.0007888
                     66,                 0.0262,               0.017231,               0.017488,                0.01425,                0.75364,                0.61129,                0.65912,                0.46183,                0.74722,                0.60296,                0.64804,                0.44187,               0.025198,               0.018205,               0.027335,               0.020327,              0.0007855,              0.0007855,              0.0007855
                     67,               0.026051,               0.017097,               0.017677,               0.013422,                0.75888,                0.60281,                0.66047,                0.46386,                0.75408,                 0.5975,                0.64867,                0.44271,               0.024894,               0.018361,               0.027899,               0.019894,              0.0007822,              0.0007822,              0.0007822
                     68,                0.02591,               0.016897,               0.017572,               0.013846,                0.73677,                0.62163,                 0.6661,                0.47332,                0.73526,                0.61823,                0.65603,                0.44578,               0.024775,               0.018126,               0.027341,               0.020316,              0.0007789,              0.0007789,              0.0007789
                     69,               0.026303,               0.017159,               0.018066,               0.013333,                0.75741,                0.60398,                0.66803,                 0.4755,                0.75512,                0.59959,                0.65759,                0.44943,               0.024679,               0.018112,               0.027384,                0.01964,              0.0007756,              0.0007756,              0.0007756
                     70,               0.026408,               0.017405,               0.018092,               0.013332,                0.77205,                0.59287,                0.66562,                0.46929,                0.77087,                0.58999,                0.65773,                0.45017,               0.024733,               0.017884,               0.027585,               0.020402,              0.0007723,              0.0007723,              0.0007723
                     71,               0.025987,               0.017207,               0.017495,               0.013161,                0.77029,                  0.601,                0.67093,                0.47717,                0.76582,                0.59575,                0.66439,                0.44645,                0.02481,               0.018253,               0.027391,               0.019132,               0.000769,               0.000769,               0.000769
                     72,               0.025838,               0.017127,               0.017722,               0.012715,                0.77307,                0.60976,                0.67251,                  0.477,                0.76661,                0.60205,                0.65921,                0.44937,               0.024526,               0.018017,               0.027264,               0.019121,              0.0007657,              0.0007657,              0.0007657
                     73,                0.02585,               0.017179,               0.018031,               0.012582,                0.75165,                0.62036,                0.67969,                0.48847,                0.74239,                0.61423,                0.66839,                0.46207,               0.024577,               0.018111,               0.026931,               0.019095,              0.0007624,              0.0007624,              0.0007624
                     74,               0.025725,               0.016868,               0.017504,               0.012239,                0.79076,                0.59957,                0.67916,                0.48285,                 0.7864,                 0.5931,                 0.6696,                0.45386,               0.024482,               0.017919,               0.027153,               0.018835,              0.0007591,              0.0007591,              0.0007591
                     75,               0.025768,               0.016841,                0.01769,               0.011866,                0.74117,                 0.6426,                 0.6796,                0.47449,                0.80236,                0.57829,                0.66764,                0.45167,               0.024538,               0.017817,               0.027368,                0.01881,              0.0007558,              0.0007558,              0.0007558
                     76,               0.025331,                0.01678,               0.017192,               0.011925,                0.76496,                0.62552,                 0.6809,                0.48475,                0.76101,                0.61349,                0.66539,                0.45318,               0.024392,               0.017742,               0.027221,               0.018923,              0.0007525,              0.0007525,              0.0007525
                     77,               0.025619,                0.01672,               0.017321,               0.012011,                0.77067,                0.61823,                0.68633,                0.48469,                0.76484,                0.61138,                0.67458,                0.45679,               0.024605,               0.018037,               0.026903,               0.018852,              0.0007492,              0.0007492,              0.0007492
                     78,               0.025189,                0.01687,               0.017146,               0.012086,                0.73668,                0.64377,                0.68198,                0.49368,                 0.7342,                0.63942,                0.67454,                0.46198,               0.024276,               0.017916,               0.027042,               0.019585,              0.0007459,              0.0007459,              0.0007459
                     79,               0.025207,               0.016452,               0.017333,               0.011297,                0.76515,                0.62776,                0.68649,                0.48588,                0.75641,                0.61933,                0.67121,                0.45274,               0.024185,               0.017682,               0.027131,               0.018753,              0.0007426,              0.0007426,              0.0007426
                     80,               0.025115,               0.016607,               0.016451,               0.012027,                0.74533,                0.63622,                0.68829,                0.48898,                0.79899,                 0.5873,                0.67565,                0.46683,               0.024281,               0.018029,               0.027174,               0.018523,              0.0007393,              0.0007393,              0.0007393
                     81,               0.025191,               0.016427,               0.016604,               0.010987,                0.74707,                0.63552,                0.68467,                0.48598,                0.74313,                0.63067,                0.67493,                0.45744,               0.024588,               0.017964,                0.02734,               0.018767,               0.000736,               0.000736,               0.000736
                     82,               0.024701,                0.01679,               0.017082,               0.010833,                0.73835,                0.64956,                0.68528,                0.48893,                0.73968,                 0.6389,                0.67672,                0.45566,               0.024439,               0.017925,               0.027454,               0.018569,              0.0007327,              0.0007327,              0.0007327
                     83,               0.024632,               0.016364,               0.016707,               0.010412,                0.79175,                0.59954,                0.68718,                0.48616,                0.78575,                0.59654,                0.67922,                0.46928,               0.024311,               0.017918,               0.027702,               0.017967,              0.0007294,              0.0007294,              0.0007294
                     84,               0.024466,               0.016553,               0.016382,               0.010758,                0.76167,                0.63915,                0.68928,                0.49712,                0.76378,                0.62663,                0.68131,                0.46769,               0.024153,               0.017891,               0.027224,                0.01759,              0.0007261,              0.0007261,              0.0007261
                     85,               0.025013,               0.016387,                0.01694,               0.010219,                0.75862,                0.63554,                0.68792,                0.49115,                 0.7673,                0.62104,                0.67846,                0.46595,               0.024454,               0.018144,               0.027246,               0.018403,              0.0007228,              0.0007228,              0.0007228
                     86,                0.02458,               0.016736,               0.016857,               0.010229,                0.75162,                0.63321,                0.68421,                0.48865,                0.75674,                0.62784,                0.67841,                0.46484,               0.024279,               0.018048,               0.027325,               0.018518,              0.0007195,              0.0007195,              0.0007195
                     87,               0.024781,               0.016189,               0.016453,               0.010213,                 0.7628,                0.63175,                0.68892,                 0.4953,                0.76007,                0.62379,                0.67824,                0.47085,               0.024145,                0.01804,               0.027585,               0.018132,              0.0007162,              0.0007162,              0.0007162
                     88,               0.024878,               0.016618,               0.016632,               0.010137,                0.77864,                0.61174,                0.68483,                0.48574,                 0.7724,                0.60435,                 0.6722,                0.46233,               0.024094,                 0.0177,               0.027508,               0.018039,              0.0007129,              0.0007129,              0.0007129
                     89,               0.024668,               0.016591,               0.016521,              0.0098233,                0.73783,                0.66778,                0.69542,                0.49374,                0.72599,                0.65468,                0.68135,                0.47047,               0.024193,               0.017731,               0.027468,               0.018147,              0.0007096,              0.0007096,              0.0007096
                     90,               0.024553,               0.016083,               0.016105,              0.0098194,                0.74366,                0.65378,                0.69428,                0.50387,                0.73941,                0.64586,                0.68309,                0.46468,                0.02407,               0.017668,               0.027415,                0.01768,              0.0007063,              0.0007063,              0.0007063
                     91,               0.024755,               0.016418,               0.017074,              0.0097976,                0.76711,                0.62596,                0.69106,                0.49496,                0.78542,                0.60252,                 0.6794,                0.46313,               0.024539,               0.017717,               0.027925,               0.017848,               0.000703,               0.000703,               0.000703
                     92,               0.024452,               0.016366,                0.01676,              0.0094551,                0.77462,                0.62863,                0.71298,                0.51661,                0.76574,                0.62114,                0.70089,                0.48512,                0.02389,               0.017688,               0.027357,               0.017589,              0.0006997,              0.0006997,              0.0006997
                     93,               0.024187,               0.016228,                0.01651,              0.0089297,                0.77096,                0.63467,                0.71635,                0.51144,                0.76922,                0.61776,                0.70359,                0.48614,               0.024123,               0.017663,               0.027511,               0.017325,              0.0006964,              0.0006964,              0.0006964
                     94,               0.024185,               0.016208,               0.016518,                0.00932,                0.76442,                  0.651,                0.71037,                0.51051,                0.75675,                0.64299,                0.69943,                 0.4768,               0.023998,               0.018042,               0.027648,               0.017352,              0.0006931,              0.0006931,              0.0006931
                     95,               0.024246,               0.016757,                0.01647,              0.0089504,                0.68507,                0.71022,                0.71607,                0.51686,                0.67866,                0.70111,                0.70515,                0.48986,               0.023763,               0.017566,               0.027655,               0.017442,              0.0006898,              0.0006898,              0.0006898
                     96,               0.023727,               0.016097,               0.016069,               0.009039,                0.67953,                0.71038,                 0.7231,                0.51295,                0.66086,                0.70505,                0.71158,                0.48839,               0.023955,               0.017911,               0.027859,               0.017042,              0.0006865,              0.0006865,              0.0006865
                     97,               0.023805,               0.016146,               0.016062,              0.0091563,                 0.6841,                0.69131,                0.71816,                0.52018,                0.67866,                0.68477,                0.70813,                0.48743,               0.023769,                0.01784,               0.027657,               0.017029,              0.0006832,              0.0006832,              0.0006832
                     98,               0.023935,               0.015885,               0.016334,              0.0086961,                0.70012,                0.69696,                0.72014,                0.51973,                0.69562,                   0.69,                0.71118,                0.49068,               0.023913,               0.017566,               0.027442,               0.017121,              0.0006799,              0.0006799,              0.0006799
                     99,               0.023911,               0.016187,                0.01586,              0.0088838,                0.70829,                0.68692,                0.73371,                0.53135,                0.70226,                0.68019,                0.72527,                 0.4964,               0.023487,               0.017424,               0.027385,               0.016827,              0.0006766,              0.0006766,              0.0006766
                    100,               0.023925,                 0.0162,               0.016618,              0.0086012,                0.73338,                0.68489,                0.72504,                0.52658,                0.72926,                0.67988,                0.71924,                0.49391,               0.023916,               0.017419,               0.027547,               0.016953,              0.0006733,              0.0006733,              0.0006733
                    101,               0.023715,                0.01587,               0.015697,               0.008444,                0.73934,                0.68471,                0.73331,                0.53187,                0.73525,                0.67982,                0.72676,                0.49192,               0.023777,               0.017408,               0.027448,               0.016449,                0.00067,                0.00067,                0.00067
                    102,               0.023402,               0.016192,               0.016001,              0.0083822,                  0.653,                0.71227,                0.72491,                 0.5278,                0.64978,                0.70769,                0.71946,                0.49492,               0.023639,               0.017601,               0.027385,               0.016912,              0.0006667,              0.0006667,              0.0006667
                    103,               0.023831,               0.015847,               0.015997,              0.0084731,                0.65902,                 0.7128,                0.72118,                0.52145,                0.65425,                0.70697,                0.71286,                0.48835,               0.023911,               0.017424,               0.027676,               0.016801,              0.0006634,              0.0006634,              0.0006634
                    104,               0.023456,               0.015869,               0.016107,              0.0082218,                0.66559,                0.70629,                0.71947,                0.52029,                0.65768,                0.69655,                0.70671,                 0.4837,               0.023722,               0.017921,               0.027365,               0.017149,              0.0006601,              0.0006601,              0.0006601
                    105,               0.023521,                0.01604,               0.016208,              0.0080773,                0.78071,                0.62602,                0.71334,                0.51842,                0.79384,                0.61439,                0.70541,                0.48681,               0.023525,               0.017912,                0.02775,               0.016903,              0.0006568,              0.0006568,              0.0006568
                    106,               0.023337,               0.015943,               0.015965,              0.0075903,                0.78642,                0.62944,                0.71909,                0.52529,                0.78253,                0.62386,                 0.7117,                0.48752,               0.023284,               0.017821,               0.027365,                0.01723,              0.0006535,              0.0006535,              0.0006535
                    107,               0.023513,               0.016067,               0.016285,              0.0079044,                0.68933,                 0.7004,                0.72104,                0.52119,                0.68217,                  0.692,                0.70908,                0.48802,               0.023537,               0.017625,               0.027519,               0.017213,              0.0006502,              0.0006502,              0.0006502
                    108,               0.023416,               0.015933,               0.015802,              0.0077067,                0.68519,                0.69939,                0.71607,                0.51615,                 0.6775,                0.69046,                0.70373,                0.48599,                0.02343,               0.017572,               0.027672,               0.017259,              0.0006469,              0.0006469,              0.0006469
                    109,               0.023218,               0.015918,                0.01604,              0.0075359,                0.72188,                0.68489,                0.72088,                0.52257,                0.71943,                0.68155,                0.71719,                0.49344,               0.023461,               0.017546,               0.027326,               0.016842,              0.0006436,              0.0006436,              0.0006436
                    110,               0.023458,               0.015844,               0.015867,              0.0076778,                0.76322,                0.65248,                0.71678,                0.51991,                0.75771,                0.64623,                0.70734,                0.48545,               0.023264,               0.017591,               0.027591,               0.016569,              0.0006403,              0.0006403,              0.0006403
