                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     37,               0.027119,               0.016724,               0.018382,               0.019658,                0.64467,                0.58371,                0.61918,                0.43228,                0.63946,                0.57375,                0.60289,                0.40841,                0.02476,               0.017964,               0.027465,               0.021206,              0.0008812,              0.0008812,              0.0008812
                     38,               0.027244,               0.016576,               0.018964,               0.019362,                0.65874,                0.60043,                0.62794,                0.43697,                0.65473,                0.59074,                0.61598,                0.41195,               0.024849,               0.017977,               0.027801,               0.021134,              0.0008779,              0.0008779,              0.0008779
                     39,               0.026952,               0.016544,               0.017892,               0.018337,                 0.6661,                0.59273,                0.63034,                0.43917,                0.66018,                0.58493,                0.61908,                0.41884,               0.024667,               0.018079,               0.027586,               0.020202,              0.0008746,              0.0008746,              0.0008746
                     40,               0.026838,               0.016358,               0.017886,               0.018299,                0.66133,                0.60948,                0.64303,                0.44969,                0.65687,                0.59631,                0.62564,                0.41488,               0.024728,               0.018042,               0.027621,                0.01946,              0.0008713,              0.0008713,              0.0008713
                     41,               0.026313,               0.016257,               0.017441,               0.017348,                0.66814,                0.61883,                0.64795,                0.45699,                0.68061,                0.60542,                0.63667,                0.43656,               0.024495,               0.018175,               0.027595,               0.019231,               0.000868,               0.000868,               0.000868
                     42,               0.026617,               0.016277,               0.018897,               0.017343,                0.70942,                0.60868,                 0.6562,                0.46036,                0.70161,                0.59861,                0.64245,                0.43474,               0.024402,               0.018276,                0.02743,               0.018662,              0.0008647,              0.0008647,              0.0008647
                     43,               0.026917,               0.016725,               0.018204,                0.01722,                0.66153,                0.63968,                0.65374,                0.46351,                0.64977,                0.62645,                0.63683,                0.42679,               0.024297,               0.018182,               0.027305,               0.018543,              0.0008614,              0.0008614,              0.0008614
                     44,               0.026296,               0.016179,               0.017736,               0.016602,                0.66757,                0.65263,                0.66903,                0.47303,                0.66108,                0.64393,                0.65794,                0.44906,               0.024018,                0.01831,               0.027413,               0.018173,              0.0008581,              0.0008581,              0.0008581
                     45,               0.025982,               0.015847,               0.017288,               0.015486,                0.65783,                0.64971,                0.66792,                0.47182,                0.65162,                0.64198,                0.65827,                0.44092,               0.024165,               0.018195,               0.027364,                0.01816,              0.0008548,              0.0008548,              0.0008548
                     46,               0.026246,               0.016176,               0.017939,               0.015439,                0.70237,                0.65472,                 0.6737,                0.48359,                0.70387,                0.64144,                0.66188,                0.44557,               0.023763,               0.018212,                0.02742,               0.017902,              0.0008515,              0.0008515,              0.0008515
                     47,               0.025902,               0.016329,               0.016959,               0.015018,                 0.7188,                0.63773,                0.68474,                0.48841,                0.69859,                0.63025,                0.66776,                0.45846,               0.024273,               0.018206,                 0.0274,               0.017287,              0.0008482,              0.0008482,              0.0008482
                     48,               0.025786,               0.016087,               0.017679,               0.014725,                0.72688,                0.65236,                0.68701,                0.48705,                0.71169,                0.63986,                0.67001,                 0.4486,               0.024431,               0.018444,               0.027267,               0.017148,              0.0008449,              0.0008449,              0.0008449
                     49,               0.025731,               0.016012,               0.017278,               0.014289,                0.70042,                0.66838,                0.70563,                0.51001,                0.68749,                0.65487,                0.68761,                0.48087,               0.023652,               0.018165,               0.027701,               0.017037,              0.0008416,              0.0008416,              0.0008416
                     50,               0.025376,               0.015973,               0.017936,               0.013322,                0.74348,                0.62363,                0.71242,                0.51165,                0.73813,                0.61256,                0.69788,                0.48102,               0.023859,               0.018318,               0.027467,               0.017077,              0.0008383,              0.0008383,              0.0008383
                     51,               0.025535,               0.015621,               0.017266,               0.013717,                 0.7276,                0.64309,                0.71823,                0.52107,                0.73485,                0.62752,                0.70531,                0.47786,               0.023759,               0.018284,               0.027695,               0.016112,               0.000835,               0.000835,               0.000835
                     52,               0.025488,               0.015874,               0.016684,                0.01332,                0.72669,                0.65721,                 0.7207,                0.51524,                0.71589,                0.64523,                0.70402,                 0.4911,               0.024138,               0.018124,               0.027759,               0.015974,              0.0008317,              0.0008317,              0.0008317
                     53,               0.025434,               0.015727,               0.016968,               0.012545,                0.74963,                0.64368,                 0.7242,                0.52551,                 0.7757,                0.61038,                0.70642,                 0.4815,               0.023583,               0.018303,               0.026979,               0.015927,              0.0008284,              0.0008284,              0.0008284
                     54,               0.024939,               0.015608,               0.016369,               0.012568,                0.76701,                0.64277,                0.72365,                0.51507,                0.76864,                0.62645,                0.70616,                 0.4813,               0.023715,               0.018192,                 0.0278,               0.016245,              0.0008251,              0.0008251,              0.0008251
                     55,                0.02519,               0.016077,               0.016954,               0.012315,                0.77596,                0.63764,                0.72375,                0.52605,                 0.7717,                 0.6238,                0.70745,                0.48922,               0.024015,               0.018384,               0.027697,                0.01594,              0.0008218,              0.0008218,              0.0008218
                     56,               0.024504,               0.015341,               0.016249,               0.011897,                0.73508,                0.66487,                0.73245,                0.52949,                0.72747,                0.65511,                0.71988,                0.49127,               0.023414,               0.018266,               0.027262,               0.015618,              0.0008185,              0.0008185,              0.0008185
                     57,               0.024709,               0.015568,               0.016168,               0.011684,                0.80348,                0.63476,                0.73488,                0.53121,                0.79335,                0.61996,                0.71423,                0.49199,                0.02327,               0.018267,               0.027304,               0.015049,              0.0008152,              0.0008152,              0.0008152
                     58,               0.024726,                 0.0153,               0.016297,               0.011658,                0.76488,                0.66717,                0.74322,                0.54409,                0.75457,                0.65705,                0.73008,                 0.5029,               0.023172,                0.01792,                0.02699,               0.014739,              0.0008119,              0.0008119,              0.0008119
                     59,               0.024392,                0.01512,               0.016319,               0.011428,                0.78391,                0.65102,                 0.7386,                0.52912,                0.77456,                0.64161,                0.72494,                0.49722,               0.023767,               0.018526,               0.027938,               0.015099,              0.0008086,              0.0008086,              0.0008086
                     60,               0.024464,               0.015677,               0.016603,               0.011208,                0.75799,                0.69592,                0.74748,                0.54366,                0.74832,                0.67732,                0.73012,                0.50692,               0.023436,               0.018222,               0.027307,                0.01425,              0.0008053,              0.0008053,              0.0008053
                     61,               0.024178,               0.015113,               0.015882,               0.010838,                0.66263,                  0.756,                0.74212,                0.54086,                0.63728,                0.74899,                0.72688,                0.50326,               0.023702,               0.017769,               0.027446,               0.014797,               0.000802,               0.000802,               0.000802
                     62,                0.02431,               0.015275,                 0.0162,               0.010638,                 0.7747,                0.67477,                 0.7463,                 0.5472,                0.78016,                0.64869,                0.73019,                0.50712,               0.023678,               0.018487,               0.027655,               0.014252,              0.0007987,              0.0007987,              0.0007987
                     63,               0.024408,                0.01539,               0.016736,               0.010526,                0.65365,                0.76767,                0.74471,                0.54722,                0.64543,                0.75354,                0.72823,                0.51519,               0.022887,               0.018007,               0.027217,               0.014226,              0.0007954,              0.0007954,              0.0007954
                     64,               0.024041,               0.015094,               0.016119,               0.011076,                0.70799,                0.74218,                0.74705,                0.55119,                 0.6987,                 0.7323,                0.73419,                0.51366,               0.023144,               0.018196,               0.027781,               0.014568,              0.0007921,              0.0007921,              0.0007921
                     65,               0.023919,                0.01513,               0.015855,               0.010069,                0.75618,                0.70946,                0.74586,                0.55325,                 0.7459,                0.69908,                0.73101,                0.51559,               0.022913,               0.017922,               0.027157,               0.013969,              0.0007888,              0.0007888,              0.0007888
                     66,               0.023578,               0.015116,               0.015548,              0.0095993,                0.74671,                0.69913,                0.74712,                0.54909,                0.73626,                0.68487,                0.72709,                0.49942,               0.023506,               0.018186,               0.027887,               0.014036,              0.0007855,              0.0007855,              0.0007855
                     67,                0.02365,               0.015493,                0.01545,               0.009484,                0.75433,                0.72156,                0.75594,                0.56111,                0.74411,                0.71125,                0.74274,                0.51189,               0.023175,               0.018286,               0.027539,               0.013644,              0.0007822,              0.0007822,              0.0007822
                     68,               0.023465,               0.015006,               0.015519,              0.0090642,                0.73965,                0.72469,                 0.7584,                0.56672,                0.72768,                0.71226,                0.74456,                0.52814,               0.023048,               0.017844,               0.027856,               0.013645,              0.0007789,              0.0007789,              0.0007789
                     69,               0.023193,               0.014601,               0.015663,               0.009125,                0.76285,                0.71648,                0.76007,                 0.5677,                0.75446,                0.70757,                0.74913,                0.52275,               0.022916,               0.018109,               0.027603,               0.013595,              0.0007756,              0.0007756,              0.0007756
                     70,               0.023777,               0.015182,               0.015939,               0.009022,                0.76802,                0.71383,                0.75117,                0.56089,                0.75932,                0.70381,                0.73826,                0.51548,                0.02285,               0.018301,               0.027738,               0.013764,              0.0007723,              0.0007723,              0.0007723
                     71,               0.023678,                0.01485,               0.015302,               0.008973,                0.76907,                0.70216,                0.74979,                0.54653,                0.76414,                0.69062,                0.73567,                0.51422,               0.023098,                0.01808,               0.028103,               0.013528,               0.000769,               0.000769,               0.000769
                     72,               0.023604,               0.015256,               0.015734,              0.0088385,                0.78717,                0.69612,                 0.7578,                0.56062,                0.77576,                0.68525,                0.74239,                0.52514,               0.023228,               0.018099,               0.027903,               0.013182,              0.0007657,              0.0007657,              0.0007657
                     73,               0.022974,               0.014855,               0.015406,               0.008528,                 0.7752,                0.70579,                0.76263,                0.57011,                0.76642,                0.68904,                0.74684,                0.52403,               0.022685,               0.017922,               0.027593,               0.013265,              0.0007624,              0.0007624,              0.0007624
                     74,               0.023412,               0.014857,               0.015534,              0.0084553,                0.77924,                0.70264,                0.76497,                0.56203,                0.77318,                0.69093,                0.75294,                0.52612,               0.023052,               0.018325,               0.027899,               0.013012,              0.0007591,              0.0007591,              0.0007591
                     75,               0.023254,               0.014971,               0.015653,              0.0082786,                 0.7898,                0.69457,                 0.7655,                 0.5786,                0.78583,                0.68248,                0.75228,                0.53046,               0.022547,               0.018134,               0.027688,               0.012817,              0.0007558,              0.0007558,              0.0007558
                     76,               0.022976,               0.014786,               0.014859,               0.008014,                0.78385,                0.72734,                0.76694,                0.57426,                0.77567,                0.71868,                0.75507,                 0.5318,               0.022746,               0.017918,               0.027457,               0.012687,              0.0007525,              0.0007525,              0.0007525
                     77,               0.022604,               0.014811,               0.014496,              0.0079714,                0.77089,                0.70181,                0.76508,                0.57803,                0.76122,                0.69198,                0.75199,                0.53642,               0.022732,                0.01809,               0.027701,               0.012762,              0.0007492,              0.0007492,              0.0007492
                     78,               0.022412,               0.014532,               0.015219,              0.0079997,                0.80777,                0.68226,                 0.7674,                0.57532,                0.80476,                0.67158,                0.75708,                 0.5302,                0.02267,               0.018095,               0.027979,               0.012909,              0.0007459,              0.0007459,              0.0007459
                     79,               0.022842,               0.014634,               0.015218,              0.0079389,                0.80444,                0.69101,                0.76506,                0.57472,                0.79473,                0.68306,                0.75157,                0.53262,               0.022457,               0.017806,               0.027787,               0.013073,              0.0007426,              0.0007426,              0.0007426
                     80,               0.022577,                0.01483,               0.014692,              0.0075811,                0.74585,                0.72367,                0.75851,                0.56971,                0.73409,                0.70839,                 0.7419,                0.52564,                0.02266,               0.018364,               0.028129,               0.012987,              0.0007393,              0.0007393,              0.0007393
                     81,               0.022779,               0.014564,               0.014594,              0.0074733,                0.79636,                0.71979,                0.77164,                0.58722,                0.78549,                0.70968,                0.75753,                0.54046,               0.022456,               0.018075,               0.027892,               0.012188,               0.000736,               0.000736,               0.000736
                     82,               0.022408,               0.014436,               0.014485,              0.0075653,                 0.7973,                0.71036,                0.77138,                0.57661,                0.78369,                0.70311,                0.75749,                0.53619,               0.022604,               0.018149,               0.027958,               0.012299,              0.0007327,              0.0007327,              0.0007327
                     83,               0.022161,               0.014625,                0.01456,              0.0073839,                0.77262,                0.71718,                0.77148,                0.58153,                0.75994,                0.70786,                0.75602,                0.53762,               0.022341,               0.018095,               0.027907,               0.012684,              0.0007294,              0.0007294,              0.0007294
                     84,               0.022058,               0.014196,               0.014378,              0.0071762,                0.76665,                0.71705,                0.77252,                0.58162,                0.75251,                0.70555,                0.75585,                0.53605,               0.022671,               0.018079,               0.028345,               0.012373,              0.0007261,              0.0007261,              0.0007261
                     85,               0.022298,               0.014402,               0.014925,              0.0069981,                0.80316,                0.69237,                0.76793,                0.58162,                0.79889,                0.67404,                0.75156,                0.53231,               0.022586,               0.018112,               0.028151,               0.012678,              0.0007228,              0.0007228,              0.0007228
                     86,               0.022031,               0.014557,               0.014821,              0.0069052,                0.75541,                0.72233,                0.76228,                0.58022,                0.74563,                0.70993,                0.74869,                0.53594,               0.022626,               0.018045,               0.028329,               0.012893,              0.0007195,              0.0007195,              0.0007195
                     87,                0.02205,               0.014488,               0.014167,              0.0066558,                0.76704,                0.73157,                0.77228,                0.57987,                0.75694,                0.72014,                0.76049,                0.53751,               0.022754,               0.018048,                0.02821,               0.012418,              0.0007162,              0.0007162,              0.0007162
                     88,               0.021952,               0.014518,               0.014499,              0.0067871,                0.79178,                0.72278,                0.77661,                 0.5914,                0.78403,                0.70351,                 0.7587,                0.54185,               0.022417,               0.018021,               0.028316,               0.012458,              0.0007129,              0.0007129,              0.0007129
                     89,               0.021648,               0.014259,                0.01433,              0.0065354,                0.77354,                0.70034,                 0.7643,                 0.5742,                0.76357,                 0.6876,                0.74738,                0.52606,               0.022629,               0.017945,               0.028603,               0.012639,              0.0007096,              0.0007096,              0.0007096
                     90,               0.021811,               0.014199,               0.013983,              0.0062328,                0.75075,                0.73188,                0.77296,                0.58002,                0.73747,                0.72326,                0.76231,                0.54098,               0.022569,               0.017911,                0.02807,               0.012183,              0.0007063,              0.0007063,              0.0007063
                     91,               0.021882,               0.014424,               0.014238,              0.0061835,                0.72429,                0.74377,                0.76891,                0.58494,                0.71401,                0.73042,                0.75695,                 0.5386,               0.022514,               0.018009,               0.028409,               0.012444,               0.000703,               0.000703,               0.000703
                     92,               0.021902,                0.01449,               0.014532,              0.0062183,                0.76279,                0.72449,                0.77816,                0.58581,                0.78897,                0.68737,                0.76338,                0.54258,               0.022621,               0.018066,               0.028502,               0.012311,              0.0006997,              0.0006997,              0.0006997
                     93,               0.021957,               0.014435,               0.014359,              0.0066085,                0.76926,                0.71579,                0.76894,                0.57594,                0.75782,                0.70443,                0.75303,                0.53559,               0.022788,               0.018056,               0.028483,               0.012424,              0.0006964,              0.0006964,              0.0006964
                     94,               0.021423,               0.014098,               0.014334,              0.0059611,                0.79025,                0.70623,                0.76408,                0.57469,                0.78096,                0.69141,                 0.7511,                0.53592,               0.022515,                0.01814,               0.028786,                0.01199,              0.0006931,              0.0006931,              0.0006931
                     95,               0.021659,               0.014248,               0.014108,              0.0058626,                 0.7848,                0.72358,                 0.7812,                0.59582,                0.77311,                0.71235,                0.76574,                 0.5412,               0.022244,               0.018011,               0.027959,               0.011721,              0.0006898,              0.0006898,              0.0006898
                     96,               0.021372,               0.014164,               0.013778,               0.006317,                0.78588,                0.71971,                0.77645,                0.58758,                0.78751,                0.70012,                0.76257,                0.54157,               0.022134,               0.018216,               0.028181,               0.011631,              0.0006865,              0.0006865,              0.0006865
                     97,               0.021397,               0.014345,               0.014216,              0.0060872,                 0.7879,                 0.7213,                0.78285,                 0.5912,                0.77329,                0.71246,                0.76866,                0.54497,               0.022253,               0.018072,               0.028247,               0.011907,              0.0006832,              0.0006832,              0.0006832
                     98,               0.021053,               0.014418,                0.01392,              0.0055704,                0.71934,                0.74258,                0.76187,                 0.5735,                0.74377,                0.69987,                0.74999,                0.53074,               0.022282,               0.018393,               0.028887,                0.01224,              0.0006799,              0.0006799,              0.0006799
                     99,               0.021149,               0.014126,               0.013911,              0.0054922,                0.79186,                0.70853,                 0.7716,                0.57159,                0.78058,                0.69665,                0.75461,                0.53776,               0.022608,               0.018303,               0.028831,               0.011941,              0.0006766,              0.0006766,              0.0006766
                    100,               0.021035,               0.014041,               0.013821,              0.0056631,                0.77173,                0.73396,                0.78225,                0.58972,                0.76632,                0.72365,                0.76996,                 0.5482,               0.022273,               0.017811,               0.028529,                0.01153,              0.0006733,              0.0006733,              0.0006733
                    101,               0.021069,               0.013985,               0.013626,              0.0053546,                0.79137,                0.69504,                0.77443,                0.58407,                0.78103,                0.68366,                 0.7581,                0.53768,               0.022378,                0.01811,               0.029019,               0.011557,                0.00067,                0.00067,                0.00067
                    102,               0.021103,               0.013715,               0.013678,              0.0053792,                0.75609,                0.74696,                0.77886,                0.58933,                0.74673,                0.73741,                0.76579,                0.54493,               0.022104,               0.018202,               0.028567,               0.011374,              0.0006667,              0.0006667,              0.0006667
                    103,               0.021113,               0.013981,               0.014744,              0.0052601,                 0.7359,                0.76494,                0.78739,                0.59523,                0.72375,                0.75105,                0.76862,                 0.5476,               0.022171,               0.018165,               0.028631,               0.010977,              0.0006634,              0.0006634,              0.0006634
                    104,               0.020728,               0.013588,               0.013881,              0.0050814,                 0.7804,                0.70368,                0.77589,                0.59187,                0.77248,                0.69404,                0.76319,                0.54999,               0.022173,               0.018112,               0.028518,               0.011529,              0.0006601,              0.0006601,              0.0006601
                    105,               0.020755,               0.014032,               0.013539,              0.0054738,                0.77266,                0.71621,                0.78559,                0.59777,                0.76236,                0.70391,                0.76702,                0.55039,               0.022264,               0.018021,               0.028853,               0.011306,              0.0006568,              0.0006568,              0.0006568
                    106,               0.020809,               0.013905,               0.013058,              0.0050962,                0.78595,                0.70562,                0.77231,                0.58644,                 0.7773,                0.69557,                0.75552,                0.53601,                0.02217,               0.018176,               0.029117,               0.011408,              0.0006535,              0.0006535,              0.0006535
                    107,               0.020803,               0.013732,               0.013735,              0.0052933,                0.78697,                0.70824,                0.77729,                0.59038,                0.78209,                0.69649,                0.76322,                0.54601,               0.022253,               0.018141,               0.028959,               0.011652,              0.0006502,              0.0006502,              0.0006502
                    108,               0.020591,               0.013807,               0.013468,                 0.0049,                0.75169,                0.73057,                0.77583,                0.58628,                0.74278,                0.72037,                0.76308,                0.54226,                0.02206,               0.017999,                0.02913,                0.01148,              0.0006469,              0.0006469,              0.0006469
                    109,               0.020746,               0.013685,               0.013651,              0.0051128,                0.76782,                0.72208,                0.78004,                0.59019,                0.76439,                 0.7193,                0.77014,                0.54884,               0.022206,               0.018016,               0.029165,               0.011638,              0.0006436,              0.0006436,              0.0006436
                    110,               0.020474,               0.013657,               0.013632,              0.0052223,                0.79903,                0.72887,                0.78693,                0.59972,                0.78476,                0.71369,                0.76906,                0.55521,               0.021747,               0.017959,               0.028734,               0.011358,              0.0006403,              0.0006403,              0.0006403
