                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     60,               0.037374,                0.02553,               0.024284,               0.032289,                0.39627,                0.39515,                  0.363,                 0.2272,                 0.3946,                0.39211,                0.35921,                0.23108,               0.033713,                0.02366,               0.031338,               0.034344,              0.0008053,              0.0008053,              0.0008053
                     61,               0.036767,               0.024914,               0.023414,               0.032176,                0.41568,                0.42423,                0.38296,                0.23422,                0.41552,                0.42422,                0.37956,                0.24296,               0.033954,               0.023604,               0.031601,               0.033984,               0.000802,               0.000802,               0.000802
                     62,               0.037021,               0.025125,               0.023692,               0.032306,                0.41271,                0.41276,                0.37869,                0.23265,                0.42069,                0.39994,                 0.3779,                0.23496,               0.033974,               0.023557,               0.031506,               0.034235,              0.0007987,              0.0007987,              0.0007987
                     63,               0.036801,               0.025506,                0.02378,               0.031738,                0.41704,                0.38936,                0.37509,                0.23651,                0.42357,                0.38865,                0.37503,                0.24025,               0.033434,               0.023825,               0.031371,               0.033988,              0.0007954,              0.0007954,              0.0007954
                     64,                0.03684,                0.02556,               0.024229,               0.030957,                0.46655,                 0.3886,                0.37774,                0.23614,                 0.4663,                0.38458,                0.37611,                0.24136,               0.033614,               0.023638,               0.031344,               0.033363,              0.0007921,              0.0007921,              0.0007921
                     65,                0.03675,               0.024967,               0.023652,               0.031129,                0.43225,                 0.4158,                0.38238,                 0.2432,                0.43118,                0.41396,                0.38311,                0.24407,               0.033559,               0.023701,               0.031403,               0.033002,              0.0007888,              0.0007888,              0.0007888
                     66,               0.036436,               0.025335,               0.023281,                0.03108,                0.46956,                 0.4064,                0.38547,                0.24048,                0.47154,                0.40048,                0.38289,                0.24796,               0.033621,               0.023537,               0.031412,               0.032813,              0.0007855,              0.0007855,              0.0007855
                     67,               0.036411,                0.02509,               0.023698,               0.029911,                0.44435,                0.40435,                0.39849,                 0.2485,                0.45879,                 0.3926,                0.39698,                0.25216,               0.033607,               0.023781,               0.031594,               0.032758,              0.0007822,              0.0007822,              0.0007822
                     68,                0.03623,                0.02467,               0.023244,               0.030515,                0.52473,                0.40387,                0.39757,                0.25399,                 0.5474,                0.39096,                0.39946,                0.25626,                0.03362,               0.023261,               0.031401,               0.032275,              0.0007789,              0.0007789,              0.0007789
                     69,               0.036856,               0.025473,               0.024027,               0.029745,                0.52449,                 0.3846,                0.39759,                0.24909,                 0.5376,                0.38039,                0.39656,                0.25951,                0.03349,               0.023239,               0.031319,               0.032288,              0.0007756,              0.0007756,              0.0007756
                     70,               0.036979,               0.025454,               0.023998,               0.029552,                0.49267,                0.41958,                0.40606,                0.25489,                0.48829,                0.41297,                0.40306,                0.25925,               0.033465,               0.023305,               0.031287,               0.031908,              0.0007723,              0.0007723,              0.0007723
                     71,               0.036372,               0.025162,               0.023384,               0.029499,                0.54812,                0.39511,                0.40267,                0.25273,                0.54829,                0.38861,                0.40315,                0.25346,               0.033604,                0.02338,               0.031106,               0.031989,               0.000769,               0.000769,               0.000769
                     72,               0.036135,                0.02514,               0.023695,               0.028788,                0.47296,                0.42606,                 0.4072,                0.25445,                0.47332,                0.42459,                0.40719,                0.25995,                0.03345,               0.023478,               0.031291,               0.032022,              0.0007657,              0.0007657,              0.0007657
                     73,               0.036307,               0.025317,               0.024106,               0.028706,                0.50634,                 0.4179,                0.41247,                0.26117,                 0.5089,                0.41546,                0.41234,                0.26212,               0.033301,               0.023267,               0.031187,               0.031465,              0.0007624,              0.0007624,              0.0007624
                     74,               0.036155,                0.02483,               0.023613,               0.028356,                0.47546,                0.43264,                0.40483,                0.25516,                0.47522,                0.42884,                0.40851,                0.26221,               0.033458,               0.023261,               0.031041,               0.031252,              0.0007591,              0.0007591,              0.0007591
                     75,               0.036439,               0.025053,               0.023937,               0.028239,                0.48545,                0.41224,                0.42179,                0.26275,                0.56092,                  0.399,                0.41872,                0.26445,               0.033209,               0.023407,               0.031176,               0.031276,              0.0007558,              0.0007558,              0.0007558
                     76,               0.035685,               0.024853,               0.023346,               0.027784,                0.51677,                0.44049,                0.42334,                0.26568,                0.51336,                0.43818,                0.42376,                0.27057,               0.033346,               0.023295,               0.031239,               0.030926,              0.0007525,              0.0007525,              0.0007525
                     77,               0.035935,                0.02486,               0.023355,               0.028672,                0.53795,                0.40509,                0.41975,                0.26337,                0.54207,                0.39956,                 0.4218,                0.26677,               0.033185,               0.023103,               0.030985,                0.03065,              0.0007492,              0.0007492,              0.0007492
                     78,               0.035872,               0.024774,               0.023371,               0.028006,                0.50294,                0.44345,                0.42969,                0.26991,                0.51895,                0.43068,                0.42953,                0.27292,               0.033076,               0.022921,               0.031053,               0.030488,              0.0007459,              0.0007459,              0.0007459
                     79,               0.035953,               0.024202,               0.023583,               0.026881,                0.49355,                0.41638,                0.43196,                 0.2715,                0.49298,                0.41541,                0.43459,                0.27512,                0.03291,               0.023036,               0.031034,               0.030084,              0.0007426,              0.0007426,              0.0007426
                     80,               0.035701,               0.024427,               0.022325,               0.028143,                0.50693,                0.43536,                0.43681,                0.27345,                0.50826,                 0.4353,                0.43855,                0.28054,                0.03297,               0.023025,               0.031051,                0.02993,              0.0007393,              0.0007393,              0.0007393
                     81,               0.035759,               0.024558,               0.022714,               0.027239,                0.46228,                0.44462,                0.44595,                0.27666,                0.45917,                0.44045,                0.44773,                0.28269,               0.033008,               0.022881,               0.031517,               0.029768,               0.000736,               0.000736,               0.000736
                     82,               0.035427,               0.024844,               0.023354,               0.026319,                 0.5181,                0.42786,                0.43989,                0.27543,                0.52123,                 0.4277,                0.44466,                0.27935,               0.033124,               0.022883,               0.031174,               0.029748,              0.0007327,              0.0007327,              0.0007327
                     83,               0.035207,                 0.0244,                0.02296,               0.026164,                0.52569,                0.45832,                0.44807,                 0.2809,                0.52528,                0.45687,                0.44857,                0.28477,               0.032807,               0.022911,               0.030968,               0.029243,              0.0007294,              0.0007294,              0.0007294
                     84,               0.035153,               0.024399,               0.022462,               0.026565,                0.52681,                0.45827,                0.44872,                0.28135,                0.52681,                0.45402,                0.44952,                0.28582,               0.032711,               0.022836,               0.030926,               0.029223,              0.0007261,              0.0007261,              0.0007261
                     85,               0.035797,               0.024495,               0.023338,               0.025982,                 0.5298,                0.44162,                 0.4458,                0.27892,                 0.5293,                0.43807,                0.44835,                0.28496,               0.032871,               0.023206,               0.030886,               0.029017,              0.0007228,              0.0007228,              0.0007228
                     86,               0.035227,               0.024802,               0.023422,               0.025477,                0.57779,                0.44025,                0.46658,                0.29084,                0.57537,                 0.4375,                0.46816,                0.29257,               0.032611,                0.02312,               0.030906,               0.029089,              0.0007195,              0.0007195,              0.0007195
                     87,               0.035706,               0.024293,               0.022841,               0.026182,                0.52949,                0.44672,                0.45544,                0.28264,                0.44311,                0.46207,                0.46018,                0.29082,                0.03281,               0.023001,               0.030822,               0.028835,              0.0007162,              0.0007162,              0.0007162
                     88,               0.035511,                0.02492,               0.022866,               0.025671,                0.54273,                0.45299,                0.46588,                0.29039,                0.53708,                0.44717,                0.46447,                0.29403,               0.032761,               0.023186,               0.030772,               0.028899,              0.0007129,              0.0007129,              0.0007129
                     89,               0.035621,               0.024493,               0.022785,               0.025332,                0.50469,                0.45896,                0.46407,                0.28639,                0.50512,                0.45551,                0.46836,                0.29789,               0.032867,               0.022834,               0.030889,               0.028317,              0.0007096,              0.0007096,              0.0007096
                     90,               0.035266,               0.024056,               0.022337,               0.025351,                0.47032,                0.47441,                0.46472,                 0.2924,                0.47176,                0.47913,                0.46775,                0.29333,               0.032569,               0.022953,                0.03082,               0.028301,              0.0007063,              0.0007063,              0.0007063
                     91,               0.035486,               0.024385,               0.023366,               0.024945,                0.47443,                0.46865,                0.46857,                0.29267,                 0.4721,                0.46455,                0.46963,                 0.2943,               0.032626,               0.022778,               0.030691,               0.028012,               0.000703,               0.000703,               0.000703
                     92,               0.035448,               0.024419,               0.023204,                0.02478,                0.47939,                 0.4713,                0.46106,                0.28863,                0.47589,                0.46852,                0.46566,                0.29509,               0.032758,               0.022914,               0.030855,               0.027944,              0.0006997,              0.0006997,              0.0006997
                     93,               0.035042,               0.024419,               0.023017,               0.024303,                0.55442,                0.46734,                0.46978,                0.29599,                0.54513,                0.46394,                0.47283,                0.29762,               0.032628,               0.022913,               0.031021,               0.027798,              0.0006964,              0.0006964,              0.0006964
                     94,                 0.0352,               0.024275,               0.022928,               0.024125,                0.48299,                0.47291,                0.47732,                0.30189,                0.47855,                0.46837,                0.47783,                0.30097,               0.032489,               0.023018,               0.030819,               0.027466,              0.0006931,              0.0006931,              0.0006931
                     95,               0.035057,               0.024897,               0.022889,               0.024263,                0.46318,                0.47343,                0.46713,                0.29546,                0.45933,                0.47502,                0.47124,                0.29699,               0.032447,               0.022731,               0.030783,               0.027691,              0.0006898,              0.0006898,              0.0006898
                     96,               0.034487,               0.024255,               0.022549,               0.024203,                0.48788,                0.47586,                0.47068,                 0.2986,                0.48999,                0.47573,                0.47637,                0.30454,               0.032469,               0.022717,               0.030749,               0.027751,              0.0006865,              0.0006865,              0.0006865
                     97,               0.034821,               0.024374,               0.022666,               0.024475,                0.54028,                0.48166,                0.47312,                0.29571,                0.54346,                0.47333,                0.47616,                0.29594,               0.032532,               0.022809,               0.031009,               0.027647,              0.0006832,              0.0006832,              0.0006832
                     98,               0.034773,               0.024061,               0.022852,               0.023954,                0.48604,                0.46833,                0.47745,                0.29819,                0.48161,                 0.4731,                0.47646,                0.30092,                0.03253,               0.022755,               0.030917,                0.02774,              0.0006799,              0.0006799,              0.0006799
                     99,               0.035042,               0.024515,               0.022451,               0.024202,                0.50295,                0.49364,                0.48898,                 0.3101,                0.49802,                0.49496,                0.49048,                0.31131,               0.032475,               0.022848,               0.030854,               0.027312,              0.0006766,              0.0006766,              0.0006766
                    100,               0.035062,               0.024275,               0.023398,               0.023832,                0.49036,                0.49046,                0.48293,                 0.3032,                0.48961,                0.48444,                0.48342,                0.30996,               0.032326,               0.022892,               0.030941,               0.027126,              0.0006733,              0.0006733,              0.0006733
                    101,               0.034548,               0.024127,               0.022122,               0.023367,                0.55394,                0.50127,                0.48741,                0.30779,                0.48178,                0.50172,                0.49069,                0.31089,               0.032319,               0.022755,               0.030964,               0.026836,                0.00067,                0.00067,                0.00067
                    102,               0.034401,               0.024325,               0.022691,               0.023021,                0.47836,                0.49965,                0.48092,                0.29945,                0.47848,                0.49726,                0.48317,                0.29982,               0.032421,               0.022751,               0.030807,                 0.0269,              0.0006667,              0.0006667,              0.0006667
                    103,               0.034946,               0.023785,               0.022478,               0.023032,                0.51431,                 0.4834,                0.49532,                0.31394,                0.51608,                0.48101,                0.49722,                0.31582,               0.032221,               0.022604,                0.03065,               0.026491,              0.0006634,              0.0006634,              0.0006634
                    104,               0.034562,                0.02405,               0.022857,               0.022663,                 0.5908,                0.47501,                0.48877,                0.30704,                0.59156,                0.47297,                0.49312,                0.30916,               0.032266,               0.022724,               0.030761,                0.02651,              0.0006601,              0.0006601,              0.0006601
                    105,               0.034921,               0.024303,               0.023194,               0.022518,                0.49279,                0.49993,                0.48324,                0.30658,                0.50209,                0.49757,                0.48738,                0.30903,                0.03239,               0.022874,               0.030934,               0.026818,              0.0006568,              0.0006568,              0.0006568
                    106,               0.034202,               0.023984,               0.022533,               0.021948,                0.49162,                0.50029,                0.48794,                 0.3107,                0.49499,                0.49857,                0.49007,                0.31284,               0.032412,               0.022859,               0.030991,               0.026398,              0.0006535,              0.0006535,              0.0006535
                    107,               0.034867,               0.024227,               0.023033,               0.022472,                0.50785,                0.50145,                0.49374,                0.31099,                0.51139,                0.49947,                0.49571,                0.31716,               0.032245,               0.022541,               0.030815,               0.025996,              0.0006502,              0.0006502,              0.0006502
                    108,               0.034384,               0.024087,               0.022556,               0.022142,                0.53613,                0.48522,                0.49887,                0.31687,                0.53514,                0.48876,                0.50435,                0.31869,               0.032129,                0.02279,               0.030678,               0.025866,              0.0006469,              0.0006469,              0.0006469
                    109,               0.034486,               0.024117,               0.022886,               0.022137,                0.54286,                0.50219,                0.50742,                0.32049,                0.54799,                0.50508,                0.51242,                0.32576,               0.032068,               0.022615,               0.030816,               0.025594,              0.0006436,              0.0006436,              0.0006436
                    110,               0.034502,                0.02392,               0.022852,               0.021839,                0.51813,                0.50818,                0.50628,                0.31906,                0.52294,                0.50315,                0.50404,                0.31929,               0.031981,               0.022773,               0.030643,               0.025683,              0.0006403,              0.0006403,              0.0006403
