                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     10,                0.03462,               0.020115,               0.023818,               0.048855,                0.59643,                0.23644,                0.22221,                0.14447,                 0.5855,                0.23893,                0.21981,                0.14186,               0.028799,               0.018287,               0.026703,                0.04992,              0.0009703,              0.0009703,              0.0009703
                     11,               0.033727,               0.019805,               0.023042,               0.046767,                0.44953,                0.27982,                0.23993,                0.15242,                0.44914,                0.27926,                0.23807,                0.16063,               0.028659,               0.017713,                0.02588,                0.04786,               0.000967,               0.000967,               0.000967
                     12,               0.033674,               0.019392,               0.023337,                0.04581,                 0.5335,                0.28863,                0.26279,                0.17205,                0.53082,                0.28267,                0.25772,                0.16389,                0.02838,               0.017895,               0.025493,               0.045872,              0.0009637,              0.0009637,              0.0009637
                     13,               0.033044,                0.01986,               0.023363,               0.043427,                0.53702,                0.29675,                0.27518,                0.18228,                0.53615,                0.29548,                0.27212,                0.18926,               0.027583,               0.018034,               0.025745,               0.043966,              0.0009604,              0.0009604,              0.0009604
                     14,               0.032641,               0.019589,               0.023162,               0.042426,                0.41295,                0.32562,                0.29121,                0.19637,                0.41363,                0.32179,                 0.2879,                0.19327,               0.027659,               0.018532,               0.025804,               0.042764,              0.0009571,              0.0009571,              0.0009571
                     15,               0.032178,               0.019101,               0.022765,               0.040377,                0.43874,                0.35143,                0.31819,                0.21791,                0.43154,                0.35032,                0.31358,                0.21177,                0.02673,               0.017612,               0.025094,               0.040854,              0.0009538,              0.0009538,              0.0009538
                     16,               0.032111,               0.019005,               0.021922,                 0.0382,                0.41465,                0.35729,                0.32663,                0.21468,                0.41249,                0.35356,                0.32148,                0.21705,               0.027342,               0.017707,               0.025832,               0.039298,              0.0009505,              0.0009505,              0.0009505
                     17,                0.03146,               0.019022,               0.021603,               0.037488,                0.39975,                0.40187,                0.33908,                 0.2306,                 0.3994,                0.39486,                0.33582,                0.22374,               0.026465,               0.017823,                0.02473,               0.038118,              0.0009472,              0.0009472,              0.0009472
                     18,               0.030832,               0.018657,                 0.0227,               0.035899,                0.40345,                0.40522,                0.35798,                0.24874,                0.40285,                0.40379,                0.35719,                0.24854,               0.026078,               0.017325,               0.024886,               0.036773,              0.0009439,              0.0009439,              0.0009439
                     19,               0.031188,               0.018698,               0.021507,               0.035008,                0.41992,                0.41179,                0.37278,                0.25413,                0.41565,                 0.4155,                0.36831,                 0.2567,               0.026655,               0.017406,               0.025332,               0.035477,              0.0009406,              0.0009406,              0.0009406
                     20,               0.030551,               0.018589,                0.02101,                0.03407,                0.45471,                0.43226,                 0.4046,                 0.2731,                0.45039,                0.42611,                0.39787,                 0.2695,               0.026109,               0.017311,               0.024879,               0.034322,              0.0009373,              0.0009373,              0.0009373
                     21,               0.030434,               0.018576,               0.020918,               0.032204,                0.48067,                0.44184,                0.41334,                0.28999,                0.47543,                0.43751,                0.40621,                0.27616,               0.025112,               0.017277,               0.025198,               0.033228,               0.000934,               0.000934,               0.000934
                     22,               0.030373,               0.017935,               0.020737,               0.032046,                0.52837,                0.43569,                0.44766,                 0.3193,                0.52582,                0.43138,                0.44209,                 0.3005,               0.024738,               0.017244,               0.024268,               0.031832,              0.0009307,              0.0009307,              0.0009307
                     23,                0.02983,               0.018368,               0.020949,               0.030322,                0.53787,                0.44283,                0.46178,                0.31824,                0.53626,                0.44029,                0.45813,                0.31532,               0.026083,                 0.0173,               0.024383,               0.031034,              0.0009274,              0.0009274,              0.0009274
                     24,               0.029157,               0.017769,                0.01996,                 0.0292,                0.55623,                0.47351,                0.48461,                0.34247,                0.55126,                0.46703,                0.47781,                0.32665,               0.024733,               0.017047,               0.024283,                0.02976,              0.0009241,              0.0009241,              0.0009241
                     25,               0.029359,               0.018275,               0.020241,                0.02807,                0.58771,                0.44428,                0.49267,                0.34782,                0.58808,                0.44314,                0.49055,                0.33657,                 0.0252,               0.017358,               0.024416,               0.029351,              0.0009208,              0.0009208,              0.0009208
                     26,               0.028991,               0.018059,               0.020335,               0.027426,                 0.5976,                0.46931,                0.51636,                0.35997,                0.59191,                 0.4633,                0.50599,                0.34053,               0.024978,               0.016886,               0.023878,               0.027958,              0.0009175,              0.0009175,              0.0009175
                     27,               0.028829,               0.017584,               0.019915,               0.026256,                0.61527,                0.45183,                0.52127,                0.35854,                0.60805,                0.44668,                 0.5101,                0.34503,                0.02529,               0.017211,               0.024824,               0.027463,              0.0009142,              0.0009142,              0.0009142
                     28,               0.028815,               0.017377,               0.019946,               0.026115,                0.63094,                0.48623,                0.54768,                0.38103,                0.62912,                0.48381,                0.54209,                0.36372,               0.024927,               0.017341,               0.023739,                0.02668,              0.0009109,              0.0009109,              0.0009109
                     29,               0.028946,               0.017918,               0.019645,               0.024639,                0.58345,                0.53682,                  0.571,                0.40136,                0.58107,                0.53393,                0.56601,                 0.4058,               0.024726,               0.017199,               0.023953,               0.026006,              0.0009076,              0.0009076,              0.0009076
                     30,               0.028425,               0.017373,               0.019644,               0.023594,                0.59917,                0.51326,                0.56963,                0.40793,                0.59645,                0.50975,                0.56456,                0.38872,               0.024465,               0.016996,               0.024086,                0.02524,              0.0009043,              0.0009043,              0.0009043
                     31,               0.028055,               0.016936,               0.018652,               0.023209,                0.59132,                0.55831,                0.58074,                0.40351,                0.58986,                0.55084,                0.57326,                0.40608,               0.024745,               0.017102,               0.024015,               0.024965,               0.000901,               0.000901,               0.000901
                     32,               0.028315,               0.017367,               0.019702,               0.023107,                0.59256,                0.54495,                0.58552,                0.40925,                0.58995,                0.54186,                0.58112,                0.40566,               0.024405,               0.017298,               0.023945,               0.023991,              0.0008977,              0.0008977,              0.0008977
                     33,               0.028076,               0.017412,               0.019526,               0.022104,                0.58234,                 0.5932,                0.60395,                0.42497,                0.57683,                0.58675,                0.59658,                0.40214,               0.024223,               0.017156,               0.024039,                0.02304,              0.0008944,              0.0008944,              0.0008944
                     34,               0.027797,               0.016966,               0.019025,               0.021673,                0.57127,                0.60591,                0.61244,                0.43209,                0.56616,                0.59944,                0.60436,                0.41691,               0.024051,               0.017325,               0.023719,               0.022597,              0.0008911,              0.0008911,              0.0008911
                     35,                0.02806,                0.01742,               0.019104,               0.020964,                0.60399,                0.60164,                0.62538,                0.44412,                0.59848,                0.59545,                0.61562,                 0.4284,               0.024206,               0.017276,                0.02359,                0.02197,              0.0008878,              0.0008878,              0.0008878
                     36,               0.027823,               0.017065,               0.019162,               0.020047,                0.62407,                0.60983,                0.62527,                0.43609,                0.62002,                0.60096,                 0.6131,                0.42014,               0.024051,               0.016831,               0.023924,               0.021391,              0.0008845,              0.0008845,              0.0008845
                     37,               0.027392,               0.016774,                0.01903,               0.019134,                0.61663,                0.60992,                0.62666,                0.44451,                0.59409,                0.61972,                0.61833,                0.42807,               0.024247,               0.017234,               0.023526,                0.02081,              0.0008812,              0.0008812,              0.0008812
                     38,               0.027535,               0.017214,               0.019416,               0.018869,                0.66978,                0.61253,                0.64735,                0.45804,                0.65738,                0.60233,                0.63512,                0.43598,               0.024003,               0.017143,               0.023717,               0.020619,              0.0008779,              0.0008779,              0.0008779
                     39,               0.027177,               0.016814,               0.018634,               0.018101,                0.71096,                0.58061,                0.65489,                0.46667,                0.70765,                0.57572,                  0.647,                0.44888,               0.023851,               0.017322,                0.02375,               0.019783,              0.0008746,              0.0008746,              0.0008746
                     40,               0.027104,               0.016071,               0.018456,               0.017275,                0.68131,                0.61988,                0.66711,                0.47332,                0.66989,                0.60909,                0.65309,                0.45035,               0.023656,               0.017319,               0.023653,               0.019317,              0.0008713,              0.0008713,              0.0008713
                     41,               0.026565,               0.016184,                0.01784,               0.016518,                0.69432,                0.61513,                0.66541,                0.47507,                0.69252,                0.61104,                0.66042,                0.46191,               0.023727,               0.017234,               0.023567,                0.01918,               0.000868,               0.000868,               0.000868
                     42,               0.026696,               0.016274,               0.018369,               0.016692,                0.70219,                0.63797,                0.68046,                0.49003,                0.69446,                0.63074,                0.67004,                0.46419,               0.023417,                0.01734,                0.02373,               0.018607,              0.0008647,              0.0008647,              0.0008647
                     43,                0.02692,                0.01657,               0.018853,               0.015955,                0.69004,                 0.6417,                0.67213,                0.47512,                0.68132,                0.63384,                0.66022,                0.45054,               0.023423,               0.017099,               0.023509,                0.01838,              0.0008614,              0.0008614,              0.0008614
                     44,               0.026624,               0.016442,               0.018001,                0.01577,                0.70273,                0.64162,                 0.6893,                0.49293,                0.69897,                0.63741,                0.68259,                0.48159,               0.023428,               0.017125,               0.023457,               0.017789,              0.0008581,              0.0008581,              0.0008581
                     45,               0.026469,                0.01636,               0.017583,               0.015184,                0.72885,                0.64077,                0.69394,                0.50441,                0.71831,                0.63082,                0.67894,                0.47096,               0.023192,               0.017007,               0.023454,               0.017608,              0.0008548,              0.0008548,              0.0008548
                     46,               0.026121,               0.016127,               0.017941,               0.014807,                0.74528,                0.64478,                0.70023,                0.50473,                0.74236,                0.63461,                0.69042,                0.47946,                0.02316,               0.016946,               0.023411,               0.017286,              0.0008515,              0.0008515,              0.0008515
                     47,               0.026193,               0.016145,               0.017437,               0.014571,                0.73949,                0.62692,                0.69315,                0.49585,                0.73493,                0.62379,                0.68719,                0.47987,               0.023411,               0.016889,               0.023567,               0.017181,              0.0008482,              0.0008482,              0.0008482
                     48,               0.026288,               0.016613,               0.017952,               0.014136,                0.77716,                0.60271,                0.70049,                 0.5096,                0.77074,                0.60068,                0.69298,                0.48902,               0.023314,                 0.0172,               0.023353,               0.016905,              0.0008449,              0.0008449,              0.0008449
                     49,               0.025911,               0.016192,               0.017715,                0.01395,                0.74199,                0.63356,                0.70869,                0.51601,                 0.7366,                0.62662,                0.69654,                0.48544,               0.022955,               0.016947,               0.023346,               0.016797,              0.0008416,              0.0008416,              0.0008416
                     50,               0.025811,               0.016299,               0.017703,               0.013225,                0.79428,                 0.6199,                0.71994,                0.52032,                0.79631,                0.61513,                0.71369,                 0.5066,               0.023758,               0.016982,               0.023636,               0.016397,              0.0008383,              0.0008383,              0.0008383
                     51,               0.025806,               0.016163,               0.017838,                0.01329,                0.72416,                0.65583,                0.72393,                0.52087,                0.71738,                0.65001,                0.71318,                0.49913,               0.023137,               0.017005,               0.023637,               0.016015,               0.000835,               0.000835,               0.000835
                     52,               0.025453,               0.015687,               0.016851,               0.013008,                0.77474,                0.63825,                0.73451,                0.53209,                0.76842,                0.63145,                0.72306,                0.51414,               0.023216,               0.016995,               0.023456,               0.016277,              0.0008317,              0.0008317,              0.0008317
                     53,               0.025596,               0.015807,               0.017228,               0.012372,                0.79583,                  0.625,                0.73353,                0.54408,                0.78422,                0.61551,                0.71808,                0.51622,               0.022773,               0.017253,               0.023415,               0.015849,              0.0008284,              0.0008284,              0.0008284
                     54,               0.025286,               0.015396,               0.017352,               0.011901,                0.77864,                0.65565,                0.74637,                0.53985,                 0.7688,                0.64654,                0.73372,                0.51608,               0.023037,               0.017137,               0.023238,               0.015361,              0.0008251,              0.0008251,              0.0008251
                     55,               0.025383,               0.016018,               0.017426,               0.012812,                0.80397,                0.62336,                0.74394,                 0.5434,                0.79584,                0.61696,                0.73199,                0.51564,               0.022865,               0.017012,               0.023662,               0.015853,              0.0008218,              0.0008218,              0.0008218
                     56,                0.02486,                  0.016,               0.016935,               0.011879,                0.77687,                0.62493,                0.74146,                0.53654,                0.72637,                0.63816,                0.72451,                0.52321,               0.022917,               0.017108,                0.02354,               0.015492,              0.0008185,              0.0008185,              0.0008185
                     57,               0.025335,               0.016013,               0.017082,                0.01138,                0.78078,                0.65333,                0.74141,                0.55157,                0.77247,                0.64632,                0.72761,                0.51464,               0.022273,               0.016985,               0.023338,               0.015649,              0.0008152,              0.0008152,              0.0008152
                     58,               0.025004,               0.015661,               0.016586,               0.011358,                0.74595,                0.68595,                0.74861,                 0.5499,                0.73306,                0.67598,                0.73146,                0.52471,               0.022458,               0.017008,               0.023499,               0.015067,              0.0008119,              0.0008119,              0.0008119
                     59,               0.024867,               0.015434,               0.016798,               0.010879,                0.74336,                0.69431,                0.75846,                0.56518,                0.73592,                0.68773,                0.74899,                0.53044,               0.022244,               0.017422,               0.023496,               0.014827,              0.0008086,              0.0008086,              0.0008086
                     60,               0.025005,               0.015427,                0.01666,              0.0099534,                0.76516,                0.67189,                0.74744,                0.55443,                 0.7885,                0.64028,                0.73343,                0.52447,                0.02251,               0.017279,               0.023389,               0.014774,              0.0008053,              0.0008053,              0.0008053
                     61,               0.024516,               0.015705,               0.016491,               0.010016,                0.78486,                0.64659,                0.75226,                0.56099,                0.77417,                0.63744,                0.73781,                  0.528,                0.02241,               0.016873,               0.023648,               0.014957,               0.000802,               0.000802,               0.000802
                     62,               0.024428,               0.015311,               0.016081,              0.0099292,                0.80051,                0.64212,                0.75674,                0.56128,                0.79428,                0.63651,                0.74667,                0.53418,               0.022633,               0.017229,               0.023622,               0.014527,              0.0007987,              0.0007987,              0.0007987
                     63,               0.024689,               0.015619,               0.017623,               0.010488,                0.65813,                0.75431,                0.75699,                0.56413,                0.65016,                0.74547,                 0.7433,                0.52878,               0.022255,               0.016917,               0.023622,               0.015055,              0.0007954,              0.0007954,              0.0007954
                     64,               0.024393,               0.015468,               0.016606,              0.0098299,                0.80129,                0.65785,                0.76491,                0.57309,                0.78989,                0.64806,                0.74874,                0.54246,               0.022307,               0.017161,               0.023453,               0.013903,              0.0007921,              0.0007921,              0.0007921
                     65,               0.023958,               0.014982,               0.016195,              0.0096642,                0.79481,                0.65262,                0.76386,                0.57329,                0.78717,                0.64615,                0.75288,                0.54229,               0.022367,               0.016718,                 0.0235,               0.014143,              0.0007888,              0.0007888,              0.0007888
                     66,               0.023708,               0.015178,               0.015875,              0.0091587,                0.67671,                 0.7601,                 0.7571,                0.56834,                0.67077,                0.75318,                0.74719,                0.54002,               0.022235,               0.016764,               0.023565,               0.014114,              0.0007855,              0.0007855,              0.0007855
                     67,               0.023888,               0.015215,               0.016114,               0.009228,                0.73556,                0.72242,                0.76118,                0.56853,                0.72766,                0.71464,                0.74883,                0.53124,               0.021988,               0.016886,               0.023569,               0.014133,              0.0007822,              0.0007822,              0.0007822
                     68,               0.023466,               0.015081,                0.01605,              0.0090243,                 0.7525,                0.73089,                  0.774,                0.57598,                0.74287,                0.72801,                0.76562,                0.55518,               0.022251,               0.016615,               0.023627,               0.013428,              0.0007789,              0.0007789,              0.0007789
                     69,               0.023636,               0.015019,               0.015976,              0.0089009,                0.76026,                 0.7258,                0.77661,                0.57567,                0.75238,                 0.7196,                0.76677,                0.55143,               0.022296,               0.017281,               0.023765,               0.013642,              0.0007756,              0.0007756,              0.0007756
                     70,               0.023876,               0.014909,               0.016216,              0.0089048,                 0.7568,                0.73577,                0.77543,                0.58922,                0.74699,                0.72682,                0.76262,                0.54781,               0.021859,               0.016787,               0.023401,                0.01407,              0.0007723,              0.0007723,              0.0007723
                     71,               0.023925,               0.015221,               0.015859,              0.0086478,                0.74946,                0.73037,                0.78007,                0.58665,                 0.7438,                0.72621,                 0.7738,                0.56418,               0.021961,               0.016797,               0.023686,               0.013901,               0.000769,               0.000769,               0.000769
                     72,               0.023176,               0.015019,               0.015755,              0.0084747,                0.75828,                0.72254,                0.77764,                0.57864,                0.75318,                0.71623,                0.76847,                0.55463,               0.021978,               0.017007,               0.023682,               0.014049,              0.0007657,              0.0007657,              0.0007657
                     73,               0.023192,               0.014864,               0.015855,              0.0084965,                0.76001,                0.74187,                0.77859,                0.58665,                0.75493,                0.73666,                0.77161,                0.54822,               0.021922,               0.016952,               0.023678,               0.013505,              0.0007624,              0.0007624,              0.0007624
                     74,               0.023246,               0.014722,               0.015717,              0.0080074,                  0.734,                0.75648,                0.78131,                0.58572,                0.73938,                0.74177,                 0.7727,                0.56007,               0.022368,               0.016981,               0.023817,               0.013484,              0.0007591,              0.0007591,              0.0007591
                     75,               0.023582,               0.014788,               0.016058,              0.0079633,                0.70796,                0.76617,                0.78324,                0.58731,                0.70196,                  0.758,                0.77521,                0.56504,               0.022235,               0.016999,               0.024035,               0.013678,              0.0007558,              0.0007558,              0.0007558
                     76,               0.023212,               0.014734,               0.015475,              0.0080515,                0.77177,                0.74779,                 0.7918,                0.59435,                0.76577,                0.74292,                0.78158,                0.56061,               0.021874,               0.016773,               0.023709,               0.013241,              0.0007525,              0.0007525,              0.0007525
                     77,               0.022423,               0.014548,               0.015105,              0.0077906,                0.80055,                0.70907,                 0.7786,                0.58637,                0.79526,                0.69948,                0.76626,                0.55215,               0.022026,               0.016922,               0.023907,                0.01314,              0.0007492,              0.0007492,              0.0007492
                     78,               0.022815,               0.014481,                0.01493,              0.0074498,                0.78483,                0.71287,                0.78265,                0.58763,                0.77732,                0.70728,                0.77157,                0.55617,               0.021867,               0.016968,               0.023792,               0.013143,              0.0007459,              0.0007459,              0.0007459
                     79,                0.02292,               0.014637,               0.015559,               0.007403,                0.74442,                 0.7875,                0.79965,                0.60087,                 0.7407,                0.78133,                 0.7902,                0.56852,               0.021981,               0.017109,               0.023826,               0.012477,              0.0007426,              0.0007426,              0.0007426
                     80,               0.022866,               0.014814,               0.014969,              0.0073675,                0.73846,                0.75533,                 0.7907,                0.59871,                0.73249,                0.74737,                0.77845,                 0.5633,               0.021901,                0.01697,               0.024128,               0.012924,              0.0007393,              0.0007393,              0.0007393
                     81,               0.022419,               0.014093,               0.014845,              0.0072689,                0.77318,                 0.7489,                0.79168,                0.59547,                0.76285,                0.74778,                0.78343,                0.57421,               0.021989,                0.01682,               0.023861,               0.012778,               0.000736,               0.000736,               0.000736
                     82,               0.022345,               0.014294,               0.015005,              0.0071591,                0.79638,                0.73611,                0.79092,                0.59767,                0.78909,                0.73087,                0.77873,                0.56764,               0.021744,               0.016902,               0.024046,                0.01286,              0.0007327,              0.0007327,              0.0007327
                     83,               0.021974,               0.014162,               0.014576,              0.0068176,                 0.7736,                0.73785,                 0.7803,                0.59629,                0.76778,                0.73207,                 0.7696,                0.56125,               0.021763,               0.016989,               0.024109,               0.013364,              0.0007294,              0.0007294,              0.0007294
                     84,               0.022638,               0.014473,               0.014553,              0.0067257,                0.78679,                0.73373,                0.78447,                0.59884,                0.77959,                0.72784,                 0.7722,                0.55803,               0.021478,               0.016826,               0.023796,               0.012754,              0.0007261,              0.0007261,              0.0007261
                     85,               0.022789,               0.014504,               0.015099,              0.0068229,                0.81542,                0.72407,                0.79223,                  0.601,                0.80772,                0.71643,                0.78021,                0.57216,               0.021909,               0.016944,               0.023926,               0.012648,              0.0007228,              0.0007228,              0.0007228
                     86,               0.022307,               0.014441,               0.015465,              0.0066081,                0.79496,                0.71925,                0.78702,                 0.6013,                0.78723,                0.71285,                0.77755,                0.56893,               0.021511,               0.017118,               0.023868,               0.012416,              0.0007195,              0.0007195,              0.0007195
                     87,               0.022084,               0.014368,               0.014679,              0.0066072,                0.78813,                0.73534,                0.78901,                0.59723,                0.78291,                0.73069,                0.78069,                0.56259,               0.021663,               0.016724,               0.024198,               0.012962,              0.0007162,              0.0007162,              0.0007162
                     88,               0.022422,                0.01444,               0.014657,              0.0067103,                0.79919,                0.72905,                0.78491,                0.59493,                0.79146,                0.72328,                0.77384,                0.55871,               0.021396,               0.016878,               0.024177,               0.013351,              0.0007129,              0.0007129,              0.0007129
                     89,               0.022095,               0.014459,               0.014843,              0.0064658,                0.79376,                0.73729,                0.78755,                0.60194,                 0.7897,                0.73358,                0.78177,                0.56279,               0.021516,                0.01704,               0.024144,               0.012875,              0.0007096,              0.0007096,              0.0007096
                     90,               0.021925,               0.014445,               0.014614,              0.0063139,                0.79101,                 0.7381,                0.78731,                0.60403,                 0.7858,                0.73436,                 0.7803,                  0.566,               0.021455,               0.016863,                0.02411,               0.012611,              0.0007063,              0.0007063,              0.0007063
                     91,               0.021854,               0.014114,               0.014627,              0.0060685,                0.78992,                0.73365,                0.79262,                 0.6058,                0.78194,                0.72759,                0.78257,                0.56958,               0.021464,               0.016899,               0.024003,               0.012954,               0.000703,               0.000703,               0.000703
                     92,               0.022063,               0.014534,               0.015217,              0.0061178,                0.76358,                0.75427,                0.78359,                0.60035,                0.76037,                0.74816,                0.77505,                0.55699,               0.021588,               0.016923,               0.024293,                0.01256,              0.0006997,              0.0006997,              0.0006997
                     93,               0.021992,               0.014472,               0.014677,              0.0062827,                0.78655,                0.76499,                0.79732,                0.60727,                0.78012,                0.76021,                0.78943,                0.57595,               0.021589,               0.016706,               0.024085,                0.01269,              0.0006964,              0.0006964,              0.0006964
                     94,               0.021457,               0.014283,               0.014451,              0.0060485,                0.81725,                0.72649,                0.79047,                0.59238,                0.80997,                0.72064,                 0.7807,                0.56589,               0.021471,               0.017092,               0.024146,               0.012798,              0.0006931,              0.0006931,              0.0006931
                     95,               0.021481,               0.013932,               0.014241,              0.0059188,                0.76218,                0.77298,                0.79205,                0.60342,                0.75383,                 0.7646,                0.77834,                0.57107,               0.021386,               0.017032,               0.024481,               0.013036,              0.0006898,              0.0006898,              0.0006898
                     96,               0.021658,               0.014024,               0.014104,              0.0057134,                0.78268,                0.73546,                0.78441,                 0.6031,                0.77395,                0.72853,                0.76974,                0.56129,               0.021288,               0.016919,               0.024307,               0.013311,              0.0006865,              0.0006865,              0.0006865
                     97,               0.021287,               0.014109,               0.014346,                0.00579,                0.81143,                0.70816,                0.79187,                0.60635,                0.80527,                0.70303,                0.78303,                0.56531,               0.021502,               0.016906,               0.024697,               0.012574,              0.0006832,              0.0006832,              0.0006832
                     98,                0.02128,               0.014179,               0.014141,              0.0060405,                0.78071,                0.76003,                0.79701,                0.61221,                0.77439,                0.74952,                0.78583,                0.57109,                0.02138,               0.016911,               0.024616,               0.012743,              0.0006799,              0.0006799,              0.0006799
                     99,               0.021229,               0.013873,               0.013869,              0.0055791,                0.82589,                0.72523,                0.79201,                0.61125,                0.81846,                0.71711,                0.78111,                0.57289,               0.021494,               0.017046,               0.024541,               0.012686,              0.0006766,              0.0006766,              0.0006766
                    100,               0.021335,                 0.0142,               0.014453,              0.0057732,                0.77925,                 0.7494,                0.78901,                0.60559,                0.77519,                0.74616,                0.78392,                0.56854,               0.021558,               0.016944,               0.024421,               0.013443,              0.0006733,              0.0006733,              0.0006733
                    101,               0.021079,                0.01404,               0.014595,              0.0054603,                0.78067,                0.74511,                0.79635,                0.61232,                0.76953,                0.73834,                 0.7826,                 0.5688,                0.02105,               0.016772,               0.024406,               0.011883,                0.00067,                0.00067,                0.00067
                    102,               0.020911,               0.013655,               0.013833,              0.0053116,                0.82348,                0.73829,                0.80404,                0.61497,                0.82751,                0.72658,                  0.797,                0.57707,               0.021235,               0.016971,                0.02455,               0.012534,              0.0006667,              0.0006667,              0.0006667
                    103,               0.021158,               0.013861,               0.014453,               0.005453,                0.81593,                 0.7254,                0.79455,                0.61272,                0.80731,                0.71763,                0.78278,                0.56099,               0.021161,               0.017186,               0.024813,               0.012282,              0.0006634,              0.0006634,              0.0006634
                    104,               0.020757,                0.01368,               0.014279,              0.0055637,                0.76302,                0.75789,                0.78801,                0.60702,                0.75884,                0.75449,                0.78282,                0.56706,               0.021147,               0.017056,               0.024802,               0.012392,              0.0006601,              0.0006601,              0.0006601
                    105,               0.020908,               0.013713,               0.013923,               0.005651,                0.78546,                0.76114,                0.79096,                0.60911,                0.77784,                0.75448,                0.77961,                0.56419,               0.020969,               0.016825,               0.024693,               0.012369,              0.0006568,              0.0006568,              0.0006568
                    106,               0.020554,               0.013549,               0.013869,              0.0051691,                0.80211,                0.74526,                0.79476,                0.61222,                0.79295,                0.73712,                0.78042,                0.56685,               0.021091,               0.016989,               0.024443,               0.012076,              0.0006535,              0.0006535,              0.0006535
                    107,               0.021038,               0.013998,               0.014367,              0.0050724,                0.82073,                0.73256,                0.80275,                0.60923,                0.81317,                0.72679,                0.79285,                0.57756,               0.021342,               0.016848,               0.024347,               0.012112,              0.0006502,              0.0006502,              0.0006502
                    108,               0.020709,               0.013504,               0.014239,              0.0049881,                0.75597,                0.78854,                0.79102,                0.60021,                0.74456,                0.78282,                0.77677,                0.56414,               0.021264,               0.017019,               0.024756,               0.012562,              0.0006469,              0.0006469,              0.0006469
                    109,               0.020849,               0.013669,               0.013554,              0.0049255,                0.79921,                0.72563,                0.78419,                0.60602,                0.79546,                0.72073,                0.77835,                 0.5731,                0.02122,               0.016889,               0.024541,               0.012219,              0.0006436,              0.0006436,              0.0006436
                    110,                0.02057,               0.013625,               0.013501,              0.0050228,                0.80256,                0.73391,                 0.7883,                0.60295,                0.79238,                0.72433,                0.77369,                0.56993,               0.021131,               0.016859,               0.024708,               0.012272,              0.0006403,              0.0006403,              0.0006403
