                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     10,               0.033682,               0.018779,               0.023146,               0.044871,                0.33894,                0.30613,                0.26386,                0.17272,                0.33784,                0.30429,                0.26017,                0.17462,               0.028435,               0.017633,               0.025544,               0.045709,              0.0009703,              0.0009703,              0.0009703
                     11,                0.03279,               0.018803,               0.022509,               0.042552,                0.37242,                0.33147,                0.28793,                 0.1911,                0.37014,                0.32619,                0.28279,                0.18906,               0.027289,               0.017472,               0.024881,               0.043302,               0.000967,               0.000967,               0.000967
                     12,               0.032502,               0.018374,               0.022609,               0.041808,                0.42139,                0.35242,                0.30676,                0.20789,                0.41671,                0.35073,                0.30042,                0.20231,                0.02687,               0.017739,               0.025094,               0.041882,              0.0009637,              0.0009637,              0.0009637
                     13,                0.03194,                0.01898,               0.022608,               0.039296,                0.41135,                0.37307,                0.33018,                0.22425,                0.41267,                0.36935,                0.32648,                0.22521,                0.02571,               0.017363,               0.024772,               0.039747,              0.0009604,              0.0009604,              0.0009604
                     14,               0.031602,               0.018385,               0.022403,               0.038235,                0.42891,                0.40703,                0.35279,                0.24218,                 0.4279,                0.40456,                0.35101,                0.23511,               0.026429,               0.017201,               0.024915,               0.038091,              0.0009571,              0.0009571,              0.0009571
                     15,               0.031374,               0.018071,                0.02201,               0.036107,                0.43759,                0.42149,                0.37013,                0.25608,                 0.4301,                0.42048,                0.36276,                0.24168,               0.025602,               0.017085,               0.024552,               0.036382,              0.0009538,              0.0009538,              0.0009538
                     16,               0.031073,               0.017908,               0.021106,               0.034071,                0.44231,                0.42479,                0.38817,                0.26602,                0.43937,                0.41899,                0.38229,                0.25322,               0.026109,               0.017213,               0.024539,               0.035077,              0.0009505,              0.0009505,              0.0009505
                     17,               0.030421,               0.017888,               0.020933,                0.03341,                0.41863,                0.44903,                 0.4037,                0.28015,                0.41512,                 0.4425,                0.39762,                0.27311,               0.025789,               0.017041,               0.023934,               0.033386,              0.0009472,              0.0009472,              0.0009472
                     18,               0.030006,               0.017595,               0.021739,               0.031854,                 0.4412,                0.44629,                0.41005,                0.29018,                0.43353,                0.44344,                0.40355,                0.27951,               0.025194,               0.017625,               0.023979,               0.033334,              0.0009439,              0.0009439,              0.0009439
                     19,               0.029975,               0.017661,               0.020618,               0.031048,                 0.4146,                0.46875,                0.42749,                0.28828,                0.41233,                0.46459,                 0.4226,                0.29413,               0.025698,               0.016843,               0.024431,               0.031438,              0.0009406,              0.0009406,              0.0009406
                     20,               0.029615,               0.017447,               0.020106,               0.030064,                0.50875,                  0.474,                0.45299,                0.32042,                0.50209,                0.46371,                0.44071,                0.29654,                0.02456,               0.017058,               0.023695,               0.030437,              0.0009373,              0.0009373,              0.0009373
                     21,               0.029531,               0.017483,               0.019999,               0.028559,                0.55411,                0.44945,                0.45582,                0.32011,                0.55241,                0.44904,                0.45192,                0.31507,               0.024463,               0.017085,               0.023912,                0.02936,               0.000934,               0.000934,               0.000934
                     22,                0.02939,                 0.0169,               0.019841,               0.028114,                0.50296,                0.47137,                0.48909,                0.35111,                0.49855,                 0.4652,                0.48201,                0.33386,                0.02457,               0.017006,               0.023955,               0.028303,              0.0009307,              0.0009307,              0.0009307
                     23,                0.02868,               0.017169,                0.02017,               0.026432,                0.54988,                0.46976,                0.51742,                0.36417,                0.54504,                0.46269,                0.50941,                0.35786,               0.025035,               0.016879,               0.023656,               0.027194,              0.0009274,              0.0009274,              0.0009274
                     24,               0.028228,                0.01681,               0.019132,                0.02539,                0.53736,                0.50289,                0.54408,                 0.3879,                0.53252,                0.49578,                0.53582,                0.37706,               0.024462,               0.016921,               0.023966,               0.025929,              0.0009241,              0.0009241,              0.0009241
                     25,               0.028548,                0.01706,                0.01937,               0.023997,                0.60432,                0.52503,                 0.5664,                0.40473,                0.60185,                0.51797,                  0.558,                0.38655,                0.02372,                0.01668,               0.023706,               0.025355,              0.0009208,              0.0009208,              0.0009208
                     26,               0.027883,               0.016903,               0.019312,               0.023734,                0.62876,                0.53434,                0.58684,                0.42426,                0.62295,                0.52301,                0.57476,                0.40695,               0.024589,               0.016595,               0.023642,               0.024309,              0.0009175,              0.0009175,              0.0009175
                     27,               0.027925,               0.016544,               0.018928,               0.022479,                0.60989,                0.54876,                0.59671,                0.42263,                0.60154,                0.54675,                0.58686,                0.41586,               0.024467,               0.016901,               0.023701,               0.023668,              0.0009142,              0.0009142,              0.0009142
                     28,               0.027732,               0.016232,               0.018909,               0.022184,                0.63924,                0.56206,                0.61242,                0.44252,                0.63432,                0.55491,                0.59914,                0.41915,               0.024117,               0.017179,               0.023437,               0.023562,              0.0009109,              0.0009109,              0.0009109
                     29,               0.027724,               0.016831,                0.01869,               0.020979,                0.58932,                0.60981,                0.62789,                0.45161,                0.58373,                0.59833,                0.61853,                0.43873,               0.023926,               0.017265,               0.023415,               0.022152,              0.0009076,              0.0009076,              0.0009076
                     30,               0.027509,               0.016307,               0.018769,               0.019857,                0.64054,                0.60475,                0.64434,                0.46297,                0.63287,                0.59483,                0.62963,                 0.4442,               0.023895,               0.016645,               0.023454,               0.021293,              0.0009043,              0.0009043,              0.0009043
                     31,               0.027035,               0.015952,               0.017773,               0.019217,                0.62897,                0.64339,                0.67233,                0.47715,                0.63053,                0.62762,                0.66385,                0.46839,               0.024331,               0.016393,               0.023338,               0.020772,               0.000901,               0.000901,               0.000901
                     32,               0.027354,               0.016408,               0.018714,               0.018952,                0.65595,                0.62641,                0.66258,                0.47616,                0.65012,                0.61692,                0.65283,                0.45888,                0.02348,               0.016527,               0.023372,               0.020285,              0.0008977,              0.0008977,              0.0008977
                     33,               0.027036,               0.016421,               0.018546,                0.01822,                0.69497,                0.61042,                0.67325,                 0.4857,                0.68986,                 0.6033,                0.66386,                0.46267,               0.023593,               0.016903,               0.023521,               0.020199,              0.0008944,              0.0008944,              0.0008944
                     34,                0.02667,               0.015965,               0.017873,               0.017893,                 0.7187,                0.62237,                0.69669,                0.50056,                0.71418,                0.61673,                0.69069,                0.49062,               0.023842,               0.016893,               0.023736,               0.019598,              0.0008911,              0.0008911,              0.0008911
                     35,               0.027014,               0.016185,               0.018124,               0.017129,                 0.6935,                0.63179,                0.69525,                0.49981,                0.68351,                0.62125,                0.68125,                0.47926,               0.023377,               0.016888,               0.023189,               0.018467,              0.0008878,              0.0008878,              0.0008878
                     36,               0.026554,               0.015959,               0.018085,                 0.0164,                0.72121,                0.63895,                0.70415,                0.50696,                0.71284,                0.63081,                0.69185,                0.49883,               0.023285,               0.016526,               0.023375,                0.01819,              0.0008845,              0.0008845,              0.0008845
                     37,               0.026249,               0.015761,               0.017861,               0.015293,                0.69769,                0.65732,                 0.7164,                0.51677,                0.69393,                0.64139,                0.69745,                 0.5031,               0.023866,               0.017007,                0.02306,               0.017338,              0.0008812,              0.0008812,              0.0008812
                     38,               0.026373,               0.016083,               0.018204,               0.015137,                 0.7089,                0.64081,                 0.7246,                 0.5235,                0.70103,                0.63276,                0.71211,                0.50271,               0.023633,                0.01687,               0.023561,                0.01743,              0.0008779,              0.0008779,              0.0008779
                     39,               0.025635,               0.015605,                0.01745,               0.014851,                0.71906,                0.65125,                 0.7242,                0.53359,                0.70857,                0.64401,                 0.7114,                0.51387,               0.022956,               0.016841,                0.02319,                0.01689,              0.0008746,              0.0008746,              0.0008746
                     40,                0.02589,               0.015113,               0.017393,               0.013844,                0.71828,                0.64622,                0.73837,                0.53362,                0.75392,                0.60993,                0.71838,                 0.5073,               0.023431,               0.017077,               0.023438,               0.016685,              0.0008713,              0.0008713,              0.0008713
                     41,               0.025312,               0.015197,               0.016747,               0.013416,                0.69409,                0.69558,                0.73899,                0.54314,                0.68986,                0.66856,                0.72534,                0.52787,               0.023235,               0.016427,               0.023274,               0.016358,               0.000868,               0.000868,               0.000868
                     42,                0.02542,               0.015013,               0.017127,               0.013525,                0.71631,                0.68509,                0.73824,                0.52922,                0.70846,                0.67716,                0.72511,                0.52093,               0.023589,               0.017092,               0.023656,                0.01592,              0.0008647,              0.0008647,              0.0008647
                     43,               0.025705,               0.015535,               0.017758,                0.01266,                0.74498,                0.66829,                0.73854,                0.53528,                0.73975,                0.66268,                 0.7302,                0.51979,               0.022834,                0.01689,               0.023252,               0.015672,              0.0008614,              0.0008614,              0.0008614
                     44,               0.025267,               0.015201,               0.016836,               0.012543,                0.78588,                0.65259,                0.73843,                0.54164,                0.78541,                0.64177,                0.72642,                0.51764,               0.022145,               0.016646,               0.023425,                0.01565,              0.0008581,              0.0008581,              0.0008581
                     45,                0.02509,               0.015296,               0.016434,               0.012019,                0.73494,                0.67986,                0.72945,                0.52249,                0.73718,                0.67825,                0.72788,                 0.5208,               0.022965,               0.016711,               0.023476,               0.015758,              0.0008548,              0.0008548,              0.0008548
                     46,               0.024945,               0.015027,               0.016757,                0.01182,                0.77033,                0.67609,                0.75128,                0.55008,                0.76343,                0.66432,                0.73979,                0.52656,               0.022668,               0.016691,               0.023305,               0.015854,              0.0008515,              0.0008515,              0.0008515
                     47,               0.024744,               0.015085,               0.016238,               0.011608,                0.74961,                 0.6709,                0.75275,                0.55773,                0.74049,                0.66409,                0.74104,                0.54382,               0.022715,               0.016443,               0.023345,               0.015209,              0.0008482,              0.0008482,              0.0008482
                     48,               0.025013,               0.015412,               0.016719,               0.011298,                0.76783,                0.68781,                0.76275,                0.57227,                0.76411,                0.68421,                0.75335,                0.55331,               0.022382,               0.016542,               0.023099,               0.014868,              0.0008449,              0.0008449,              0.0008449
                     49,               0.024507,               0.014946,               0.016424,               0.011046,                0.76173,                0.71132,                0.75592,                0.55217,                0.75475,                0.70574,                0.74503,                 0.5246,               0.022774,               0.016393,               0.023086,               0.014924,              0.0008416,              0.0008416,              0.0008416
                     50,               0.024423,               0.015056,               0.016459,               0.010626,                0.78236,                0.67242,                0.75532,                   0.55,                0.77498,                0.66663,                0.74519,                0.53736,               0.022955,               0.016612,               0.023348,               0.015267,              0.0008383,              0.0008383,              0.0008383
                     51,               0.024378,               0.015005,               0.016585,               0.010391,                0.77063,                0.68727,                 0.7755,                0.57095,                0.77793,                0.67259,                0.76602,                0.54929,               0.022076,               0.016385,               0.023257,               0.013944,               0.000835,               0.000835,               0.000835
                     52,               0.024029,               0.014727,               0.015764,               0.010193,                0.80713,                0.66378,                0.77966,                0.57913,                0.79932,                0.65473,                0.76302,                0.55509,               0.022484,               0.016551,               0.023123,                0.01413,              0.0008317,              0.0008317,              0.0008317
                     53,               0.023995,               0.014861,               0.015869,              0.0097499,                0.76445,                0.70055,                0.77626,                0.58104,                0.76087,                0.69614,                0.76784,                0.55708,               0.022316,               0.017031,               0.023306,               0.014262,              0.0008284,              0.0008284,              0.0008284
                     54,               0.023843,               0.014374,               0.016148,              0.0093827,                0.80995,                 0.6653,                0.78364,                0.57346,                0.80009,                0.65502,                0.76574,                0.55448,               0.022736,                0.01663,               0.023139,               0.013507,              0.0008251,              0.0008251,              0.0008251
                     55,               0.024176,               0.014983,               0.016131,              0.0099782,                0.80241,                0.65693,                0.77931,                0.58127,                0.79559,                0.65357,                0.77019,                0.55437,               0.022014,               0.016451,               0.023063,               0.013749,              0.0008218,              0.0008218,              0.0008218
                     56,               0.023601,                0.01481,               0.015704,              0.0094105,                0.78301,                0.68007,                0.76735,                0.56909,                0.77708,                0.67466,                0.75651,                0.54607,               0.022235,               0.016484,               0.023005,               0.013848,              0.0008185,              0.0008185,              0.0008185
                     57,               0.023643,               0.014903,               0.015827,               0.008899,                 0.7816,                0.71104,                 0.7738,                0.57324,                 0.7693,                0.69725,                0.75684,                0.55245,               0.022077,               0.016377,               0.023323,                0.01353,              0.0008152,              0.0008152,              0.0008152
                     58,               0.023581,               0.014497,               0.015252,              0.0085861,                0.81351,                0.69601,                0.78836,                0.59505,                 0.8129,                0.69059,                0.77739,                0.56409,               0.021969,               0.016739,               0.023475,               0.013146,              0.0008119,              0.0008119,              0.0008119
                     59,               0.023389,               0.014462,               0.015589,              0.0085078,                0.82318,                0.69179,                0.78113,                0.59489,                0.81678,                0.68362,                0.77127,                0.55238,               0.021585,               0.016911,               0.023429,               0.013093,              0.0008086,              0.0008086,              0.0008086
                     60,               0.023529,               0.014275,               0.015309,              0.0078118,                0.80367,                0.69827,                 0.7887,                0.59121,                0.79898,                0.68953,                0.77649,                0.56589,               0.021873,               0.016518,               0.023312,                0.01332,              0.0008053,              0.0008053,              0.0008053
                     61,               0.023109,               0.014617,               0.015296,              0.0082307,                0.78911,                 0.7061,                0.78529,                0.59297,                0.78701,                0.70148,                0.77831,                0.56633,               0.021877,               0.016419,               0.023359,               0.013337,               0.000802,               0.000802,               0.000802
                     62,               0.022877,               0.014102,               0.014859,              0.0080245,                0.80586,                0.70014,                0.78378,                 0.5889,                0.80279,                0.69365,                0.77311,                 0.5625,               0.021806,               0.016659,               0.023428,               0.013071,              0.0007987,              0.0007987,              0.0007987
                     63,               0.023277,               0.014395,               0.016121,              0.0080761,                 0.6954,                0.78009,                0.79463,                0.59874,                0.69404,                0.77598,                0.78602,                0.57234,               0.021772,               0.016654,               0.023428,               0.012749,              0.0007954,              0.0007954,              0.0007954
                     64,               0.022967,                0.01435,                 0.0152,              0.0076369,                0.72992,                0.77924,                0.79713,                0.60255,                 0.7222,                0.76946,                0.78397,                0.56903,               0.021812,               0.016756,               0.023578,               0.012694,              0.0007921,              0.0007921,              0.0007921
                     65,               0.022601,               0.013847,               0.014681,               0.007321,                 0.7154,                0.77033,                 0.7975,                0.60717,                0.70533,                 0.7597,                0.78573,                0.57795,               0.022038,               0.016528,                0.02375,               0.012849,              0.0007888,              0.0007888,              0.0007888
                     66,               0.022457,               0.014102,               0.014502,              0.0068016,                 0.8365,                0.67178,                 0.7896,                0.59631,                0.83661,                0.66547,                0.78063,                0.57132,                0.02172,               0.016289,               0.023888,               0.012446,              0.0007855,              0.0007855,              0.0007855
                     67,               0.022405,               0.014113,               0.014666,              0.0069795,                0.73525,                0.78221,                0.80204,                0.60766,                0.72926,                0.77667,                0.79389,                0.58191,               0.021625,               0.016485,               0.023712,               0.012373,              0.0007822,              0.0007822,              0.0007822
                     68,               0.021981,                0.01407,               0.014691,              0.0069327,                0.74429,                0.75588,                0.80151,                0.60727,                0.73987,                 0.7515,                0.79349,                0.58776,                0.02166,               0.016375,               0.023555,               0.011809,              0.0007789,              0.0007789,              0.0007789
                     69,               0.022197,               0.013829,               0.014684,              0.0070005,                0.74765,                0.77754,                0.80096,                0.61097,                0.74304,                0.77403,                0.79637,                0.58652,               0.021358,               0.016614,               0.023417,               0.011982,              0.0007756,              0.0007756,              0.0007756
                     70,               0.022435,               0.013832,               0.014836,              0.0067949,                0.79885,                0.73978,                0.79744,                0.61169,                0.79449,                  0.737,                0.79037,                0.57707,               0.021191,               0.016111,               0.023516,               0.012097,              0.0007723,              0.0007723,              0.0007723
                     71,               0.022375,               0.014025,               0.014497,              0.0066962,                0.74828,                0.76479,                    0.8,                 0.6067,                 0.7415,                0.75808,                0.78878,                0.57973,                0.02133,               0.016395,               0.023556,               0.012129,               0.000769,               0.000769,               0.000769
                     72,               0.021737,               0.013886,               0.014359,              0.0068186,                0.74704,                0.76215,                0.79753,                0.60817,                0.77672,                0.72918,                0.78628,                0.57431,               0.021161,               0.016214,               0.023482,               0.012088,              0.0007657,              0.0007657,              0.0007657
                     73,               0.021635,               0.013976,               0.014543,              0.0067734,                0.78434,                0.76408,                0.80482,                0.61141,                0.79207,                0.76123,                0.79786,                0.57962,               0.021303,               0.016372,               0.023654,               0.011667,              0.0007624,              0.0007624,              0.0007624
                     74,               0.021621,               0.013627,               0.014473,              0.0064593,                0.80203,                0.73451,                0.79991,                0.61403,                0.79439,                0.72763,                0.78659,                0.58038,               0.021449,               0.016376,               0.023778,               0.011991,              0.0007591,              0.0007591,              0.0007591
                     75,               0.022173,               0.013731,               0.014466,              0.0059896,                0.78882,                0.74099,                0.80271,                0.61231,                0.78408,                0.72655,                0.78909,                0.57699,               0.021325,               0.016361,               0.023753,               0.012379,              0.0007558,              0.0007558,              0.0007558
                     76,               0.021836,               0.013728,               0.014071,               0.006014,                0.78178,                0.74952,                0.79956,                0.60544,                0.77508,                0.74372,                0.78918,                0.57431,               0.021423,               0.016638,               0.024204,               0.011997,              0.0007525,              0.0007525,              0.0007525
                     77,               0.021134,               0.013474,                0.01356,              0.0060151,                0.77376,                0.74432,                0.80162,                0.61322,                0.76911,                0.73908,                0.79367,                0.57901,               0.021278,                0.01621,               0.023892,               0.012022,              0.0007492,              0.0007492,              0.0007492
                     78,               0.021107,               0.013242,               0.013686,              0.0059514,                0.77041,                0.75119,                0.80221,                0.61516,                0.76384,                0.74529,                0.79109,                0.58061,               0.021202,               0.016473,               0.024245,               0.011977,              0.0007459,              0.0007459,              0.0007459
                     79,               0.021269,               0.013651,               0.014086,              0.0058037,                0.80878,                0.73697,                0.79984,                0.61514,                0.80578,                0.73294,                0.79217,                0.57838,               0.020931,               0.016352,                0.02387,               0.011657,              0.0007426,              0.0007426,              0.0007426
                     80,               0.021334,               0.013652,               0.013682,              0.0056556,                0.77344,                0.75426,                0.80601,                0.60964,                0.76361,                0.74529,                0.79068,                0.58049,               0.021258,               0.016461,               0.024141,               0.011661,              0.0007393,              0.0007393,              0.0007393
                     81,               0.020886,               0.013146,               0.013461,              0.0057103,                0.78816,                0.74979,                0.80195,                0.61154,                0.78432,                0.74654,                0.79734,                0.58908,               0.021144,               0.016376,               0.024175,               0.011681,               0.000736,               0.000736,               0.000736
                     82,               0.020918,               0.013186,                 0.0136,              0.0054339,                0.81264,                0.72026,                0.80702,                0.62548,                0.82495,                0.71138,                0.80229,                0.59106,               0.021021,               0.016134,               0.024314,               0.011924,              0.0007327,              0.0007327,              0.0007327
                     83,               0.020504,               0.013098,               0.013191,              0.0053701,                0.81787,                0.70898,                0.79702,                0.62016,                0.81682,                0.70595,                0.78929,                0.58163,               0.020939,                0.01666,               0.024422,               0.011931,              0.0007294,              0.0007294,              0.0007294
                     84,               0.021154,               0.013377,               0.013244,               0.005248,                0.82287,                0.71207,                0.80272,                0.61593,                0.78505,                 0.7352,                0.79669,                0.58523,               0.020948,               0.016412,                0.02436,               0.011515,              0.0007261,              0.0007261,              0.0007261
                     85,               0.021213,               0.013369,               0.013651,              0.0053141,                0.82064,                0.74354,                0.81141,                0.62839,                0.81809,                0.74012,                0.80327,                0.60039,               0.021123,               0.016424,               0.024396,               0.011711,              0.0007228,              0.0007228,              0.0007228
                     86,               0.020685,               0.013455,               0.013966,              0.0051485,                0.81879,                0.72965,                0.81302,                0.63147,                0.81723,                0.72729,                 0.8079,                0.60062,               0.021052,               0.016508,               0.024502,                0.01087,              0.0007195,              0.0007195,              0.0007195
                     87,               0.020611,               0.013333,                0.01331,              0.0051748,                0.81081,                0.73343,                0.80765,                0.63023,                0.80435,                0.72789,                0.79772,                0.59493,               0.020918,                0.01633,               0.024343,               0.011199,              0.0007162,              0.0007162,              0.0007162
                     88,               0.020884,               0.013319,               0.013275,              0.0052027,                0.80673,                0.74316,                 0.8115,                0.63137,                0.79947,                0.73722,                0.80134,                0.59171,               0.021137,               0.016564,               0.024608,               0.011664,              0.0007129,              0.0007129,              0.0007129
                     89,               0.020527,               0.013312,               0.013369,              0.0050361,                0.79712,                0.75757,                0.80044,                0.62447,                0.80096,                0.74986,                0.79101,                0.58586,               0.020792,               0.016253,               0.024475,               0.011407,              0.0007096,              0.0007096,              0.0007096
                     90,               0.020439,               0.013285,                0.01319,              0.0048269,                0.80037,                0.74211,                 0.8105,                 0.6287,                0.80583,                  0.736,                0.80208,                0.59369,               0.020946,               0.016448,                 0.0244,               0.011294,              0.0007063,              0.0007063,              0.0007063
                     91,               0.020442,               0.012959,               0.013182,              0.0046913,                0.80863,                0.76009,                0.80564,                0.62841,                0.80489,                0.75495,                0.79536,                0.58926,                0.02057,               0.016292,               0.024305,               0.011475,               0.000703,               0.000703,               0.000703
                     92,               0.020415,               0.013265,               0.013693,              0.0048295,                0.77405,                0.76795,                0.80752,                0.63084,                0.78083,                0.75389,                0.79672,                0.59198,               0.020761,               0.016324,               0.024368,               0.011206,              0.0006997,              0.0006997,              0.0006997
                     93,                0.02049,               0.013291,               0.013163,              0.0049704,                0.77439,                0.77786,                0.81217,                0.63818,                0.84022,                0.71442,                0.80209,                0.59497,               0.020727,               0.016297,               0.024869,                0.01117,              0.0006964,              0.0006964,              0.0006964
                     94,               0.019898,               0.013075,               0.012929,              0.0045976,                0.78165,                 0.7588,                0.80214,                0.62942,                0.78915,                0.74912,                0.79583,                0.59186,               0.020891,               0.016676,               0.024719,               0.011468,              0.0006931,              0.0006931,              0.0006931
                     95,               0.019963,               0.012815,               0.012762,              0.0045301,                0.75341,                0.76293,                0.79751,                0.62597,                0.75234,                0.76122,                0.79396,                0.58933,               0.020723,                0.01634,               0.024512,               0.011523,              0.0006898,              0.0006898,              0.0006898
                     96,               0.020055,               0.012988,               0.012737,              0.0045506,                0.79472,                0.72065,                0.80111,                0.63389,                0.79294,                0.71394,                0.79245,                0.58532,               0.020551,               0.016284,               0.024658,               0.011415,              0.0006865,              0.0006865,              0.0006865
                     97,               0.019816,               0.012992,               0.012967,              0.0044654,                 0.8264,                0.71014,                0.80328,                0.61973,                0.81896,                0.69883,                 0.7885,                0.58094,               0.020708,               0.016226,               0.024619,               0.011132,              0.0006832,              0.0006832,              0.0006832
                     98,               0.019838,               0.013063,               0.012774,              0.0047012,                0.85738,                0.68188,                0.79436,                0.61763,                0.75349,                0.74722,                0.78521,                0.58197,               0.020601,               0.016299,               0.025069,                0.01119,              0.0006799,              0.0006799,              0.0006799
                     99,               0.019672,               0.012642,               0.012449,              0.0043882,                0.80121,                0.73277,                0.79792,                0.61948,                0.79642,                 0.7243,                0.78655,                0.58172,               0.020738,                0.01648,               0.024717,               0.011417,              0.0006766,              0.0006766,              0.0006766
                    100,               0.019698,                0.01306,               0.012919,              0.0045337,                0.80973,                 0.7221,                0.79955,                0.62397,                0.80434,                0.71699,                0.78969,                0.58363,                0.02076,               0.016644,                0.02486,                0.01147,              0.0006733,              0.0006733,              0.0006733
                    101,               0.019546,               0.012976,               0.013171,              0.0043122,                0.80498,                0.72372,                0.80121,                0.62966,                0.80282,                 0.7187,                  0.791,                0.58589,               0.020646,               0.016269,               0.024875,               0.011283,                0.00067,                0.00067,                0.00067
                    102,               0.019375,               0.012631,                0.01245,              0.0042524,                0.79587,                0.75596,                0.80639,                0.63104,                0.79021,                0.75123,                0.79869,                0.59014,               0.020676,                0.01636,               0.024994,               0.011195,              0.0006667,              0.0006667,              0.0006667
                    103,               0.019615,               0.012893,               0.012963,              0.0043093,                0.81353,                0.72647,                0.79984,                0.62462,                0.82233,                0.70934,                0.78939,                0.58481,               0.020711,                0.01645,                  0.025,                0.01097,              0.0006634,              0.0006634,              0.0006634
                    104,               0.019205,               0.012525,                0.01274,              0.0043316,                0.79387,                0.75662,                0.80891,                0.63033,                0.79262,                0.75387,                0.80279,                0.59862,               0.020663,               0.016567,               0.025189,               0.011292,              0.0006601,              0.0006601,              0.0006601
                    105,               0.019309,               0.012641,               0.012429,               0.004289,                0.76615,                0.76302,                0.80315,                0.62881,                0.76092,                0.75854,                0.79611,                0.58902,               0.020752,                0.01632,               0.025258,               0.011331,              0.0006568,              0.0006568,              0.0006568
                    106,               0.019011,               0.012513,               0.012294,              0.0039913,                0.78594,                0.75006,                0.79146,                0.61666,                 0.7806,                0.74076,                0.78171,                0.57579,               0.020554,               0.016407,               0.025006,               0.011195,              0.0006535,              0.0006535,              0.0006535
                    107,               0.019284,               0.012832,               0.012891,              0.0041641,                0.79411,                0.75484,                   0.81,                0.63298,                0.78879,                0.74927,                0.80137,                0.59855,               0.020492,               0.016524,               0.024706,               0.011328,              0.0006502,              0.0006502,              0.0006502
                    108,               0.019245,               0.012576,               0.012994,              0.0040248,                0.78518,                0.74122,                 0.7936,                0.61844,                0.80423,                0.71372,                0.78467,                0.58579,               0.020647,               0.016376,               0.025282,               0.011394,              0.0006469,              0.0006469,              0.0006469
                    109,               0.019244,               0.012427,                0.01225,              0.0039453,                0.81783,                0.72267,                0.79716,                0.62617,                0.81547,                0.71952,                0.79156,                0.58717,               0.020343,               0.016432,               0.025242,               0.010815,              0.0006436,              0.0006436,              0.0006436
                    110,               0.019043,               0.012517,               0.012104,              0.0040176,                0.78204,                0.75761,                0.80341,                0.63073,                0.77719,                0.75324,                0.79594,                0.59544,               0.020352,               0.016278,               0.025135,               0.010883,              0.0006403,              0.0006403,              0.0006403
