                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     22,               0.031661,               0.019796,               0.020927,               0.038768,                 0.5149,                0.33751,                0.32227,                0.21354,                0.51351,                 0.3348,                0.31962,                0.20067,                0.02779,               0.019959,                0.03129,                0.03811,              0.0009307,              0.0009307,              0.0009307
                     23,               0.031432,               0.020372,               0.021273,               0.037388,                0.70383,                0.29664,                0.33624,                0.21886,                0.73431,                0.28021,                0.33211,                0.21279,               0.027779,               0.019485,               0.031357,               0.036987,              0.0009274,              0.0009274,              0.0009274
                     24,               0.031053,               0.019831,               0.020593,                0.03619,                0.65735,                0.30188,                0.35029,                0.23033,                0.65099,                0.29864,                0.34527,                0.21986,               0.027646,               0.019665,               0.031396,               0.036149,              0.0009241,              0.0009241,              0.0009241
                     25,               0.031493,               0.019566,               0.020974,               0.035173,                0.49415,                0.35467,                0.35774,                0.24052,                0.49069,                0.35257,                0.35346,                0.22949,               0.027508,                0.02015,               0.030947,               0.035566,              0.0009208,              0.0009208,              0.0009208
                     26,               0.030969,               0.019368,               0.020595,               0.034616,                0.50845,                0.37052,                0.36616,                0.24293,                0.50485,                0.36567,                0.35875,                0.23234,               0.028117,               0.019978,               0.031189,               0.035277,              0.0009175,              0.0009175,              0.0009175
                     27,               0.030756,               0.019363,               0.020844,               0.033468,                0.50796,                 0.3774,                 0.3829,                0.25677,                0.50477,                0.37257,                0.37775,                0.24566,               0.027203,               0.019583,                0.03058,               0.033817,              0.0009142,              0.0009142,              0.0009142
                     28,                0.03085,               0.019484,               0.021046,               0.032531,                0.55415,                0.36128,                0.39701,                0.26037,                0.54726,                0.35687,                0.38904,                0.24591,               0.027745,               0.019544,               0.031346,               0.033089,              0.0009109,              0.0009109,              0.0009109
                     29,               0.030962,               0.019519,               0.020675,               0.032351,                0.58434,                0.36932,                0.40549,                0.27374,                0.58184,                0.36613,                0.40208,                0.26266,               0.026781,               0.019661,               0.031087,               0.032358,              0.0009076,              0.0009076,              0.0009076
                     30,                0.03029,               0.019165,               0.020254,               0.031222,                0.60926,                  0.368,                0.41289,                0.27818,                0.61244,                0.36227,                0.40387,                0.26327,               0.027546,               0.019948,               0.030871,               0.031796,              0.0009043,              0.0009043,              0.0009043
                     31,               0.030003,               0.018673,               0.019853,               0.030709,                0.66715,                0.36556,                0.42372,                 0.2834,                 0.6659,                0.36011,                0.41679,                0.27277,               0.027091,               0.019773,               0.031359,               0.031229,               0.000901,               0.000901,               0.000901
                     32,               0.030327,               0.018839,               0.020405,               0.029914,                0.60401,                0.38694,                0.43708,                0.29187,                0.60005,                0.37629,                0.42504,                0.27206,               0.027254,               0.019845,               0.030518,               0.029998,              0.0008977,              0.0008977,              0.0008977
                     33,               0.029647,               0.019173,               0.020595,               0.028704,                0.56786,                0.40361,                0.44674,                0.30072,                0.56436,                0.40157,                0.44084,                0.28459,               0.026794,               0.019655,               0.030314,               0.029608,              0.0008944,              0.0008944,              0.0008944
                     34,               0.029206,               0.018608,               0.020124,               0.028453,                0.51629,                0.43875,                0.46206,                0.30887,                0.61308,                 0.4036,                0.45736,                  0.306,               0.026755,               0.019554,               0.030695,               0.028887,              0.0008911,              0.0008911,              0.0008911
                     35,               0.029751,               0.018717,               0.019893,               0.027606,                0.55146,                0.45081,                0.47287,                0.31667,                0.55007,                0.44524,                0.46391,                0.29554,               0.027344,               0.019582,                0.03144,               0.028331,              0.0008878,              0.0008878,              0.0008878
                     36,               0.029446,               0.018455,               0.019588,               0.026063,                0.56287,                0.44522,                0.47797,                0.32291,                0.56049,                 0.4422,                0.47047,                0.31409,               0.026894,               0.019631,               0.030682,               0.027421,              0.0008845,              0.0008845,              0.0008845
                     37,               0.028986,               0.018727,               0.019821,               0.026549,                0.61486,                0.44027,                0.49735,                0.34264,                0.60973,                0.43735,                0.48654,                0.31819,               0.026414,                0.01958,               0.030888,                0.02721,              0.0008812,              0.0008812,              0.0008812
                     38,               0.029163,               0.018561,               0.019956,               0.025716,                0.59941,                 0.4527,                0.50109,                0.34711,                0.59229,                  0.446,                0.48964,                0.32777,               0.026293,               0.019027,               0.030378,               0.026863,              0.0008779,              0.0008779,              0.0008779
                     39,               0.029426,               0.018541,               0.019772,               0.025165,                0.65463,                  0.454,                0.52418,                0.35838,                0.61627,                0.45669,                0.51414,                 0.3413,               0.026498,               0.019456,               0.030488,               0.026005,              0.0008746,              0.0008746,              0.0008746
                     40,               0.029068,               0.018221,               0.019324,               0.024742,                0.61203,                0.47958,                0.52962,                0.36991,                0.61036,                0.47784,                0.52459,                0.35246,               0.026758,               0.019383,               0.030623,                0.02603,              0.0008713,              0.0008713,              0.0008713
                     41,               0.028888,               0.018607,               0.019206,               0.023397,                0.59723,                0.50893,                0.55328,                0.37853,                0.58842,                0.50664,                0.54891,                0.35911,               0.026271,               0.019232,               0.030803,               0.024904,               0.000868,               0.000868,               0.000868
                     42,               0.028735,               0.018138,               0.019223,               0.023198,                0.61906,                0.51989,                0.55197,                0.36496,                0.59278,                 0.5248,                0.54356,                0.35705,               0.026817,               0.019302,               0.030736,               0.024945,              0.0008647,              0.0008647,              0.0008647
                     43,               0.029042,               0.018239,               0.019376,               0.022971,                0.62714,                0.51229,                0.56346,                0.38312,                0.63077,                0.50816,                0.55604,                0.37917,               0.025999,               0.019252,               0.030216,               0.024704,              0.0008614,              0.0008614,              0.0008614
                     44,                0.02874,               0.018478,               0.019309,               0.022572,                0.61413,                0.55751,                0.58484,                0.39115,                0.61082,                0.54933,                0.57643,                0.38089,               0.026238,               0.019183,                0.03067,               0.023941,              0.0008581,              0.0008581,              0.0008581
                     45,               0.028494,               0.017982,               0.018728,               0.020937,                0.66235,                0.53069,                0.58291,                0.40466,                0.66178,                0.52857,                0.57722,                0.37985,               0.026195,               0.019582,               0.030437,               0.023976,              0.0008548,              0.0008548,              0.0008548
                     46,               0.028607,               0.018171,               0.019399,               0.021359,                0.67089,                0.53694,                0.59661,                 0.4183,                0.67078,                0.52936,                0.58715,                 0.3894,               0.025788,               0.019323,                0.03017,               0.023301,              0.0008515,              0.0008515,              0.0008515
                     47,               0.028018,               0.017885,               0.018487,               0.020423,                0.70212,                0.53138,                0.60568,                0.42177,                0.69564,                0.52654,                0.59875,                0.39917,               0.026018,               0.019238,               0.030064,               0.022923,              0.0008482,              0.0008482,              0.0008482
                     48,               0.028079,               0.017592,               0.018793,               0.020423,                0.68617,                0.55693,                0.61552,                0.43051,                0.67552,                0.55848,                0.60297,                0.40254,               0.025694,               0.019037,                0.03032,               0.022916,              0.0008449,              0.0008449,              0.0008449
                     49,                0.02792,                0.01791,               0.018887,               0.020088,                0.68949,                0.55791,                0.62268,                0.43495,                0.68435,                 0.5532,                0.61285,                0.41078,               0.025985,               0.019231,               0.030122,               0.022449,              0.0008416,              0.0008416,              0.0008416
                     50,                0.02785,               0.018178,               0.019427,               0.019111,                0.66268,                0.59219,                0.62556,                 0.4425,                0.66168,                0.58823,                0.61621,                0.41967,               0.025725,               0.019053,               0.030098,               0.022483,              0.0008383,              0.0008383,              0.0008383
                     51,               0.028176,               0.017849,               0.018899,               0.018778,                0.68751,                0.58665,                0.62997,                0.43715,                0.67912,                 0.5834,                0.62062,                0.41658,               0.026138,               0.019428,               0.030197,               0.021966,               0.000835,               0.000835,               0.000835
                     52,               0.027576,               0.017686,               0.018566,               0.017885,                 0.7176,                0.58536,                0.64072,                0.44546,                0.71068,                 0.5741,                0.62585,                0.41703,               0.025985,               0.019232,               0.030758,                  0.022,              0.0008317,              0.0008317,              0.0008317
                     53,               0.026856,               0.017045,               0.018152,               0.018059,                0.71022,                0.58401,                0.63689,                0.44765,                0.70736,                0.57953,                0.62761,                0.42052,               0.025416,               0.019185,               0.030025,               0.021233,              0.0008284,              0.0008284,              0.0008284
                     54,               0.027495,                0.01734,               0.018137,               0.017499,                0.69791,                0.61475,                0.65513,                0.44559,                0.69179,                0.60496,                0.64244,                0.43633,               0.025991,               0.019242,               0.030017,               0.021085,              0.0008251,              0.0008251,              0.0008251
                     55,               0.027959,                0.01747,               0.018634,               0.017191,                0.74058,                0.58838,                0.65397,                 0.4561,                0.73149,                0.58022,                0.63849,                0.42416,               0.025617,               0.019122,                 0.0299,               0.021072,              0.0008218,              0.0008218,              0.0008218
                     56,               0.026941,               0.017323,                0.01798,               0.016943,                0.70843,                0.60649,                0.65484,                0.45972,                0.71466,                0.59841,                0.64793,                0.42711,               0.025429,               0.019039,                0.03034,                0.02113,              0.0008185,              0.0008185,              0.0008185
                     57,               0.027378,               0.017505,               0.018177,               0.016322,                0.72818,                0.59782,                0.66087,                0.47105,                0.72437,                0.59201,                0.64956,                0.43934,               0.025118,               0.019186,               0.029678,               0.021127,              0.0008152,              0.0008152,              0.0008152
                     58,               0.027098,               0.017384,               0.017825,               0.015953,                0.74624,                0.59863,                0.65462,                0.45908,                0.74064,                0.58989,                0.63866,                0.42407,               0.025259,               0.019421,               0.030004,               0.020373,              0.0008119,              0.0008119,              0.0008119
                     59,               0.026925,               0.017181,               0.017867,               0.015868,                0.73413,                0.59245,                0.66872,                0.47324,                0.73786,                0.58733,                0.65966,                0.43637,               0.025237,               0.019188,               0.029984,               0.020148,              0.0008086,              0.0008086,              0.0008086
                     60,               0.026962,                0.01739,               0.017511,               0.015644,                0.76212,                0.58826,                0.66446,                0.46686,                0.74962,                0.58095,                0.65463,                0.44086,               0.025226,               0.019221,               0.029802,               0.020299,              0.0008053,              0.0008053,              0.0008053
                     61,               0.026383,               0.017246,               0.017546,               0.014766,                0.75249,                 0.6103,                0.67101,                0.46855,                0.74487,                0.60436,                0.65646,                0.43564,               0.025253,                0.01916,               0.030116,               0.020183,               0.000802,               0.000802,               0.000802
                     62,               0.026695,               0.017408,               0.017919,               0.014814,                0.74882,                0.60513,                0.67051,                0.47374,                0.74158,                0.59753,                0.65525,                0.44467,               0.025018,               0.019008,               0.029895,               0.020002,              0.0007987,              0.0007987,              0.0007987
                     63,               0.026626,               0.017478,               0.018017,               0.014952,                0.71938,                0.62427,                0.66513,                0.47347,                0.71345,                0.61752,                0.65105,                0.44056,               0.025251,               0.019211,               0.030451,               0.019973,              0.0007954,              0.0007954,              0.0007954
                     64,                0.02652,               0.017163,               0.017987,               0.014447,                0.74642,                0.60658,                0.67127,                0.47267,                0.74005,                0.60187,                 0.6578,                0.44561,               0.025384,                0.01879,               0.030433,               0.019774,              0.0007921,              0.0007921,              0.0007921
                     65,               0.026227,               0.017246,               0.017603,               0.013948,                 0.7552,                0.59738,                 0.6794,                 0.4808,                0.76958,                0.58284,                0.66983,                0.44546,               0.025024,               0.019069,               0.030069,               0.019394,              0.0007888,              0.0007888,              0.0007888
                     66,               0.025978,               0.017369,               0.017361,               0.013955,                0.74186,                0.62413,                 0.6812,                0.47712,                0.73322,                0.61295,                0.66877,                0.45358,               0.025183,               0.019102,               0.029994,               0.018977,              0.0007855,              0.0007855,              0.0007855
                     67,               0.026094,               0.017111,               0.017371,               0.013633,                 0.7638,                 0.6083,                0.68066,                0.48141,                0.75799,                0.60012,                0.66627,                0.44608,               0.024788,                0.01916,               0.029683,               0.018789,              0.0007822,              0.0007822,              0.0007822
                     68,               0.025955,               0.017045,               0.017538,                0.01333,                 0.7302,                0.63371,                0.67565,                 0.4721,                0.73523,                0.63053,                0.66639,                 0.4556,               0.025282,               0.019163,               0.030088,               0.019333,              0.0007789,              0.0007789,              0.0007789
                     69,               0.025931,               0.016794,               0.017627,               0.012991,                 0.7597,                0.62164,                0.68013,                0.47256,                0.75153,                0.61413,                0.66483,                0.44186,               0.025065,                0.01905,               0.029943,               0.018848,              0.0007756,              0.0007756,              0.0007756
                     70,                0.02603,               0.016989,               0.017731,               0.013247,                0.77749,                0.62366,                0.68715,                0.48509,                0.77136,                0.61352,                0.67548,                0.46083,               0.024851,               0.018941,                 0.0301,                0.01887,              0.0007723,              0.0007723,              0.0007723
                     71,               0.026032,               0.017083,               0.017658,               0.013061,                0.76818,                0.61805,                0.69133,                0.49414,                0.76453,                0.61185,                0.67917,                0.45916,               0.024851,               0.019042,               0.029855,               0.018523,               0.000769,               0.000769,               0.000769
                     72,                0.02631,               0.017101,               0.017655,               0.012733,                0.76245,                0.62511,                0.68802,                  0.488,                0.75221,                0.61958,                0.67324,                0.45333,               0.024732,               0.018951,               0.030094,               0.018664,              0.0007657,              0.0007657,              0.0007657
                     73,                0.02546,               0.016752,                0.01744,               0.012232,                0.75788,                0.62967,                0.69303,                0.48958,                0.75429,                0.61958,                0.68032,                0.45064,                0.02479,               0.019092,                0.03024,               0.018105,              0.0007624,              0.0007624,              0.0007624
                     74,               0.025656,               0.016447,               0.017337,               0.012106,                0.76882,                0.63291,                0.69677,                0.49436,                0.76195,                0.62608,                0.68469,                0.46296,               0.024672,               0.019062,               0.030289,               0.018662,              0.0007591,              0.0007591,              0.0007591
                     75,               0.025744,               0.016791,               0.017138,               0.012522,                0.79423,                0.61326,                0.69785,                0.49597,                0.78771,                0.60356,                0.68188,                0.46162,               0.024609,               0.018829,               0.030071,               0.018451,              0.0007558,              0.0007558,              0.0007558
                     76,               0.025189,               0.016307,               0.016971,               0.011952,                0.77173,                0.62682,                0.69774,                0.50168,                0.76921,                0.62207,                0.68805,                0.46611,               0.024554,                0.01901,               0.029759,               0.018345,              0.0007525,              0.0007525,              0.0007525
                     77,               0.025113,                 0.0165,               0.016469,               0.011742,                0.76483,                0.63469,                0.69727,                0.50099,                0.76173,                0.62669,                0.68584,                0.46454,               0.024619,               0.018665,               0.029672,               0.018073,              0.0007492,              0.0007492,              0.0007492
                     78,               0.025397,               0.016562,               0.017148,               0.011584,                 0.7808,                0.64207,                0.70841,                0.49982,                0.77281,                0.63434,                0.69529,                0.46547,               0.024628,               0.018823,               0.030078,               0.018571,              0.0007459,              0.0007459,              0.0007459
                     79,               0.025098,                0.01697,               0.017226,                0.01088,                0.76391,                 0.6378,                0.70821,                0.50599,                0.75972,                0.62698,                0.69648,                0.47161,               0.024352,               0.018706,               0.029748,               0.017922,              0.0007426,              0.0007426,              0.0007426
                     80,               0.024922,                0.01665,               0.016615,               0.011385,                0.75741,                0.63979,                0.70133,                0.49354,                0.77062,                0.61968,                0.68721,                0.46862,               0.024693,                0.01879,               0.030109,               0.018102,              0.0007393,              0.0007393,              0.0007393
                     81,               0.024991,               0.016435,               0.016406,               0.011331,                0.78781,                0.61966,                0.70799,                0.51296,                0.78186,                0.61338,                0.69771,                0.47247,               0.024024,               0.018637,               0.029766,                0.01797,               0.000736,               0.000736,               0.000736
                     82,               0.024705,               0.016416,               0.016361,               0.010675,                0.74414,                0.65427,                0.71128,                0.50839,                0.73506,                0.64617,                0.69731,                0.47512,               0.024181,                0.01892,               0.029891,               0.018248,              0.0007327,              0.0007327,              0.0007327
                     83,               0.024898,               0.016064,               0.016696,                0.01028,                0.76373,                 0.6447,                0.71143,                 0.5097,                0.75617,                0.63586,                0.69703,                0.47638,               0.024224,               0.019063,                0.02993,               0.018555,              0.0007294,              0.0007294,              0.0007294
                     84,               0.024763,                0.01608,               0.016609,                0.01078,                0.78549,                0.62494,                 0.7125,                0.51198,                0.77738,                0.61757,                 0.6979,                0.47374,               0.024045,               0.019034,               0.030277,               0.018412,              0.0007261,              0.0007261,              0.0007261
                     85,               0.024644,               0.016295,               0.017006,               0.010442,                0.76816,                0.63454,                0.71338,                0.51597,                0.77115,                 0.6292,                0.70173,                0.48036,               0.024206,               0.019085,               0.029929,               0.018093,              0.0007228,              0.0007228,              0.0007228
                     86,               0.024682,               0.016328,               0.017011,                0.01008,                0.79761,                0.62167,                0.72033,                0.52241,                0.78829,                0.61329,                0.70572,                0.48704,               0.023901,               0.018715,               0.030007,                0.01728,              0.0007195,              0.0007195,              0.0007195
                     87,               0.024578,               0.016265,                0.01646,               0.010193,                0.77377,                0.64004,                0.72266,                0.52205,                0.76898,                0.63312,                0.70971,                0.48866,               0.023938,               0.018521,               0.029884,               0.017289,              0.0007162,              0.0007162,              0.0007162
                     88,                0.02461,               0.016567,               0.016336,               0.010078,                0.76369,                0.64728,                0.72133,                0.51458,                0.75804,                0.63894,                0.70973,                0.48345,               0.024056,               0.018641,               0.030062,               0.017508,              0.0007129,              0.0007129,              0.0007129
                     89,               0.024491,                0.01615,               0.016028,               0.009876,                0.79836,                0.64234,                0.72623,                0.52075,                0.78759,                0.62926,                0.70979,                0.48944,               0.024185,               0.018843,               0.030158,               0.017029,              0.0007096,              0.0007096,              0.0007096
                     90,               0.024548,               0.016088,               0.016068,              0.0098232,                0.77782,                0.63687,                0.71021,                0.51085,                0.77174,                0.62999,                0.69938,                0.47772,               0.024119,               0.018731,               0.029919,               0.017133,              0.0007063,              0.0007063,              0.0007063
                     91,               0.023921,                0.01615,               0.016563,               0.009295,                0.76681,                0.64715,                0.71053,                0.51982,                0.76048,                0.63824,                0.69658,                0.47739,               0.023846,               0.018523,               0.029947,               0.017237,               0.000703,               0.000703,               0.000703
                     92,                0.02425,               0.016317,               0.016669,              0.0095001,                 0.7919,                0.61437,                0.71368,                0.51973,                0.79076,                0.61211,                0.70605,                0.48112,               0.023887,               0.018793,               0.029889,               0.017659,              0.0006997,              0.0006997,              0.0006997
                     93,               0.023916,               0.016061,               0.016499,              0.0094101,                0.76842,                0.65137,                0.71801,                0.53073,                 0.7785,                0.63202,                0.70632,                0.49031,               0.024014,               0.018738,                0.02986,               0.017497,              0.0006964,              0.0006964,              0.0006964
                     94,               0.024125,               0.015863,               0.016126,              0.0093759,                0.76957,                0.63116,                0.71529,                0.51869,                0.76378,                0.62111,                0.70555,                0.49136,               0.023977,               0.018662,               0.030196,               0.016908,              0.0006931,              0.0006931,              0.0006931
                     95,               0.024196,                0.01621,                0.01658,              0.0094066,                0.76478,                0.64864,                 0.7117,                0.51197,                0.75438,                 0.6385,                0.69808,                0.48164,               0.024141,               0.018779,               0.030217,               0.017505,              0.0006898,              0.0006898,              0.0006898
                     96,               0.023996,               0.015853,               0.015944,              0.0090723,                0.68651,                0.68874,                0.71286,                0.51841,                0.67353,                0.67306,                0.69827,                0.48177,               0.023863,               0.018779,                0.03016,               0.017752,              0.0006865,              0.0006865,              0.0006865
                     97,               0.023755,                0.01623,               0.016312,              0.0087736,                0.75372,                0.65346,                0.71684,                 0.5197,                0.75019,                 0.6464,                0.70925,                0.48657,               0.024018,               0.018548,               0.030361,               0.017574,              0.0006832,              0.0006832,              0.0006832
                     98,               0.023621,               0.016294,               0.015758,              0.0087698,                0.70176,                0.67345,                0.71611,                0.51959,                0.69641,                0.66645,                0.70512,                0.48316,               0.023867,               0.018656,               0.030162,               0.017529,              0.0006799,              0.0006799,              0.0006799
                     99,               0.023652,               0.016021,               0.015815,              0.0088357,                0.68841,                 0.6899,                0.72543,                0.52378,                0.68241,                0.68195,                0.71401,                0.48857,                0.02411,               0.018696,               0.030163,               0.017175,              0.0006766,              0.0006766,              0.0006766
                    100,               0.023258,               0.015986,               0.016098,               0.008532,                0.73446,                0.66526,                0.72534,                0.52907,                0.73365,                0.65573,                0.71554,                0.49731,               0.023722,               0.018599,               0.030114,               0.017095,              0.0006733,              0.0006733,              0.0006733
                    101,               0.023585,               0.015756,               0.015808,              0.0084051,                0.67849,                0.72645,                0.71927,                0.52768,                0.67423,                0.71946,                 0.7113,                0.49022,               0.023731,               0.018613,               0.030123,               0.017252,                0.00067,                0.00067,                0.00067
                    102,               0.023639,               0.015667,               0.015578,              0.0084821,                0.63272,                0.72708,                0.72443,                0.52347,                0.78239,                0.61777,                0.71592,                0.48586,               0.023952,               0.019008,               0.030195,                 0.0172,              0.0006667,              0.0006667,              0.0006667
                    103,               0.023895,               0.016376,               0.016554,              0.0081608,                0.67729,                0.70979,                0.72275,                0.52853,                0.66651,                0.69791,                0.70849,                0.48985,               0.023861,               0.018843,               0.030172,               0.017445,              0.0006634,              0.0006634,              0.0006634
                    104,               0.023315,               0.016136,               0.015731,              0.0084237,                0.64239,                0.72568,                0.72712,                0.53267,                0.63269,                0.71362,                0.71389,                0.49581,               0.023849,               0.018798,               0.030456,               0.016844,              0.0006601,              0.0006601,              0.0006601
                    105,                 0.0235,               0.015945,               0.015798,              0.0078123,                0.71877,                0.71323,                0.73746,                 0.5392,                0.71013,                0.70551,                0.72552,                0.50519,               0.023638,               0.018646,               0.030069,               0.017159,              0.0006568,              0.0006568,              0.0006568
                    106,               0.023262,               0.015862,               0.015526,              0.0075643,                0.70538,                0.71501,                0.73685,                0.53695,                0.69527,                0.70417,                0.72124,                0.50211,               0.023679,               0.018745,               0.030517,               0.017141,              0.0006535,              0.0006535,              0.0006535
                    107,                0.02361,               0.015806,               0.016079,              0.0080224,                0.69249,                0.71529,                0.72259,                0.52793,                0.66567,                0.70578,                0.70635,                0.48969,                0.02366,               0.018642,                0.03033,               0.017653,              0.0006502,              0.0006502,              0.0006502
                    108,               0.023394,               0.015441,               0.015262,              0.0075356,                0.73048,                0.67844,                0.72152,                0.53193,                0.72408,                0.67099,                0.71189,                0.49507,               0.023641,               0.018682,               0.030273,               0.017611,              0.0006469,              0.0006469,              0.0006469
                    109,               0.023647,               0.015768,               0.015451,              0.0080554,                0.71325,                0.68263,                0.71955,                0.53051,                0.70394,                0.67274,                0.70828,                0.49434,               0.023712,               0.018971,               0.030582,               0.017025,              0.0006436,              0.0006436,              0.0006436
                    110,               0.022758,               0.015567,               0.015308,              0.0074359,                0.71309,                 0.6727,                0.71253,                 0.5215,                0.70522,                0.66264,                0.69863,                0.48846,               0.023719,               0.018601,               0.030131,               0.017218,              0.0006403,              0.0006403,              0.0006403
