                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     18,               0.031203,               0.018971,               0.021738,               0.035765,                0.88555,                0.23726,                0.35584,                0.23379,                0.88263,                0.23655,                0.35403,                0.23937,               0.027288,               0.018266,                0.02475,               0.038264,              0.0009439,              0.0009439,              0.0009439
                     19,               0.030753,               0.018557,               0.021515,               0.034137,                0.40596,                0.43944,                0.36929,                0.25049,                0.40336,                0.43291,                0.36463,                0.24185,               0.026392,               0.018294,               0.024776,               0.037086,              0.0009406,              0.0009406,              0.0009406
                     20,               0.030532,               0.018312,               0.020898,                0.03349,                0.36256,                0.46945,                0.38572,                0.25998,                0.36087,                0.46508,                0.38191,                0.25173,               0.026363,               0.018776,               0.024933,               0.037331,              0.0009373,              0.0009373,              0.0009373
                     21,                0.03045,               0.018443,               0.021287,               0.031824,                0.40345,                0.46892,                0.40338,                0.26745,                0.40071,                0.46414,                0.39795,                0.26932,               0.027062,               0.018275,               0.024731,               0.035543,               0.000934,               0.000934,               0.000934
                     22,               0.030051,               0.017929,               0.020642,               0.031063,                0.46793,                0.47524,                0.43124,                 0.2978,                0.46422,                0.46929,                 0.4227,                0.28442,               0.025256,               0.018078,               0.024555,               0.033995,              0.0009307,              0.0009307,              0.0009307
                     23,               0.029727,               0.017963,               0.020935,                0.02997,                0.53164,                0.43839,                0.44937,                 0.3086,                0.53009,                0.43511,                0.44643,                0.30451,               0.025611,               0.018039,               0.024845,               0.033277,              0.0009274,              0.0009274,              0.0009274
                     24,                0.02963,                0.01829,               0.020769,               0.028155,                0.53494,                0.47057,                0.46474,                0.32289,                0.53178,                0.46441,                0.46153,                0.31134,               0.025345,               0.017909,               0.024498,               0.032226,              0.0009241,              0.0009241,              0.0009241
                     25,               0.029338,                0.01803,               0.020528,               0.027524,                0.53956,                0.46695,                0.47723,                0.32748,                0.53073,                0.46176,                0.47076,                0.31563,               0.025285,               0.017978,               0.024419,               0.032411,              0.0009208,              0.0009208,              0.0009208
                     26,               0.029144,               0.017618,               0.020499,               0.026831,                0.55363,                0.47466,                0.49394,                0.34466,                0.55173,                0.47169,                 0.4912,                0.33812,               0.025576,               0.018109,                0.02434,               0.030554,              0.0009175,              0.0009175,              0.0009175
                     27,               0.028764,               0.017417,               0.020077,               0.025792,                0.56821,                0.48895,                0.50766,                0.34354,                0.56424,                  0.483,                0.50191,                0.34503,               0.025234,               0.017801,               0.024256,               0.029966,              0.0009142,              0.0009142,              0.0009142
                     28,                0.02886,               0.017646,               0.019631,               0.025329,                0.55977,                0.49778,                0.51278,                0.35435,                 0.5581,                 0.4931,                0.51158,                0.33288,                0.02531,               0.017891,               0.024119,               0.029887,              0.0009109,              0.0009109,              0.0009109
                     29,               0.028735,               0.017313,               0.019313,               0.025147,                 0.5919,                0.50265,                0.52523,                0.35848,                0.58524,                0.49835,                0.52108,                0.35998,               0.024934,                0.01768,               0.024047,               0.028429,              0.0009076,              0.0009076,              0.0009076
                     30,               0.028306,               0.017343,               0.019662,               0.023659,                0.59911,                0.50574,                0.54542,                0.37566,                0.59633,                 0.4995,                0.54196,                0.35585,               0.025178,               0.017926,               0.024046,               0.027856,              0.0009043,              0.0009043,              0.0009043
                     31,                0.02796,               0.016955,               0.018995,               0.023182,                0.52443,                0.54994,                0.55238,                0.38483,                0.52344,                0.54604,                0.55051,                0.37877,               0.024756,               0.017802,               0.023964,               0.027689,               0.000901,               0.000901,               0.000901
                     32,               0.028284,               0.017541,               0.019721,               0.022562,                0.55826,                0.53957,                0.56431,                0.39098,                0.55896,                0.52814,                0.55996,                0.37387,               0.024729,               0.018039,               0.023998,               0.026335,              0.0008977,              0.0008977,              0.0008977
                     33,               0.027913,               0.017214,               0.019263,               0.021912,                0.65285,                0.51773,                0.57612,                0.40178,                0.64813,                0.51243,                0.56898,                0.37615,               0.024699,                 0.0176,               0.023861,               0.025551,              0.0008944,              0.0008944,              0.0008944
                     34,               0.027605,               0.017089,               0.019562,               0.021441,                0.55861,                 0.5959,                0.58777,                 0.4116,                0.55709,                0.59242,                0.58592,                0.39427,               0.024217,               0.017648,               0.023893,               0.025755,              0.0008911,              0.0008911,              0.0008911
                     35,                0.02762,                0.01705,               0.019166,                0.02063,                0.56009,                0.58341,                0.57992,                0.40858,                0.55989,                0.57596,                0.57873,                0.38314,               0.024493,                0.01797,               0.024052,               0.025489,              0.0008878,              0.0008878,              0.0008878
                     36,               0.027058,               0.016839,               0.018329,                0.02005,                0.59486,                0.59533,                0.59084,                0.41105,                0.59157,                0.59016,                0.58714,                0.39205,               0.024496,               0.017688,               0.023866,               0.024487,              0.0008845,              0.0008845,              0.0008845
                     37,               0.026951,               0.016905,               0.018845,               0.019436,                 0.6203,                0.60667,                0.60914,                0.42994,                0.61664,                0.60262,                0.60736,                0.41307,               0.024074,               0.017391,               0.023789,               0.023287,              0.0008812,              0.0008812,              0.0008812
                     38,               0.027234,               0.016729,               0.018842,               0.018979,                 0.6415,                0.60216,                 0.6218,                0.44334,                0.63895,                 0.5962,                0.61714,                0.41612,               0.023898,               0.017672,                0.02358,               0.022667,              0.0008779,              0.0008779,              0.0008779
                     39,               0.026566,               0.016339,                 0.0185,               0.018424,                0.63906,                0.62799,                0.64032,                0.45493,                0.63458,                0.62137,                 0.6351,                0.42507,               0.023975,               0.017792,               0.024115,               0.022285,              0.0008746,              0.0008746,              0.0008746
                     40,               0.026727,                 0.0164,               0.017866,               0.018058,                0.68991,                0.60044,                0.63475,                0.43259,                0.68306,                0.59285,                0.62835,                0.42826,               0.024394,                0.01769,               0.023697,               0.021945,              0.0008713,              0.0008713,              0.0008713
                     41,               0.026539,               0.016642,               0.017472,               0.017011,                0.66068,                0.61978,                0.64588,                0.46249,                0.65685,                0.61279,                0.64217,                0.42371,               0.023925,               0.017726,               0.024041,                0.02166,               0.000868,               0.000868,               0.000868
                     42,               0.026787,               0.016893,               0.018259,               0.016986,                0.67774,                0.62189,                0.64604,                0.45467,                0.67883,                0.60879,                0.63437,                0.42559,               0.024295,               0.018054,               0.023921,               0.021479,              0.0008647,              0.0008647,              0.0008647
                     43,               0.026751,               0.016621,                0.01827,               0.016794,                0.70182,                0.64252,                0.66669,                  0.474,                0.69876,                0.63595,                 0.6628,                0.44612,               0.024083,               0.017808,               0.023876,               0.020565,              0.0008614,              0.0008614,              0.0008614
                     44,               0.026027,               0.016285,               0.017798,               0.016434,                0.72084,                0.62428,                 0.6625,                0.47499,                0.71448,                0.61777,                0.65654,                0.43544,               0.024062,               0.017685,                0.02376,               0.020386,              0.0008581,              0.0008581,              0.0008581
                     45,               0.025923,               0.016308,               0.017545,               0.015494,                0.71743,                0.64553,                0.66605,                0.48361,                0.71066,                0.63732,                0.65921,                0.44585,               0.023304,               0.017719,               0.023443,               0.020148,              0.0008548,              0.0008548,              0.0008548
                     46,               0.026368,               0.016207,               0.018025,               0.015437,                 0.7033,                 0.6487,                0.67244,                0.48378,                0.70043,                0.64484,                 0.6728,                0.45837,               0.023783,               0.017923,               0.023691,                0.01918,              0.0008515,              0.0008515,              0.0008515
                     47,               0.026037,               0.016118,               0.017689,               0.015059,                0.69832,                0.63211,                0.66891,                0.47938,                0.69598,                0.62522,                0.66262,                0.43984,               0.023757,               0.017897,               0.024175,               0.019561,              0.0008482,              0.0008482,              0.0008482
                     48,               0.025477,               0.016485,               0.017786,               0.014132,                0.73322,                0.63198,                0.69295,                0.49608,                0.73557,                 0.6257,                0.68822,                0.45513,                0.02346,               0.017748,               0.023739,               0.019042,              0.0008449,              0.0008449,              0.0008449
                     49,               0.025871,               0.016146,                0.01801,               0.013821,                0.73934,                0.63766,                0.68094,                 0.4878,                0.73336,                0.63159,                0.67425,                0.45758,               0.023584,               0.017752,               0.023841,               0.019089,              0.0008416,              0.0008416,              0.0008416
                     50,                0.02566,                 0.0167,               0.017451,               0.013553,                0.75031,                0.64743,                0.69265,                 0.4946,                0.74574,                0.64096,                0.68813,                0.46998,               0.023834,                0.01772,               0.023944,               0.018513,              0.0008383,              0.0008383,              0.0008383
                     51,               0.025386,               0.015831,               0.017232,                0.01323,                0.73002,                0.63354,                0.68729,                0.48813,                0.71729,                0.63447,                0.68159,                0.46152,               0.023648,               0.017684,                0.02375,               0.018565,               0.000835,               0.000835,               0.000835
                     52,               0.025161,               0.015859,               0.017118,                0.01308,                0.71564,                0.66288,                0.70061,                0.50603,                0.70928,                0.65424,                0.69344,                0.46965,               0.023523,               0.017545,               0.023727,               0.017725,              0.0008317,              0.0008317,              0.0008317
                     53,               0.025389,               0.015866,               0.017437,               0.012784,                0.75942,                0.64395,                0.69868,                0.49594,                0.76341,                0.63153,                0.68869,                0.46522,               0.023688,               0.017984,               0.024057,               0.017505,              0.0008284,              0.0008284,              0.0008284
                     54,                0.02519,               0.015927,               0.017147,               0.012557,                0.75515,                0.65286,                0.70049,                0.50298,                0.75716,                0.63958,                0.69296,                0.47248,               0.023735,               0.017705,               0.024239,               0.017419,              0.0008251,              0.0008251,              0.0008251
                     55,               0.025434,               0.015901,               0.017255,               0.012944,                0.75686,                0.65588,                0.70064,                0.50356,                0.75094,                0.64771,                 0.6926,                0.47244,               0.023296,               0.017756,               0.023992,               0.017014,              0.0008218,              0.0008218,              0.0008218
                     56,               0.024728,               0.015448,               0.016648,               0.011937,                0.73031,                0.67284,                0.70006,                0.50665,                0.72484,                0.66507,                0.69354,                0.47825,               0.023123,               0.017821,               0.024003,                0.01713,              0.0008185,              0.0008185,              0.0008185
                     57,                0.02483,               0.015908,               0.016979,                0.01204,                0.78526,                 0.6483,                  0.721,                0.51847,                  0.785,                0.64113,                0.71502,                0.49021,               0.023308,               0.017885,                0.02385,               0.016915,              0.0008152,              0.0008152,              0.0008152
                     58,               0.024779,               0.015718,               0.016841,               0.011236,                0.75346,                0.66203,                0.70825,                0.50471,                0.74926,                 0.6558,                0.70063,                0.48218,               0.023388,               0.017706,               0.023833,               0.016789,              0.0008119,              0.0008119,              0.0008119
                     59,               0.024233,               0.015526,               0.016553,               0.011138,                0.74857,                0.67362,                 0.7093,                0.49886,                0.77201,                0.64758,                0.70205,                0.47913,                0.02381,               0.017621,                0.02408,               0.016065,              0.0008086,              0.0008086,              0.0008086
                     60,               0.024732,               0.015549,               0.016391,               0.010729,                0.75139,                0.67077,                0.72479,                 0.5253,                0.75119,                 0.6557,                0.72083,                0.50364,               0.023479,               0.017643,               0.023846,                0.01612,              0.0008053,              0.0008053,              0.0008053
                     61,               0.024116,               0.015123,                0.01616,               0.010557,                0.78993,                 0.6627,                0.73325,                0.52562,                0.78793,                0.66129,                0.72778,                0.49907,               0.023294,               0.017515,               0.023817,               0.015509,               0.000802,               0.000802,               0.000802
                     62,               0.024226,               0.015697,               0.016114,               0.010696,                0.79021,                0.65957,                0.73022,                0.53525,                0.80197,                0.64906,                0.72473,                0.50274,               0.022794,               0.017301,               0.023769,               0.015639,              0.0007987,              0.0007987,              0.0007987
                     63,               0.024565,               0.015501,               0.017302,               0.010403,                0.77211,                0.67389,                0.73134,                0.51729,                0.76756,                0.66908,                0.72907,                0.50436,                0.02337,                 0.0176,                0.02414,               0.015504,              0.0007954,              0.0007954,              0.0007954
                     64,               0.024226,               0.015245,               0.016739,               0.010222,                0.77933,                0.66623,                0.73363,                 0.5302,                0.77374,                0.66066,                 0.7309,                0.50291,                0.02313,               0.017705,               0.024183,               0.016117,              0.0007921,              0.0007921,              0.0007921
                     65,               0.023677,               0.015331,               0.015921,              0.0096194,                0.75737,                0.67642,                0.72929,                0.53064,                0.77098,                0.65188,                0.72208,                0.49686,               0.023379,               0.017986,               0.024144,               0.016608,              0.0007888,              0.0007888,              0.0007888
                     66,                0.02374,               0.015149,               0.015999,              0.0093904,                0.79111,                 0.6612,                0.75092,                0.54513,                0.79512,                0.64925,                0.74688,                0.51772,               0.023019,               0.017766,               0.023821,               0.015779,              0.0007855,              0.0007855,              0.0007855
                     67,               0.023658,               0.015128,               0.015606,              0.0093562,                0.80711,                0.64849,                0.74356,                0.53211,                0.80624,                0.64675,                0.73809,                0.51421,               0.023339,                0.01779,               0.024118,               0.016218,              0.0007822,              0.0007822,              0.0007822
                     68,               0.023778,               0.015094,                0.01591,              0.0091503,                0.77863,                0.68711,                 0.7526,                0.55196,                0.77459,                0.68054,                0.74396,                0.51535,               0.023243,               0.017761,               0.024209,               0.015316,              0.0007789,              0.0007789,              0.0007789
                     69,               0.023766,               0.015286,               0.016225,              0.0090104,                0.78147,                0.66863,                0.75226,                 0.5421,                0.74806,                0.68723,                0.74686,                0.52079,               0.023195,               0.017424,               0.024028,               0.015889,              0.0007756,              0.0007756,              0.0007756
                     70,               0.023636,               0.015247,               0.016615,              0.0086647,                0.72135,                0.72706,                0.75219,                0.55932,                0.71903,                0.72397,                0.74707,                0.52028,               0.022886,               0.017393,               0.024007,                0.01561,              0.0007723,              0.0007723,              0.0007723
                     71,               0.023485,               0.015049,               0.016091,              0.0087335,                 0.6725,                0.75645,                0.75964,                0.55488,                0.66794,                0.75233,                0.75602,                0.53079,                0.02303,               0.017758,               0.024452,               0.015764,               0.000769,               0.000769,               0.000769
                     72,                0.02372,               0.014949,               0.016274,              0.0088056,                0.69416,                0.74498,                0.76725,                0.57054,                0.68779,                0.73838,                0.76359,                0.53586,               0.023029,               0.017639,               0.024218,                0.01542,              0.0007657,              0.0007657,              0.0007657
                     73,               0.023113,               0.015127,               0.015824,              0.0086936,                0.71915,                0.72208,                0.76519,                0.56602,                0.71293,                0.71531,                0.75905,                0.53037,                0.02287,               0.017459,               0.024169,               0.015278,              0.0007624,              0.0007624,              0.0007624
                     74,               0.022862,               0.014914,               0.015546,              0.0078923,                0.67608,                0.75737,                0.77404,                 0.5716,                0.67195,                0.75305,                0.77007,                  0.544,               0.022788,               0.017734,               0.024146,               0.014858,              0.0007591,              0.0007591,              0.0007591
                     75,               0.023281,               0.015005,               0.016616,              0.0083631,                0.68421,                0.77171,                0.77914,                0.57674,                0.67897,                0.76608,                0.77513,                0.54035,               0.022766,               0.017368,               0.024456,               0.014918,              0.0007558,              0.0007558,              0.0007558
                     76,                0.02285,               0.014739,               0.015152,              0.0080604,                0.69045,                0.76877,                0.78849,                0.58825,                0.68604,                0.76289,                0.78373,                0.54794,               0.022609,               0.017824,               0.024105,               0.014165,              0.0007525,              0.0007525,              0.0007525
                     77,               0.022972,               0.014808,               0.015489,              0.0077913,                0.70176,                0.77435,                0.78452,                0.58488,                0.69765,                0.76603,                0.77791,                0.55264,               0.022843,               0.017531,               0.024181,               0.014181,              0.0007492,              0.0007492,              0.0007492
                     78,               0.022895,                0.01463,               0.015463,               0.007869,                0.76986,                0.72215,                0.78203,                0.57504,                0.76267,                0.71965,                0.77457,                0.54526,               0.022847,                 0.0177,               0.024415,                0.01495,              0.0007459,              0.0007459,              0.0007459
                     79,               0.022744,               0.014762,               0.015409,              0.0074175,                0.73231,                0.76923,                0.78499,                0.58953,                0.72455,                 0.7599,                0.77519,                0.54326,               0.022335,               0.017665,               0.024024,               0.014569,              0.0007426,              0.0007426,              0.0007426
                     80,               0.022802,               0.014378,               0.015337,              0.0075423,                 0.7631,                0.73774,                0.78092,                 0.5831,                0.76031,                0.73558,                0.77979,                0.55096,               0.022313,               0.017577,               0.024135,               0.014907,              0.0007393,              0.0007393,              0.0007393
                     81,                0.02266,               0.014325,               0.014983,              0.0074385,                0.78694,                0.71375,                0.78098,                0.57236,                0.79281,                0.70383,                0.77521,                 0.5426,               0.022439,               0.017683,               0.024519,               0.013612,               0.000736,               0.000736,               0.000736
                     82,               0.022574,               0.014936,               0.015485,              0.0073376,                0.75124,                0.75817,                0.78769,                0.57655,                0.74706,                0.75455,                0.78527,                0.55729,               0.022407,               0.017858,               0.024383,               0.013731,              0.0007327,              0.0007327,              0.0007327
                     83,               0.022405,               0.014276,               0.014855,              0.0071029,                0.75249,                0.75191,                0.77379,                0.57992,                0.74745,                0.75286,                0.77638,                0.54814,               0.022365,               0.017669,               0.024388,               0.013833,              0.0007294,              0.0007294,              0.0007294
                     84,               0.022424,               0.014358,               0.014822,              0.0072235,                0.75879,                0.76158,                0.79483,                0.59055,                 0.7555,                0.74508,                0.78381,                0.55315,               0.022427,               0.017635,                0.02444,               0.013609,              0.0007261,              0.0007261,              0.0007261
                     85,               0.022393,               0.014524,               0.014704,              0.0068435,                0.76679,                0.75365,                0.79278,                0.59405,                0.76217,                0.74732,                0.78837,                0.55851,               0.022196,               0.017752,               0.024451,               0.013747,              0.0007228,              0.0007228,              0.0007228
                     86,               0.022447,               0.014625,               0.015574,              0.0065582,                 0.7679,                0.75727,                0.77799,                0.58005,                0.76178,                0.75018,                0.77059,                0.54433,                0.02225,               0.017973,               0.024452,               0.013703,              0.0007195,              0.0007195,              0.0007195
                     87,               0.021849,               0.014217,               0.014489,              0.0063238,                0.77371,                0.74957,                0.79388,                 0.5975,                0.76806,                0.74357,                0.78592,                0.54977,               0.022207,               0.017768,               0.024503,               0.014006,              0.0007162,              0.0007162,              0.0007162
                     88,               0.021976,               0.014638,               0.014616,              0.0063624,                0.76068,                0.76664,                0.78893,                0.59615,                0.75138,                0.75839,                0.78253,                0.55735,               0.022164,               0.017793,               0.024769,                0.01385,              0.0007129,              0.0007129,              0.0007129
                     89,               0.021788,               0.014281,               0.014756,              0.0065362,                0.79326,                 0.7134,                0.78096,                0.58451,                 0.7958,                 0.7123,                0.77932,                0.54798,               0.022332,               0.017712,               0.024847,               0.014064,              0.0007096,              0.0007096,              0.0007096
                     90,               0.021868,                0.01443,                 0.0147,              0.0065259,                0.82076,                0.72454,                 0.7913,                0.59041,                0.81943,                0.71906,                0.78928,                0.55092,               0.022432,               0.017609,               0.024985,               0.012993,              0.0007063,              0.0007063,              0.0007063
                     91,               0.021894,               0.014324,               0.014819,              0.0065375,                0.76713,                0.75018,                0.78871,                0.59086,                0.80723,                0.70613,                0.78514,                0.55253,               0.022413,               0.017688,               0.024953,               0.013369,               0.000703,               0.000703,               0.000703
                     92,               0.021925,               0.014544,               0.014998,              0.0064131,                0.74781,                0.77136,                0.79661,                 0.5909,                 0.8191,                0.70105,                0.79013,                0.55976,               0.022059,               0.017765,               0.024635,               0.013849,              0.0006997,              0.0006997,              0.0006997
                     93,               0.021545,                0.01411,               0.014561,              0.0062062,                  0.803,                0.73829,                0.79426,                0.59704,                0.80269,                0.73235,                0.79049,                 0.5598,               0.022048,                0.01763,               0.024532,               0.013805,              0.0006964,              0.0006964,              0.0006964
                     94,                0.02134,               0.014065,               0.014475,              0.0059342,                0.77967,                0.75652,                0.79528,                0.59957,                0.77521,                0.75166,                0.79225,                0.55843,               0.022127,               0.017658,               0.024543,               0.013671,              0.0006931,              0.0006931,              0.0006931
                     95,               0.021448,               0.014113,               0.014117,              0.0055176,                0.81072,                0.74214,                0.78853,                0.59004,                0.80389,                0.73459,                0.78548,                0.55427,               0.022051,               0.017602,               0.024971,               0.013525,              0.0006898,              0.0006898,              0.0006898
                     96,                0.02126,               0.014142,               0.014219,              0.0059619,                0.78569,                0.73661,                0.77995,                0.58791,                0.79233,                 0.7263,                0.77559,                0.54865,               0.021865,               0.017471,               0.024889,               0.013768,              0.0006865,              0.0006865,              0.0006865
                     97,               0.021457,               0.014416,               0.014391,              0.0059363,                0.78824,                0.76207,                0.79482,                0.59688,                0.77982,                0.75451,                0.78742,                0.56382,               0.021594,               0.017408,               0.024726,               0.013542,              0.0006832,              0.0006832,              0.0006832
                     98,               0.020944,               0.013911,               0.014266,              0.0058145,                0.78456,                0.75071,                0.78763,                0.59836,                 0.7801,                0.74445,                 0.7809,                0.54766,               0.021677,               0.017815,                0.02465,               0.014006,              0.0006799,              0.0006799,              0.0006799
                     99,               0.021548,               0.014012,                0.01395,              0.0057413,                0.81138,                0.73766,                0.78328,                0.59229,                 0.8123,                0.73849,                0.78388,                0.54648,               0.021915,               0.017956,               0.024877,               0.013785,              0.0006766,              0.0006766,              0.0006766
                    100,               0.021142,               0.014052,               0.014559,              0.0058776,                0.80623,                0.73961,                0.78535,                0.59218,                0.80642,                0.73734,                  0.784,                0.55541,               0.021947,               0.017624,                 0.0251,               0.012856,              0.0006733,              0.0006733,              0.0006733
                    101,               0.021079,                0.01377,               0.013867,              0.0053582,                0.82577,                0.73212,                0.78483,                0.59625,                0.82227,                0.72712,                0.78215,                0.54764,               0.021795,               0.017712,               0.024589,               0.013775,                0.00067,                0.00067,                0.00067
                    102,               0.020867,               0.013682,               0.013819,              0.0055138,                0.78771,                0.74493,                0.78538,                0.57299,                0.78435,                0.73874,                0.78188,                0.54469,                0.02212,               0.017577,               0.025242,               0.013585,              0.0006667,              0.0006667,              0.0006667
                    103,               0.021261,               0.013981,               0.014838,              0.0057828,                0.79273,                0.77354,                0.79695,                0.60037,                0.78955,                0.76851,                0.79281,                 0.5606,               0.021837,               0.017637,               0.024749,               0.013403,              0.0006634,              0.0006634,              0.0006634
                    104,               0.020941,               0.013917,               0.014281,              0.0053592,                0.81916,                0.71479,                0.77987,                0.58739,                 0.8135,                0.70936,                0.77816,                0.54918,               0.021778,               0.017765,               0.025062,               0.014012,              0.0006601,              0.0006601,              0.0006601
                    105,               0.020949,               0.014068,               0.014206,              0.0055425,                0.80102,                0.72097,                 0.7745,                0.58595,                0.80274,                0.71988,                0.77451,                0.54486,               0.021808,               0.017805,               0.025217,                0.01358,              0.0006568,              0.0006568,              0.0006568
                    106,               0.020429,               0.013641,               0.013645,              0.0051954,                0.78858,                0.74422,                0.78267,                0.59489,                0.78474,                 0.7306,                0.77865,                0.55831,               0.021611,               0.017787,               0.024897,               0.013613,              0.0006535,              0.0006535,              0.0006535
                    107,               0.020704,               0.013819,               0.014234,               0.005413,                0.80846,                0.71841,                0.77342,                0.58719,                0.81903,                0.71604,                0.77248,                0.53998,               0.021788,                  0.018,                 0.0254,               0.013904,              0.0006502,              0.0006502,              0.0006502
                    108,               0.020482,               0.013932,               0.013769,              0.0052522,                0.79316,                0.73619,                0.77569,                0.58425,                0.79104,                0.73531,                0.77436,                0.54378,               0.021803,               0.017776,               0.025121,               0.013525,              0.0006469,              0.0006469,              0.0006469
                    109,               0.020918,               0.013825,               0.014052,              0.0051422,                0.78814,                0.72934,                0.77938,                0.59115,                 0.7929,                0.73027,                0.78298,                0.55235,               0.021747,               0.017738,               0.025051,               0.014157,              0.0006436,              0.0006436,              0.0006436
                    110,               0.020699,               0.013661,               0.013348,               0.004874,                0.77758,                0.74741,                0.77459,                0.58666,                0.78256,                0.75018,                0.77857,                0.54572,               0.021767,               0.017833,               0.025524,               0.013462,              0.0006403,              0.0006403,              0.0006403
