                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     13,               0.039704,               0.024271,               0.025332,               0.050987,                0.30324,                0.24615,                0.17429,                 0.1014,                0.30034,                0.24127,                 0.1707,                0.10274,                0.03494,               0.023474,               0.035142,                0.05073,              0.0009604,              0.0009604,              0.0009604
                     14,               0.039084,               0.024571,               0.024674,               0.050442,                0.42009,                0.26276,                0.18672,                0.10888,                0.41853,                0.26111,                0.18471,                0.11239,               0.033689,               0.022753,               0.034951,               0.049751,              0.0009571,              0.0009571,              0.0009571
                     15,               0.039068,               0.024456,               0.024594,               0.049125,                0.51716,                0.23376,                0.19752,                0.11137,                0.51451,                0.23043,                0.19432,                0.11846,               0.033995,               0.022921,               0.035111,               0.048791,              0.0009538,              0.0009538,              0.0009538
                     16,               0.038021,               0.023904,               0.023716,                0.04802,                0.38572,                0.25196,                0.20575,                0.11802,                0.38346,                0.24695,                 0.2013,                0.12103,                0.03401,               0.022995,               0.034565,               0.047591,              0.0009505,              0.0009505,              0.0009505
                     17,               0.038118,               0.023891,               0.024275,               0.046665,                0.66021,                 0.2322,                0.22157,                0.12771,                0.65996,                0.22895,                0.21932,                0.13552,               0.033659,               0.022534,                0.03448,               0.046003,              0.0009472,              0.0009472,              0.0009472
                     18,               0.037882,               0.023525,               0.024495,               0.045392,                0.69582,                0.21968,                0.22902,                 0.1343,                0.69226,                0.21623,                0.22522,                0.13506,               0.033137,               0.022485,               0.033916,               0.044615,              0.0009439,              0.0009439,              0.0009439
                     19,               0.037327,               0.023833,               0.024043,               0.044272,                0.24869,                0.27679,                0.23951,                0.14275,                0.24712,                0.27437,                0.23735,                0.14403,                0.03243,               0.022236,               0.033766,               0.043449,              0.0009406,              0.0009406,              0.0009406
                     20,               0.037121,                 0.0236,               0.023232,               0.042274,                 0.7153,                0.20938,                0.24476,                0.14714,                0.71446,                0.20715,                0.24145,                0.15309,               0.032265,               0.021883,               0.033748,               0.042562,              0.0009373,              0.0009373,              0.0009373
                     21,               0.036956,               0.023128,                0.02403,               0.042002,                0.39219,                0.27391,                0.25327,                0.15116,                 0.3751,                0.27232,                0.24688,                0.15408,               0.032586,               0.022069,               0.033396,               0.041971,               0.000934,               0.000934,               0.000934
                     22,               0.036559,               0.022757,                0.02314,               0.041444,                0.74224,                0.21462,                0.25898,                0.15965,                0.74076,                0.21224,                0.25627,                0.15686,               0.031494,               0.022198,               0.033544,               0.040854,              0.0009307,              0.0009307,              0.0009307
                     23,               0.036378,               0.023735,               0.023472,               0.040177,                0.51558,                 0.2577,                0.26314,                0.15945,                0.50764,                0.25441,                0.25925,                   0.16,               0.032089,               0.022781,               0.033716,               0.040409,              0.0009274,              0.0009274,              0.0009274
                     24,               0.035882,               0.023161,               0.022677,               0.039159,                0.75118,                0.22957,                0.27315,                0.16866,                0.74717,                0.22573,                0.26849,                0.17108,               0.031763,               0.021922,               0.033545,               0.039402,              0.0009241,              0.0009241,              0.0009241
                     25,               0.036163,                0.02235,               0.022795,               0.038101,                0.41821,                0.29611,                0.28662,                0.17707,                0.39133,                0.30631,                0.27956,                 0.1733,                0.03175,               0.022337,               0.033352,               0.038888,              0.0009208,              0.0009208,              0.0009208
                     26,               0.035797,               0.022713,               0.022657,                 0.0376,                0.34512,                0.32188,                0.28946,                0.17693,                0.34633,                0.31196,                0.28456,                 0.1768,               0.031886,               0.022547,               0.033264,               0.038182,              0.0009175,              0.0009175,              0.0009175
                     27,               0.035499,               0.022449,               0.022953,               0.036475,                 0.3737,                0.34195,                0.30171,                0.19094,                0.37096,                0.33617,                0.29653,                0.18401,               0.031074,               0.021883,               0.033177,               0.037316,              0.0009142,              0.0009142,              0.0009142
                     28,               0.035695,               0.022566,               0.023219,                0.03581,                0.39593,                0.34983,                0.31105,                0.19096,                0.39131,                0.34624,                0.30615,                0.19174,               0.031451,               0.021336,               0.032838,               0.036653,              0.0009109,              0.0009109,              0.0009109
                     29,               0.035499,                0.02258,               0.022749,               0.035716,                0.38711,                0.35067,                 0.3087,                0.19201,                0.38205,                0.34213,                0.30016,                0.18975,               0.031207,               0.021626,               0.033154,                0.03623,              0.0009076,              0.0009076,              0.0009076
                     30,               0.034944,               0.022047,               0.022371,               0.034811,                0.41282,                0.36535,                 0.3307,                0.20725,                0.40913,                0.35945,                0.32508,                0.20233,               0.031427,               0.021616,               0.032808,               0.035528,              0.0009043,              0.0009043,              0.0009043
                     31,               0.034724,               0.021808,               0.021932,               0.034303,                0.43623,                0.35728,                0.34122,                0.21243,                0.42697,                0.35093,                0.33226,                0.20817,               0.031016,               0.021875,               0.033122,               0.035233,               0.000901,               0.000901,               0.000901
                     32,               0.035042,               0.022087,                0.02264,               0.033943,                 0.4909,                0.33787,                0.33918,                0.21393,                0.48906,                0.33425,                0.33434,                0.20776,               0.031413,               0.021829,               0.032885,               0.034518,              0.0008977,              0.0008977,              0.0008977
                     33,               0.034527,               0.022209,               0.022955,               0.032997,                 0.5193,                0.32553,                0.34966,                0.22135,                0.51748,                0.32275,                0.34605,                 0.2109,               0.030737,               0.021879,                0.03272,               0.034495,              0.0008944,              0.0008944,              0.0008944
                     34,               0.033952,               0.021653,               0.022427,               0.032575,                0.54081,                0.33273,                0.36325,                0.23272,                0.53603,                0.32738,                0.35574,                0.22338,               0.030383,               0.021191,               0.032418,               0.033292,              0.0008911,              0.0008911,              0.0008911
                     35,               0.034266,               0.021691,               0.022001,               0.032127,                0.59591,                 0.3535,                0.37029,                0.23486,                0.58151,                0.35375,                0.36411,                0.22887,               0.030736,               0.021506,               0.032649,               0.032892,              0.0008878,              0.0008878,              0.0008878
                     36,               0.033836,               0.021693,               0.021876,               0.030836,                0.52613,                0.35486,                0.38133,                0.24291,                0.52158,                0.35154,                0.37754,                0.24337,               0.030321,               0.021218,               0.032385,               0.032144,              0.0008845,              0.0008845,              0.0008845
                     37,               0.033606,               0.021628,               0.022183,               0.031024,                0.63058,                0.36765,                0.38992,                0.24807,                0.62868,                0.36325,                0.38483,                0.23801,                0.03004,               0.021375,               0.032756,               0.031514,              0.0008812,              0.0008812,              0.0008812
                     38,               0.033648,               0.021552,               0.022373,               0.030416,                0.55926,                0.36255,                0.39867,                0.25149,                0.55578,                0.35838,                0.39242,                0.25157,               0.030289,               0.021079,               0.032501,               0.031726,              0.0008779,              0.0008779,              0.0008779
                     39,               0.033677,               0.021869,               0.022107,               0.030085,                0.53833,                0.37459,                0.41312,                0.26374,                0.59854,                0.36621,                0.40715,                0.26215,               0.030656,               0.021282,               0.032592,               0.030844,              0.0008746,              0.0008746,              0.0008746
                     40,               0.033377,               0.021158,                 0.0218,               0.029837,                0.54421,                0.39388,                0.40885,                0.26522,                0.54236,                 0.3894,                0.40384,                0.25575,               0.030111,               0.021589,               0.032203,               0.030907,              0.0008713,              0.0008713,              0.0008713
                     41,               0.033249,               0.021749,               0.021551,               0.028541,                0.66326,                0.39665,                0.43336,                0.27373,                0.65971,                0.39441,                0.42779,                0.26952,               0.029803,               0.021116,               0.032526,               0.029543,               0.000868,               0.000868,               0.000868
                     42,               0.033731,               0.021296,               0.021641,               0.028055,                0.59563,                0.39778,                0.42845,                0.27199,                0.59276,                0.39243,                0.42235,                0.26618,               0.030103,               0.021181,               0.032307,               0.029453,              0.0008647,              0.0008647,              0.0008647
                     43,               0.033637,               0.021244,               0.021708,               0.027747,                0.56949,                0.42104,                0.43968,                0.28284,                0.56268,                0.41285,                0.43075,                0.27236,               0.030109,               0.021194,               0.032197,                0.02891,              0.0008614,              0.0008614,              0.0008614
                     44,               0.033374,               0.021494,               0.021647,               0.027768,                0.65513,                0.39771,                0.44701,                0.28576,                0.64995,                0.39174,                0.44025,                0.28406,               0.029887,               0.021029,               0.032728,               0.029136,              0.0008581,              0.0008581,              0.0008581
                     45,                0.03303,                 0.0212,               0.021086,               0.026144,                0.62673,                0.39642,                0.44989,                0.29186,                0.60625,                0.39249,                0.44284,                0.28124,               0.030081,                0.02144,               0.032168,                0.02842,              0.0008548,              0.0008548,              0.0008548
                     46,               0.033008,               0.020946,               0.021804,                0.02653,                0.59968,                0.41789,                0.46087,                0.29634,                 0.5832,                0.42441,                0.45856,                0.29178,                0.03013,               0.021221,               0.032077,               0.027744,              0.0008515,              0.0008515,              0.0008515
                     47,               0.032675,               0.021054,               0.020876,               0.025743,                0.55112,                0.44975,                0.47869,                 0.3071,                0.54893,                  0.446,                0.47261,                0.30276,               0.029834,                0.02108,               0.032335,                0.02738,              0.0008482,              0.0008482,              0.0008482
                     48,               0.032805,               0.020695,               0.021386,               0.025346,                0.58565,                0.41662,                0.46701,                0.30199,                0.66068,                0.39528,                0.46169,                0.29259,               0.029817,               0.021035,               0.032145,               0.027089,              0.0008449,              0.0008449,              0.0008449
                     49,               0.032421,               0.020869,                0.02131,               0.025374,                  0.606,                 0.4285,                 0.4822,                0.31043,                0.60182,                0.42337,                0.47462,                0.29806,               0.029711,                0.02107,               0.032221,               0.026926,              0.0008416,              0.0008416,              0.0008416
                     50,               0.032458,               0.021299,               0.021819,               0.024351,                0.58395,                0.46383,                0.49991,                0.32375,                0.59355,                0.44532,                0.48863,                0.31513,               0.029601,               0.020777,               0.031827,               0.026507,              0.0008383,              0.0008383,              0.0008383
                     51,               0.032738,               0.020997,                0.02141,               0.024028,                 0.6145,                0.45524,                0.50428,                0.32111,                0.61965,                0.45454,                0.50108,                 0.3219,               0.029895,               0.021153,               0.032181,                0.02618,               0.000835,               0.000835,               0.000835
                     52,               0.032332,               0.020515,               0.021146,                  0.023,                0.63379,                0.45463,                0.50875,                0.33072,                0.63416,                0.45133,                0.50113,                0.32136,               0.029252,               0.020791,               0.031921,               0.025929,              0.0008317,              0.0008317,              0.0008317
                     53,               0.031677,               0.020195,               0.020756,               0.023285,                 0.6385,                0.45394,                0.51316,                0.33247,                0.63612,                0.44907,                0.50358,                 0.3244,                 0.0295,               0.020955,                0.03214,               0.025793,              0.0008284,              0.0008284,              0.0008284
                     54,               0.031826,               0.020331,                0.02057,               0.022976,                0.68279,                0.44986,                0.51523,                0.32451,                0.67727,                0.44184,                0.50552,                0.32305,               0.029634,               0.021177,                 0.0321,               0.025291,              0.0008251,              0.0008251,              0.0008251
                     55,               0.032456,               0.020796,               0.021074,               0.022673,                0.71101,                0.45095,                0.54542,                0.35106,                0.71199,                0.44745,                0.54127,                0.34605,               0.029637,               0.020855,               0.032164,               0.024923,              0.0008218,              0.0008218,              0.0008218
                     56,               0.031739,                0.02034,               0.020493,               0.022155,                0.69146,                0.45642,                0.53441,                0.34643,                0.68704,                0.45148,                 0.5243,                0.33638,               0.029408,               0.020692,               0.032317,               0.025183,              0.0008185,              0.0008185,              0.0008185
                     57,               0.032186,               0.020773,               0.020749,               0.021641,                0.64878,                 0.4904,                0.54834,                0.35345,                0.64662,                0.48419,                0.54339,                0.34681,               0.029305,               0.020889,               0.032108,                0.02464,              0.0008152,              0.0008152,              0.0008152
                     58,                0.03177,               0.020404,               0.020242,               0.021118,                0.66164,                 0.4591,                0.54144,                0.35272,                0.65749,                0.45252,                0.53264,                0.34266,               0.029126,               0.021024,               0.031811,               0.024681,              0.0008119,              0.0008119,              0.0008119
                     59,               0.031405,               0.020112,               0.020385,               0.020864,                0.64687,                0.48022,                0.55425,                0.35794,                0.64281,                0.47525,                0.54784,                0.35259,               0.029191,               0.020876,               0.031805,               0.023792,              0.0008086,              0.0008086,              0.0008086
                     60,               0.031713,               0.020484,               0.020146,                0.02076,                0.63372,                0.50182,                0.55833,                 0.3588,                0.64938,                 0.4909,                0.55247,                0.35616,               0.029042,               0.020855,               0.031709,               0.023793,              0.0008053,              0.0008053,              0.0008053
                     61,                0.03096,               0.020004,               0.020223,               0.019886,                0.67077,                0.47699,                0.55803,                0.35953,                0.66884,                0.47483,                0.55068,                0.35786,               0.029473,                0.02118,               0.032017,               0.024273,               0.000802,               0.000802,               0.000802
                     62,               0.031388,               0.020449,               0.020539,                0.01974,                0.59343,                0.55584,                0.57166,                0.36998,                0.60846,                0.53834,                0.56485,                0.36824,                 0.0292,               0.020703,               0.031747,               0.023426,              0.0007987,              0.0007987,              0.0007987
                     63,               0.031627,               0.020442,               0.020684,               0.019834,                0.64152,                0.53702,                0.57881,                 0.3726,                0.63439,                0.52833,                0.56275,                0.36533,               0.029125,               0.020919,               0.031989,               0.023031,              0.0007954,              0.0007954,              0.0007954
                     64,               0.031304,               0.020027,               0.020597,               0.019327,                0.60983,                0.56277,                0.59347,                0.38719,                0.60433,                0.55367,                0.58197,                0.38187,               0.028948,               0.020526,               0.031899,               0.022984,              0.0007921,              0.0007921,              0.0007921
                     65,               0.031078,               0.020173,               0.020275,               0.018912,                0.63446,                0.54787,                 0.5901,                0.38769,                0.63292,                  0.542,                0.58139,                 0.3756,               0.028851,               0.020801,               0.031707,               0.021967,              0.0007888,              0.0007888,              0.0007888
                     66,                 0.0306,               0.020362,               0.020095,               0.019084,                0.63062,                 0.5651,                0.60082,                0.40232,                0.63027,                0.56007,                0.59373,                0.39532,               0.028648,               0.020726,                 0.0315,               0.022111,              0.0007855,              0.0007855,              0.0007855
                     67,               0.031068,               0.020007,               0.019922,               0.018624,                0.66274,                0.56424,                0.60594,                0.40153,                0.66542,                0.55107,                0.59631,                0.38857,               0.028479,               0.020844,               0.031625,               0.021778,              0.0007822,              0.0007822,              0.0007822
                     68,               0.030418,               0.019989,                0.02027,               0.018514,                0.66666,                0.55575,                0.60653,                 0.4006,                0.66611,                0.55108,                0.59984,                0.39217,               0.028664,               0.020636,               0.032042,               0.022024,              0.0007789,              0.0007789,              0.0007789
                     69,                0.03067,               0.019761,               0.020465,               0.017867,                0.61991,                0.58828,                0.61143,                0.40515,                0.61283,                0.57389,                0.59801,                0.39189,               0.029048,               0.020849,               0.031734,               0.021637,              0.0007756,              0.0007756,              0.0007756
                     70,               0.031118,               0.019969,               0.020489,               0.018136,                0.64597,                0.57949,                0.60925,                0.39752,                0.63727,                0.56583,                 0.5935,                0.38203,               0.028471,               0.020814,               0.032042,               0.021954,              0.0007723,              0.0007723,              0.0007723
                     71,               0.030842,               0.020356,                 0.0204,               0.017857,                0.64304,                0.59353,                0.61014,                0.40084,                0.63762,                0.57197,                0.60175,                0.39365,               0.028589,               0.020922,               0.031794,               0.021328,               0.000769,               0.000769,               0.000769
                     72,                0.03105,               0.020085,               0.020464,               0.017583,                0.63872,                0.59119,                0.61551,                0.40813,                0.63246,                0.58229,                0.60364,                0.39195,               0.028685,               0.020685,               0.032057,               0.021496,              0.0007657,              0.0007657,              0.0007657
                     73,                0.03025,                0.01989,               0.020361,               0.016617,                0.69902,                0.56788,                0.62309,                0.41642,                0.68958,                0.55958,                0.61034,                0.39359,               0.028587,               0.020675,               0.031622,               0.021213,              0.0007624,              0.0007624,              0.0007624
                     74,               0.030531,               0.019461,               0.019986,               0.016781,                0.74595,                0.53115,                0.62151,                0.41035,                0.73963,                0.52035,                0.60633,                0.40212,               0.028643,               0.020481,               0.032219,               0.021448,              0.0007591,              0.0007591,              0.0007591
                     75,               0.030699,               0.019832,               0.019893,               0.016823,                0.71214,                0.54815,                0.61265,                0.40858,                0.71459,                 0.5409,                 0.6026,                0.39256,               0.028592,               0.020511,               0.031672,               0.021362,              0.0007558,              0.0007558,              0.0007558
                     76,               0.030337,               0.019337,                0.01963,               0.016301,                0.68012,                0.58207,                0.61783,                  0.415,                0.68874,                0.57035,                0.60646,                0.39731,               0.028605,               0.020584,               0.031598,               0.020756,              0.0007525,              0.0007525,              0.0007525
                     77,               0.030027,                0.01937,               0.019121,               0.016208,                0.71182,                0.57473,                0.62325,                0.41787,                0.70518,                0.56812,                0.61149,                 0.4045,               0.028525,               0.020328,               0.031512,               0.020736,              0.0007492,              0.0007492,              0.0007492
                     78,               0.030287,               0.019527,               0.019844,               0.016114,                0.69537,                 0.5576,                0.62263,                0.41228,                0.69054,                0.55078,                0.60941,                0.39784,               0.028269,               0.020474,               0.032108,                0.02128,              0.0007459,              0.0007459,              0.0007459
                     79,               0.029946,               0.020077,               0.020216,               0.015875,                0.65752,                0.59143,                0.62208,                0.41623,                0.64665,                0.58148,                0.60505,                0.39533,               0.028417,               0.020593,               0.031634,               0.020821,              0.0007426,              0.0007426,              0.0007426
                     80,               0.030019,               0.019649,               0.019504,               0.015901,                0.71995,                0.56575,                0.62957,                0.42121,                0.71661,                0.56186,                0.62068,                 0.4017,               0.028578,               0.020466,               0.031511,               0.020419,              0.0007393,              0.0007393,              0.0007393
                     81,               0.029937,               0.019442,               0.018992,               0.015415,                0.70525,                0.58615,                0.62912,                0.42311,                0.70135,                0.57886,                0.61555,                0.40565,               0.028118,               0.020681,               0.031656,               0.020396,               0.000736,               0.000736,               0.000736
                     82,               0.029559,               0.019362,               0.019281,               0.015437,                0.71197,                0.57153,                0.62949,                 0.4208,                0.69496,                0.57375,                 0.6187,                0.40598,               0.028329,               0.020381,               0.031462,                0.02043,              0.0007327,              0.0007327,              0.0007327
                     83,               0.029564,               0.018933,               0.019472,               0.014587,                0.74315,                  0.562,                0.64206,                0.43177,                0.73173,                0.55237,                0.62638,                0.41687,               0.028376,               0.020572,               0.031642,               0.019714,              0.0007294,              0.0007294,              0.0007294
                     84,               0.029662,               0.019167,               0.019388,               0.015239,                0.68646,                0.60235,                0.64708,                0.43584,                0.68147,                0.57984,                0.63495,                0.41597,               0.028081,               0.020604,               0.031673,               0.019718,              0.0007261,              0.0007261,              0.0007261
                     85,               0.029576,               0.019444,               0.020018,                0.01446,                0.70955,                0.59736,                0.65199,                0.44295,                 0.7062,                0.58788,                0.63961,                0.42389,               0.028079,               0.020683,               0.031854,               0.020048,              0.0007228,              0.0007228,              0.0007228
                     86,               0.029859,               0.019369,               0.019928,                0.01408,                0.69191,                0.59515,                0.64881,                0.44315,                0.72648,                0.55885,                0.63936,                0.42157,               0.028081,               0.020503,               0.031653,               0.019412,              0.0007195,              0.0007195,              0.0007195
                     87,               0.029539,               0.019382,               0.019366,               0.014514,                0.73951,                0.58484,                0.65096,                0.44011,                0.73816,                 0.5692,                0.63612,                0.41545,               0.028114,               0.020556,               0.031529,               0.019499,              0.0007162,              0.0007162,              0.0007162
                     88,               0.029457,               0.019626,               0.019167,               0.014365,                0.74261,                0.58149,                0.65431,                0.43757,                0.73974,                0.57383,                 0.6431,                0.42268,               0.028176,               0.020266,                0.03147,               0.019491,              0.0007129,              0.0007129,              0.0007129
                     89,                 0.0294,               0.019108,               0.019017,               0.014063,                0.69031,                0.61758,                0.66182,                0.45125,                0.68026,                0.60877,                0.64788,                0.42947,               0.027602,               0.020331,               0.031225,               0.019725,              0.0007096,              0.0007096,              0.0007096
                     90,               0.029639,               0.019247,               0.018918,               0.013814,                0.70616,                0.60496,                0.64443,                0.43659,                0.69697,                0.60148,                0.63367,                0.41759,               0.027844,               0.020522,               0.031324,               0.019505,              0.0007063,              0.0007063,              0.0007063
                     91,                0.02897,               0.019282,               0.019698,               0.013407,                0.71483,                 0.6127,                0.65119,                0.44286,                0.68692,                0.62241,                0.64284,                0.42184,                0.02811,               0.020389,               0.031437,               0.019707,               0.000703,               0.000703,               0.000703
                     92,               0.029132,                0.01925,               0.019714,               0.013935,                0.71987,                0.58955,                0.65512,                0.44632,                0.72515,                0.58288,                0.64814,                0.43543,               0.027931,               0.020309,               0.031516,               0.019807,              0.0006997,              0.0006997,              0.0006997
                     93,               0.029148,               0.019107,               0.019541,               0.013404,                0.71947,                0.59167,                0.64803,                0.43436,                0.72158,                 0.5757,                0.63736,                0.41668,               0.027925,                0.02029,               0.031745,                0.01931,              0.0006964,              0.0006964,              0.0006964
                     94,               0.028872,               0.019094,               0.019016,               0.013459,                0.74342,                0.59668,                0.65471,                0.44729,                0.74122,                0.59135,                0.64912,                0.42825,               0.027717,               0.020158,               0.031508,               0.019147,              0.0006931,              0.0006931,              0.0006931
                     95,               0.029123,               0.019026,               0.019585,               0.013144,                0.72885,                0.59672,                 0.6578,                0.44571,                0.72445,                0.59108,                0.65097,                0.42678,               0.027796,               0.020282,               0.031774,               0.019612,              0.0006898,              0.0006898,              0.0006898
                     96,                0.02895,               0.018878,                0.01895,               0.012946,                0.69186,                0.62193,                0.66578,                 0.4553,                0.68762,                 0.6189,                0.65952,                0.43105,               0.027669,               0.020326,                0.03161,                0.01879,              0.0006865,              0.0006865,              0.0006865
                     97,               0.028781,               0.019188,               0.019281,               0.012493,                0.74572,                0.58475,                0.65362,                0.43853,                0.74435,                0.57805,                 0.6437,                0.42522,               0.027989,               0.020432,               0.031622,               0.019395,              0.0006832,              0.0006832,              0.0006832
                     98,               0.028555,               0.019234,               0.018878,               0.012606,                0.73486,                0.61516,                0.66473,                0.45017,                0.73073,                0.60868,                0.65356,                 0.4355,               0.027781,               0.020253,               0.031534,               0.019188,              0.0006799,              0.0006799,              0.0006799
                     99,               0.028506,               0.018997,               0.018755,               0.012536,                0.74128,                0.58731,                0.66255,                0.45454,                0.73552,                0.57931,                0.65145,                0.43709,               0.027599,                0.02038,               0.031489,               0.019173,              0.0006766,              0.0006766,              0.0006766
                    100,               0.028247,               0.019183,               0.019326,               0.011989,                0.74354,                0.60173,                0.66096,                0.45386,                0.73804,                0.59387,                0.65308,                0.43192,               0.027553,                0.02053,               0.031565,               0.018958,              0.0006733,              0.0006733,              0.0006733
                    101,               0.028588,               0.018796,               0.018847,               0.012471,                0.72151,                0.62845,                0.66949,                0.45844,                0.71493,                0.61819,                0.65869,                0.43621,               0.027233,               0.020236,               0.031352,                0.01882,                0.00067,                0.00067,                0.00067
                    102,               0.028455,                0.01888,               0.018795,                 0.0124,                0.74719,                 0.6151,                 0.6731,                0.45507,                0.74196,                0.60187,                0.65947,                0.42823,               0.027319,               0.020417,               0.031493,               0.018101,              0.0006667,              0.0006667,              0.0006667
                    103,               0.028757,               0.019426,               0.019563,               0.011973,                0.70726,                0.63495,                0.67366,                0.46496,                0.71704,                0.61273,                0.66011,                0.43947,               0.027485,               0.020415,               0.031522,               0.018451,              0.0006634,              0.0006634,              0.0006634
                    104,               0.028411,               0.019186,                0.01882,               0.012137,                0.72232,                0.62061,                0.67782,                0.46956,                0.71745,                0.61586,                0.66803,                0.44139,               0.027348,               0.020386,               0.031404,               0.018481,              0.0006601,              0.0006601,              0.0006601
                    105,               0.028518,               0.019041,               0.018874,               0.011436,                0.74973,                0.59818,                0.67647,                0.46118,                0.74782,                0.59257,                0.66441,                0.43834,               0.027203,               0.020507,               0.031292,               0.018065,              0.0006568,              0.0006568,              0.0006568
                    106,               0.028223,               0.019016,               0.018464,               0.011325,                0.72984,                0.61692,                0.68399,                0.47575,                0.72659,                0.61321,                0.67497,                0.44878,               0.027063,               0.020092,               0.031559,               0.018371,              0.0006535,              0.0006535,              0.0006535
                    107,               0.028484,               0.018788,               0.019125,               0.011496,                0.72681,                0.61696,                0.68573,                0.47651,                0.71662,                0.60934,                0.67307,                0.45749,               0.027336,                0.02028,               0.031399,               0.017824,              0.0006502,              0.0006502,              0.0006502
                    108,               0.028388,               0.018527,               0.018254,               0.011374,                0.72003,                0.62141,                0.67441,                0.46623,                0.71268,                0.61683,                0.66045,                0.43466,               0.027021,               0.020326,               0.031325,               0.018254,              0.0006469,              0.0006469,              0.0006469
                    109,               0.028754,               0.018776,               0.018582,               0.011753,                0.69193,                0.63839,                0.67412,                0.46538,                0.68283,                0.62932,                0.66126,                0.43745,               0.027026,               0.020322,               0.031406,                0.01824,              0.0006436,              0.0006436,              0.0006436
                    110,               0.027732,               0.018584,               0.018552,               0.011091,                 0.7625,                0.60312,                0.67598,                0.46523,                0.75482,                0.59663,                0.66452,                0.44665,               0.026945,               0.020072,               0.031398,               0.018053,              0.0006403,              0.0006403,              0.0006403
