                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     10,               0.033686,               0.019026,               0.022081,               0.047387,                0.79934,                0.21186,                0.24306,                0.15278,                0.79782,                0.21028,                 0.2402,                0.15672,               0.029274,               0.018254,               0.031974,               0.045921,              0.0009703,              0.0009703,              0.0009703
                     11,               0.032876,               0.019149,               0.022072,               0.044459,                0.80084,                 0.2315,                 0.2572,                0.16013,                0.79818,                0.23083,                0.25487,                0.16753,               0.030126,               0.018475,               0.031299,               0.043614,               0.000967,               0.000967,               0.000967
                     12,               0.032123,               0.018832,               0.021945,               0.042585,                0.82169,                0.23072,                0.27834,                0.18042,                0.81833,                0.22791,                0.27553,                0.18261,               0.028042,               0.018642,                0.03117,               0.041578,              0.0009637,              0.0009637,              0.0009637
                     13,               0.031655,               0.018067,               0.021592,               0.040379,                0.39544,                 0.3847,                0.30617,                0.20348,                0.40253,                0.38336,                0.30391,                0.19146,               0.027841,               0.018142,               0.030305,                0.03987,              0.0009604,              0.0009604,              0.0009604
                     14,                0.03135,               0.018156,                0.02087,               0.038796,                0.41131,                0.38821,                0.33127,                0.21858,                0.41294,                0.38538,                0.33022,                0.21057,               0.027822,               0.018631,               0.030596,               0.038147,              0.0009571,              0.0009571,              0.0009571
                     15,               0.031308,               0.017882,               0.020776,               0.036844,                0.41004,                0.39503,                0.34937,                0.23284,                 0.4039,                 0.3898,                0.34376,                0.23005,                0.02692,               0.017832,                0.03032,               0.036722,              0.0009538,              0.0009538,              0.0009538
                     16,               0.030469,               0.017636,               0.019941,                0.03538,                0.42314,                0.40428,                0.36366,                0.24582,                0.42018,                0.40324,                0.36196,                 0.2385,               0.026922,               0.017898,               0.030103,               0.035067,              0.0009505,              0.0009505,              0.0009505
                     17,               0.030212,               0.017534,               0.020294,               0.033888,                0.43152,                0.41477,                0.38538,                0.25895,                0.43063,                0.41047,                0.37922,                0.24931,               0.027028,               0.018051,               0.029685,               0.033661,              0.0009472,              0.0009472,              0.0009472
                     18,               0.030058,               0.017622,               0.020651,               0.032701,                0.42849,                0.42526,                0.39596,                0.27067,                0.42675,                0.42162,                0.39155,                0.26254,               0.026067,               0.018004,               0.029489,               0.032739,              0.0009439,              0.0009439,              0.0009439
                     19,               0.029567,               0.017581,               0.019992,               0.031575,                0.44823,                0.42167,                0.41592,                0.28255,                0.44652,                0.41524,                0.40756,                0.26654,               0.025995,               0.017889,               0.029165,               0.031852,              0.0009406,              0.0009406,              0.0009406
                     20,               0.029202,               0.017099,               0.019135,               0.029402,                0.46967,                 0.4314,                0.43597,                 0.2978,                0.46788,                0.42863,                0.43009,                0.29777,               0.025933,               0.017549,               0.029427,               0.030457,              0.0009373,              0.0009373,              0.0009373
                     21,               0.029137,               0.017044,               0.019793,               0.028819,                0.54481,                0.42078,                0.44725,                0.30519,                0.54463,                 0.4162,                0.44173,                0.29511,               0.026264,               0.018007,               0.029643,               0.029694,               0.000934,               0.000934,               0.000934
                     22,                0.02896,               0.016918,               0.018978,               0.028191,                0.47949,                0.43677,                0.46884,                0.33215,                 0.4729,                0.44946,                0.46438,                0.31253,               0.025419,                0.01773,                0.02976,                0.02856,              0.0009307,              0.0009307,              0.0009307
                     23,               0.028513,                0.01723,               0.019047,               0.026532,                0.55752,                0.48464,                0.49847,                0.35119,                 0.5789,                0.44433,                 0.4929,                0.34549,               0.025472,               0.017407,                 0.0291,               0.028021,              0.0009274,              0.0009274,              0.0009274
                     24,               0.028272,               0.016638,               0.018322,               0.025237,                 0.5893,                0.49612,                0.52786,                0.37139,                 0.5877,                0.48767,                0.51916,                0.35494,               0.025305,               0.017839,               0.029263,               0.026552,              0.0009241,              0.0009241,              0.0009241
                     25,               0.028676,               0.016458,               0.018716,               0.024064,                0.56094,                0.50932,                0.54069,                0.37422,                0.55272,                0.49388,                0.52771,                0.35964,               0.025332,               0.017799,               0.028927,               0.026043,              0.0009208,              0.0009208,              0.0009208
                     26,               0.028034,                0.01656,                 0.0182,               0.023371,                0.60519,                 0.5246,                0.55163,                0.37432,                0.59798,                0.51754,                0.54387,                0.36188,               0.025664,               0.017587,               0.029449,               0.025204,              0.0009175,              0.0009175,              0.0009175
                     27,               0.027885,               0.016358,               0.018431,               0.021988,                0.63586,                0.51524,                 0.5741,                0.39723,                0.66489,                0.48901,                0.56369,                0.38663,               0.025444,               0.017612,               0.028901,               0.024255,              0.0009142,              0.0009142,              0.0009142
                     28,               0.027899,               0.016681,               0.018562,               0.021211,                0.61835,                0.56043,                0.57799,                0.40384,                 0.6132,                0.55196,                0.57084,                0.38278,               0.025909,               0.017789,               0.029274,               0.023828,              0.0009109,              0.0009109,              0.0009109
                     29,               0.027988,               0.016452,               0.018213,               0.020588,                  0.646,                0.56672,                0.59918,                0.41919,                0.63951,                0.55994,                0.59227,                0.40069,               0.024554,               0.017657,               0.028808,               0.023024,              0.0009076,              0.0009076,              0.0009076
                     30,               0.026992,               0.016024,               0.017694,               0.019885,                0.66879,                0.56808,                0.62027,                0.44347,                0.66498,                0.55996,                0.61549,                0.42827,               0.024694,               0.017747,               0.028737,               0.022125,              0.0009043,              0.0009043,              0.0009043
                     31,               0.027266,               0.015901,                 0.0175,                0.01925,                0.64205,                0.59124,                 0.6253,                0.44599,                0.63702,                0.58471,                0.61992,                0.42708,               0.024599,               0.017673,               0.028601,               0.022296,               0.000901,               0.000901,               0.000901
                     32,               0.027283,               0.015996,               0.017908,               0.018564,                0.64797,                0.59864,                0.64517,                  0.455,                0.63866,                0.58607,                0.63081,                   0.43,               0.024923,               0.017749,               0.028621,               0.021167,              0.0008977,              0.0008977,              0.0008977
                     33,               0.027076,               0.016191,               0.018067,               0.017693,                0.62945,                0.62393,                0.64898,                0.45265,                0.62492,                0.61224,                0.63761,                0.44958,               0.024463,               0.017478,                0.02868,               0.021074,              0.0008944,              0.0008944,              0.0008944
                     34,               0.026397,               0.015614,               0.017542,               0.017108,                0.64284,                0.62853,                0.65855,                 0.4654,                  0.637,                0.61324,                0.64445,                 0.4361,               0.024863,               0.017401,                0.02864,               0.020475,              0.0008911,              0.0008911,              0.0008911
                     35,               0.026437,               0.015559,                0.01721,               0.016708,                0.69162,                0.61383,                0.65357,                0.46464,                0.68437,                0.60407,                0.64432,                0.44853,               0.024742,               0.017442,               0.029291,               0.020087,              0.0008878,              0.0008878,              0.0008878
                     36,               0.026155,               0.015557,                0.01708,                 0.0154,                0.71043,                  0.611,                 0.6661,                0.47242,                0.70322,                0.60239,                0.65739,                0.46346,               0.024674,               0.017292,               0.029002,               0.019156,              0.0008845,              0.0008845,              0.0008845
                     37,               0.025979,               0.015718,               0.017041,               0.015395,                 0.6866,                0.64501,                0.66391,                0.47523,                0.68077,                0.63529,                0.65635,                0.44718,               0.023846,               0.017325,               0.028763,               0.019117,              0.0008812,              0.0008812,              0.0008812
                     38,                0.02621,               0.015598,               0.017151,                0.01495,                0.69669,                0.63049,                0.67858,                0.48581,                0.68552,                0.61395,                0.65969,                0.46298,               0.023535,               0.016911,               0.028373,               0.018882,              0.0008779,              0.0008779,              0.0008779
                     39,               0.026113,               0.015593,               0.017055,               0.014628,                0.71544,                0.62272,                0.67316,                0.47727,                0.71977,                0.61163,                0.65829,                0.46688,               0.024352,               0.017706,               0.028516,               0.018936,              0.0008746,              0.0008746,              0.0008746
                     40,               0.025878,               0.015119,               0.016606,               0.014022,                  0.707,                0.64867,                0.68069,                0.49155,                0.69754,                0.63775,                0.66572,                0.47352,               0.024009,                0.01752,               0.028417,               0.018029,              0.0008713,              0.0008713,              0.0008713
                     41,               0.025651,                0.01558,               0.016473,               0.013426,                  0.705,                0.65335,                0.68528,                 0.4934,                0.69827,                0.64534,                0.67715,                0.47307,               0.024026,               0.017753,                0.02906,               0.017904,               0.000868,               0.000868,               0.000868
                     42,               0.025486,               0.015114,               0.016456,               0.013039,                0.73673,                 0.6263,                0.68353,                0.48263,                0.73396,                0.62059,                 0.6743,                0.47672,               0.024165,               0.017225,               0.028433,               0.018094,              0.0008647,              0.0008647,              0.0008647
                     43,               0.025636,               0.015355,               0.016613,               0.012873,                0.72591,                   0.63,                0.68215,                0.48681,                 0.7133,                0.61742,                0.66661,                0.45988,               0.023936,               0.017436,               0.028841,               0.017626,              0.0008614,              0.0008614,              0.0008614
                     44,               0.025428,               0.015443,               0.016318,               0.012734,                0.73744,                0.64723,                0.69196,                0.48903,                0.72938,                0.63858,                0.67881,                0.48014,               0.024432,               0.017619,               0.028675,               0.017471,              0.0008581,              0.0008581,              0.0008581
                     45,               0.025256,               0.015033,               0.015859,               0.011653,                0.73639,                0.64767,                0.70551,                0.51066,                 0.7282,                0.63503,                0.68763,                0.47775,               0.023742,               0.017771,               0.029001,               0.017111,              0.0008548,              0.0008548,              0.0008548
                     46,               0.024951,               0.015032,               0.016473,               0.012038,                0.74935,                 0.6321,                0.69898,                0.49992,                0.74381,                0.62498,                0.68688,                0.48036,               0.023309,               0.017233,               0.028476,               0.016478,              0.0008515,              0.0008515,              0.0008515
                     47,                0.02466,               0.014939,               0.015587,               0.011105,                0.77044,                0.62693,                0.69716,                0.49986,                0.75909,                0.61685,                0.67883,                0.47555,               0.023591,               0.017581,               0.028667,               0.016615,              0.0008482,              0.0008482,              0.0008482
                     48,               0.024667,               0.014475,               0.015896,               0.011132,                 0.7327,                0.64304,                0.69557,                0.50572,                0.72848,                0.63271,                0.67948,                0.46598,               0.023643,               0.017305,               0.028909,               0.017167,              0.0008449,              0.0008449,              0.0008449
                     49,               0.024524,               0.014754,               0.015715,               0.011121,                0.75778,                0.65043,                    0.7,                0.49985,                 0.7473,                 0.6403,                0.68305,                0.47521,               0.023589,               0.017462,               0.029031,               0.016756,              0.0008416,              0.0008416,              0.0008416
                     50,               0.024281,               0.014915,                0.01622,               0.010306,                0.75235,                0.64928,                0.70007,                0.50423,                 0.7455,                0.64132,                0.68648,                 0.4787,               0.023651,               0.017361,                0.02878,               0.016186,              0.0008383,              0.0008383,              0.0008383
                     51,               0.024504,               0.014805,               0.015753,               0.010198,                0.77268,                0.65524,                0.71084,                0.51769,                0.77634,                0.63686,                0.69459,                0.49083,               0.023674,               0.017443,               0.028514,               0.016054,               0.000835,               0.000835,               0.000835
                     52,               0.024053,               0.014497,                0.01539,              0.0098368,                0.77475,                0.65951,                0.71857,                0.52573,                 0.7642,                0.64654,                0.70061,                0.49236,               0.023486,               0.017346,               0.028551,                0.01618,              0.0008317,              0.0008317,              0.0008317
                     53,               0.023486,                0.01422,               0.015238,              0.0097544,                0.77984,                0.65069,                 0.7091,                 0.5215,                0.78125,                 0.6418,                0.69926,                0.48949,               0.023271,               0.017234,               0.028482,               0.016044,              0.0008284,              0.0008284,              0.0008284
                     54,               0.023811,               0.014324,               0.014911,              0.0093569,                0.77782,                0.66244,                0.71376,                0.51638,                0.77456,                0.65416,                0.70819,                0.49605,               0.023696,               0.017285,               0.028952,               0.015775,              0.0008251,              0.0008251,              0.0008251
                     55,               0.024104,               0.014292,                0.01543,              0.0092842,                0.79502,                0.64304,                0.72064,                0.53496,                0.79309,                0.63622,                0.71273,                0.50692,               0.023019,               0.017339,               0.028309,                0.01613,              0.0008218,              0.0008218,              0.0008218
                     56,               0.023291,               0.014262,               0.014601,              0.0089752,                0.77299,                0.68152,                0.72589,                0.52356,                 0.7663,                0.67401,                0.71329,                0.49202,               0.022923,               0.017039,               0.028915,               0.016115,              0.0008185,              0.0008185,              0.0008185
                     57,               0.023701,               0.014347,               0.014893,              0.0086769,                0.76448,                0.69484,                0.71895,                0.53114,                0.75915,                0.68652,                0.71079,                 0.5014,                0.02302,               0.016948,               0.028743,               0.015449,              0.0008152,              0.0008152,              0.0008152
                     58,               0.023477,               0.014313,               0.014555,              0.0084347,                 0.7563,                0.68825,                0.72888,                0.53759,                0.79873,                0.63136,                0.70759,                0.49028,               0.022924,               0.017411,               0.028757,               0.015549,              0.0008119,              0.0008119,              0.0008119
                     59,               0.023085,               0.014308,               0.014584,              0.0083026,                0.78958,                0.67651,                0.72059,                0.52895,                0.78566,                0.66614,                0.71269,                0.49382,               0.022891,               0.017169,               0.028856,               0.015367,              0.0008086,              0.0008086,              0.0008086
                     60,                0.02318,               0.014182,               0.014213,              0.0080386,                0.76133,                0.69208,                0.73118,                0.54145,                0.75893,                0.67881,                0.72333,                0.50706,               0.022899,               0.017338,               0.029209,               0.015372,              0.0008053,              0.0008053,              0.0008053
                     61,               0.022657,               0.014112,               0.014346,              0.0076151,                0.77839,                0.67837,                 0.7261,                0.53479,                0.77423,                0.66894,                0.71782,                0.49444,               0.022754,               0.017345,               0.029043,                0.01545,               0.000802,               0.000802,               0.000802
                     62,               0.022968,               0.014279,               0.014572,              0.0078108,                0.77053,                0.68622,                0.72347,                 0.5292,                0.76411,                0.68064,                0.71357,                0.49685,               0.023012,               0.017315,               0.028985,               0.015363,              0.0007987,              0.0007987,              0.0007987
                     63,               0.022841,               0.014284,               0.014681,               0.007968,                0.77975,                 0.6959,                0.74408,                 0.5493,                0.77395,                0.68108,                0.72966,                0.50525,               0.022583,                0.01754,               0.028875,               0.015296,              0.0007954,              0.0007954,              0.0007954
                     64,                0.02263,               0.014065,               0.014572,              0.0075634,                 0.8007,                0.67685,                0.73954,                0.54961,                 0.7871,                0.66012,                0.72166,                 0.5183,               0.022605,               0.017182,                0.02908,               0.014991,              0.0007921,              0.0007921,              0.0007921
                     65,                0.02257,               0.013851,               0.014228,              0.0072794,                0.80638,                0.67539,                0.73871,                0.55309,                0.81893,                0.65143,                0.72644,                0.51653,               0.022526,                0.01753,               0.028911,               0.014723,              0.0007888,              0.0007888,              0.0007888
                     66,               0.021994,               0.014079,               0.013838,              0.0071623,                0.81487,                0.66245,                0.74475,                0.54906,                0.81482,                0.65338,                0.73322,                0.51895,               0.022912,               0.017538,               0.029375,               0.014925,              0.0007855,              0.0007855,              0.0007855
                     67,               0.022459,               0.013931,               0.014007,              0.0074475,                 0.8105,                0.67364,                0.74057,                0.55883,                0.79997,                0.66422,                0.72675,                 0.5271,                0.02255,               0.017488,               0.029153,               0.014673,              0.0007822,              0.0007822,              0.0007822
                     68,               0.021935,                0.01392,                0.01414,              0.0070897,                 0.8044,                0.68325,                0.75245,                0.56514,                0.82008,                0.64885,                0.73557,                0.52389,               0.022519,               0.017586,               0.028945,               0.015064,              0.0007789,              0.0007789,              0.0007789
                     69,               0.022095,               0.013599,               0.014054,              0.0069187,                0.80848,                0.68641,                0.74765,                0.55153,                0.79962,                 0.6712,                0.73332,                0.52183,               0.022906,               0.017436,               0.029582,               0.015031,              0.0007756,              0.0007756,              0.0007756
                     70,               0.022253,               0.013659,               0.014059,              0.0070795,                0.80637,                0.68054,                0.75013,                0.56425,                0.79592,                 0.6684,                0.73882,                0.52327,               0.022273,               0.017367,               0.029127,                0.01513,              0.0007723,              0.0007723,              0.0007723
                     71,               0.021932,               0.013972,               0.014118,              0.0068687,                 0.7976,                0.67672,                0.73749,                0.54695,                0.79017,                0.66866,                0.72357,                0.51751,               0.022753,               0.017536,               0.029073,                0.01467,               0.000769,               0.000769,               0.000769
                     72,               0.022239,               0.013836,               0.014016,              0.0068175,                0.68472,                 0.7385,                0.74106,                0.55283,                0.79007,                0.67542,                 0.7335,                0.51883,               0.022348,                0.01722,               0.029415,               0.014971,              0.0007657,              0.0007657,              0.0007657
                     73,               0.021537,                0.01365,               0.013687,              0.0060869,                0.77932,                0.71705,                0.74616,                0.56085,                0.76766,                0.70295,                0.73656,                0.51435,               0.022573,               0.017522,               0.029315,               0.014551,              0.0007624,              0.0007624,              0.0007624
                     74,               0.021599,               0.013517,               0.013729,              0.0062278,                0.72197,                0.74315,                0.75256,                0.57255,                0.71481,                0.73495,                0.74316,                0.53247,               0.022431,               0.017501,               0.029417,               0.015129,              0.0007591,              0.0007591,              0.0007591
                     75,               0.021556,               0.013659,                0.01351,              0.0062344,                0.80197,                 0.6836,                0.73837,                0.55152,                0.79816,                0.67754,                0.73195,                0.51446,               0.022632,               0.017363,                 0.0296,               0.014717,              0.0007558,              0.0007558,              0.0007558
                     76,                0.02117,               0.013124,               0.013275,              0.0060887,                0.75109,                0.73873,                0.76908,                0.58128,                0.73643,                0.72304,                0.75143,                0.53469,               0.022467,               0.017677,               0.029397,               0.013954,              0.0007525,              0.0007525,              0.0007525
                     77,               0.021245,               0.013369,                0.01295,              0.0058778,                0.76357,                0.73455,                0.76399,                0.57688,                0.75122,                0.72158,                0.75012,                0.53215,               0.022139,               0.017203,               0.029226,               0.014319,              0.0007492,              0.0007492,              0.0007492
                     78,               0.021271,               0.013438,               0.013436,              0.0057817,                0.73873,                0.73303,                0.76178,                0.57635,                0.72815,                0.72069,                0.75043,                0.53316,               0.022341,               0.017351,               0.029306,               0.014655,              0.0007459,              0.0007459,              0.0007459
                     79,               0.021032,               0.013588,               0.013534,              0.0055234,                0.74747,                0.73824,                0.74406,                0.56598,                0.74268,                0.72967,                0.73548,                0.52547,                 0.0223,               0.017277,                0.02923,               0.014122,              0.0007426,              0.0007426,              0.0007426
                     80,                0.02112,               0.013466,               0.012942,              0.0057229,                0.77013,                0.71103,                0.74818,                0.55812,                0.79104,                0.67946,                0.73333,                0.52265,               0.022376,               0.017409,               0.029611,               0.014927,              0.0007393,              0.0007393,              0.0007393
                     81,               0.020937,               0.013181,               0.012779,              0.0056206,                0.76631,                0.71586,                0.75196,                0.57724,                0.75792,                0.70715,                0.74055,                0.53277,               0.022293,               0.017449,               0.029394,               0.014551,               0.000736,               0.000736,               0.000736
                     82,               0.020781,               0.013168,                0.01271,               0.005255,                0.73979,                0.72115,                0.75096,                0.56706,                0.73475,                0.71566,                0.74369,                0.53719,               0.022389,               0.017668,               0.029831,               0.014842,              0.0007327,              0.0007327,              0.0007327
                     83,                0.02076,               0.012896,               0.012888,              0.0052006,                0.74629,                0.73711,                0.75777,                0.58247,                0.74001,                0.73075,                 0.7484,                0.53626,               0.022289,               0.017681,               0.029798,               0.014943,              0.0007294,              0.0007294,              0.0007294
                     84,               0.020658,               0.013017,               0.012882,              0.0055045,                0.77957,                0.70598,                0.76298,                 0.5795,                0.77522,                0.70192,                0.75503,                0.54328,                0.02214,               0.017562,               0.029715,               0.014078,              0.0007261,              0.0007261,              0.0007261
                     85,               0.020496,               0.012977,                0.01323,              0.0051601,                0.79361,                0.72405,                0.76625,                 0.5839,                0.78738,                0.71739,                0.75628,                0.54087,                0.02218,               0.017601,               0.029696,               0.014531,              0.0007228,              0.0007228,              0.0007228
                     86,               0.020584,               0.013152,               0.013178,              0.0050802,                0.77059,                0.72505,                0.75905,                0.57565,                0.77039,                0.71856,                 0.7557,                0.54161,               0.022149,               0.017338,               0.029967,               0.014446,              0.0007195,              0.0007195,              0.0007195
                     87,               0.020365,               0.012967,               0.012721,               0.005343,                  0.781,                0.71632,                0.76819,                0.59129,                0.78504,                0.70333,                0.76054,                0.55024,               0.021844,               0.017243,               0.029662,               0.014609,              0.0007162,              0.0007162,              0.0007162
                     88,               0.020447,               0.013299,               0.012598,              0.0050308,                0.76618,                0.74067,                0.75493,                0.57812,                0.76149,                0.73024,                0.74785,                0.53402,               0.022091,               0.017325,               0.030093,               0.014121,              0.0007129,              0.0007129,              0.0007129
                     89,               0.020353,               0.012944,               0.012529,              0.0048766,                0.78764,                0.72412,                0.76386,                0.58774,                0.77885,                0.71641,                0.75618,                0.54584,               0.021754,               0.017512,                0.02951,               0.013817,              0.0007096,              0.0007096,              0.0007096
                     90,               0.020312,               0.012913,               0.012417,              0.0048254,                0.79389,                0.70894,                0.75635,                0.57607,                0.78665,                0.70191,                0.75202,                 0.5411,               0.021764,               0.017264,               0.029728,               0.014567,              0.0007063,              0.0007063,              0.0007063
                     91,               0.019841,               0.012973,                 0.0128,              0.0048278,                0.77076,                0.73465,                0.76945,                0.58309,                0.76158,                0.72341,                0.75689,                0.54294,               0.021707,                0.01738,               0.030208,               0.014071,               0.000703,               0.000703,               0.000703
                     92,               0.020083,               0.013091,               0.012862,              0.0048013,                0.80175,                0.70822,                 0.7688,                0.58417,                0.79314,                0.69755,                0.75643,                0.54325,                0.02159,               0.017352,               0.029873,                0.01407,              0.0006997,              0.0006997,              0.0006997
                     93,               0.019861,               0.012922,               0.012679,              0.0049988,                0.75632,                0.74663,                0.76139,                0.58595,                0.74861,                0.73471,                0.75224,                 0.5432,               0.022062,               0.017469,               0.030197,               0.014829,              0.0006964,              0.0006964,              0.0006964
                     94,               0.019772,                0.01275,               0.012304,              0.0046066,                0.79172,                0.72099,                0.75808,                0.58188,                0.78584,                0.71594,                0.75408,                0.54148,                0.02188,               0.017299,                0.03023,               0.014272,              0.0006931,              0.0006931,              0.0006931
                     95,               0.019777,               0.012784,               0.012637,              0.0045773,                0.76006,                0.74796,                0.75575,                0.58327,                0.75405,                0.73847,                0.74931,                0.53812,               0.021678,               0.017619,               0.029912,               0.014659,              0.0006898,              0.0006898,              0.0006898
                     96,               0.019832,               0.012801,               0.012102,              0.0045683,                0.79663,                0.73218,                 0.7656,                0.58502,                0.79463,                0.71843,                0.75289,                0.54178,               0.021648,               0.017383,                0.03016,               0.014482,              0.0006865,              0.0006865,              0.0006865
                     97,               0.019682,               0.012957,               0.012366,              0.0044832,                0.78199,                0.74938,                0.76228,                0.58764,                0.77449,                0.73667,                0.75318,                0.53944,               0.021642,               0.017571,               0.030423,               0.014002,              0.0006832,              0.0006832,              0.0006832
                     98,               0.019425,               0.012951,                0.01205,              0.0043832,                0.82122,                0.70726,                0.76441,                0.58428,                0.81464,                0.70074,                0.75005,                0.53989,               0.022021,                0.01725,                0.03016,                0.01449,              0.0006799,              0.0006799,              0.0006799
                     99,               0.019383,               0.012787,               0.012053,                0.00478,                0.78593,                0.73143,                0.75631,                0.58301,                0.79086,                0.71405,                0.74875,                0.53068,               0.021687,               0.017597,               0.030563,                0.01431,              0.0006766,              0.0006766,              0.0006766
                    100,               0.019142,               0.012791,               0.012247,              0.0045824,                0.79397,                0.71484,                0.75924,                0.57566,                0.78778,                0.70836,                0.74861,                0.53128,               0.021764,               0.017485,               0.030756,               0.014175,              0.0006733,              0.0006733,              0.0006733
                    101,               0.019362,               0.012678,               0.011991,              0.0044025,                0.80851,                0.71103,                0.76074,                0.58209,                0.80307,                0.70608,                0.75414,                0.54064,               0.021818,               0.017698,               0.030657,               0.014231,                0.00067,                0.00067,                0.00067
                    102,                0.01943,               0.012565,                0.01185,               0.004305,                 0.8102,                0.71586,                0.76548,                0.58891,                 0.8025,                0.70381,                0.75424,                0.54241,               0.021909,               0.017857,               0.030843,               0.014006,              0.0006667,              0.0006667,              0.0006667
                    103,                0.01958,               0.013048,               0.012706,              0.0043956,                0.80994,                0.71511,                0.75958,                0.57987,                0.79961,                0.70549,                0.74509,                0.54008,               0.021885,               0.017496,               0.030965,                 0.0138,              0.0006634,              0.0006634,              0.0006634
                    104,               0.019156,               0.012802,               0.011977,              0.0043105,                0.79448,                0.71029,                0.74821,                0.57223,                 0.7917,                0.70248,                0.74102,                0.53488,               0.021707,               0.017595,                0.03097,               0.014051,              0.0006601,              0.0006601,              0.0006601
                    105,               0.019148,               0.012706,               0.011964,              0.0039746,                0.80587,                0.69955,                0.73999,                0.57278,                0.81338,                0.69885,                0.74071,                0.53288,               0.021574,                0.01769,               0.031066,               0.014594,              0.0006568,              0.0006568,              0.0006568
                    106,               0.019054,                0.01269,               0.011581,              0.0039101,                0.81281,                0.70563,                0.75695,                0.58386,                0.80605,                0.69626,                0.74375,                0.54026,               0.021573,                0.01754,               0.030966,               0.013856,              0.0006535,              0.0006535,              0.0006535
                    107,                0.01928,               0.012594,               0.012141,              0.0039085,                0.78744,                0.72852,                 0.7598,                0.58482,                0.80349,                0.70985,                0.75527,                0.54858,               0.021565,               0.017429,               0.030521,               0.013984,              0.0006502,              0.0006502,              0.0006502
                    300,                0.78601,                0.71187,                0.76824,                0.59051,                0.78497,                0.70364,                 0.7606,                0.55028,               0.021844,               0.017244,               0.029663,               0.014611
