                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     24,               0.031639,               0.019934,               0.022121,               0.034805,                0.36235,                0.42199,                0.34452,                0.23179,                 0.3603,                0.41701,                0.34104,                 0.2207,                0.02708,               0.018929,               0.025558,               0.038383,              0.0009241,              0.0009241,              0.0009241
                     25,               0.031123,               0.020103,               0.021877,               0.034141,                0.38402,                0.41178,                0.35313,                0.23588,                0.38421,                0.39846,                0.34677,                0.22534,               0.026985,               0.019495,               0.025698,               0.038119,              0.0009208,              0.0009208,              0.0009208
                     26,               0.030902,               0.019398,               0.021954,               0.033582,                0.45182,                0.41655,                0.36238,                0.24313,                0.45262,                0.41124,                0.36062,                0.23812,               0.026702,               0.019191,               0.025242,                0.03667,              0.0009175,              0.0009175,              0.0009175
                     27,               0.030551,               0.019303,               0.021566,               0.032794,                0.47127,                0.40898,                0.37643,                 0.2547,                0.46987,                0.40148,                0.37184,                0.24753,               0.026287,               0.018975,               0.025258,               0.035882,              0.0009142,              0.0009142,              0.0009142
                     28,               0.030685,               0.019432,               0.021191,               0.031947,                0.41185,                0.42066,                0.38428,                0.26079,                0.40851,                0.41836,                0.38029,                0.24445,               0.026798,                0.01883,                0.02539,               0.035894,              0.0009109,              0.0009109,              0.0009109
                     29,               0.030614,               0.019201,               0.020772,               0.031708,                0.44088,                0.42602,                 0.3957,                0.26881,                0.43952,                0.42327,                0.39166,                0.25674,               0.026574,               0.018832,               0.025334,               0.034648,              0.0009076,              0.0009076,              0.0009076
                     30,               0.030359,               0.019135,               0.021131,               0.030376,                0.43241,                0.43535,                0.40615,                0.27527,                0.43178,                0.43206,                0.40155,                0.26528,               0.026365,               0.019124,               0.025666,               0.033906,              0.0009043,              0.0009043,              0.0009043
                     31,               0.029908,               0.018655,               0.020443,               0.029797,                0.38665,                0.46267,                0.41584,                 0.2868,                0.38617,                0.45355,                0.41168,                0.26879,               0.026604,               0.019105,               0.025468,               0.034148,               0.000901,               0.000901,               0.000901
                     32,                0.03036,               0.019376,               0.021245,               0.029242,                0.42085,                0.46778,                0.43521,                0.29916,                0.41851,                0.46198,                0.42941,                0.27799,               0.026142,               0.019009,               0.024945,               0.032748,              0.0008977,              0.0008977,              0.0008977
                     33,               0.029963,               0.019167,               0.020938,               0.028626,                0.42395,                0.48487,                0.45042,                0.30875,                0.42246,                0.47332,                0.44181,                 0.2906,               0.026419,               0.018852,                0.02554,               0.032392,              0.0008944,              0.0008944,              0.0008944
                     34,               0.029702,               0.019062,               0.021235,               0.028007,                  0.426,                0.47109,                0.45789,                0.31138,                0.42419,                 0.4663,                 0.4546,                0.30085,               0.026092,               0.018705,                0.02529,               0.031652,              0.0008911,              0.0008911,              0.0008911
                     35,               0.029661,               0.018946,               0.020954,                0.02741,                0.47076,                 0.4932,                0.47653,                0.31978,                0.46688,                0.48657,                0.46918,                0.31255,               0.026236,               0.018895,               0.025292,               0.030946,              0.0008878,              0.0008878,              0.0008878
                     36,               0.028962,               0.018633,               0.020003,               0.026774,                0.47999,                0.49025,                 0.4791,                0.33338,                0.47344,                0.48442,                0.47126,                0.31563,               0.025735,               0.018625,               0.025019,                0.03088,              0.0008845,              0.0008845,              0.0008845
                     37,               0.029133,               0.018988,               0.020585,               0.026179,                0.53969,                0.49164,                0.50026,                 0.3471,                0.53693,                0.48705,                0.49525,                0.32943,               0.025572,               0.018518,               0.025282,               0.029896,              0.0008812,              0.0008812,              0.0008812
                     38,               0.029231,                0.01874,                0.02064,               0.025774,                0.48706,                0.51395,                 0.5182,                0.36253,                 0.4861,                0.50751,                0.51092,                0.33613,               0.025388,               0.018837,               0.024948,               0.029756,              0.0008779,              0.0008779,              0.0008779
                     39,               0.028914,               0.018272,               0.020269,               0.024982,                 0.5163,                 0.4918,                0.52823,                0.36675,                0.51032,                0.48218,                0.51786,                0.33644,                0.02552,               0.018771,               0.024934,               0.028967,              0.0008746,              0.0008746,              0.0008746
                     40,               0.028607,               0.018338,               0.019504,               0.024764,                 0.5908,                0.53311,                0.55369,                 0.3818,                0.58023,                 0.5292,                0.54838,                0.36755,               0.025764,               0.018539,               0.025096,               0.028484,              0.0008713,              0.0008713,              0.0008713
                     41,               0.028385,               0.018654,               0.019308,                0.02349,                0.59173,                0.52942,                0.55083,                0.38563,                0.58967,                0.52298,                 0.5476,                0.36065,               0.025485,               0.018833,               0.025216,               0.028198,               0.000868,               0.000868,               0.000868
                     42,                0.02893,               0.018679,               0.019988,               0.023651,                0.62386,                0.53971,                 0.5638,                0.39337,                0.62098,                0.53475,                0.56025,                0.36902,               0.025704,               0.018854,               0.025576,               0.028034,              0.0008647,              0.0008647,              0.0008647
                     43,                0.02872,               0.018474,                0.02009,               0.023305,                0.61966,                0.53755,                0.56657,                 0.3947,                0.61984,                0.53434,                0.56523,                0.37961,               0.025448,                0.01865,               0.025161,               0.027676,              0.0008614,              0.0008614,              0.0008614
                     44,                0.02817,               0.018186,               0.019662,               0.022774,                0.64896,                0.56382,                0.59095,                0.41693,                0.64541,                0.55896,                0.58488,                0.39222,                0.02492,               0.018246,               0.024542,               0.026265,              0.0008581,              0.0008581,              0.0008581
                     45,                0.02812,               0.018155,               0.019314,               0.021779,                0.68639,                0.56247,                0.59584,                0.41853,                0.67979,                0.55551,                0.58655,                0.39316,               0.025004,               0.018294,                0.02474,               0.026069,              0.0008548,              0.0008548,              0.0008548
                     46,               0.028375,               0.018251,               0.019878,               0.021622,                0.68494,                0.56487,                0.60855,                0.42027,                0.67243,                0.55961,                0.60118,                0.40244,               0.025035,               0.018364,               0.024887,                0.02498,              0.0008515,              0.0008515,              0.0008515
                     47,                0.02831,               0.017988,               0.019633,               0.021109,                0.67475,                0.57012,                 0.6087,                0.42702,                0.67457,                0.56556,                0.60506,                0.40289,               0.025365,                0.01866,               0.024986,               0.025223,              0.0008482,              0.0008482,              0.0008482
                     48,               0.027589,                0.01852,               0.019845,                0.02034,                0.69012,                0.56023,                0.61229,                0.42752,                0.68816,                0.55641,                0.60718,                 0.4113,               0.025052,               0.018443,                0.02471,               0.024636,              0.0008449,              0.0008449,              0.0008449
                     49,               0.027978,               0.018028,               0.019997,               0.020228,                0.71392,                0.57263,                0.62599,                 0.4444,                0.70907,                0.56533,                0.61932,                0.41381,               0.024691,               0.018388,                0.02463,               0.024591,              0.0008416,              0.0008416,              0.0008416
                     50,                0.02806,               0.018528,               0.019427,               0.019791,                0.69124,                0.59314,                0.62969,                0.44102,                0.68877,                0.58934,                0.62822,                0.42718,               0.025173,               0.018409,               0.024995,               0.024029,              0.0008383,              0.0008383,              0.0008383
                     51,                0.02746,               0.017714,               0.019039,               0.019022,                 0.7324,                0.56937,                0.64671,                0.45818,                 0.7285,                0.56201,                0.63912,                0.43549,               0.024715,               0.018709,               0.024347,               0.023556,               0.000835,               0.000835,               0.000835
                     52,               0.027445,               0.017794,               0.019071,               0.018457,                0.73347,                0.57728,                0.64906,                0.46214,                0.72824,                0.57222,                0.64189,                0.43458,               0.024732,               0.018363,               0.024624,               0.023671,              0.0008317,              0.0008317,              0.0008317
                     53,               0.027582,               0.017669,               0.019328,               0.018322,                0.73221,                0.60231,                0.66529,                0.46836,                0.72967,                0.59723,                0.65963,                0.44521,               0.024664,               0.018546,               0.024586,               0.022369,              0.0008284,              0.0008284,              0.0008284
                     54,               0.027588,                0.01787,               0.019054,                0.01777,                0.72973,                 0.5999,                0.65718,                0.46709,                0.72471,                0.59481,                0.65026,                 0.4479,               0.024819,               0.018424,               0.024622,               0.022778,              0.0008251,              0.0008251,              0.0008251
                     55,               0.027805,               0.017971,               0.019251,               0.018446,                0.74776,                0.60789,                0.68289,                0.48418,                0.74173,                0.59707,                0.67284,                 0.4587,               0.024432,               0.018136,               0.024469,               0.022025,              0.0008218,              0.0008218,              0.0008218
                     56,               0.026991,               0.017497,               0.018706,               0.017626,                0.77674,                0.59537,                0.68776,                0.48625,                 0.7706,                0.58954,                0.67824,                0.46188,               0.024513,               0.018211,                0.02456,               0.021938,              0.0008185,              0.0008185,              0.0008185
                     57,               0.027298,               0.017807,               0.018877,               0.017531,                 0.7689,                0.60952,                0.69218,                0.48733,                 0.7633,                 0.6039,                0.68338,                   0.47,               0.024723,               0.018357,               0.024453,               0.021465,              0.0008152,              0.0008152,              0.0008152
                     58,               0.026962,               0.017686,               0.018714,               0.016368,                0.75179,                0.60508,                0.68378,                0.48315,                0.74805,                0.59645,                0.67255,                0.46427,               0.024834,               0.018554,                0.02433,               0.020911,              0.0008119,              0.0008119,              0.0008119
                     59,                0.02664,               0.017492,               0.018539,               0.016487,                0.77269,                0.61744,                0.69183,                0.49335,                0.76775,                0.60975,                0.68321,                0.46064,               0.024381,               0.018344,               0.024864,               0.020948,              0.0008086,              0.0008086,              0.0008086
                     60,               0.027072,               0.017406,               0.018355,               0.015715,                0.76786,                0.60173,                0.68415,                0.48857,                0.75645,                0.59496,                0.67574,                 0.4664,               0.024683,               0.018106,               0.024652,               0.021046,              0.0008053,              0.0008053,              0.0008053
                     61,               0.026554,               0.017086,                0.01828,               0.015457,                0.76529,                0.60597,                0.70554,                0.50835,                0.75937,                0.59614,                0.69425,                0.47885,               0.024351,               0.018059,               0.024261,               0.020619,               0.000802,               0.000802,               0.000802
                     62,               0.026595,               0.017597,               0.018133,               0.015725,                0.78341,                0.59766,                0.71202,                0.50526,                0.77867,                0.58841,                0.70301,                0.48088,               0.024095,               0.017914,               0.024379,               0.020294,              0.0007987,              0.0007987,              0.0007987
                     63,               0.027079,               0.017482,               0.019375,               0.015299,                0.76376,                0.61207,                 0.6977,                 0.4937,                0.75611,                0.61518,                0.69656,                0.48145,               0.024563,               0.018254,               0.024603,               0.020548,              0.0007954,              0.0007954,              0.0007954
                     64,               0.026581,               0.017297,               0.018823,               0.015107,                 0.7783,                0.62072,                0.71006,                0.50908,                 0.7729,                0.61479,                0.70364,                0.47959,               0.024217,               0.018185,               0.024503,               0.020119,              0.0007921,              0.0007921,              0.0007921
                     65,               0.025926,               0.017278,                0.01808,               0.014675,                0.74795,                0.61789,                0.70676,                0.49838,                0.73822,                0.61257,                0.69689,                0.47657,               0.024637,               0.018257,               0.024841,               0.020006,              0.0007888,              0.0007888,              0.0007888
                     66,                0.02609,               0.017029,                0.01794,               0.014053,                0.80016,                0.59279,                0.70959,                0.51179,                0.79102,                0.58851,                0.70305,                0.47852,               0.024383,               0.018572,               0.024486,               0.020033,              0.0007855,              0.0007855,              0.0007855
                     67,               0.025988,               0.017171,               0.017625,               0.014062,                 0.7664,                0.63356,                0.72087,                0.51042,                0.76103,                0.62904,                0.71497,                0.49137,               0.024312,               0.018118,               0.024473,               0.019317,              0.0007822,              0.0007822,              0.0007822
                     68,               0.026244,               0.017122,               0.018083,               0.013483,                0.74729,                0.63362,                0.72509,                0.52107,                0.78849,                0.59657,                 0.7177,                0.49609,               0.024405,               0.018136,               0.024796,               0.019152,              0.0007789,              0.0007789,              0.0007789
                     69,               0.026174,               0.017025,               0.018365,               0.013602,                0.79256,                0.60051,                0.72224,                0.51927,                0.79073,                0.59146,                0.71395,                0.48804,               0.024061,               0.018155,                 0.0245,               0.019001,              0.0007756,              0.0007756,              0.0007756
                     70,               0.025882,               0.017095,               0.018683,               0.013305,                0.78091,                0.62726,                0.72174,                0.51847,                0.77295,                0.62076,                0.71535,                0.49308,               0.024012,               0.018079,                0.02457,               0.019442,              0.0007723,              0.0007723,              0.0007723
                     71,               0.026145,               0.017202,               0.018351,               0.013232,                0.78821,                0.61238,                0.72503,                0.52182,                0.78417,                0.60766,                0.71877,                 0.5007,               0.024074,               0.018134,               0.024794,               0.018508,               0.000769,               0.000769,               0.000769
                     72,               0.025876,               0.017058,               0.018518,               0.012832,                0.75478,                0.62909,                 0.7277,                0.53033,                 0.7489,                0.62498,                 0.7216,                0.49968,               0.023952,               0.018275,               0.024776,               0.018252,              0.0007657,              0.0007657,              0.0007657
                     73,               0.025373,               0.017054,                0.01804,               0.012899,                0.79599,                0.61214,                0.73506,                0.52052,                0.78591,                0.60698,                0.72665,                0.49328,               0.024145,               0.018104,               0.024588,               0.018338,              0.0007624,              0.0007624,              0.0007624
                     74,               0.025426,               0.016787,               0.017656,               0.012203,                0.77138,                0.63205,                0.73845,                0.52963,                0.76631,                0.62665,                0.73402,                0.50153,                0.02417,               0.018304,               0.024735,               0.018399,              0.0007591,              0.0007591,              0.0007591
                     75,               0.025887,               0.017016,               0.018908,               0.012677,                0.79775,                0.61407,                0.73633,                0.53759,                0.79102,                0.60827,                0.72955,                0.50318,               0.024072,               0.018051,                0.02477,               0.018338,              0.0007558,              0.0007558,              0.0007558
                     76,               0.025347,               0.016726,               0.017328,               0.012085,                0.77857,                0.62278,                0.73853,                0.52973,                0.79082,                0.60039,                0.73204,                0.51195,               0.024164,               0.018286,               0.024794,               0.017691,              0.0007525,              0.0007525,              0.0007525
                     77,               0.025406,               0.016876,               0.017645,               0.012019,                0.78089,                0.62656,                 0.7433,                0.53386,                  0.774,                0.61966,                0.73541,                0.50632,               0.023907,               0.017961,               0.024519,               0.018062,              0.0007492,              0.0007492,              0.0007492
                     78,                0.02533,               0.016676,               0.017747,               0.012148,                0.63372,                0.72883,                0.74257,                0.53716,                0.62364,                0.71684,                0.73274,                 0.5094,               0.023967,               0.018152,               0.024618,               0.018175,              0.0007459,              0.0007459,              0.0007459
                     79,               0.025121,               0.016757,               0.017635,                0.01127,                0.61137,                0.76855,                0.75536,                0.55583,                0.60794,                0.76286,                 0.7491,                0.52181,               0.023984,               0.018224,               0.024572,               0.017903,              0.0007426,              0.0007426,              0.0007426
                     80,               0.025446,               0.016592,               0.017669,               0.011337,                0.76553,                0.64005,                0.75396,                0.54484,                0.75676,                0.63294,                0.74772,                0.52689,               0.023938,                0.01803,               0.024751,               0.017458,              0.0007393,              0.0007393,              0.0007393
                     81,               0.025272,               0.016305,               0.017283,               0.011459,                 0.6607,                0.73873,                0.74538,                0.54646,                0.65699,                 0.7343,                0.74309,                0.52029,               0.023585,                0.01812,                0.02451,               0.017281,               0.000736,               0.000736,               0.000736
                     82,               0.025145,               0.016911,               0.017895,               0.011258,                0.65459,                 0.7566,                0.75389,                0.55192,                0.64896,                 0.7499,                0.74662,                0.51476,               0.023475,               0.018198,               0.024424,               0.016936,              0.0007327,              0.0007327,              0.0007327
                     83,                0.02471,               0.016239,                0.01725,               0.010761,                0.63332,                0.76124,                0.75829,                0.55073,                0.63017,                0.75816,                0.75675,                0.52432,               0.023613,               0.017967,               0.024611,               0.016925,              0.0007294,              0.0007294,              0.0007294
                     84,               0.024819,               0.016631,                0.01706,               0.011093,                0.68677,                0.75271,                0.76182,                0.55376,                0.67742,                0.74248,                0.75389,                 0.5246,               0.023491,               0.018049,               0.024553,               0.017379,              0.0007261,              0.0007261,              0.0007261
                     85,               0.024875,               0.016522,               0.016989,               0.010873,                0.65118,                0.76306,                0.76293,                0.55557,                 0.6432,                 0.7541,                0.75279,                0.52425,                0.02342,               0.018106,               0.024581,               0.016934,              0.0007228,              0.0007228,              0.0007228
                     86,               0.024971,               0.016524,               0.017929,               0.010237,                0.70105,                0.73832,                0.76096,                0.55272,                0.69473,                0.73036,                0.75682,                0.52662,               0.023418,               0.017995,               0.024539,               0.016564,              0.0007195,              0.0007195,              0.0007195
                     87,               0.024346,               0.016298,               0.016862,              0.0099121,                0.67079,                0.75521,                0.75819,                0.55481,                0.67078,                  0.754,                0.75915,                0.52156,               0.023362,               0.018078,               0.024727,               0.017023,              0.0007162,              0.0007162,              0.0007162
                     88,                0.02436,               0.016619,               0.017155,               0.010161,                0.68415,                0.73121,                0.75521,                0.55044,                0.67646,                0.72321,                0.74804,                0.52418,               0.023549,               0.018171,               0.024857,               0.016443,              0.0007129,              0.0007129,              0.0007129
                     89,               0.024479,               0.016412,               0.017099,               0.010082,                0.69699,                0.72835,                0.76124,                 0.5544,                0.69621,                0.72852,                 0.7615,                0.52738,                0.02343,               0.018075,               0.024531,               0.016214,              0.0007096,              0.0007096,              0.0007096
                     90,               0.024432,               0.016505,               0.016887,              0.0098375,                  0.687,                0.74073,                0.75942,                 0.5582,                0.68147,                0.73442,                0.75326,                0.52312,               0.023397,               0.017945,               0.024806,               0.016312,              0.0007063,              0.0007063,              0.0007063
                     91,               0.024386,               0.016451,               0.017327,               0.010033,                0.72824,                0.72728,                0.76061,                0.55886,                0.72109,                0.72009,                0.75545,                0.52416,               0.023523,               0.017939,               0.024926,               0.016125,               0.000703,               0.000703,               0.000703
                     92,               0.024519,               0.016585,               0.017616,               0.010031,                0.76085,                0.70221,                0.76126,                0.55882,                0.75945,                0.69913,                0.75835,                0.52678,               0.023437,               0.018212,               0.024961,               0.016251,              0.0006997,              0.0006997,              0.0006997
                     93,               0.023984,               0.016077,               0.016885,               0.009144,                 0.7146,                0.73805,                0.76667,                0.56971,                0.70688,                0.73157,                0.76022,                0.53201,               0.023321,               0.018184,               0.024931,               0.015798,              0.0006964,              0.0006964,              0.0006964
                     94,               0.024122,               0.016265,                0.01691,              0.0091612,                0.74101,                0.73671,                0.76763,                0.55585,                0.73945,                0.72708,                0.76431,                0.53519,               0.023648,               0.018203,                0.02507,               0.015651,              0.0006931,              0.0006931,              0.0006931
                     95,               0.024055,               0.016255,               0.016554,              0.0088779,                0.73048,                0.72158,                0.76761,                0.55334,                0.72618,                0.71563,                0.76277,                0.53232,               0.023602,               0.018034,                 0.0253,                0.01594,              0.0006898,              0.0006898,              0.0006898
                     96,               0.023955,               0.016273,               0.016703,              0.0091632,                0.74248,                0.72767,                0.77384,                0.56473,                0.73566,                0.72108,                0.76584,                0.53459,               0.023615,               0.018251,               0.025094,                0.01567,              0.0006865,              0.0006865,              0.0006865
                     97,               0.024152,               0.016683,                0.01672,              0.0090623,                0.73992,                0.74425,                0.76844,                0.56998,                0.73016,                0.73441,                0.76247,                0.53227,               0.023257,               0.018091,               0.024997,               0.015759,              0.0006832,              0.0006832,              0.0006832
                     98,               0.023613,               0.016095,               0.016598,              0.0090328,                0.74612,                0.73437,                0.77239,                0.56794,                0.74084,                0.72745,                0.76631,                 0.5278,               0.023413,               0.018158,               0.024814,                0.01555,              0.0006799,              0.0006799,              0.0006799
                     99,               0.024166,               0.016094,               0.016421,              0.0089029,                0.77218,                 0.7177,                 0.7651,                 0.5645,                 0.7731,                0.71409,                0.76249,                0.52919,               0.023164,               0.018217,               0.024846,               0.015405,              0.0006766,              0.0006766,              0.0006766
                    100,               0.023997,               0.016193,               0.017007,              0.0087978,                0.78673,                0.70359,                0.76336,                0.55935,                 0.7818,                0.69918,                0.75808,                0.52906,               0.023146,               0.018185,               0.024913,               0.015781,              0.0006733,              0.0006733,              0.0006733
                    101,               0.023487,               0.015824,               0.016155,              0.0083459,                0.78352,                0.70675,                 0.7628,                0.56216,                0.78174,                0.70401,                0.76087,                0.52799,               0.023165,               0.018118,                0.02494,               0.015822,                0.00067,                0.00067,                0.00067
                    102,               0.023542,                0.01575,               0.016192,              0.0083671,                0.76836,                0.72133,                0.77543,                0.57405,                0.76369,                 0.7156,                0.76982,                0.53591,               0.023054,               0.018167,               0.024969,               0.015511,              0.0006667,              0.0006667,              0.0006667
                    103,               0.023778,               0.016067,                0.01726,              0.0084652,                0.75135,                0.73727,                0.77085,                0.56606,                0.74394,                0.72894,                0.76332,                0.53454,                0.02318,               0.018074,               0.025083,                0.01532,              0.0006634,              0.0006634,              0.0006634
                    104,               0.023668,               0.016105,               0.016832,              0.0083041,                0.76214,                0.73396,                0.77019,                0.57721,                0.77151,                0.72337,                0.76757,                0.53389,                0.02277,                0.01802,               0.024798,               0.016022,              0.0006601,              0.0006601,              0.0006601
                    105,               0.023608,               0.016026,                0.01667,              0.0084777,                0.77712,                0.71978,                0.77108,                0.57528,                0.79085,                0.70527,                0.76773,                0.53217,               0.022984,               0.018042,               0.024852,               0.015669,              0.0006568,              0.0006568,              0.0006568
                    106,               0.023267,               0.015727,                0.01608,              0.0079338,                0.80544,                0.70593,                0.77919,                 0.5833,                0.83377,                0.68053,                0.77465,                0.54255,               0.022821,               0.018036,               0.024774,               0.014795,              0.0006535,              0.0006535,              0.0006535
                    107,               0.023515,               0.016149,               0.016788,              0.0080803,                 0.8042,                0.71017,                0.77786,                0.58267,                0.80129,                0.70551,                0.77079,                0.53721,               0.022656,               0.018196,               0.024923,               0.015189,              0.0006502,              0.0006502,              0.0006502
                    108,               0.023233,               0.016028,               0.016302,              0.0080516,                0.78089,                0.73232,                0.77572,                0.58364,                0.77813,                 0.7263,                0.76955,                0.53105,               0.022826,               0.018007,               0.025037,               0.014885,              0.0006469,              0.0006469,              0.0006469
                    109,               0.023693,               0.015881,               0.016662,               0.007867,                0.78987,                0.70934,                0.77535,                0.57884,                 0.7933,                0.69701,                0.76885,                0.53902,               0.022896,                0.01815,               0.024777,               0.015142,              0.0006436,              0.0006436,              0.0006436
                    110,               0.023426,               0.015735,               0.015921,              0.0076417,                0.77061,                 0.7232,                0.77065,                0.57426,                0.76888,                0.72077,                0.76745,                0.53217,               0.022994,               0.018151,               0.025212,               0.015505,              0.0006403,              0.0006403,              0.0006403
