                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     75,               0.030696,               0.020098,               0.020856,               0.017796,                0.68855,                0.62376,                0.65074,                0.43222,                0.67598,                0.60766,                0.63229,                0.40794,               0.028671,               0.021383,               0.030111,               0.019202,              0.0007558,              0.0007558,              0.0007558
                     76,               0.030348,               0.019402,               0.019826,               0.017015,                0.70786,                0.61583,                 0.6459,                 0.4219,                0.69869,                0.60623,                0.63186,                0.39911,               0.028768,               0.021421,               0.030068,               0.019134,              0.0007525,              0.0007525,              0.0007525
                     77,               0.029619,               0.019679,               0.019601,               0.016996,                0.67764,                0.62066,                0.64979,                0.43028,                0.66565,                0.61434,                0.63513,                0.40924,               0.028618,               0.021289,               0.029738,               0.018943,              0.0007492,              0.0007492,              0.0007492
                     78,               0.029654,               0.019452,               0.020537,               0.016806,                0.70611,                0.61644,                0.64639,                0.42296,                0.69547,                0.61084,                0.63243,                0.40504,               0.028455,               0.021536,               0.030197,               0.018705,              0.0007459,              0.0007459,              0.0007459
                     79,               0.030308,               0.019384,                0.02037,               0.016104,                0.70971,                0.61967,                0.65143,                0.43254,                0.70201,                0.60993,                0.63279,                0.40844,               0.028572,               0.021316,               0.029827,               0.018846,              0.0007426,              0.0007426,              0.0007426
                     80,               0.030058,               0.019772,               0.019759,               0.015986,                0.72411,                0.60807,                0.64781,                0.42959,                 0.7118,                0.59728,                0.63335,                0.41355,               0.028244,               0.021315,               0.029978,               0.018903,              0.0007393,              0.0007393,              0.0007393
                     81,               0.030093,               0.019506,               0.019512,               0.016249,                0.72537,                0.60547,                0.65488,                0.43034,                0.71446,                0.59413,                0.64082,                0.41121,               0.028257,               0.021198,               0.029914,               0.018394,               0.000736,               0.000736,               0.000736
                     82,               0.029761,               0.019342,               0.019595,               0.016084,                0.72373,                0.60548,                0.66259,                0.43973,                0.71516,                0.59692,                 0.6501,                0.42138,               0.028215,               0.021154,                0.02996,               0.017888,              0.0007327,              0.0007327,              0.0007327
                     83,               0.029493,               0.019339,               0.019833,               0.015773,                0.71967,                0.60549,                 0.6578,                0.44262,                0.70172,                0.59233,                 0.6375,                0.41862,               0.028448,               0.021399,               0.030064,               0.018077,              0.0007294,              0.0007294,              0.0007294
                     84,               0.029306,               0.019066,               0.019561,               0.015578,                0.73211,                0.61371,                0.66611,                 0.4471,                 0.7192,                0.60227,                0.64344,                0.41204,               0.028249,               0.021067,               0.030262,               0.017143,              0.0007261,              0.0007261,              0.0007261
                     85,               0.029731,               0.019399,               0.020104,               0.014678,                0.71683,                0.63264,                0.67219,                0.45062,                0.70737,                0.61658,                0.65175,                0.42414,               0.027858,               0.021481,               0.029694,               0.017902,              0.0007228,              0.0007228,              0.0007228
                     86,               0.029175,                 0.0193,               0.020102,               0.014813,                0.66708,                0.62519,                0.67545,                 0.4508,                0.66031,                0.61136,                0.65893,                0.43139,               0.028064,               0.021358,               0.030125,               0.017485,              0.0007195,              0.0007195,              0.0007195
                     87,               0.029189,               0.019429,                0.01931,               0.014567,                 0.7339,                0.61781,                0.66559,                0.44037,                0.71873,                0.60255,                0.64533,                0.42181,               0.028254,               0.021341,               0.030061,               0.017888,              0.0007162,              0.0007162,              0.0007162
                     88,               0.029469,               0.019618,               0.019865,                0.01483,                0.71705,                0.61912,                0.66933,                0.45543,                0.70337,                0.60541,                0.65035,                0.42223,               0.028043,               0.021558,               0.030016,               0.017229,              0.0007129,              0.0007129,              0.0007129
                     89,               0.029414,               0.019259,               0.019657,               0.014468,                0.73445,                0.62079,                0.67219,                0.45277,                0.72046,                0.60842,                0.65683,                0.42778,               0.027978,               0.021021,               0.029952,               0.017142,              0.0007096,              0.0007096,              0.0007096
                     90,               0.028996,                 0.0191,               0.019282,               0.013886,                0.75644,                0.61453,                0.67532,                0.45008,                0.74521,                 0.6043,                0.65408,                0.42775,               0.028239,               0.021242,               0.030174,               0.017248,              0.0007063,              0.0007063,              0.0007063
                     91,               0.029357,               0.019603,                0.01959,               0.013902,                0.72769,                0.62837,                0.68046,                0.45362,                  0.718,                0.62063,                0.66546,                0.43062,               0.028051,               0.021021,               0.030096,               0.017151,               0.000703,               0.000703,               0.000703
                     92,               0.029261,                0.01952,               0.020051,               0.013915,                 0.7448,                0.62321,                0.68516,                0.46448,                0.73798,                 0.6122,                0.66598,                0.43399,               0.027929,               0.020991,                0.02996,               0.016663,              0.0006997,              0.0006997,              0.0006997
                     93,               0.029337,               0.019299,               0.019658,               0.014076,                0.70743,                0.64421,                0.67697,                0.45616,                  0.692,                0.63079,                0.66031,                0.42974,               0.027921,               0.021402,                0.02996,               0.017105,              0.0006964,              0.0006964,              0.0006964
                     94,               0.028935,               0.019154,               0.019723,               0.013658,                0.75316,                0.62061,                0.68397,                0.46257,                0.74359,                0.61237,                0.67122,                0.43681,               0.027906,               0.021048,               0.030224,               0.016656,              0.0006931,              0.0006931,              0.0006931
                     95,               0.028767,               0.019168,               0.019562,               0.013371,                0.73579,                0.62814,                0.67527,                0.45385,                0.72802,                0.61618,                0.65714,                0.42779,               0.027972,               0.021148,               0.029991,               0.016753,              0.0006898,              0.0006898,              0.0006898
                     96,               0.028776,               0.019201,               0.019233,               0.013858,                0.77068,                0.60723,                0.68128,                0.46331,                0.76931,                0.59945,                  0.668,                0.43119,                 0.0275,               0.020913,               0.029715,               0.016807,              0.0006865,              0.0006865,              0.0006865
                     97,               0.028765,               0.019356,               0.019728,               0.013735,                0.73851,                0.64292,                0.69677,                0.47098,                0.72529,                0.63068,                0.68013,                0.44081,               0.027666,               0.021103,               0.030006,               0.016795,              0.0006832,              0.0006832,              0.0006832
                     98,               0.028762,               0.019777,               0.019423,               0.012744,                0.74089,                0.61882,                0.68622,                0.46848,                 0.7307,                0.60944,                0.66775,                0.43287,               0.027761,               0.021201,                0.03008,               0.016503,              0.0006799,              0.0006799,              0.0006799
                     99,                 0.0287,               0.019153,               0.019621,               0.013646,                0.74525,                0.62744,                0.68235,                0.45785,                0.74259,                0.61001,                0.66512,                0.43001,               0.027995,                0.02116,               0.030075,               0.016233,              0.0006766,              0.0006766,              0.0006766
                    100,               0.028363,               0.019137,               0.019346,                0.01301,                0.62364,                0.71205,                0.70446,                0.47946,                0.74587,                0.62519,                0.69006,                 0.4499,               0.027797,               0.021018,               0.029767,               0.015939,              0.0006733,              0.0006733,              0.0006733
                    101,               0.028701,               0.019218,               0.019126,               0.012593,                0.65426,                0.70673,                0.70831,                0.48235,                0.64359,                0.69471,                0.69246,                0.45921,               0.027544,               0.021065,               0.029714,               0.016074,                0.00067,                0.00067,                0.00067
                    102,               0.028501,               0.018701,               0.019121,               0.012507,                0.72569,                0.65071,                0.70074,                0.47443,                0.72101,                0.64112,                0.68619,                0.44199,               0.027738,               0.021218,               0.029774,               0.015883,              0.0006667,              0.0006667,              0.0006667
                    103,               0.028605,               0.018907,               0.020162,               0.012594,                0.62589,                0.70621,                 0.6976,                0.47331,                0.61636,                0.69504,                0.68262,                0.45053,               0.027781,               0.021188,               0.030197,               0.015697,              0.0006634,              0.0006634,              0.0006634
                    104,               0.028371,               0.018628,               0.019452,               0.012095,                0.75383,                0.63248,                 0.7079,                0.47936,                0.74277,                0.62362,                0.69231,                0.45326,               0.027877,               0.021277,               0.030058,               0.015846,              0.0006601,              0.0006601,              0.0006601
                    105,               0.028484,               0.019154,               0.019235,               0.012508,                0.62983,                0.69926,                0.70779,                 0.4846,                0.62029,                0.68837,                0.69052,                0.44825,                0.02731,               0.021371,               0.029687,               0.015593,              0.0006568,              0.0006568,              0.0006568
                    106,               0.028382,               0.018864,               0.018376,               0.012042,                0.66415,                0.67988,                0.70416,                 0.4806,                0.65621,                0.67117,                0.69041,                0.44986,               0.027591,               0.021059,               0.030094,               0.015696,              0.0006535,              0.0006535,              0.0006535
                    107,               0.028447,               0.018777,                0.01933,               0.011963,                0.66667,                0.70015,                0.71342,                0.48255,                0.65949,                0.69193,                0.69969,                0.46225,                0.02768,               0.021037,               0.029797,               0.015393,              0.0006502,              0.0006502,              0.0006502
                    108,               0.028185,               0.018642,               0.019029,               0.011503,                0.70947,                0.67515,                0.70546,                0.48778,                0.69884,                0.66166,                0.68723,                0.45546,               0.027616,               0.021194,               0.029828,               0.015644,              0.0006469,              0.0006469,              0.0006469
                    109,               0.028451,               0.018617,               0.019089,               0.011964,                0.68929,                0.69873,                0.71516,                0.48426,                0.67802,                0.68661,                0.69924,                0.46021,               0.027691,               0.021048,               0.029793,               0.015646,              0.0006436,              0.0006436,              0.0006436
                    110,               0.027994,                0.01869,               0.019168,               0.011851,                0.68557,                0.67013,                0.70715,                0.48204,                0.67502,                0.65948,                0.69085,                0.45604,               0.027482,               0.021111,               0.029748,               0.015491,              0.0006403,              0.0006403,              0.0006403
