                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     10,               0.042173,               0.025748,               0.026827,               0.052689,                0.51925,                0.21617,                0.15566,               0.094489,                 0.5192,                0.21597,                0.15518,                0.10254,               0.034736,               0.021923,               0.030243,               0.053948,              0.0009703,              0.0009703,              0.0009703
                     11,               0.040962,               0.025095,               0.026098,                0.05149,                0.39797,                0.21742,                0.16604,               0.099016,                0.41301,                0.22211,                0.16487,                0.10718,               0.034642,               0.022051,               0.029684,               0.053407,               0.000967,               0.000967,               0.000967
                     12,               0.040504,               0.024932,               0.026419,               0.051749,                0.35925,                0.24301,                0.17275,                0.10402,                0.35675,                0.24182,                0.17019,                0.10749,               0.034503,                0.02175,               0.029682,               0.052694,              0.0009637,              0.0009637,              0.0009637
                     13,               0.040025,               0.025269,               0.026282,               0.050326,                0.44979,                0.23589,                0.17626,                0.10774,                0.37028,                0.25756,                0.17391,                0.11307,               0.034773,               0.023514,               0.030163,               0.052241,              0.0009604,              0.0009604,              0.0009604
                     14,               0.039629,               0.024838,               0.026319,               0.050269,                0.24823,                0.28333,                0.19129,                0.11918,                 0.2485,                0.28175,                0.18711,                0.12107,                 0.0325,               0.021353,               0.029208,               0.051013,              0.0009571,              0.0009571,              0.0009571
                     15,               0.038884,               0.024388,               0.026105,                0.04863,                0.27565,                0.29567,                 0.1999,                0.12308,                0.27323,                0.29353,                0.20003,                0.12611,                0.03335,               0.022209,               0.028965,               0.050601,              0.0009538,              0.0009538,              0.0009538
                     16,               0.038844,               0.024021,               0.024977,               0.047148,                0.31257,                0.24598,                0.20512,                0.12135,                0.31067,                  0.245,                0.20311,                0.12878,               0.033308,                0.02112,               0.029031,               0.048545,              0.0009505,              0.0009505,              0.0009505
                     17,               0.038323,               0.023961,               0.024982,               0.046099,                0.33386,                0.24176,                0.22156,                0.13459,                0.33188,                0.23878,                0.21724,                0.13623,               0.032608,               0.021167,               0.028377,               0.047152,              0.0009472,              0.0009472,              0.0009472
                     18,               0.037953,               0.023808,               0.025973,               0.044755,                0.38988,                0.26384,                0.22719,                0.13991,                0.38877,                0.26182,                0.22292,                0.14138,               0.032036,               0.020813,               0.028343,               0.046125,              0.0009439,              0.0009439,              0.0009439
                     19,               0.037686,               0.023749,               0.024956,               0.043961,                0.54565,                0.24539,                0.23791,                0.14732,                0.54555,                0.24544,                0.23718,                0.15261,               0.032276,               0.020928,               0.028541,               0.044891,              0.0009406,              0.0009406,              0.0009406
                     20,               0.037082,               0.023797,               0.024354,               0.043077,                0.62946,                0.23918,                0.24345,                0.14945,                 0.6295,                0.23702,                0.24049,                0.15753,               0.031955,               0.020956,               0.028123,                 0.0437,              0.0009373,              0.0009373,              0.0009373
                     21,               0.037308,               0.023608,               0.024424,                0.04124,                0.62146,                 0.2429,                0.25226,                0.15732,                0.62343,                 0.2404,                0.24943,                0.15929,               0.031314,               0.020827,               0.028497,               0.042802,               0.000934,               0.000934,               0.000934
                     22,               0.037453,               0.023148,                0.02415,               0.041031,                0.40656,                0.27853,                0.25829,                0.16097,                0.34157,                 0.2773,                0.25449,                0.16712,               0.031863,               0.020754,                0.02845,               0.041673,              0.0009307,              0.0009307,              0.0009307
                     23,               0.036693,                0.02351,               0.024577,               0.039474,                0.29434,                0.34064,                0.26719,                0.16799,                0.29002,                0.33425,                0.26099,                 0.1655,               0.031317,               0.020933,               0.027839,                0.04116,              0.0009274,              0.0009274,              0.0009274
                     24,               0.035869,               0.022928,               0.023574,               0.038666,                0.78602,                0.22986,                 0.2762,                0.17427,                0.78511,                0.22675,                0.27201,                0.17701,               0.031071,                0.02047,               0.027798,               0.040133,              0.0009241,              0.0009241,              0.0009241
                     25,               0.036137,               0.023585,               0.023926,               0.038069,                0.79739,                0.23591,                0.27554,                0.17644,                0.79522,                0.23519,                0.27296,                0.17362,               0.030959,               0.020877,               0.027976,               0.040264,              0.0009208,              0.0009208,              0.0009208
                     26,               0.035918,               0.023191,               0.024039,               0.037219,                0.81433,                0.23548,                0.29446,                0.18623,                0.81254,                0.23376,                0.29124,                0.19129,               0.030534,               0.020214,               0.027481,               0.038828,              0.0009175,              0.0009175,              0.0009175
                     27,               0.035382,               0.022754,               0.023608,               0.036886,                0.81785,                0.23756,                0.29171,                0.18567,                0.81275,                0.23118,                0.28696,                0.18758,               0.030792,               0.020242,                0.02765,               0.038225,              0.0009142,              0.0009142,              0.0009142
                     28,               0.035343,               0.022391,               0.023696,               0.036377,                0.31896,                0.36336,                0.30865,                0.19734,                0.31506,                0.35786,                0.30252,                0.19356,               0.030013,               0.020356,               0.027357,               0.037657,              0.0009109,              0.0009109,              0.0009109
                     29,               0.035594,               0.023088,               0.023436,               0.035149,                0.35966,                0.37406,                0.33229,                 0.2108,                0.35266,                0.36497,                0.32141,                0.21082,               0.030211,               0.020603,               0.027492,               0.037374,              0.0009076,              0.0009076,              0.0009076
                     30,               0.035045,               0.022613,               0.023579,               0.034103,                 0.3347,                0.39023,                0.32667,                0.20857,                0.33517,                0.38878,                0.32152,                  0.211,               0.030247,               0.020133,               0.027611,               0.035735,              0.0009043,              0.0009043,              0.0009043
                     31,               0.034612,               0.022008,               0.022426,               0.033871,                0.35266,                0.39615,                 0.3384,                0.22016,                0.34982,                0.38834,                0.32974,                0.21561,               0.029461,               0.019873,               0.027236,               0.035471,               0.000901,               0.000901,               0.000901
                     32,               0.034857,               0.022347,               0.023645,               0.033731,                0.36806,                0.41452,                0.34209,                0.21934,                0.36677,                0.41089,                 0.3379,                0.22139,               0.029893,               0.020172,               0.026974,                0.03506,              0.0008977,              0.0008977,              0.0008977
                     33,               0.034795,               0.022512,               0.023411,               0.032617,                0.37127,                0.41759,                0.36201,                0.23347,                 0.3656,                0.41053,                0.34952,                0.22686,               0.029127,               0.020681,                0.02704,               0.034334,              0.0008944,              0.0008944,              0.0008944
                     34,               0.034207,               0.022187,               0.022926,               0.033121,                0.41644,                0.41613,                0.36735,                0.23621,                0.41206,                0.40752,                0.35847,                0.23611,               0.029667,               0.020347,               0.027037,               0.033945,              0.0008911,              0.0008911,              0.0008911
                     35,               0.034544,               0.022008,               0.022897,               0.032441,                0.42084,                0.41013,                0.37776,                0.24255,                0.41593,                0.40689,                0.37024,                 0.2451,               0.029662,               0.020536,               0.026872,               0.032856,              0.0008878,              0.0008878,              0.0008878
                     36,                0.03451,               0.022067,                0.02318,               0.031339,                0.44459,                0.41276,                0.39585,                0.25547,                0.43256,                 0.4046,                0.38219,                0.25011,               0.029334,               0.019963,               0.027159,                0.03313,              0.0008845,              0.0008845,              0.0008845
                     37,               0.033978,               0.022066,               0.023218,               0.030695,                0.45139,                0.41214,                0.41387,                0.27097,                0.41423,                0.43208,                0.39634,                0.26561,               0.028917,                0.01977,               0.026964,               0.031802,              0.0008812,              0.0008812,              0.0008812
                     38,               0.034105,               0.022059,               0.023538,               0.030685,                0.45497,                0.42044,                0.41414,                0.26972,                 0.4528,                0.41536,                0.40904,                0.26619,               0.029249,               0.019639,               0.027516,               0.031595,              0.0008779,              0.0008779,              0.0008779
                     39,               0.033858,               0.021789,               0.022752,               0.029757,                0.46098,                 0.4584,                0.42552,                0.27737,                0.45635,                0.44884,                0.41624,                 0.2732,               0.029155,               0.019916,               0.026947,                0.03097,              0.0008746,              0.0008746,              0.0008746
                     40,               0.033727,               0.021297,                 0.0227,               0.028785,                 0.4997,                0.41295,                0.43529,                0.28468,                0.48703,                0.40284,                0.41559,                0.27531,               0.028805,               0.020078,               0.026819,               0.030407,              0.0008713,              0.0008713,              0.0008713
                     41,               0.032932,               0.021102,               0.021927,               0.028188,                0.56337,                0.42029,                0.43901,                0.28373,                0.55902,                0.41472,                0.42805,                0.28493,               0.028824,               0.019669,               0.026871,               0.029979,               0.000868,               0.000868,               0.000868
                     42,               0.033348,               0.021468,               0.022556,               0.028741,                0.51985,                0.43952,                 0.4431,                 0.2916,                0.51596,                0.43526,                0.43114,                0.28641,               0.028712,               0.020012,               0.026853,               0.029594,              0.0008647,              0.0008647,              0.0008647
                     43,                0.03383,               0.021743,               0.023289,               0.027414,                0.58622,                0.41127,                0.44033,                0.29033,                0.54034,                0.41597,                0.43143,                0.28898,               0.028819,               0.019966,               0.026591,               0.029588,              0.0008614,              0.0008614,              0.0008614
                     44,               0.033211,               0.021327,               0.022195,               0.027239,                0.54077,                0.44379,                0.46525,                0.31249,                0.53024,                0.43865,                0.45333,                0.30365,               0.028144,               0.019681,               0.026763,               0.028885,              0.0008581,              0.0008581,              0.0008581
                     45,               0.033008,               0.021274,                0.02185,               0.026834,                0.60724,                0.43299,                0.47569,                0.31936,                0.59896,                0.42697,                0.46465,                0.31328,               0.028448,                0.01974,               0.026756,               0.028262,              0.0008548,              0.0008548,              0.0008548
                     46,               0.033007,                0.02136,               0.022256,               0.026324,                0.56366,                 0.4832,                0.49023,                0.32616,                0.55624,                0.47653,                0.47622,                0.31525,               0.028166,                0.01976,               0.026333,               0.027981,              0.0008515,              0.0008515,              0.0008515
                     47,               0.032882,               0.021059,               0.021703,               0.026216,                0.64237,                0.42686,                0.47874,                0.31951,                0.63231,                0.42625,                0.46884,                0.31575,               0.028064,               0.019344,               0.026447,               0.027562,              0.0008482,              0.0008482,              0.0008482
                     48,               0.033146,               0.021626,               0.022275,               0.025737,                0.61584,                0.45275,                0.49717,                0.32845,                0.60877,                0.44482,                0.48502,                0.32344,               0.028089,                0.01953,               0.026301,               0.027334,              0.0008449,              0.0008449,              0.0008449
                     49,               0.032859,               0.021258,               0.022195,               0.025369,                0.57528,                 0.4866,                0.50224,                0.33342,                0.56409,                0.48142,                0.48748,                0.33007,               0.028167,               0.019344,               0.026482,                0.02692,              0.0008416,              0.0008416,              0.0008416
                     50,               0.032539,                0.02119,               0.022238,                  0.025,                0.52695,                0.52518,                0.51213,                0.33866,                0.52179,                0.51931,                0.50106,                0.34321,               0.028499,                 0.0196,               0.026572,               0.026561,              0.0008383,              0.0008383,              0.0008383
                     51,               0.032701,               0.021159,                0.02234,               0.024447,                0.56736,                0.50934,                0.52745,                0.34365,                0.55897,                0.50123,                0.51123,                 0.3474,               0.028384,               0.019632,               0.026212,               0.026187,               0.000835,               0.000835,               0.000835
                     52,               0.032155,               0.020725,               0.021515,               0.023806,                0.57963,                0.50463,                0.53248,                 0.3569,                0.57609,                0.50014,                0.52151,                0.35286,               0.027984,               0.019285,               0.026258,               0.025782,              0.0008317,              0.0008317,              0.0008317
                     53,               0.032285,               0.021061,               0.021747,               0.023624,                0.59437,                0.51685,                0.54641,                0.36837,                0.59044,                0.51353,                0.53921,                0.36054,                0.02787,               0.019774,               0.026252,               0.025294,              0.0008284,              0.0008284,              0.0008284
                     54,               0.031934,               0.020488,               0.021852,               0.023027,                0.63026,                0.51918,                  0.557,                0.37116,                 0.6242,                0.51159,                0.54482,                0.36956,                0.02816,               0.019837,               0.026544,               0.024773,              0.0008251,              0.0008251,              0.0008251
                     55,               0.032391,               0.021217,                 0.0221,               0.023944,                0.63875,                0.51115,                0.55259,                0.37083,                0.63314,                0.50758,                0.54368,                 0.3732,               0.027857,               0.019508,               0.026269,               0.024705,              0.0008218,              0.0008218,              0.0008218
                     56,               0.031907,               0.021321,               0.021509,               0.022782,                0.63114,                0.52312,                0.56964,                0.37569,                0.62476,                0.52234,                0.55853,                0.37204,               0.028085,               0.019649,               0.026262,               0.024343,              0.0008185,              0.0008185,              0.0008185
                     57,               0.032139,               0.021031,               0.021724,               0.022066,                0.60079,                0.55235,                0.58897,                0.39368,                0.59761,                0.54828,                0.57884,                0.38606,                0.02756,               0.019242,               0.026252,               0.023977,              0.0008152,              0.0008152,              0.0008152
                     58,               0.031908,               0.020623,               0.021151,               0.021942,                0.60273,                 0.5431,                0.57755,                0.38526,                0.60552,                0.53987,                0.56924,                0.38188,               0.027924,               0.019588,                0.02613,               0.024254,              0.0008119,              0.0008119,              0.0008119
                     59,               0.031657,               0.020503,               0.021551,               0.021585,                0.60825,                0.57816,                0.59597,                0.40063,                0.60898,                0.57562,                0.58845,                0.39451,               0.027978,               0.019532,               0.026202,               0.023265,              0.0008086,              0.0008086,              0.0008086
                     60,               0.031874,               0.020602,               0.021312,               0.020512,                0.64516,                0.55864,                0.59773,                0.39947,                0.64124,                0.55557,                0.58992,                 0.3956,               0.027775,               0.019643,               0.026314,               0.023085,              0.0008053,              0.0008053,              0.0008053
                     61,               0.031631,                0.02078,               0.021317,               0.020484,                0.67764,                0.54264,                0.60084,                0.40653,                0.67359,                0.53926,                0.59435,                0.40237,               0.027804,               0.019547,               0.026121,               0.022804,               0.000802,               0.000802,               0.000802
                     62,               0.031646,               0.020301,               0.020809,               0.020464,                0.67144,                 0.5595,                0.61224,                0.41478,                 0.6771,                 0.5449,                0.60536,                0.40733,               0.027389,               0.019337,               0.026273,               0.022525,              0.0007987,              0.0007987,              0.0007987
                     63,               0.032083,               0.020746,               0.022474,               0.020694,                0.69452,                0.54328,                0.59724,                 0.4011,                 0.6919,                0.54182,                0.59291,                0.39729,               0.027732,               0.019433,               0.026184,               0.022407,              0.0007954,              0.0007954,              0.0007954
                     64,               0.031598,               0.020689,               0.021528,               0.019673,                0.68515,                0.54497,                0.60948,                 0.4076,                0.68505,                 0.5412,                0.60341,                0.40267,                0.02753,               0.019571,               0.026419,               0.022335,              0.0007921,              0.0007921,              0.0007921
                     65,               0.030975,               0.020021,               0.020993,               0.019614,                0.65815,                0.57301,                0.61802,                 0.4147,                0.65577,                0.56941,                0.61215,                0.41026,               0.027519,               0.019409,               0.025936,               0.021762,              0.0007888,              0.0007888,              0.0007888
                     66,               0.031019,               0.020258,               0.020861,               0.018666,                0.71772,                0.57344,                0.64188,                0.43239,                0.71234,                0.56588,                0.62958,                0.42861,                0.02741,               0.019376,               0.026099,               0.021404,              0.0007855,              0.0007855,              0.0007855
                     67,               0.031156,               0.020515,               0.020989,                0.01887,                0.72613,                0.58596,                 0.6439,                0.43351,                0.71856,                0.57688,                0.63172,                0.42359,               0.027374,               0.019442,               0.026177,               0.021361,              0.0007822,              0.0007822,              0.0007822
                     68,               0.030749,               0.020299,               0.021065,               0.018483,                0.70994,                0.56498,                0.63724,                0.42978,                0.69766,                0.56708,                0.62829,                 0.4263,               0.027464,               0.019399,               0.026068,               0.021054,              0.0007789,              0.0007789,              0.0007789
                     69,               0.031029,               0.020137,               0.021034,                0.01862,                0.71071,                0.58526,                0.64445,                 0.4364,                0.70504,                 0.5781,                0.63379,                0.42895,               0.027221,               0.019581,               0.026017,               0.021195,              0.0007756,              0.0007756,              0.0007756
                     70,               0.031079,               0.020119,               0.021263,               0.018275,                0.71095,                0.58454,                0.64944,                0.43766,                0.70684,                0.57851,                0.63751,                0.43253,               0.027322,               0.019208,               0.026012,               0.020819,              0.0007723,              0.0007723,              0.0007723
                     71,               0.031148,               0.020336,               0.020817,               0.017759,                0.71568,                0.59792,                0.65384,                0.44047,                0.70834,                0.58989,                 0.6397,                0.43933,               0.027109,               0.019352,               0.025863,                0.02085,               0.000769,               0.000769,               0.000769
                     72,               0.030659,                0.02031,               0.020908,               0.017603,                0.73474,                0.58385,                0.65499,                0.44681,                0.71614,                0.57241,                 0.6406,                0.43927,               0.027081,               0.019329,               0.025905,                0.02034,              0.0007657,              0.0007657,              0.0007657
                     73,               0.030661,                0.01995,               0.021042,               0.017229,                0.70102,                0.60109,                0.65319,                0.43706,                0.69271,                0.59385,                0.64235,                0.43552,                0.02687,               0.019088,               0.025914,               0.020373,              0.0007624,              0.0007624,              0.0007624
                     74,               0.030791,               0.019702,               0.021015,               0.017031,                0.73544,                0.57485,                0.65928,                0.44643,                0.73723,                0.56159,                0.64774,                0.44393,               0.026923,               0.019382,               0.025687,               0.019973,              0.0007591,              0.0007591,              0.0007591
                     75,               0.031153,                0.02007,               0.021131,               0.016958,                0.73268,                0.57319,                0.65798,                0.44514,                0.73319,                0.56964,                0.64928,                0.43467,               0.026756,               0.019296,               0.025849,                0.01947,              0.0007558,              0.0007558,              0.0007558
                     76,                0.03062,               0.020016,               0.020615,               0.016517,                0.73382,                0.58998,                0.65984,                0.44268,                0.73093,                0.58653,                0.65279,                0.43969,               0.027189,               0.019215,               0.025863,               0.019121,              0.0007525,              0.0007525,              0.0007525
                     77,               0.029999,               0.019707,               0.020357,               0.016909,                0.76966,                0.59276,                0.67407,                0.45365,                0.76275,                0.58548,                0.65936,                0.44509,               0.027079,               0.019243,               0.025859,               0.019471,              0.0007492,              0.0007492,              0.0007492
                     78,               0.030189,                 0.0196,               0.020177,               0.016213,                0.73392,                0.59959,                0.67569,                0.45645,                0.74066,                 0.5681,                0.65722,                0.45185,               0.026975,                0.01895,               0.026043,               0.019237,              0.0007459,              0.0007459,              0.0007459
                     79,               0.030375,               0.019647,               0.020751,               0.016294,                0.71775,                0.61778,                0.67764,                0.45928,                 0.7154,                 0.6091,                0.66382,                0.45088,               0.027021,               0.019304,               0.025916,               0.018727,              0.0007426,              0.0007426,              0.0007426
                     80,               0.030224,               0.020063,               0.020277,               0.015993,                0.75014,                0.59903,                0.67644,                 0.4609,                0.74552,                0.58859,                0.66405,                 0.4557,               0.026686,               0.019116,               0.026087,               0.019075,              0.0007393,              0.0007393,              0.0007393
                     81,                0.02993,               0.019269,               0.020183,               0.016053,                0.73271,                0.61326,                 0.6818,                0.45599,                0.72608,                0.60356,                0.66765,                0.45398,               0.026899,               0.019281,               0.025948,                0.01898,               0.000736,               0.000736,               0.000736
                     82,               0.029872,               0.019649,               0.020321,               0.015624,                0.73937,                0.62556,                0.69126,                0.47298,                0.73422,                0.62124,                0.68165,                0.46277,               0.026323,               0.019158,               0.025613,               0.018764,              0.0007327,              0.0007327,              0.0007327
                     83,               0.029395,               0.019243,               0.019837,               0.014852,                0.74697,                 0.6284,                0.69724,                0.47723,                0.74008,                0.62024,                0.68318,                0.46826,               0.026535,               0.019253,                 0.0256,               0.018357,              0.0007294,              0.0007294,              0.0007294
                     84,               0.030121,               0.019685,               0.019749,               0.015186,                0.75953,                0.60927,                0.69946,                0.47532,                0.74052,                0.59655,                0.67795,                0.46411,                0.02654,               0.019359,                0.02582,               0.018319,              0.0007261,              0.0007261,              0.0007261
                     85,               0.030177,               0.019623,               0.020293,               0.014625,                0.77797,                0.60886,                0.69955,                0.47713,                0.77371,                0.60317,                 0.6886,                0.46965,               0.026572,               0.018968,               0.025542,               0.018099,              0.0007228,              0.0007228,              0.0007228
                     86,               0.030072,                0.01974,               0.020914,               0.014221,                0.75347,                0.61999,                0.69638,                0.47631,                0.74588,                0.61429,                0.68564,                0.47185,               0.026713,               0.019424,               0.025729,                0.01827,              0.0007195,              0.0007195,              0.0007195
                     87,               0.029901,               0.019652,               0.020296,               0.014531,                0.72542,                0.64017,                0.70042,                0.48029,                0.71876,                0.63317,                0.68793,                0.46606,               0.026454,               0.019159,               0.025805,               0.017686,              0.0007162,              0.0007162,              0.0007162
                     88,               0.030179,               0.019685,               0.019986,               0.014625,                0.73347,                 0.6236,                0.70068,                0.48068,                 0.7449,                0.60584,                0.68466,                0.46781,               0.026327,               0.019318,               0.025736,               0.017885,              0.0007129,              0.0007129,              0.0007129
                     89,               0.029659,               0.019407,               0.020299,               0.013905,                0.74887,                 0.6378,                0.70068,                0.47938,                0.74089,                0.62951,                0.68827,                0.46784,                0.02631,               0.019211,               0.025874,               0.017625,              0.0007096,              0.0007096,              0.0007096
                     90,               0.029678,               0.019783,               0.020014,               0.013693,                0.74581,                0.62091,                0.70436,                0.47457,                0.73623,                 0.6163,                 0.6893,                0.47178,               0.026299,               0.019187,               0.025683,                0.01764,              0.0007063,              0.0007063,              0.0007063
                     91,               0.029422,               0.019423,               0.019997,               0.013523,                0.77072,                0.62177,                0.71294,                0.49051,                0.75976,                0.61641,                0.69878,                0.48347,               0.026186,                0.01918,               0.025797,               0.017546,               0.000703,               0.000703,               0.000703
                     92,               0.029794,               0.019784,               0.020855,               0.014022,                0.76221,                0.61709,                0.71451,                0.49331,                0.75251,                0.60921,                0.70032,                0.48668,               0.026246,               0.019259,               0.025677,               0.017913,              0.0006997,              0.0006997,              0.0006997
                     93,               0.029865,               0.019778,               0.020144,               0.014185,                0.80158,                0.62449,                0.71242,                 0.4898,                0.79565,                0.61224,                0.69702,                0.48374,               0.026187,               0.019215,               0.025618,               0.017792,              0.0006964,              0.0006964,              0.0006964
                     94,                  0.029,                0.01952,               0.019981,               0.012914,                0.72831,                0.63632,                0.72075,                0.49434,                0.71475,                0.62911,                0.70486,                0.48234,               0.026191,               0.019264,               0.025757,               0.017252,              0.0006931,              0.0006931,              0.0006931
                     95,               0.029387,               0.019034,               0.019929,               0.012998,                0.78105,                0.62805,                0.71149,                0.49261,                0.77792,                0.62391,                0.70623,                0.48517,               0.026106,               0.019178,               0.025596,               0.017613,              0.0006898,              0.0006898,              0.0006898
                     96,               0.029191,               0.019092,               0.019417,               0.012948,                0.77828,                0.62159,                0.71932,                 0.4954,                0.75379,                0.63053,                0.70751,                0.48313,               0.026106,               0.019513,                0.02565,               0.017173,              0.0006865,              0.0006865,              0.0006865
                     97,               0.028996,               0.019407,               0.019946,               0.012712,                0.77118,                0.62068,                0.71898,                0.49758,                0.75951,                0.61244,                0.70396,                0.48438,               0.026007,               0.019062,               0.025835,               0.017573,              0.0006832,              0.0006832,              0.0006832
                     98,               0.028833,               0.019204,               0.019816,               0.012878,                0.71524,                0.64006,                0.71975,                0.50001,                0.70511,                0.63121,                0.70382,                0.49004,               0.026198,               0.019061,               0.025714,                0.01682,              0.0006799,              0.0006799,              0.0006799
                     99,               0.028994,               0.019126,               0.019584,                0.01295,                 0.7712,                0.66111,                0.72628,                 0.5023,                0.76264,                 0.6518,                0.71524,                0.48976,               0.026048,                0.01895,                0.02566,               0.016913,              0.0006766,              0.0006766,              0.0006766
                    100,               0.029204,               0.019538,               0.020148,               0.012505,                0.77473,                0.64762,                0.72511,                0.50542,                0.76626,                0.63196,                0.71117,                0.48466,               0.026002,               0.019191,               0.025728,               0.016927,              0.0006733,              0.0006733,              0.0006733
                    101,               0.028796,               0.019238,               0.019988,               0.012214,                0.73053,                0.67651,                0.73684,                0.51515,                0.72104,                0.67725,                0.72049,                0.50002,               0.025784,                0.01908,               0.025692,               0.016327,                0.00067,                0.00067,                0.00067
                    102,                0.02846,               0.018908,               0.019434,               0.012407,                0.73577,                0.65611,                0.73106,                0.51015,                0.72955,                0.64926,                0.71967,                0.49434,               0.026071,                0.01927,               0.025877,               0.017376,              0.0006667,              0.0006667,              0.0006667
                    103,               0.028886,                0.01926,               0.020349,               0.012607,                0.75724,                0.65455,                0.73504,                0.50778,                0.74846,                0.64713,                0.72019,                0.49244,               0.025983,               0.019292,               0.026051,               0.016587,              0.0006634,              0.0006634,              0.0006634
                    104,               0.028657,               0.018978,               0.020033,               0.012133,                 0.7425,                0.67377,                0.73828,                0.52283,                0.73206,                0.66439,                0.72378,                 0.5016,               0.025892,               0.019049,               0.025559,               0.016292,              0.0006601,              0.0006601,              0.0006601
                    105,               0.028553,               0.018934,               0.019517,               0.012281,                0.69488,                0.69819,                0.74018,                0.52322,                0.70866,                0.67459,                0.73054,                0.51045,               0.025872,               0.019023,               0.025702,               0.016148,              0.0006568,              0.0006568,              0.0006568
                    106,               0.028225,               0.018855,               0.019424,               0.011673,                0.75071,                0.68537,                0.75693,                0.53702,                0.75165,                0.66542,                0.74205,                0.51419,               0.025833,               0.019172,               0.025667,                0.01599,              0.0006535,              0.0006535,              0.0006535
                    107,               0.028653,               0.019344,                0.02012,               0.011525,                0.71906,                0.69432,                0.74257,                0.52211,                0.71624,                0.68881,                0.73236,                0.50407,               0.025927,               0.019102,               0.025716,               0.016132,              0.0006502,              0.0006502,              0.0006502
                    108,               0.028511,               0.018784,                0.02001,                0.01187,                 0.8011,                0.62494,                0.74342,                0.52444,                 0.7955,                0.61521,                0.73113,                0.50683,               0.025896,               0.019057,               0.025597,               0.016697,              0.0006469,              0.0006469,              0.0006469
                    109,               0.028617,               0.018892,               0.019222,               0.011641,                0.74513,                0.66034,                0.73688,                0.51852,                0.73469,                0.65192,                0.72517,                0.49802,               0.025778,               0.019127,               0.025563,                0.01617,              0.0006436,              0.0006436,              0.0006436
                    110,               0.028314,               0.018961,               0.019304,               0.011468,                0.72191,                 0.6948,                0.74098,                0.52177,                0.71533,                0.68755,                 0.7291,                0.50562,               0.025598,               0.018939,                0.02562,               0.015905,              0.0006403,              0.0006403,              0.0006403
