                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     17,               0.031347,               0.018684,               0.021041,               0.037877,                0.42208,                 0.3782,                 0.3229,                0.21479,                0.42091,                0.37578,                0.31988,                0.21207,               0.027348,               0.018627,               0.030425,               0.037267,              0.0009472,              0.0009472,              0.0009472
                     18,                0.03117,               0.018816,               0.021433,               0.036463,                0.43189,                0.38585,                0.33792,                0.22869,                0.42856,                0.38286,                0.32931,                0.21259,               0.026427,               0.018713,               0.030486,               0.036253,              0.0009439,              0.0009439,              0.0009439
                     19,               0.030508,               0.018802,               0.020846,               0.035402,                0.44131,                0.38996,                0.34925,                0.23484,                0.43628,                0.38674,                 0.3402,                0.21988,               0.026865,               0.018598,               0.030594,               0.035003,              0.0009406,              0.0009406,              0.0009406
                     20,                0.03022,               0.018279,               0.019906,               0.033043,                0.47006,                0.41039,                0.37352,                 0.2476,                0.46443,                0.40135,                0.36307,                 0.2338,               0.027116,               0.018623,               0.030374,               0.034025,              0.0009373,              0.0009373,              0.0009373
                     21,               0.030136,               0.018099,               0.020623,               0.032787,                0.42474,                0.40229,                0.38422,                0.26341,                0.42405,                 0.3971,                0.37932,                0.25428,               0.025967,               0.018464,               0.030102,               0.033107,               0.000934,               0.000934,               0.000934
                     22,               0.030066,               0.017971,               0.019819,               0.031984,                0.53323,                0.39375,                0.39672,                0.26923,                0.53278,                0.38751,                0.39046,                 0.2497,               0.026065,               0.018669,               0.030343,               0.032257,              0.0009307,              0.0009307,              0.0009307
                     23,                 0.0298,               0.018483,               0.019863,               0.030343,                0.56314,                0.41137,                0.43344,                  0.291,                0.55826,                0.40525,                0.42731,                0.28913,               0.026294,               0.018202,               0.030263,               0.030721,              0.0009274,              0.0009274,              0.0009274
                     24,               0.029246,               0.017787,               0.019227,               0.028978,                0.54506,                0.43506,                0.44925,                0.30347,                0.57933,                0.41578,                0.44501,                0.30302,               0.026252,               0.018316,               0.030171,               0.029783,              0.0009241,              0.0009241,              0.0009241
                     25,               0.029631,                0.01752,               0.019483,               0.027854,                0.59285,                0.42592,                0.46455,                0.31435,                0.57979,                0.41536,                0.45069,                0.29256,               0.026139,               0.018982,                0.03072,                0.02899,              0.0009208,              0.0009208,              0.0009208
                     26,               0.029121,               0.017599,               0.019167,                0.02725,                0.58741,                0.45135,                0.47411,                 0.3161,                 0.5697,                0.44411,                0.45972,                0.30582,               0.026013,               0.018559,               0.030207,               0.028596,              0.0009175,              0.0009175,              0.0009175
                     27,               0.028842,               0.017585,               0.019354,               0.026083,                 0.5981,                0.47182,                0.49308,                0.33615,                0.59284,                0.46397,                0.48358,                0.31895,               0.025882,               0.018679,               0.030051,               0.027175,              0.0009142,              0.0009142,              0.0009142
                     28,               0.029227,               0.017635,               0.019518,               0.025024,                0.57997,                0.48111,                0.51022,                0.33972,                0.56911,                0.47146,                0.49791,                0.33016,               0.026935,               0.018619,               0.029695,               0.026479,              0.0009109,              0.0009109,              0.0009109
                     29,               0.029174,               0.017735,               0.019149,               0.024758,                0.58645,                0.48973,                0.52564,                0.35621,                0.58112,                0.48134,                0.51514,                0.34003,               0.025612,               0.018439,               0.029974,                0.02575,              0.0009076,              0.0009076,              0.0009076
                     30,               0.028118,               0.017109,                0.01866,               0.023572,                0.61057,                0.50689,                0.54956,                0.38229,                0.60639,                0.49915,                0.53934,                  0.358,                0.02559,               0.018607,               0.029565,               0.025092,              0.0009043,              0.0009043,              0.0009043
                     31,                0.02842,               0.016849,               0.018376,                0.02292,                0.62501,                0.52299,                0.56011,                 0.3863,                0.61599,                0.51445,                0.54928,                  0.364,               0.025548,               0.018316,                0.02941,               0.024786,               0.000901,               0.000901,               0.000901
                     32,               0.028707,               0.016994,               0.018837,               0.022114,                0.65396,                0.51359,                 0.5694,                0.38915,                  0.646,                0.50315,                0.55225,                0.36844,               0.025751,               0.018506,               0.030046,                 0.0239,              0.0008977,              0.0008977,              0.0008977
                     33,               0.028038,               0.017204,               0.019194,               0.021398,                0.67816,                0.49865,                0.57151,                0.39275,                0.67821,                0.49592,                0.56382,                0.38093,               0.025195,               0.018422,               0.029693,               0.023756,              0.0008944,              0.0008944,              0.0008944
                     34,               0.027407,               0.016753,               0.018511,               0.020667,                0.68385,                0.52422,                0.59465,                0.41554,                0.70019,                0.50735,                0.58549,                0.39403,               0.025243,               0.018341,                0.02969,               0.023307,              0.0008911,              0.0008911,              0.0008911
                     35,               0.027714,               0.016702,               0.018225,               0.020022,                0.67265,                0.53875,                0.60729,                0.42061,                 0.6615,                 0.5279,                0.59212,                0.39414,               0.025054,               0.018162,               0.030265,               0.022479,              0.0008878,              0.0008878,              0.0008878
                     36,               0.027549,               0.016578,               0.018047,               0.018783,                 0.6773,                0.53818,                0.60776,                 0.4217,                0.66694,                0.52908,                0.59493,                0.41194,               0.025047,               0.017727,               0.029471,               0.021464,              0.0008845,              0.0008845,              0.0008845
                     37,               0.027177,               0.016851,               0.018222,               0.019069,                0.68575,                0.54399,                0.61557,                 0.4289,                0.67967,                0.53376,                0.59973,                0.41159,                0.02467,                0.01794,               0.029834,               0.021493,              0.0008812,              0.0008812,              0.0008812
                     38,               0.027329,               0.016801,               0.018313,               0.018304,                0.69868,                0.52311,                0.61952,                 0.4338,                0.69151,                0.51281,                0.60494,                 0.4116,               0.025077,               0.017937,               0.030053,               0.021268,              0.0008779,              0.0008779,              0.0008779
                     39,               0.027437,               0.016799,               0.018157,               0.018021,                0.72915,                0.53708,                0.63186,                 0.4456,                0.72852,                0.52881,                0.61802,                0.42763,               0.024875,               0.017951,               0.029489,               0.020543,              0.0008746,              0.0008746,              0.0008746
                     40,               0.027118,               0.016252,               0.017669,               0.017669,                0.61103,                0.61943,                0.63761,                0.44449,                0.60897,                0.60755,                0.62531,                0.43033,               0.024721,               0.017953,               0.029221,                0.02032,              0.0008713,              0.0008713,              0.0008713
                     41,               0.026839,               0.016783,               0.017607,               0.016688,                 0.6156,                0.62762,                 0.6549,                0.46369,                 0.6007,                0.61944,                0.64089,                0.44264,               0.024712,               0.017987,               0.029385,                0.01998,               0.000868,               0.000868,               0.000868
                     42,               0.026741,               0.016399,                0.01748,               0.016329,                0.65002,                0.63118,                 0.6552,                0.45691,                0.64198,                0.62322,                0.64591,                0.43988,                0.02524,               0.018053,               0.029425,               0.019629,              0.0008647,              0.0008647,              0.0008647
                     43,               0.026979,               0.016347,               0.017656,               0.016107,                0.66876,                0.61605,                 0.6674,                0.47528,                0.65421,                0.60262,                0.65076,                0.44558,               0.024346,               0.018234,               0.029344,               0.018914,              0.0008614,              0.0008614,              0.0008614
                     44,               0.026637,               0.016509,                0.01757,               0.015561,                 0.6956,                0.60681,                0.65218,                0.46521,                0.68659,                0.59505,                 0.6384,                0.43931,               0.024495,               0.017861,               0.029601,               0.019571,              0.0008581,              0.0008581,              0.0008581
                     45,               0.026379,                0.01626,               0.017002,               0.014702,                0.70886,                0.62212,                0.66712,                0.48062,                0.70207,                0.61672,                0.65761,                0.44561,               0.024499,               0.018129,               0.029252,               0.019139,              0.0008548,              0.0008548,              0.0008548
                     46,               0.026271,               0.016255,               0.017666,               0.015087,                0.68477,                 0.6248,                0.66318,                0.48012,                0.67732,                0.61567,                0.65145,                0.44427,               0.024005,               0.017791,                0.02884,               0.018523,              0.0008515,              0.0008515,              0.0008515
                     47,               0.025941,               0.016235,                0.01676,               0.014007,                0.69615,                0.63706,                0.67655,                0.48417,                0.68766,                0.62801,                0.66344,                0.45821,               0.024167,               0.017887,               0.028858,               0.018032,              0.0008482,              0.0008482,              0.0008482
                     48,               0.026094,               0.015857,               0.017117,               0.014266,                0.71145,                0.63454,                0.67589,                 0.4838,                0.69761,                0.62151,                0.65818,                0.45352,               0.024407,               0.017867,               0.029266,               0.018348,              0.0008449,              0.0008449,              0.0008449
                     49,                0.02593,               0.015955,               0.017134,               0.013927,                0.68704,                0.63122,                0.67981,                0.47457,                0.67622,                0.61962,                0.66138,                0.44759,               0.024181,               0.017629,               0.029037,               0.018179,              0.0008416,              0.0008416,              0.0008416
                     50,               0.025742,               0.016305,               0.017604,               0.013465,                 0.7184,                0.63575,                0.67543,                0.49086,                0.70892,                0.62602,                0.66117,                0.45918,               0.023907,               0.017589,               0.028699,               0.017335,              0.0008383,              0.0008383,              0.0008383
                     51,               0.025773,               0.016053,               0.017052,               0.013358,                0.73255,                0.62645,                0.68514,                0.48702,                0.72204,                 0.6186,                0.67436,                0.46231,               0.024577,               0.017801,               0.029413,               0.017639,               0.000835,               0.000835,               0.000835
                     52,                0.02554,               0.015679,               0.016692,               0.012532,                 0.7166,                0.65112,                0.68409,                0.49438,                0.71255,                0.63789,                 0.6701,                0.46397,               0.024417,               0.017666,               0.029135,               0.017714,              0.0008317,              0.0008317,              0.0008317
                     53,               0.024829,               0.015371,                0.01637,                0.01254,                0.73673,                0.63368,                0.68392,                0.48408,                0.73218,                0.62459,                0.67255,                0.46906,               0.024834,               0.017781,               0.028888,                 0.0177,              0.0008284,              0.0008284,              0.0008284
                     54,               0.025295,               0.015467,               0.016182,                0.01217,                0.74453,                0.63847,                0.69952,                0.50409,                0.74014,                0.63198,                0.68825,                0.48762,                0.02391,               0.017782,               0.029063,               0.017124,              0.0008251,              0.0008251,              0.0008251
                     55,               0.025528,               0.015615,               0.016747,               0.012244,                 0.7273,                 0.6455,                0.69024,                0.49412,                0.71812,                0.63305,                0.67487,                0.46514,               0.024033,               0.018074,               0.029135,               0.017023,              0.0008218,              0.0008218,              0.0008218
                     56,               0.024556,               0.015406,               0.015906,                0.01199,                0.74696,                0.63873,                0.68769,                0.49588,                0.73876,                0.63034,                0.67502,                0.47325,               0.023547,               0.017576,               0.028867,               0.017217,              0.0008185,              0.0008185,              0.0008185
                     57,               0.024997,               0.015658,               0.016294,               0.011148,                0.75787,                0.62646,                0.69736,                0.51535,                0.75662,                0.61756,                0.68585,                0.47642,               0.023233,               0.017616,               0.028896,               0.017112,              0.0008152,              0.0008152,              0.0008152
                     58,               0.024795,               0.015518,               0.015872,               0.010917,                0.74928,                0.63205,                0.69138,                0.50786,                 0.7449,                0.62759,                0.67945,                0.47687,               0.023688,                  0.018,                0.02894,               0.016844,              0.0008119,              0.0008119,              0.0008119
                     59,               0.024373,               0.015275,               0.015738,               0.010961,                  0.731,                0.64985,                0.71646,                0.52559,                 0.7241,                 0.6406,                0.70089,                0.48952,               0.023252,               0.017756,               0.028724,               0.016303,              0.0008086,              0.0008086,              0.0008086
                     60,               0.024539,               0.015439,               0.015477,                0.01054,                0.77647,                0.61102,                0.69295,                0.50164,                0.76608,                0.60272,                0.67817,                0.47109,               0.023518,               0.017979,               0.029073,               0.016501,              0.0008053,              0.0008053,              0.0008053
                     61,               0.024036,               0.015344,               0.015702,              0.0099902,                0.72265,                 0.6473,                0.69332,                0.50242,                0.72147,                0.63833,                0.68453,                0.46994,               0.023486,               0.017959,               0.029219,               0.016626,               0.000802,               0.000802,               0.000802
                     62,               0.024377,               0.015324,               0.015846,              0.0098125,                0.72251,                0.66078,                0.71413,                0.51611,                0.71557,                0.65032,                0.70131,                0.48867,               0.023463,               0.017365,               0.029113,               0.016405,              0.0007987,              0.0007987,              0.0007987
                     63,               0.024461,               0.015451,                0.01605,               0.010217,                0.74617,                0.65098,                 0.7114,                0.52189,                  0.738,                0.63771,                0.69469,                0.48582,               0.023373,               0.017779,               0.029176,               0.016534,              0.0007954,              0.0007954,              0.0007954
                     64,               0.024041,               0.015203,               0.015886,              0.0098047,                0.75044,                0.67059,                0.71146,                0.52464,                0.74024,                0.65977,                0.69964,                0.49116,               0.023303,               0.017583,               0.028828,               0.016355,              0.0007921,              0.0007921,              0.0007921
                     65,               0.023874,               0.014984,               0.015482,              0.0094976,                0.75838,                0.65123,                0.72627,                0.53826,                0.75296,                0.64033,                0.71194,                0.49834,               0.023384,               0.017729,               0.028738,               0.015931,              0.0007888,              0.0007888,              0.0007888
                     66,               0.023451,               0.015311,               0.015267,               0.009557,                0.78323,                 0.6357,                0.71076,                0.52164,                0.77042,                0.62437,                0.69358,                0.48778,               0.023273,               0.017591,               0.028996,               0.016042,              0.0007855,              0.0007855,              0.0007855
                     67,               0.024078,               0.015249,               0.015383,              0.0094059,                0.73289,                0.66186,                0.70561,                0.52514,                0.72721,                0.65306,                0.69374,                0.48606,               0.022941,                0.01783,               0.029301,               0.016169,              0.0007822,              0.0007822,              0.0007822
                     68,               0.023541,               0.015261,               0.015435,              0.0089053,                0.75307,                0.67189,                0.72707,                0.54453,                0.75032,                0.65187,                0.71497,                0.50553,               0.023102,               0.017485,               0.028985,               0.015477,              0.0007789,              0.0007789,              0.0007789
                     69,                0.02365,               0.014843,               0.015479,              0.0086437,                0.66985,                0.72025,                0.72138,                0.52194,                0.65931,                0.70802,                0.70723,                0.49363,               0.023594,                0.01768,                0.02943,               0.015958,              0.0007756,              0.0007756,              0.0007756
                     70,               0.023649,               0.014843,                0.01549,              0.0089967,                0.71732,                0.69482,                0.71831,                0.52722,                0.70983,                0.68107,                0.70433,                0.49498,               0.023449,               0.017711,                0.02954,               0.015609,              0.0007723,              0.0007723,              0.0007723
                     71,               0.023609,               0.015225,               0.015495,              0.0084234,                0.73871,                0.67308,                0.73111,                0.54177,                 0.7303,                0.66517,                 0.7189,                0.50851,               0.023437,               0.017944,               0.029383,               0.015199,               0.000769,               0.000769,               0.000769
                     72,               0.023845,               0.015101,               0.015422,              0.0085851,                0.73713,                0.68438,                0.72206,                0.53486,                0.73061,                0.67778,                0.70883,                0.50083,               0.023323,               0.017643,               0.029774,               0.015514,              0.0007657,              0.0007657,              0.0007657
                     73,               0.023064,               0.014808,               0.015255,              0.0078245,                0.71598,                0.71859,                0.74145,                0.54647,                0.71089,                0.70851,                0.72774,                0.50904,               0.023402,               0.017789,               0.029367,               0.015241,              0.0007624,              0.0007624,              0.0007624
                     74,               0.023085,               0.014676,                0.01512,              0.0079963,                0.75708,                0.69701,                0.75179,                0.55853,                0.75231,                0.69101,                0.73948,                 0.5262,               0.022757,               0.017433,               0.029213,               0.015221,              0.0007591,              0.0007591,              0.0007591
                     75,               0.023235,                0.01474,               0.014998,              0.0078663,                0.76887,                0.67739,                0.74279,                0.55881,                0.75754,                0.66672,                0.72807,                0.52012,               0.022658,               0.017459,               0.029378,               0.015299,              0.0007558,              0.0007558,              0.0007558
                     76,               0.022844,               0.014348,               0.014746,              0.0077702,                0.74678,                0.72695,                0.75222,                0.56231,                0.72747,                0.72449,                0.73986,                0.52166,               0.022907,               0.017718,                0.02965,               0.015146,              0.0007525,              0.0007525,              0.0007525
                     77,               0.022816,               0.014451,               0.014353,              0.0074895,                0.71335,                0.74867,                0.75206,                 0.5637,                0.70785,                0.74329,                0.74028,                0.52245,               0.022752,               0.017447,               0.029422,               0.014752,              0.0007492,              0.0007492,              0.0007492
                     78,               0.022851,               0.014574,               0.014757,              0.0074315,                0.75269,                0.72786,                0.74659,                0.56219,                0.74474,                0.71872,                0.73406,                  0.515,               0.022976,               0.017814,               0.029461,               0.014879,              0.0007459,              0.0007459,              0.0007459
                     79,               0.022727,               0.014702,               0.015007,              0.0071338,                0.76021,                 0.7019,                 0.7519,                0.56447,                0.75477,                0.68803,                0.73855,                0.52846,               0.022733,               0.017339,               0.029322,               0.015374,              0.0007426,              0.0007426,              0.0007426
                     80,               0.022482,               0.014591,               0.014281,               0.007478,                0.71385,                0.73291,                0.74261,                0.55132,                0.72313,                 0.6971,                0.72642,                 0.5146,               0.022789,               0.017667,               0.029628,               0.015289,              0.0007393,              0.0007393,              0.0007393
                     81,               0.022586,                0.01444,               0.014164,               0.007093,                0.76338,                0.69676,                0.74183,                0.55089,                 0.7568,                 0.6852,                0.72723,                0.50664,               0.022869,               0.017577,               0.029608,               0.015306,               0.000736,               0.000736,               0.000736
                     82,               0.022303,               0.014389,               0.014121,              0.0069056,                0.77703,                0.69524,                0.73836,                0.55393,                0.76919,                0.68587,                0.72478,                0.51235,               0.022675,                0.01759,               0.030014,               0.015396,              0.0007327,              0.0007327,              0.0007327
                     83,               0.022147,               0.014131,               0.014196,              0.0068202,                0.76376,                0.70986,                0.75839,                0.56591,                0.75661,                0.70072,                0.74535,                0.53219,                0.02271,               0.017781,               0.029702,                0.01508,              0.0007294,              0.0007294,              0.0007294
                     84,               0.022263,               0.014191,               0.014225,              0.0070981,                 0.7536,                0.69683,                0.73967,                0.55131,                0.77631,                0.67716,                0.72757,                 0.5073,               0.022726,               0.017863,               0.029956,               0.015093,              0.0007261,              0.0007261,              0.0007261
                     85,               0.022122,               0.014327,               0.014653,              0.0066746,                0.75694,                 0.7113,                0.74285,                0.55746,                 0.7475,                0.70171,                0.72906,                0.51392,               0.022453,               0.017748,               0.029481,               0.014946,              0.0007228,              0.0007228,              0.0007228
                     86,               0.022195,               0.014407,                0.01469,              0.0064577,                0.74602,                0.72689,                0.75251,                 0.5659,                 0.7368,                0.71459,                0.73756,                0.52197,               0.022613,                0.01774,               0.029742,               0.014145,              0.0007195,              0.0007195,              0.0007195
                     87,               0.022131,               0.014169,               0.014092,              0.0065067,                0.72618,                0.76213,                0.76147,                0.56731,                0.71569,                0.74943,                 0.7459,                0.52106,               0.022672,               0.017381,               0.029836,               0.014549,              0.0007162,              0.0007162,              0.0007162
                     88,               0.021896,               0.014615,               0.014059,              0.0065891,                0.78843,                 0.6887,                0.76043,                0.56458,                0.78053,                0.68093,                 0.7485,                 0.5264,               0.022933,               0.017707,               0.029946,               0.014911,              0.0007129,              0.0007129,              0.0007129
                     89,               0.021846,               0.014137,               0.013818,               0.006434,                0.78348,                0.72398,                0.75772,                0.56699,                0.77212,                0.71541,                0.74463,                0.52806,               0.022361,               0.017844,               0.029673,               0.015029,              0.0007096,              0.0007096,              0.0007096
                     90,               0.021946,               0.014183,               0.013848,              0.0063326,                0.75016,                0.72221,                0.74441,                0.55164,                0.73394,                0.70357,                0.72493,                0.51711,               0.022611,               0.017623,               0.029572,               0.015059,              0.0007063,              0.0007063,              0.0007063
                     91,               0.021546,               0.014225,                0.01436,              0.0059553,                0.76199,                0.70065,                0.75528,                0.55743,                0.75994,                0.68323,                0.73719,                0.52224,               0.022791,               0.017604,               0.029682,               0.014693,               0.000703,               0.000703,               0.000703
                     92,               0.021722,               0.014264,                0.01425,              0.0060787,                0.77325,                0.69036,                0.74362,                0.56577,                 0.7666,                0.68082,                0.73267,                0.51469,               0.022538,               0.017852,               0.029847,               0.015288,              0.0006997,              0.0006997,              0.0006997
                     93,               0.021671,               0.014138,               0.014174,              0.0064463,                0.74923,                0.75229,                0.76616,                0.57338,                0.73921,                 0.7408,                0.75042,                0.52726,                0.02255,               0.017757,               0.029612,               0.014793,              0.0006964,              0.0006964,              0.0006964
                     94,               0.021397,               0.013915,               0.013699,              0.0061713,                0.75733,                0.72828,                0.76613,                0.57258,                0.74445,                0.71654,                0.75004,                0.53328,               0.022895,               0.017642,               0.029812,               0.015216,              0.0006931,              0.0006931,              0.0006931
                     95,               0.021582,               0.013955,               0.014161,              0.0059863,                0.78722,                0.71904,                0.76067,                 0.5759,                0.77853,                0.71167,                0.75005,                0.52672,               0.022663,               0.017714,               0.029901,               0.014519,              0.0006898,              0.0006898,              0.0006898
                     96,               0.021416,               0.013709,               0.013457,              0.0059027,                0.78692,                0.71472,                0.76358,                0.57802,                  0.781,                0.70551,                0.74871,                 0.5296,               0.022484,               0.017571,               0.029759,               0.015157,              0.0006865,              0.0006865,              0.0006865
                     97,               0.021228,               0.014076,               0.013822,              0.0055566,                0.79078,                0.70695,                0.76448,                0.57578,                0.78891,                0.69507,                0.74824,                 0.5321,               0.022231,               0.017586,               0.029718,               0.014211,              0.0006832,              0.0006832,              0.0006832
                     98,               0.020991,               0.014036,               0.013403,              0.0056708,                0.76721,                0.73805,                0.76485,                 0.5773,                0.76112,                0.72417,                0.75441,                0.52717,               0.022256,               0.017558,               0.030114,               0.014819,              0.0006799,              0.0006799,              0.0006799
                     99,               0.021027,               0.013952,               0.013477,              0.0057617,                0.78022,                0.73759,                0.76983,                0.58177,                0.76732,                0.72609,                0.75302,                0.53519,               0.022401,               0.017811,               0.029779,               0.014354,              0.0006766,              0.0006766,              0.0006766
                    100,               0.020724,               0.013953,               0.013531,              0.0056932,                0.77985,                0.74165,                0.76171,                0.57703,                0.77664,                0.72527,                0.75018,                0.53248,               0.022314,               0.017672,                0.02993,               0.014559,              0.0006733,              0.0006733,              0.0006733
                    101,               0.021032,               0.013781,               0.013409,              0.0052279,                0.81119,                0.69873,                0.76335,                0.57995,                0.80686,                0.69201,                0.75271,                0.53635,               0.022491,               0.017784,               0.030213,               0.014585,                0.00067,                0.00067,                0.00067
                    102,               0.021036,               0.013569,                0.01319,              0.0052852,                0.80193,                0.70594,                0.76184,                0.57615,                0.80381,                0.69844,                0.75087,                0.52956,               0.022416,               0.018059,                0.03013,               0.014411,              0.0006667,              0.0006667,              0.0006667
                    103,                0.02122,               0.014224,               0.014073,              0.0052605,                0.74411,                0.74994,                0.76306,                0.57762,                0.73115,                0.73664,                0.74764,                0.53218,               0.022411,               0.017505,               0.030421,               0.014121,              0.0006634,              0.0006634,              0.0006634
                    104,               0.020598,               0.014019,               0.013241,              0.0054127,                0.78474,                0.74602,                0.76483,                0.58211,                0.77093,                  0.728,                0.74609,                0.53137,                0.02226,               0.017692,               0.030281,               0.014539,              0.0006601,              0.0006601,              0.0006601
                    105,               0.020811,               0.013869,               0.013324,              0.0050285,                0.80264,                0.72453,                 0.7685,                0.58083,                0.79586,                0.70764,                0.75055,                0.53325,                0.02241,               0.017838,               0.030127,               0.014345,              0.0006568,              0.0006568,              0.0006568
                    106,               0.020703,                 0.0138,               0.013067,              0.0049947,                 0.7941,                0.70379,                0.76276,                0.58447,                0.79287,                0.69236,                0.75042,                0.53524,               0.022103,               0.017745,               0.030531,               0.014358,              0.0006535,              0.0006535,              0.0006535
                    107,               0.020848,               0.013715,                0.01351,              0.0051866,                0.78001,                0.72482,                0.76342,                 0.5765,                0.80456,                0.68396,                   0.75,                0.53126,               0.021977,               0.017614,                0.03017,               0.014532,              0.0006502,              0.0006502,              0.0006502
                    108,               0.020625,               0.013534,               0.012851,              0.0050385,                0.75428,                0.73194,                0.76064,                0.57641,                0.74678,                0.72236,                0.74966,                0.53009,               0.022276,               0.017591,               0.030522,               0.014801,              0.0006469,              0.0006469,              0.0006469
                    109,               0.020862,               0.013638,               0.013219,              0.0052232,                0.79065,                 0.7161,                0.76035,                0.57989,                0.78979,                0.70088,                0.74555,                0.53442,               0.022239,               0.017816,               0.030427,                0.01455,              0.0006436,              0.0006436,              0.0006436
                    110,               0.020221,               0.013614,               0.012898,              0.0048386,                0.78569,                0.71818,                0.75775,                0.57943,                0.78898,                0.69685,                0.74479,                 0.5317,                 0.0223,               0.017707,               0.030721,               0.014764,              0.0006403,              0.0006403,              0.0006403
